ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25	t26	t27	t28	t29	t30	t31	t32	t33	t34	t35	t36	t37	t38	t39	t40	t41	t42	t43	t44	t45	t46	t47	t48	t49	t50	t51	t52	t53	t54	t55	t56	t57	t58	t59	t60	t61	t62	t63	t64	t65	t66	t67	t68	t69	t70	t71	t72	t73	t74	t75	t76	t77	t78	t79	t80	t81	t82	t83	t84	t85	t86	t87	t88	t89	t90	t91	t92	t93	t94	t95	t96	t97	t98	t99	t100
Gene142	0.8481425	0.8982939	0.9285454	0.9217775	0.9543397	0.8998134	0.7389631	0.7558939	0.7300663	0.8668606	0.7142423	0.7865347	0.7704040	0.7775255	0.7125958	0.7625047	0.7834669	0.7484682	0.7521702	0.7568945	0.7230715	0.7329472	0.8023275	0.6325105	0.7349815	0.7300873	0.7554811	0.7299166	0.6634426	0.6377894	0.6656320	0.7377408	0.6432585	0.7034802	0.5668895	0.6124812	0.5606867	0.5758931	0.5735556	0.6068737	0.5838033	0.5489899	0.4715538	0.6226243	0.5869113	0.5783311	0.4810159	0.5477183	0.4810843	0.5725835	0.4344461	0.4576102	0.5321242	0.4809129	0.5155012	0.4318852	0.5444553	0.3629393	0.4647276	0.3962959	0.4608941	0.4758497	0.4111747	0.4614690	0.3254438	0.2897478	0.4636280	0.4038409	0.3590798	0.4024656	0.3152631	0.2495665	0.2719812	0.3114614	0.3992830	0.2958959	0.2895104	0.2566582	0.2994012	0.2411468	0.1904268	0.2405488	0.1628830	0.2546200	0.2194802	0.2263186	0.1982354	0.2311324	0.1576502	0.0840927	0.1279313	0.1788362	0.1857070	0.1346281	0.2117378	0.1735405	0.0496763	0.1750397	0.1485853	0.1083154
Gene143	0.5109780	0.5508250	0.5830473	0.6269797	0.6939623	0.7483909	0.8133081	0.8112319	0.7965836	0.8658193	0.7261037	0.7372011	0.7016762	0.6486858	0.6570372	0.5342282	0.5906519	0.4917698	0.3868498	0.3402112	0.3753849	0.2637508	0.2426876	0.2411012	0.1087299	0.1845729	0.2575586	0.1782906	0.2399950	0.2937681	0.3666211	0.3272195	0.4992861	0.4708825	0.5190671	0.5827610	0.6079610	0.6573599	0.7726853	0.7533529	0.7476104	0.7886698	0.8021350	0.7610203	0.8665188	0.7376934	0.7677259	0.6781195	0.6425341	0.5250242	0.4982097	0.4475505	0.3619068	0.3448997	0.3102070	0.2867201	0.1976648	0.2105223	0.2686725	0.2177148	0.2309404	0.3065974	0.2614866	0.3163335	0.3431546	0.3607239	0.4919272	0.5152663	0.5193886	0.6602970	0.6323294	0.7638846	0.7711659	0.7980299	0.7799425	0.8283012	0.7654725	0.7674099	0.7401909	0.7687899	0.6091496	0.6685777	0.5480327	0.4802095	0.4646648	0.4467403	0.3491085	0.2035773	0.2707924	0.1877578	0.1917158	0.1177577	0.1957781	0.2323088	0.2702663	0.1972606	0.3311207	0.3692188	0.4128575	0.4883550
Gene144	0.0959219	0.0954503	0.0792751	0.1781139	0.1137721	0.0361181	0.0916581	0.0794222	0.1938180	0.0822141	0.0986413	0.1246523	0.0934611	0.0440286	0.1159498	0.0742707	0.0758908	0.0793742	0.0596247	0.0907444	0.1171455	0.0405893	0.0914233	0.0709707	0.0928934	0.0950618	0.0805854	0.0377725	0.1259302	0.1122970	0.1284507	0.1300730	0.1258074	0.0988506	0.1164497	0.0698024	0.1086848	0.1030193	0.1465856	0.1646627	0.1941204	0.3283664	0.3524271	0.4528453	0.5427033	0.6594070	0.7904062	0.8340646	0.9849758	0.9900000	0.9900000	0.9813001	0.9828052	0.8824997	0.7388731	0.6320405	0.4924028	0.4408068	0.3622372	0.2526177	0.2156415	0.1701093	0.1665297	0.1488149	0.1512604	0.1465513	0.1345502	0.0850116	0.1591185	0.1295413	0.0974183	0.1066492	0.0559561	0.1667778	0.0726138	0.0418698	0.1128504	0.0994218	0.0204932	0.1099110	0.0876613	0.0980134	0.1025585	0.1171907	0.1057958	0.0997042	0.0913678	0.1609062	0.0709095	0.1204315	0.0927414	0.0762292	0.0810279	0.0263241	0.1134631	0.1004163	0.1287719	0.0843547	0.0769785	0.1067155
Gene145	0.1157802	0.0906721	0.1058452	0.1020279	0.1348194	0.1398615	0.1914464	0.1037746	0.1597322	0.2411943	0.1949469	0.2807358	0.2145771	0.2685834	0.2321289	0.1921469	0.2724174	0.2059411	0.1981482	0.1874744	0.1964125	0.2854975	0.2043814	0.3507571	0.3533652	0.4467174	0.4058347	0.3273060	0.2891170	0.3592686	0.4281275	0.2818421	0.3839358	0.3837708	0.3162322	0.4219850	0.4445647	0.3707821	0.3989857	0.4381494	0.4688765	0.4902202	0.4753259	0.4288547	0.3549959	0.5632568	0.4206596	0.4358382	0.5558262	0.5018783	0.5640966	0.5333593	0.4225378	0.4936482	0.4967712	0.5016635	0.4874628	0.6113896	0.6387604	0.5396017	0.6121458	0.5054139	0.6501336	0.5651181	0.6422817	0.6247969	0.5958511	0.7527331	0.7008483	0.6658051	0.6701526	0.6493345	0.6429677	0.5599901	0.7307404	0.7761730	0.8067980	0.7443670	0.7819970	0.7380673	0.7521795	0.7184771	0.7217089	0.8289169	0.8919667	0.7383391	0.8005167	0.7511184	0.8089667	0.8724619	0.7664812	0.8387938	0.7437603	0.8378625	0.8612518	0.9158375	0.8732085	0.9041004	0.8734886	0.9352296
Gene146	0.5106886	0.5942380	0.6797349	0.6218171	0.6265030	0.7652365	0.7950230	0.7639249	0.8190549	0.7976935	0.8428212	0.7700450	0.7486220	0.6890218	0.6293596	0.5761081	0.4564408	0.5057311	0.3848595	0.3735190	0.2523028	0.3120037	0.2688573	0.1968821	0.1711818	0.2367849	0.1759195	0.1628205	0.2487086	0.3458755	0.3020241	0.3944730	0.4100394	0.4101586	0.5137918	0.5887900	0.6726942	0.6779488	0.7518899	0.7794584	0.7372407	0.8437805	0.8005959	0.7991578	0.8061016	0.7445780	0.7367502	0.6892959	0.6796596	0.6373846	0.4683528	0.4931222	0.4438649	0.2346368	0.3038389	0.3232187	0.1584366	0.1621624	0.1966166	0.1899425	0.2464961	0.2078629	0.2265725	0.2862909	0.2873866	0.3489281	0.4258341	0.4877952	0.5868863	0.5859150	0.6614086	0.7526316	0.7759048	0.7410854	0.7213150	0.7789217	0.7811116	0.8684084	0.7169464	0.6668693	0.6956814	0.6661688	0.5017259	0.5008195	0.4549798	0.3767943	0.4505247	0.3376466	0.2882858	0.2351549	0.3013892	0.2021164	0.1931687	0.2707356	0.2613459	0.3119057	0.3425781	0.4139275	0.4250943	0.4454221
Gene147	0.7310119	0.9635798	0.8728811	0.7296582	0.8770516	0.8086435	0.9155221	0.7791810	0.8783326	0.9420128	0.8514348	0.8701595	0.7598181	0.7956204	0.8365866	0.7528011	0.8032371	0.8104868	0.8251194	0.8105442	0.8035001	0.8692821	0.9008562	0.9171767	0.9572644	0.8061682	0.8272853	0.8340244	0.8857487	0.7866849	0.8009097	0.7264515	0.8430621	0.7682392	0.9385028	0.7430938	0.8062189	0.9345262	0.9291243	0.8516692	0.8212122	0.8111291	0.7423680	0.9900000	0.8058203	0.7221755	0.7936051	0.8338165	0.9387423	0.7826912	0.9266501	0.8286507	0.8727226	0.9141164	0.8842991	0.8193492	0.7805076	0.8543698	0.8484382	0.8487176	0.7480835	0.7983895	0.9270549	0.7341175	0.8002051	0.8671042	0.7305197	0.7933093	0.9900000	0.8268245	0.9239007	0.8712267	0.9109046	0.8530594	0.8480095	0.8207668	0.8514530	0.7907059	0.8079013	0.7953500	0.8346510	0.8140546	0.8116235	0.9108442	0.9602492	0.8708093	0.9864441	0.8491343	0.8986245	0.8588719	0.7783103	0.7622958	0.8255488	0.8753169	0.8575029	0.8010987	0.9444706	0.7842077	0.9014217	0.9154191
Gene148	0.5319540	0.6014516	0.6331221	0.6637558	0.6498980	0.7419976	0.7016815	0.7843199	0.8191939	0.8701783	0.6758095	0.7349518	0.7128297	0.5870288	0.6811614	0.6481260	0.6150986	0.4461267	0.2897487	0.3935563	0.2809974	0.2792967	0.3527170	0.2436605	0.2479750	0.2639958	0.1591988	0.1935774	0.2707470	0.2895009	0.3042329	0.3759921	0.4289531	0.4938608	0.5365654	0.6332567	0.6888446	0.6238726	0.7903674	0.7322832	0.8111915	0.7503515	0.8612994	0.8138591	0.7887941	0.8228175	0.6602221	0.6771717	0.7568870	0.5831227	0.5589390	0.3967554	0.4771209	0.3041645	0.2771766	0.2873029	0.1602430	0.2261036	0.1091942	0.1747808	0.2316397	0.2335305	0.3604823	0.2732797	0.3740025	0.4103500	0.4476175	0.5501490	0.4848902	0.5866388	0.6731283	0.6948870	0.8132035	0.8108136	0.8324937	0.8018078	0.7503517	0.7801728	0.8183269	0.7950962	0.7443585	0.6275677	0.6001699	0.5208681	0.4328963	0.3737827	0.3722418	0.2950816	0.2660462	0.1516425	0.2262368	0.2065873	0.3009168	0.1065553	0.2635862	0.2665756	0.3227618	0.3920678	0.4143462	0.3688405
Gene149	0.1332547	0.1000024	0.1514007	0.0746243	0.1104862	0.1306767	0.1379348	0.0941788	0.0070340	0.0618384	0.1034838	0.0226741	0.0786567	0.0918906	0.0559586	0.1130333	0.0379790	0.0505171	0.1081622	0.1455692	0.0577812	0.0747170	0.1020532	0.1374264	0.0673694	0.1486064	0.1178411	0.0751689	0.1024469	0.0705367	0.0246228	0.1186007	0.0435014	0.1228567	0.0687207	0.1067727	0.0718990	0.0904418	0.0491219	0.0013535	0.0416573	0.0634741	0.0608325	0.1032724	0.1514100	0.0355263	0.0775257	0.1456480	0.0609252	0.0797086	0.1310841	0.1262265	0.1048477	0.0240505	0.0509135	0.0859945	0.1323211	0.0522913	0.1271314	0.1196013	0.0225647	0.1465366	0.0905309	0.0272472	0.0848102	0.0209859	0.0675860	0.0171777	0.0173544	0.1404227	0.0451847	0.0615145	0.0343428	0.0269476	0.1105428	0.1065583	0.0106339	0.0255835	0.1360929	0.1577133	0.0388614	0.0445648	0.0966034	0.1264494	0.0046133	0.0455899	0.0739119	0.1710867	0.0606657	0.0970622	0.0075296	0.1350220	0.0979514	0.0666457	0.0366916	0.0707480	0.1387389	0.1003728	0.1444541	0.0375061
Gene150	0.8904171	0.8181284	0.7832891	0.7273443	0.8070331	0.9481426	0.8997809	0.9333005	0.8278801	0.8964935	0.7845199	0.8093769	0.8271658	0.8334634	0.9381313	0.8183783	0.7713078	0.7746141	0.8196070	0.7855357	0.7829629	0.8203429	0.9512106	0.8604704	0.9590481	0.7000000	0.8583622	0.9098191	0.9119824	0.8905466	0.8671176	0.9402198	0.7386084	0.9221446	0.8924952	0.9277124	0.8795261	0.9091923	0.8810634	0.9470453	0.8894566	0.9625302	0.7276271	0.7546913	0.8395195	0.9801517	0.8715182	0.8126473	0.7919594	0.9360590	0.7373460	0.9414234	0.9475173	0.7303877	0.8281370	0.7000000	0.9427928	0.8785601	0.8213686	0.8628248	0.7460499	0.7861114	0.8885097	0.8106616	0.8361473	0.8789106	0.7722941	0.7094190	0.9442003	0.7607039	0.9515409	0.9260638	0.8824260	0.8817837	0.9244337	0.9270803	0.9484149	0.7408659	0.8695113	0.7874976	0.9362747	0.8247477	0.9307010	0.7681426	0.9590472	0.7586200	0.8893983	0.9212622	0.7939866	0.8065256	0.8883427	0.7536922	0.8003308	0.8799160	0.9019683	0.8626943	0.8430119	0.8318722	0.8673756	0.9099390
Gene151	0.9095511	0.8735284	0.9171892	0.9205950	0.9280580	0.8755066	0.9441295	0.8435696	0.9034442	0.9255778	0.9267632	0.8961664	0.9045378	0.9178582	0.9145849	0.9326318	0.9035004	0.8710697	0.9161835	0.9064678	0.8747470	0.8657013	0.9088283	0.8490141	0.8866489	0.9087849	0.8654595	0.9302524	0.8937337	0.8348073	0.8723338	0.8854415	0.9203422	0.9575940	0.9414303	0.8707636	0.9336959	0.8788776	0.8295893	0.8375297	0.8343569	0.7599443	0.7277524	0.6879335	0.5898685	0.5671717	0.4628327	0.4120945	0.3277321	0.2842319	0.3102009	0.3311729	0.3145391	0.4386098	0.4297107	0.5137755	0.6116145	0.7108748	0.8125389	0.8159847	0.7757314	0.8517956	0.8372905	0.8102224	0.8928118	0.9240825	0.8791373	0.9041509	0.9040796	0.8952326	0.8967483	0.8982686	0.9514516	0.9002337	0.9194896	0.8917825	0.8826149	0.8988754	0.9024322	0.8854301	0.9071488	0.8522183	0.8688899	0.9728549	0.8607392	0.9052360	0.9224782	0.9029172	0.9243834	0.8918175	0.9110795	0.9130088	0.8408531	0.9168285	0.8898732	0.9195357	0.8947969	0.8669165	0.9110044	0.8913182
Gene152	0.2249003	0.2363019	0.2077994	0.3883824	0.7955192	0.2444113	0.3023738	0.7321758	0.3799878	0.1759898	0.4291787	0.1752870	0.7134117	0.1856602	0.5486339	0.1969895	0.4197934	0.0633337	0.5376259	0.2537290	0.4139732	0.4640942	0.4724030	0.2207644	0.2634432	0.0696567	0.7774702	0.0279380	0.9032348	0.1903548	0.6275371	0.6246897	0.3287620	0.1902514	0.7668852	0.4737246	0.2983881	0.2614659	0.8925373	0.2629232	0.9019361	0.0898223	0.8927503	0.6983206	0.1923766	0.3986510	0.4425721	0.0453248	0.3108388	0.8154972	0.1834377	0.7548275	0.6182259	0.3609396	0.7655258	0.2498042	0.8303464	0.5680299	0.8609013	0.8166576	0.1979963	0.3303642	0.7028010	0.0602242	0.7928545	0.0336206	0.3642996	0.8513169	0.4498287	0.8216499	0.0143787	0.8253761	0.6055812	0.0155607	0.2665351	0.0557878	0.4872442	0.2050738	0.8059908	0.8056891	0.8796523	0.0272199	0.7938475	0.1493281	0.8281286	0.3315432	0.1913617	0.3565267	0.4918173	0.6880327	0.7794749	0.5917593	0.7660993	0.3779212	0.7191041	0.4962500	0.2026903	0.2691057	0.2927954	0.4745042
Gene153	0.5315904	0.5002337	0.6495100	0.6538298	0.6913124	0.7764695	0.7149929	0.8528747	0.8208510	0.7673237	0.7845176	0.8160845	0.7540290	0.7599858	0.7116110	0.6195592	0.5298847	0.5091822	0.4289453	0.4632671	0.2896454	0.2254568	0.2457883	0.2510678	0.1440402	0.1624359	0.1365308	0.1744080	0.2164385	0.3302613	0.2339867	0.4329234	0.4466644	0.5091799	0.4971307	0.7149110	0.6027511	0.6189363	0.6727913	0.8429006	0.7210282	0.7220239	0.8546486	0.8797756	0.8558677	0.8228264	0.6857039	0.6824549	0.7089985	0.5346412	0.5137091	0.4219835	0.4338565	0.3187881	0.2729387	0.2075058	0.2567786	0.1999765	0.1134070	0.2103032	0.1576146	0.2542032	0.2643133	0.3170688	0.3351575	0.4433422	0.5128961	0.3876423	0.6126329	0.6447396	0.7114781	0.7217455	0.7023355	0.8137536	0.8541745	0.7926944	0.7655484	0.7087972	0.7374382	0.8424270	0.7052157	0.5734325	0.5721571	0.6188417	0.5098003	0.4724907	0.3851255	0.3085012	0.2069280	0.3630622	0.2100161	0.2269881	0.3129849	0.1118492	0.2214863	0.2263312	0.2688929	0.2938649	0.4422186	0.4477183
Gene154	0.1224568	0.0572144	0.0787963	0.0844848	0.1055130	0.1341355	0.0982464	0.1257651	0.0615503	0.1249957	0.0946905	0.0658260	0.0589144	0.0909762	0.1227272	0.0819895	0.1153250	0.1113356	0.0990190	0.0785944	0.1152905	0.0591323	0.1613136	0.1021266	0.1478568	0.1501933	0.0605222	0.1430580	0.0742718	0.1279999	0.0615328	0.1235841	0.1076331	0.0979087	0.0647319	0.1129277	0.0946278	0.1256395	0.2098382	0.1741146	0.2058480	0.2926207	0.3420943	0.4327607	0.5254125	0.6318051	0.7585075	0.8324342	0.9343437	0.9610302	0.9900000	0.9435940	0.9013386	0.8933128	0.7176371	0.6692001	0.5458979	0.4410216	0.3865916	0.2447000	0.2717281	0.1563426	0.1844983	0.1267240	0.1932838	0.1095961	0.0892129	0.1045340	0.1243994	0.0862330	0.0797588	0.1023310	0.1075308	0.0854218	0.1303158	0.1354643	0.1004163	0.0805221	0.1102600	0.1198935	0.1759762	0.0968537	0.0770817	0.0834499	0.0886386	0.0665978	0.1088295	0.1064802	0.0985926	0.0900997	0.0741736	0.0769192	0.0957772	0.1125367	0.1174836	0.1683168	0.1251064	0.1026175	0.0655356	0.0700674
Gene155	0.0559113	0.0010000	0.1173075	0.0501952	0.1511002	0.0697445	0.1102272	0.1124669	0.1367926	0.0856065	0.0916906	0.0595691	0.0331366	0.0271432	0.0585660	0.0470856	0.0278029	0.0805614	0.0349018	0.0503196	0.0088566	0.0670188	0.1490177	0.1025219	0.0766447	0.1358018	0.1062777	0.0273822	0.1317234	0.0703052	0.0032854	0.0476146	0.0893350	0.0920801	0.1036682	0.0255970	0.0567470	0.1131845	0.1487997	0.1025146	0.0303322	0.0946856	0.0901850	0.1395298	0.1459366	0.0379758	0.1006134	0.1259757	0.1415282	0.0459039	0.0437342	0.0726324	0.0501561	0.0587899	0.0855667	0.0634721	0.1287999	0.0923195	0.1476607	0.0927286	0.0893966	0.0834533	0.0497738	0.0832939	0.1553094	0.0930380	0.1096055	0.0173291	0.0761962	0.1105035	0.0470259	0.0306849	0.0622404	0.0751258	0.0263984	0.0974453	0.0486956	0.0489225	0.1276158	0.0284576	0.0821964	0.1472886	0.1545745	0.0532827	0.1161386	0.0846579	0.0490060	0.0987086	0.1210843	0.1009872	0.0851656	0.0010000	0.1218788	0.0454646	0.1291472	0.0410406	0.0230558	0.1359443	0.0237333	0.1051515
Gene156	0.8636023	0.8973751	0.9377568	0.8740593	0.9394488	0.9225572	0.9357685	0.8827110	0.9438949	0.9155269	0.8750608	0.9277493	0.9230382	0.8701156	0.8274213	0.9056868	0.9011853	0.9222317	0.9297953	0.8849209	0.9207700	0.9188368	0.9377392	0.9130369	0.8574485	0.9042955	0.9203804	0.9337719	0.9234581	0.8946741	0.8838620	0.9047009	0.8732342	0.8869710	0.8935429	0.8611198	0.8703582	0.8820768	0.8518980	0.8221566	0.8151930	0.8025477	0.7935226	0.6542665	0.5817276	0.4671202	0.4364502	0.3696881	0.3610481	0.2884230	0.2666486	0.3653962	0.3575598	0.3925616	0.4912578	0.5876191	0.6201334	0.5967539	0.7038288	0.8683099	0.7580033	0.8147959	0.8828748	0.8899501	0.8807654	0.8632868	0.8551460	0.9083206	0.8793015	0.9085574	0.9132099	0.9061010	0.8704821	0.8788219	0.8960833	0.8966917	0.8966813	0.8984261	0.8427001	0.8742480	0.9113864	0.8842376	0.8959318	0.9313096	0.9169554	0.8982570	0.8611700	0.9505979	0.8614638	0.9105674	0.9374975	0.9293322	0.8877657	0.9000484	0.9217903	0.8834043	0.9203315	0.8298563	0.8942045	0.8991814
Gene157	0.8143504	0.7921592	0.8022688	0.7785176	0.9124805	0.8302093	0.7608326	0.7152772	0.8091558	0.7647686	0.8390284	0.9120623	0.8737986	0.8847402	0.9184175	0.8809263	0.8747935	0.7730670	0.9060106	0.8050601	0.8903892	0.7931465	0.9246184	0.7962045	0.7411980	0.9424183	0.7468827	0.8518728	0.8631360	0.9114685	0.8568460	0.8191211	0.9372359	0.9592681	0.7732465	0.9176286	0.8495772	0.8794300	0.9839912	0.7305850	0.9683407	0.8407807	0.9281692	0.9007191	0.9346866	0.8100285	0.9362418	0.7999292	0.9440939	0.7749918	0.8165770	0.8117872	0.9526825	0.8396840	0.8811887	0.9142678	0.7448028	0.8021351	0.7996041	0.9007792	0.7281834	0.8764261	0.8553649	0.9233412	0.7603298	0.8557325	0.7489518	0.9708950	0.9423186	0.9509301	0.9053623	0.8067369	0.8351922	0.9216848	0.8996155	0.7917389	0.8722006	0.7344587	0.9165777	0.7872897	0.8748251	0.8018651	0.8112662	0.8055447	0.7726048	0.9367991	0.7505227	0.8494087	0.9023951	0.9301000	0.8768220	0.9530183	0.8199901	0.8548991	0.8836097	0.8205462	0.9003837	0.7650217	0.7556340	0.9014080
Gene158	0.8254654	0.9083929	0.7595033	0.8183917	0.7323546	0.9435316	0.9296712	0.8511517	0.9132686	0.7954223	0.9238382	0.8288405	0.8177345	0.8935419	0.7727268	0.9637894	0.9788799	0.8352866	0.8405729	0.8466334	0.9233817	0.8579142	0.7997065	0.9417117	0.9378501	0.7618524	0.7776014	0.8411227	0.8527584	0.8223078	0.9120052	0.8871344	0.7813760	0.8340080	0.8952670	0.8488309	0.9089147	0.8496767	0.9040926	0.8440844	0.9093092	0.8990637	0.8291431	0.9147462	0.8948418	0.8098791	0.8846560	0.8887087	0.8557070	0.7479311	0.8474948	0.7426488	0.7030199	0.7495831	0.7556518	0.9338104	0.7536950	0.8273372	0.8983128	0.8464104	0.8887673	0.7234539	0.9187850	0.7463697	0.9446370	0.8818084	0.7513431	0.8545821	0.8086881	0.9530296	0.9123716	0.7703908	0.8330458	0.9180307	0.9026354	0.8336970	0.9215611	0.9023490	0.8926282	0.7856686	0.7346358	0.8854124	0.9311282	0.8092516	0.8314840	0.8743785	0.8650737	0.8481240	0.7900197	0.9175143	0.9114340	0.8575672	0.9175975	0.7559761	0.8395178	0.8939770	0.9326335	0.7613507	0.8592533	0.7655923
Gene159	0.1364160	0.0976003	0.0829258	0.1376557	0.1550182	0.1146169	0.0851843	0.0709786	0.1002867	0.0798731	0.0940652	0.1321209	0.0945037	0.1143611	0.1010333	0.1072667	0.1133687	0.1306891	0.0983868	0.0694122	0.0961239	0.0883649	0.0880929	0.1213492	0.0861358	0.1033485	0.1240540	0.0358595	0.0921118	0.1037930	0.1042370	0.0873060	0.0934056	0.1479226	0.0965099	0.1081855	0.0883632	0.1376154	0.1854474	0.1659179	0.2271846	0.2552761	0.3474078	0.4426056	0.5581107	0.6360791	0.7537851	0.8256602	0.9222522	0.9900000	0.9900000	0.9512016	0.9478403	0.8428025	0.7291929	0.6132368	0.5118162	0.4629760	0.3272943	0.2675110	0.2085246	0.1781943	0.1608217	0.1402761	0.0823511	0.0854997	0.1292925	0.0724330	0.1372984	0.1016512	0.0804707	0.0526086	0.0586507	0.0704786	0.0530096	0.1060104	0.0712838	0.1041871	0.0882481	0.1168930	0.0808107	0.1312032	0.1010611	0.1034293	0.0164118	0.0809477	0.1119702	0.0976887	0.0633518	0.0594802	0.0585266	0.0870512	0.0919042	0.0897466	0.0166879	0.0667002	0.1063901	0.0813022	0.0514679	0.0717521
Gene160	0.5110854	0.6033786	0.5604645	0.6978598	0.7240546	0.6510010	0.7368118	0.8212533	0.7962709	0.7287649	0.8059390	0.7620961	0.6905620	0.7446436	0.5420100	0.6068451	0.5471345	0.4630504	0.4034309	0.4091115	0.3460301	0.2094777	0.2216984	0.2438525	0.1570632	0.2122467	0.2000891	0.2397969	0.2693394	0.2460248	0.2580241	0.3794169	0.4339691	0.4639658	0.5453085	0.4899888	0.6292161	0.5903409	0.7484861	0.7519081	0.7979594	0.7951350	0.8355535	0.7849733	0.7479222	0.7164207	0.6570116	0.7096928	0.6386173	0.6047381	0.5764709	0.3934696	0.3964532	0.2708368	0.2912938	0.1809868	0.2899882	0.1736613	0.1282366	0.2066507	0.1749745	0.1954865	0.3112886	0.1871551	0.4092370	0.4256679	0.4654281	0.4848765	0.5438764	0.5856839	0.6264154	0.8111401	0.7412604	0.7976708	0.7524360	0.8131677	0.8189764	0.9086722	0.7616536	0.6971923	0.7179193	0.6217205	0.6563068	0.4451575	0.4284220	0.3828148	0.3890705	0.3337590	0.2210700	0.2206139	0.2153325	0.2409920	0.2436569	0.2432042	0.1824658	0.2671723	0.3129713	0.3465188	0.3637309	0.3726098
Gene161	0.0379405	0.0746142	0.2347913	0.0980797	0.1196626	0.1584616	0.2040387	0.2190257	0.1233920	0.1879172	0.1789176	0.1440350	0.2024389	0.1346119	0.2509923	0.1868986	0.3736312	0.2245945	0.1660777	0.2753371	0.1943142	0.3570954	0.2816242	0.3289886	0.1758098	0.2782845	0.2996657	0.3723002	0.3116304	0.3565524	0.2387726	0.3503048	0.3440439	0.3037544	0.3862714	0.4246650	0.3272326	0.4963314	0.4320139	0.2865964	0.4452187	0.3645966	0.4011007	0.5235453	0.4011495	0.5515669	0.4089815	0.4876026	0.4135167	0.4827279	0.4811457	0.4764016	0.5033763	0.5490182	0.5516901	0.5791080	0.4615494	0.5904907	0.6828751	0.5636712	0.6120224	0.5823914	0.5254216	0.6096107	0.5989265	0.5934055	0.6477524	0.6161217	0.7223488	0.6771538	0.7307050	0.6555275	0.6291819	0.6765094	0.7070209	0.7739816	0.7008032	0.7206543	0.5724566	0.8052294	0.8150782	0.7819961	0.7525734	0.7893176	0.8261662	0.7870197	0.8310592	0.8304820	0.8006501	0.8766751	0.8412433	0.7934049	0.8827844	0.7888620	0.9040458	0.7933712	0.8779840	0.8756680	0.9328715	0.8877351
Gene162	0.8595374	0.8437341	0.8089787	0.9154214	0.8932198	0.8704304	0.9421050	0.8358245	0.8121430	0.8991781	0.7707181	0.9010729	0.7296378	0.8306706	0.7028096	0.7733738	0.8461690	0.6456888	0.7514940	0.6692980	0.7707571	0.6878604	0.7042224	0.6637589	0.6577602	0.7108335	0.6789978	0.6104120	0.7480627	0.6178467	0.6581819	0.5737107	0.5422188	0.6201222	0.6361594	0.6708752	0.5648606	0.5231699	0.5725021	0.5386390	0.5560184	0.4496785	0.6241362	0.4428107	0.5407272	0.4911966	0.5068885	0.5380904	0.5168764	0.4533197	0.4980496	0.4127829	0.4441740	0.5448141	0.4683445	0.4686654	0.3350626	0.3970380	0.4418784	0.3599951	0.3812901	0.4109664	0.3762206	0.3953773	0.4609239	0.4264816	0.3779626	0.3576219	0.3979023	0.3607769	0.3784420	0.3344428	0.3093210	0.3987048	0.2724560	0.3552407	0.2600436	0.2807884	0.2598830	0.2509380	0.2191554	0.2660699	0.2250407	0.2013554	0.1031161	0.1985274	0.2046839	0.2298047	0.1792258	0.0893279	0.2133881	0.1299104	0.1668836	0.1642999	0.1160630	0.1230960	0.1288529	0.1438494	0.0438180	0.1314583
Gene163	0.1113864	0.2085566	0.0612167	0.1106519	0.1312604	0.1662968	0.1767859	0.1153644	0.2252531	0.1470594	0.1689059	0.1053306	0.2617037	0.2551029	0.1193154	0.2804666	0.2506839	0.1937374	0.2341910	0.3136862	0.2930136	0.2421879	0.1792549	0.3118220	0.2464118	0.2451055	0.3486025	0.2460508	0.3196416	0.2678612	0.4036381	0.3432495	0.3339947	0.3970256	0.4576242	0.4428690	0.3266502	0.3374272	0.4689705	0.3050288	0.3165133	0.3977707	0.3318915	0.4573315	0.4514736	0.4867477	0.5634588	0.4884849	0.5907000	0.5371517	0.5943991	0.5182551	0.5420584	0.4948045	0.4295732	0.5368743	0.5296425	0.6918716	0.5488872	0.6253431	0.6294889	0.6061561	0.6605545	0.6260727	0.5880565	0.5506836	0.6254111	0.6636672	0.5108384	0.7229211	0.6851419	0.7079943	0.6541332	0.7757795	0.6705327	0.7002661	0.7312619	0.7580036	0.7745014	0.7026782	0.7461769	0.7520111	0.9008012	0.7924521	0.7360428	0.8960783	0.8130001	0.9031687	0.8585991	0.8836062	0.8930143	0.8381348	0.8106826	0.9182893	0.8967876	0.8898148	0.9566358	0.8436384	0.8766452	0.8540516
