ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10
Gene215	0.5676772	0.7858347	0.2880734	0.2272322	0.7443346	0.5121130	0.1277594	0.6311503	0.6781769	0.2041612
Gene216	0.6265437	0.8061442	0.3291564	0.3404761	0.8488833	0.6164638	0.2063598	0.6307166	0.7344630	0.1465286
Gene217	0.8981426	0.8949725	0.8163156	0.5910613	0.4021576	0.3090052	0.4333510	0.5745074	0.8001713	0.8846770
Gene218	0.5931976	0.7468466	0.3043908	0.3061894	0.7537458	0.4847701	0.2027683	0.6687287	0.7555985	0.1779401
Gene219	0.0380860	0.1371226	0.0924707	0.0712312	0.1346682	0.1304640	0.0974859	0.1105030	0.0396837	0.0490402
Gene220	0.0935607	0.0254961	0.0075749	0.0216698	0.0770919	0.1005754	0.0043343	0.1035017	0.0976606	0.0152086
Gene221	0.0802792	0.0779765	0.1323482	0.0506918	0.0849074	0.0227848	0.0518388	0.1046589	0.1215175	0.1117796
Gene222	0.9412274	0.7062552	0.8287131	0.9135593	0.8833570	0.8817773	0.8929025	0.8178420	0.7765701	0.9096614
Gene223	0.1147771	0.1263457	0.2386878	0.4892171	0.8841080	0.9900000	0.8289869	0.4851265	0.2481120	0.1364363
Gene224	0.0697134	0.1536775	0.2887845	0.3572509	0.4643317	0.4668831	0.6245560	0.6092090	0.7588376	0.8955533
Gene225	0.0544831	0.0773464	0.0563358	0.0672356	0.0650290	0.0023098	0.0809918	0.1176994	0.1269942	0.0608757
Gene226	0.1289532	0.2161786	0.2300700	0.4372965	0.7801305	0.9900000	0.8417882	0.4828714	0.2596928	0.1634890
Gene227	0.8922361	0.8528059	0.8709348	0.6660210	0.4228109	0.3084194	0.3738784	0.6304188	0.7674155	0.8661800
Gene228	0.1473547	0.1625745	0.2695201	0.3233783	0.4959385	0.5516229	0.6195741	0.7147227	0.8100456	0.8281320
Gene229	0.1773032	0.8834099	0.4265751	0.7483202	0.6080169	0.6206755	0.4233454	0.3812532	0.1622053	0.0765339
Gene230	0.1130356	0.2106578	0.2465108	0.3786998	0.4439652	0.5681725	0.6587622	0.7384531	0.8248615	0.8915190
Gene231	0.0999165	0.2738655	0.2747513	0.4273387	0.4362159	0.6320914	0.6536877	0.7205708	0.7620317	0.9091555
Gene232	0.8035014	0.9230936	0.9103801	0.8329133	0.8705899	0.8420421	0.7410643	0.8027671	0.8637306	0.7697222
Gene233	0.9900000	0.7729651	0.7553401	0.6787462	0.5182535	0.4164786	0.3205115	0.3057755	0.2173169	0.1547800
Gene234	0.1063001	0.1341300	0.0892859	0.0670680	0.0758480	0.1308203	0.0661082	0.0685759	0.0839866	0.1308259
Gene235	0.9014618	0.8268071	0.7352456	0.6625980	0.5352592	0.4110083	0.4306794	0.3273447	0.2069940	0.1475623
Gene236	0.8518323	0.8115617	0.7162251	0.6761561	0.5637850	0.4900264	0.3568102	0.2980615	0.2795257	0.0327229
Gene237	0.1023852	0.1938170	0.2285847	0.5257480	0.8759038	0.9900000	0.8713228	0.5022334	0.2616825	0.1190281
Gene238	0.4286553	0.7578653	0.2208242	0.4376131	0.6907267	0.4741215	0.2074981	0.7647599	0.6875272	0.1444499
Gene239	0.5222302	0.7473057	0.2959741	0.3324354	0.7719115	0.5468940	0.1780595	0.7033265	0.6656967	0.2689593
Gene240	0.9649882	0.8977051	0.7751380	0.6667734	0.3741899	0.2958867	0.4013646	0.6358724	0.7725576	0.8793974
Gene241	0.9125728	0.8456010	0.8112396	0.6317693	0.4075606	0.2922469	0.4159930	0.6494193	0.7489862	0.8986943
Gene242	0.1677528	0.1514289	0.3089640	0.3842538	0.4362134	0.5584139	0.6352027	0.7593308	0.7713568	0.9322200
Gene243	0.8569174	0.8421030	0.7325263	0.5190440	0.5616622	0.4493887	0.3941023	0.3059371	0.2536466	0.0647051
Gene244	0.5167866	0.8346966	0.3375002	0.3544087	0.8513822	0.4125415	0.2327017	0.6178600	0.6531556	0.2147316
Gene245	0.0690452	0.1493147	0.3065133	0.4019196	0.4535001	0.5023282	0.6837839	0.6555450	0.8166886	0.9196893
Gene246	0.8810141	0.8012892	0.7151723	0.6181769	0.5513053	0.4565721	0.3637575	0.2333900	0.2484052	0.1187431
Gene247	0.9347378	0.8872276	0.7741835	0.7423441	0.9615385	0.8622772	0.8174095	0.8120458	0.7919276	0.7756305
Gene248	0.1098435	0.1692910	0.2861745	0.5387491	0.8459600	0.9900000	0.8166760	0.5297466	0.2287472	0.1571128
Gene249	0.8194867	0.8624833	0.8448134	0.8987726	0.9444674	0.9708343	0.8547483	0.9374236	0.8713806	0.8135298
Gene250	0.8602073	0.8749322	0.7919352	0.6701096	0.4694577	0.2983211	0.4200687	0.6667007	0.8006565	0.8881641
Gene251	0.0578120	0.0072968	0.0469844	0.1246020	0.1176992	0.1283065	0.0411523	0.1037339	0.1489639	0.1037772
Gene252	0.8553962	0.8791969	0.8675113	0.8066642	0.8041478	0.9273689	0.8813622	0.7927294	0.8951331	0.7592027
Gene253	0.9023483	0.7947839	0.7146364	0.5640019	0.5184748	0.4813869	0.3601435	0.2049776	0.0546867	0.0319319
Gene254	0.1251978	0.3162392	0.2412075	0.3747701	0.4381082	0.5893609	0.5333005	0.6621413	0.7616220	0.9441077
Gene255	0.0855358	0.2297887	0.3434591	0.3525839	0.4526555	0.5610093	0.6654446	0.7605200	0.8450166	0.9366508
Gene256	0.1009478	0.1332797	0.2238754	0.5734469	0.7720445	0.9900000	0.8608598	0.5286447	0.2516445	0.1766933
Gene257	0.0036790	0.0317110	0.1487323	0.1294437	0.0608353	0.0798515	0.0235685	0.0107593	0.1148355	0.1307426
Gene258	0.7459999	0.6451808	0.5912807	0.8771188	0.1910855	0.1911615	0.9335214	0.5299695	0.4643717	0.8095597
Gene259	0.8974725	0.8998332	0.8163213	0.6369698	0.4143018	0.2764726	0.3947847	0.6326639	0.8062630	0.8398007
Gene260	0.8790152	0.7764660	0.7370569	0.6279518	0.5206198	0.3747803	0.3244699	0.3244074	0.1407572	0.1331827
Gene261	0.1789390	0.2343224	0.3399412	0.2791162	0.4938647	0.5116974	0.5776441	0.6557105	0.8149201	0.8878314
Gene262	0.1239387	0.1441969	0.2378574	0.5186552	0.8417802	0.9900000	0.8636536	0.5377653	0.2592332	0.1455696
Gene263	0.9203810	0.8648883	0.7867038	0.7496446	0.7825543	0.8652321	0.8914410	0.9492607	0.8653311	0.7827701
Gene264	0.7514956	0.2414903	0.9191168	0.0280123	0.6195007	0.0824685	0.8121075	0.9195817	0.3940941	0.8157348
Gene265	0.7787205	0.9013501	0.7636800	0.9118606	0.8204812	0.9392648	0.8556852	0.7718774	0.9528044	0.8603198
Gene266	0.0255066	0.0831398	0.0616563	0.0587450	0.0785665	0.1341128	0.0705746	0.1100388	0.1421139	0.0777390
Gene267	0.9348094	0.8235813	0.7777064	0.8986019	0.7503924	0.8600202	0.9020384	0.8334611	0.8500486	0.8726297
Gene268	0.8947080	0.8997800	0.8082863	0.9481043	0.8203166	0.9815772	0.7268824	0.9428365	0.9190700	0.8930061
Gene269	0.6003012	0.8034077	0.2691119	0.3111257	0.7948642	0.4849125	0.1883459	0.6460344	0.7120317	0.2465971
Gene270	0.0879135	0.0749645	0.0537857	0.0186770	0.0486339	0.1273659	0.1551189	0.0317680	0.1225091	0.0751657
Gene271	0.5865947	0.8292843	0.3329998	0.2955241	0.8477261	0.4996527	0.1947413	0.7435345	0.6795661	0.2323846
Gene272	0.0729202	0.1375221	0.0531614	0.0233034	0.0355121	0.0515436	0.0423623	0.0634319	0.1282171	0.1396102
Gene273	0.5475787	0.6855775	0.3230498	0.3347198	0.7799756	0.5050471	0.2074666	0.6471997	0.6563074	0.1718752
Gene274	0.1010816	0.0420508	0.0361585	0.1122774	0.0776445	0.0553492	0.1149976	0.1441528	0.0788218	0.1074691
Gene275	0.0980854	0.1680229	0.2317422	0.3978509	0.4527257	0.4680802	0.6210975	0.7684690	0.9242713	0.8870688
Gene276	0.8998131	0.8479956	0.7683574	0.6037144	0.4185986	0.2560256	0.3422522	0.6715777	0.7704240	0.8697224
Gene277	0.0761267	0.1742371	0.2539619	0.5243713	0.7928744	0.9646689	0.8232261	0.5923088	0.2100877	0.1222077
Gene278	0.8562973	0.8284194	0.8676777	0.8922371	0.9100059	0.8187930	0.8471733	0.8303379	0.9731482	0.7915944
Gene279	0.1287164	0.0288661	0.0357519	0.0934460	0.0176738	0.0972607	0.0044209	0.1206025	0.1205997	0.1371632
Gene280	0.2432196	0.1691390	0.2358522	0.3083483	0.4736432	0.5589872	0.5767018	0.6536251	0.8638739	0.8672146
Gene281	0.1481590	0.0149160	0.0221607	0.1271395	0.0633617	0.0247516	0.1176491	0.0497650	0.0786413	0.0582482
Gene282	0.9005868	0.7824850	0.6802671	0.6692518	0.5298514	0.4283398	0.3891736	0.2421599	0.1599928	0.1020031
Gene283	0.5173958	0.7820739	0.4429666	0.3016683	0.7201837	0.5081147	0.2135130	0.6940113	0.6539422	0.1938142
Gene284	0.8763266	0.7778759	0.7380215	0.6359686	0.5098395	0.4727248	0.3435390	0.3555498	0.3133479	0.1694523
Gene285	0.9149461	0.8806072	0.8275093	0.6913385	0.4373578	0.2865301	0.4264854	0.6651938	0.7776781	0.8939595
Gene286	0.7052181	0.7797881	0.9465208	0.9188826	0.8973677	0.9772737	0.7977017	0.8345558	0.8205790	0.8739366
Gene287	0.0596415	0.1169528	0.2416167	0.4816768	0.8715769	0.9900000	0.8504669	0.5018487	0.2964485	0.1242693
Gene288	0.8719601	0.9072714	0.8923030	0.8403320	0.9642521	0.8675172	0.9460595	0.8803760	0.8592049	0.8350358
Gene289	0.3946970	0.7865154	0.3438028	0.2636282	0.8488005	0.4227017	0.2299911	0.5970096	0.6224659	0.2310743
Gene290	0.9195236	0.7842875	0.8750263	0.9376176	0.8492159	0.9069491	0.8834125	0.9595900	0.8319749	0.7827353
Gene291	0.8007430	0.3802404	0.8503359	0.6836406	0.4250354	0.5402337	0.4199442	0.1949804	0.4345862	0.7689651
Gene292	0.7344866	0.8134688	0.7642287	0.8052747	0.8413888	0.7753716	0.7862621	0.9062354	0.9497306	0.9239174
Gene293	0.8780670	0.8999864	0.7820771	0.6323177	0.4176397	0.2737446	0.3749927	0.5937045	0.8507345	0.8944612
Gene294	0.4467875	0.7871920	0.4282071	0.3800486	0.6968999	0.4848100	0.2179754	0.6668377	0.6957512	0.2454660
Gene295	0.7906586	0.8713643	0.6936245	0.5780700	0.5258782	0.4978144	0.3682674	0.2849735	0.1874351	0.1679483
Gene296	0.0433403	0.0010000	0.1052781	0.0388408	0.0795816	0.1024229	0.0390314	0.0242017	0.1472424	0.0681447
Gene297	0.8959148	0.9065292	0.9376196	0.9856782	0.8572243	0.9093895	0.7494374	0.7254210	0.8170216	0.8929913
Gene298	0.8529717	0.8417650	0.8081392	0.6937595	0.3805202	0.2980420	0.4444896	0.6578860	0.8192707	0.8539600
Gene299	0.8879025	0.7644333	0.7447257	0.5062452	0.6010044	0.3994225	0.4417545	0.3140139	0.1738713	0.1215457
Gene300	0.8510027	0.8117955	0.7450459	0.5995608	0.5625751	0.4540780	0.3644589	0.2438901	0.2387560	0.0527435
Gene301	0.5599473	0.7822688	0.3413153	0.3904153	0.7904113	0.5029676	0.2392265	0.8157934	0.6768376	0.2087692
Gene302	0.4540133	0.7511817	0.3195577	0.3240294	0.7883470	0.5409999	0.2000249	0.7137837	0.6588378	0.1947763
Gene303	0.5569881	0.7583874	0.3299780	0.2831110	0.7242908	0.3886731	0.1250122	0.7154309	0.6479158	0.1680632
Gene304	0.0682524	0.0341519	0.0923814	0.0977753	0.1467740	0.0159911	0.1223750	0.0757144	0.0204296	0.1124392
Gene305	0.8763918	0.8877084	0.7910739	0.6368740	0.4091307	0.3299395	0.4052579	0.6299785	0.8558406	0.8340309
Gene306	0.8731434	0.8728892	0.8105785	0.5746453	0.3820429	0.2553706	0.4526579	0.6268640	0.7955650	0.8701329
Gene307	0.1240367	0.0817141	0.1273600	0.0270525	0.1404128	0.1401501	0.1198897	0.0010000	0.0970182	0.0624792
Gene308	0.5259057	0.7467607	0.3240750	0.3148384	0.7359232	0.4887345	0.2716374	0.7310812	0.7219981	0.2536402
Gene309	0.5061145	0.6457843	0.3502359	0.2758655	0.7862083	0.5275924	0.2853588	0.7310298	0.6232573	0.1473577
Gene310	0.5333425	0.7151747	0.2543989	0.2683804	0.7847101	0.3890532	0.2377207	0.7069894	0.5889721	0.1943665
Gene311	0.1146520	0.0216789	0.0705921	0.0261903	0.0976588	0.1421877	0.1153302	0.0903561	0.1357952	0.1318102
Gene312	0.8964513	0.6909012	0.7235155	0.6264525	0.5617854	0.3552189	0.3922668	0.2792081	0.2136457	0.0185436
Gene313	0.9426210	0.8986156	0.7898323	0.6175399	0.3930999	0.3113401	0.4461665	0.5929498	0.8278736	0.9185211
Gene314	0.5260740	0.8069818	0.3669562	0.3939786	0.7720096	0.5111297	0.1635466	0.6797014	0.6819772	0.2909429
Gene315	0.8760750	0.8981396	0.7196062	0.6476856	0.6425918	0.4102831	0.3837746	0.3325307	0.1446251	0.1417360
Gene316	0.0895083	0.1639492	0.2387865	0.5655942	0.8801663	0.9900000	0.8681956	0.4835283	0.3002954	0.1095545
Gene317	0.0835148	0.0929231	0.2197456	0.5289441	0.8334920	0.9900000	0.8618134	0.5040358	0.2215546	0.1553892
Gene318	0.0227619	0.0380444	0.0375587	0.0456904	0.1093219	0.0965015	0.0482573	0.0517094	0.0256235	0.0623776
Gene319	0.4284966	0.7874884	0.3969473	0.2772579	0.7047994	0.4721122	0.2003299	0.6836210	0.6811500	0.2332828
Gene320	0.9294393	0.8111857	0.7931368	0.7388477	0.5756987	0.4712512	0.3673556	0.2121008	0.1175182	0.0423017
Gene321	0.4122755	0.1928482	0.3441847	0.3845634	0.8863233	0.2775451	0.9242559	0.1122912	0.9255877	0.2199201
Gene322	0.1731675	0.1833803	0.2575043	0.5212157	0.8357577	0.9900000	0.8379230	0.5172145	0.2288369	0.1436019
Gene323	0.0661821	0.2121779	0.2668119	0.4301953	0.4755178	0.6144602	0.6663650	0.7149774	0.7596385	0.8412692
Gene324	0.1090103	0.1347627	0.2773227	0.5503810	0.8574631	0.9900000	0.8303356	0.5081582	0.2933410	0.1524873
Gene325	0.8040646	0.1087321	0.8578830	0.8536859	0.6099191	0.4922290	0.6184673	0.3905272	0.5633407	0.9213538
Gene326	0.0757670	0.2126176	0.2590465	0.3566788	0.3815676	0.5140849	0.5889018	0.6793882	0.7743176	0.8451832
Gene327	0.1400923	0.1943187	0.3349189	0.3792727	0.4356452	0.4594647	0.6545571	0.6739857	0.8105335	0.8943508
Gene328	0.1402105	0.1351856	0.0592479	0.0737187	0.0876341	0.0410034	0.0217601	0.0607703	0.0188117	0.0405447
Gene329	0.9275748	0.8883916	0.8351835	0.6146236	0.4217753	0.2579242	0.3881647	0.6513269	0.8241013	0.8700474
Gene330	0.9029839	0.8156745	0.8480666	0.8035352	0.9853903	0.8650703	0.8104265	0.8508405	0.7335420	0.8945619
Gene331	0.0569689	0.0539423	0.0492259	0.0729751	0.0255954	0.0764029	0.0380435	0.0010000	0.0366463	0.0541541
Gene332	0.0458363	0.2259745	0.2678251	0.3847129	0.4797832	0.4889190	0.6630245	0.7129044	0.7491150	0.8926717
Gene333	0.0956263	0.1303589	0.1019989	0.0688796	0.0010000	0.0436560	0.1287018	0.1065030	0.0934324	0.1328328
Gene334	0.1602076	0.1296943	0.2710662	0.5321268	0.8491814	0.9900000	0.8528283	0.4759821	0.1815812	0.1422912
Gene335	0.1063277	0.0577265	0.0570620	0.0626814	0.1144148	0.1095057	0.0476835	0.0490839	0.0596798	0.0826110
Gene336	0.5799188	0.7524822	0.3703829	0.3247540	0.8209951	0.4589801	0.1980371	0.6751264	0.6447672	0.2771443
Gene337	0.1002431	0.0316589	0.0708775	0.0948301	0.1172722	0.0345654	0.0610673	0.0756221	0.0991321	0.0836934
Gene338	0.0985755	0.0227203	0.0508609	0.0010000	0.1129311	0.0492165	0.0010000	0.0412628	0.0916187	0.0947834
Gene339	0.8918950	0.9214681	0.8339051	0.6738049	0.3715039	0.3221657	0.3472081	0.6276837	0.8102155	0.9108433
Gene340	0.7000000	0.7629446	0.8888508	0.8295649	0.9325648	0.7858463	0.7428209	0.9517740	0.8635297	0.8359347
Gene341	0.8803301	0.9178629	0.7421631	0.6540560	0.3772189	0.3244688	0.4128846	0.6348866	0.8177401	0.8992472
Gene342	0.9730210	0.8273116	0.7091149	0.6475778	0.5866125	0.3749489	0.3801721	0.2713424	0.1623455	0.0432463
Gene343	0.8247727	0.1387585	0.0679720	0.2205447	0.4722542	0.4512509	0.4913091	0.1174751	0.7553189	0.2939965
Gene344	0.7940085	0.9503710	0.7362407	0.8371118	0.9439388	0.8392990	0.8841062	0.7690855	0.8928646	0.7897077
Gene345	0.0554847	0.8262461	0.7233484	0.1000228	0.1342359	0.0199470	0.9365751	0.4012094	0.8845664	0.4049347
Gene346	0.8562603	0.4301597	0.0793207	0.6180266	0.9082955	0.4456032	0.5968306	0.8742529	0.4039535	0.6347116
Gene347	0.9824916	0.7767535	0.6184456	0.6254307	0.5395035	0.4074589	0.3541617	0.2387848	0.2060361	0.0626438
Gene348	0.0839129	0.1468033	0.2197293	0.5396654	0.7981634	0.9900000	0.8252049	0.4575172	0.2207082	0.1501738
Gene349	0.8117356	0.7530335	0.6754278	0.6823291	0.4715337	0.4149577	0.3930072	0.2818010	0.2081119	0.0954959
Gene350	0.1994017	0.3352105	0.4890409	0.1579240	0.0295345	0.3174608	0.7848568	0.0244572	0.1128679	0.7684436
Gene351	0.0701981	0.1669190	0.1857872	0.5136943	0.8274037	0.9900000	0.8676174	0.4706852	0.2558690	0.1445183
Gene352	0.7870794	0.9408364	0.7595163	0.7878841	0.7780362	0.7530904	0.7287959	0.7371835	0.7489196	0.8070868
Gene353	0.5133386	0.7366362	0.3342054	0.3989176	0.7749465	0.4288005	0.1441933	0.7319156	0.6587200	0.2130936
Gene354	0.0931660	0.0119860	0.0080616	0.0964319	0.0513620	0.0431760	0.1372462	0.0549686	0.0923501	0.0912165
Gene355	0.8614993	0.8621065	0.7675720	0.5974841	0.4028625	0.2839982	0.4375291	0.6112967	0.8153826	0.8533033
Gene356	0.0157966	0.0361807	0.0330656	0.0596050	0.0817191	0.0691815	0.1208012	0.0295214	0.1017894	0.0881113
Gene357	0.4575164	0.7289463	0.2400753	0.2891775	0.7622671	0.5091714	0.1108033	0.7663244	0.6482947	0.2251767
Gene358	0.1748172	0.1833997	0.3045788	0.3349322	0.4779078	0.5777555	0.5601161	0.7482977	0.8057520	0.8485963
Gene359	0.4610260	0.0739014	0.9320978	0.6580760	0.4344757	0.9427258	0.2658654	0.3267993	0.1894038	0.1853209
Gene360	0.5109130	0.7260209	0.3649885	0.3036924	0.7830550	0.5049893	0.1913473	0.7396130	0.5960465	0.2788498
Gene361	0.8667340	0.7774269	0.7872768	0.8045818	0.9010411	0.8105053	0.8475301	0.9852552	0.9373967	0.9666113
Gene362	0.7662891	0.3064380	0.1215774	0.2663820	0.6330237	0.0202877	0.1883356	0.3172885	0.8327114	0.0579439
Gene363	0.0361248	0.1862188	0.2891313	0.4122745	0.4215717	0.5693951	0.5754248	0.6757727	0.8735669	0.9900000
Gene364	0.0909043	0.0803388	0.0288511	0.0558487	0.0164483	0.1598094	0.1165410	0.0130830	0.0873813	0.0862459
Gene365	0.7464954	0.4768516	0.9437476	0.7083182	0.6523118	0.7634403	0.7405588	0.2165135	0.2077609	0.5797098
Gene366	0.9555173	0.9125601	0.7671939	0.6130299	0.4697768	0.2827315	0.4567144	0.6174524	0.7948518	0.8480072
Gene367	0.1395381	0.0950944	0.0221324	0.0936706	0.1294806	0.0581533	0.0837001	0.1290302	0.0346800	0.1139962
Gene368	0.4804931	0.7615219	0.3045574	0.3845752	0.7059000	0.4751579	0.1983860	0.6649307	0.6911743	0.1472706
Gene369	0.9330032	0.7888172	0.8076036	0.8324970	0.9230591	0.9590304	0.8441835	0.8875950	0.8326982	0.8028815
Gene370	0.1331261	0.0703828	0.0315145	0.0874826	0.0344614	0.0344451	0.1258593	0.1152283	0.0984453	0.1476489
Gene371	0.5006476	0.7271659	0.3386913	0.3619754	0.8173462	0.4524417	0.1839172	0.6535208	0.6910681	0.2253747
Gene372	0.9900000	0.8727547	0.6234393	0.5372308	0.5041450	0.3810889	0.4857976	0.2376618	0.2069659	0.0747102
Gene373	0.0776466	0.0972200	0.2376788	0.3906381	0.5011589	0.4977389	0.6740490	0.7297958	0.8683689	0.9591835
Gene374	0.1063889	0.1639068	0.3395798	0.3088032	0.4612361	0.5025766	0.6324511	0.7806721	0.7789566	0.9090533
Gene375	0.1338595	0.1329190	0.2625471	0.5049248	0.8497310	0.9900000	0.8608944	0.5161116	0.2915317	0.1956182
Gene376	0.0315692	0.2092382	0.3050818	0.3715958	0.4576336	0.5741416	0.6285599	0.6763343	0.8075969	0.8803974
Gene377	0.8928364	0.8178429	0.6248656	0.6446376	0.4885365	0.4623288	0.2707937	0.2500122	0.2020779	0.1289127
Gene378	0.8685067	0.8118151	0.7420982	0.6862693	0.5513973	0.4863342	0.3632979	0.2106446	0.1319275	0.1745868
Gene379	0.8642187	0.8190759	0.9601528	0.9088884	0.9090233	0.8532471	0.8688258	0.7814041	0.9745301	0.7124888
Gene380	0.5241497	0.8414312	0.4057199	0.3354687	0.7389819	0.4551942	0.1875017	0.7278960	0.6513314	0.2627619
Gene381	0.7631625	0.9084615	0.7702216	0.9047419	0.8519392	0.8582325	0.8817716	0.7719051	0.8000794	0.9075427
Gene382	0.6292173	0.8403615	0.3341377	0.4092608	0.8550451	0.4731298	0.2397224	0.6615378	0.7222670	0.2932766
Gene383	0.1399751	0.0875426	0.2605821	0.4417582	0.4515094	0.4276069	0.5982694	0.7744006	0.7561523	0.8736234
Gene384	0.7489811	0.3876510	0.1811666	0.0826378	0.4853539	0.6528271	0.1628809	0.4061570	0.5445246	0.1565069
Gene385	0.8475449	0.7396161	0.7375694	0.6367072	0.6121460	0.3959197	0.3778867	0.3000155	0.1947079	0.0797718
Gene386	0.8848337	0.9464182	0.8961417	0.9095319	0.8469686	0.9360158	0.8273062	0.9311157	0.8525098	0.7598801
Gene387	0.0969974	0.1447425	0.2742799	0.5209836	0.8308306	0.9900000	0.8169288	0.4592084	0.2018487	0.1305160
Gene388	0.9579400	0.8866918	0.8120753	0.8768560	0.9030892	0.7604416	0.8076761	0.8079148	0.8569793	0.8408537
Gene389	0.8863511	0.9015382	0.6903775	0.6428996	0.4400222	0.4514747	0.3699353	0.2451605	0.2459326	0.0120279
Gene390	0.9130676	0.9014565	0.8598994	0.6241845	0.4047362	0.3210930	0.4086320	0.6202435	0.7871796	0.8943958
Gene391	0.6148012	0.7599202	0.3439234	0.3312479	0.7298406	0.4607982	0.2574180	0.6613893	0.7075329	0.2118936
Gene392	0.1295834	0.0220330	0.0139145	0.1416301	0.0492266	0.0854975	0.0164904	0.1268315	0.0153862	0.1017516
Gene393	0.0606399	0.5478117	0.4832583	0.7341686	0.1940596	0.6632984	0.7042931	0.0351413	0.4153922	0.9302098
Gene394	0.9342436	0.8489315	0.7568889	0.5940506	0.5666929	0.4183248	0.3928271	0.3245885	0.2076409	0.1374240
Gene395	0.9105213	0.8902450	0.7936534	0.6668553	0.3921947	0.3363956	0.4194242	0.6618922	0.8399763	0.8529472
Gene396	0.4788206	0.8031719	0.2328313	0.4101414	0.7186084	0.5944358	0.1727379	0.6338965	0.6564556	0.1927119
Gene397	0.5318910	0.2039850	0.7536163	0.8450529	0.4664610	0.1612218	0.0147956	0.5142265	0.4777777	0.8802601
Gene398	0.1093150	0.1164133	0.1687728	0.5447712	0.8923099	0.9900000	0.8361481	0.4878130	0.2526570	0.1767606
Gene399	0.0403888	0.1504551	0.2881225	0.3955944	0.5216381	0.7071900	0.6230050	0.6297515	0.7261947	0.9900000
Gene400	0.1453378	0.1134625	0.2149475	0.4780892	0.8460493	0.9900000	0.8444987	0.4876904	0.2245312	0.1598196
Gene401	0.5888665	0.7704700	0.3070752	0.2783686	0.6355468	0.5029196	0.1702241	0.6856051	0.8246273	0.2247682
Gene402	0.9846131	0.8396620	0.7691769	0.6110401	0.4604662	0.5306115	0.3300338	0.2612892	0.1214524	0.1696222
Gene403	0.8282318	0.9151622	0.8484416	0.8340298	0.8178597	0.8935684	0.9027959	0.8201016	0.9294548	0.8015072
Gene404	0.1023463	0.1346652	0.2175786	0.5097117	0.7955700	0.9900000	0.8315304	0.5164293	0.2851074	0.1255657
Gene405	0.4916354	0.7950039	0.3582080	0.2956199	0.8253596	0.5043943	0.2290817	0.6478213	0.6758831	0.1711706
Gene406	0.1662093	0.1621393	0.3108089	0.4715271	0.8615606	0.9900000	0.8245038	0.5690891	0.2972987	0.1527631
Gene407	0.3346956	0.9126617	0.3767778	0.2280836	0.7652934	0.3051266	0.3126591	0.4282903	0.6613815	0.8012578
Gene408	0.5089766	0.1255446	0.3835169	0.7166786	0.7019504	0.7355826	0.4493721	0.3567789	0.7915541	0.1728936
Gene409	0.8366254	0.7550821	0.6698268	0.6585580	0.4833705	0.5330801	0.4296310	0.3230401	0.1057648	0.1129477
Gene410	0.2414605	0.4585584	0.3570701	0.1996447	0.3280526	0.6804356	0.7919866	0.7815161	0.7214082	0.0151090
Gene411	0.8822654	0.8932343	0.8356355	0.8493230	0.8890699	0.8494235	0.7576853	0.8251285	0.9188063	0.8723075
Gene412	0.5143900	0.7878890	0.3040631	0.3736982	0.8315120	0.4719756	0.1532639	0.6853078	0.7356307	0.1515936
Gene413	0.8592702	0.8807309	0.8275780	0.8805486	0.7963865	0.9706840	0.7855825	0.8114837	0.9272757	0.7728260
Gene414	0.0852737	0.1041835	0.0107130	0.1323916	0.0530640	0.0177294	0.0560394	0.0928711	0.0223344	0.0339771
Gene415	0.9202306	0.9071495	0.8074431	0.6261649	0.4430844	0.3043103	0.4467195	0.6461347	0.8012433	0.9028317
Gene416	0.0450298	0.1246896	0.2316301	0.5151916	0.8168744	0.9900000	0.8048480	0.4671337	0.2493475	0.1398444
Gene417	0.8424480	0.7214220	0.7789470	0.6156497	0.4367503	0.4152002	0.3574745	0.3961081	0.0690606	0.1430714
Gene418	0.5998114	0.3820629	0.7673772	0.1982703	0.5681433	0.5532168	0.3890473	0.6728204	0.0367680	0.8010100
Gene419	0.5140154	0.5185952	0.8234958	0.0947444	0.1579266	0.7738919	0.2948575	0.7352665	0.3415342	0.8798855
Gene420	0.7896132	0.7204808	0.7785002	0.7820081	0.8825532	0.8630958	0.8221552	0.8794534	0.8286804	0.7554884
Gene421	0.1291442	0.1650811	0.2899061	0.4000775	0.4196411	0.6060907	0.6363286	0.6628113	0.7786131	0.8820779
Gene422	0.9218774	0.7689289	0.8035488	0.8089052	0.8016686	0.9483894	0.8984697	0.7766000	0.7830354	0.9900000
Gene423	0.9176309	0.8359448	0.7787024	0.6147719	0.5635188	0.4099459	0.3268477	0.3222765	0.1737526	0.0656763
Gene424	0.9323360	0.8739084	0.8150853	0.8617952	0.8103048	0.8693996	0.8476901	0.9244307	0.7656925	0.8119056
Gene425	0.7394544	0.9734047	0.9060147	0.9182645	0.8843259	0.8886532	0.7591465	0.7736407	0.8853217	0.8600481
Gene426	0.1322650	0.1033857	0.3014184	0.8319524	0.7512101	0.9116008	0.4425835	0.3036949	0.9226523	0.3688620
Gene427	0.1405924	0.1366402	0.2314200	0.4988962	0.8564465	0.9900000	0.8723376	0.5010461	0.2626248	0.1607981
Gene428	0.1788170	0.2245516	0.2486183	0.4380528	0.4861830	0.5612268	0.7254488	0.6792234	0.8497604	0.8592700
