ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25	t26	t27	t28	t29	t30	t31	t32	t33	t34	t35	t36	t37	t38	t39	t40	t41	t42	t43	t44	t45	t46	t47	t48	t49	t50
Gene276	0.1204952	0.0828736	0.1659712	0.1850790	0.2046492	0.1631961	0.2333254	0.2388644	0.2437938	0.2514349	0.2096642	0.3004103	0.2818988	0.2480946	0.2932427	0.3664584	0.3371139	0.3489084	0.2899164	0.4647593	0.3714048	0.4458379	0.4357178	0.4887821	0.5042602	0.4979268	0.5384390	0.5417737	0.4885068	0.6337975	0.6657748	0.5621237	0.5450326	0.7014198	0.6014901	0.7361462	0.7459808	0.6961783	0.7116180	0.6870640	0.7563546	0.7939351	0.8038162	0.8326560	0.8713715	0.8323299	0.9900000	0.8897813	0.9035812	0.9195430
Gene277	0.1012774	0.1651230	0.0584012	0.0993310	0.1302723	0.1895205	0.2128227	0.2606763	0.1901969	0.1983615	0.2091589	0.2278256	0.2565879	0.3448357	0.3203894	0.3128403	0.3497528	0.3832482	0.4158412	0.3556910	0.4181456	0.4731947	0.5109667	0.4543368	0.4786142	0.4888778	0.5346243	0.5973272	0.4804955	0.6188942	0.6512171	0.6123158	0.6202062	0.6484634	0.6340739	0.6198968	0.6239054	0.6367319	0.7357653	0.6548740	0.7810096	0.7738287	0.8508450	0.6889135	0.8292318	0.7893618	0.9247023	0.8305933	0.8345333	0.9000009
Gene278	0.8182440	0.8659946	0.8069333	0.8343801	0.8678901	0.9123861	0.8869387	0.7362347	0.8790710	0.7097653	0.6702120	0.7100979	0.6793159	0.6497687	0.6347878	0.7071300	0.6335571	0.5813082	0.5323278	0.5390806	0.5505475	0.5546300	0.5565252	0.5254891	0.5344112	0.4823752	0.4871234	0.4103739	0.4742457	0.4453516	0.4644350	0.4543814	0.5040549	0.4405305	0.3631505	0.3995582	0.3988889	0.2678877	0.2286826	0.1846699	0.2435195	0.1765789	0.3064811	0.0937722	0.1549555	0.2231349	0.1556843	0.1732271	0.0642966	0.0273684
Gene279	0.8673308	0.7991598	0.8309057	0.9302792	0.8262295	0.7527575	0.8826494	0.8432549	0.8034430	0.7483079	0.9163525	0.7888843	0.9174012	0.7391724	0.8115226	0.7307057	0.8275838	0.7864407	0.8489166	0.8593824	0.8022261	0.8278175	0.8913882	0.9010384	0.8630120	0.8275345	0.7486191	0.7942388	0.9390125	0.8206346	0.7549743	0.8853067	0.7231948	0.8347633	0.8819282	0.9374267	0.9760699	0.8689106	0.8278389	0.7993220	0.9451039	0.8675548	0.8130562	0.7806484	0.7942300	0.7896032	0.9168876	0.8558684	0.8446448	0.7975276
Gene280	0.8797351	0.8799118	0.9319384	0.8747647	0.9083490	0.8728123	0.7923504	0.8277138	0.8445711	0.7605929	0.7703874	0.6444073	0.6820065	0.6803812	0.6202775	0.6616805	0.7235882	0.6379215	0.6729916	0.6252550	0.6594967	0.5540456	0.5073569	0.5636371	0.4297800	0.5216841	0.3651298	0.4155659	0.4603781	0.3628751	0.3897192	0.3282309	0.4131239	0.4180163	0.3450613	0.4384265	0.3005316	0.2292095	0.2081723	0.2559938	0.2631085	0.3555049	0.1607959	0.1663664	0.2055238	0.1701720	0.1188715	0.1304905	0.0596358	0.0776682
Gene281	0.3987575	0.1391322	0.4902557	0.5270483	0.1658180	0.6648722	0.1171697	0.5904074	0.6166732	0.7708443	0.8436486	0.6400201	0.5934951	0.6466914	0.5057676	0.5898731	0.8616059	0.6626946	0.2931278	0.6820942	0.0951670	0.4358924	0.3794646	0.3242906	0.5958984	0.1689932	0.8954712	0.2520382	0.6619791	0.4214252	0.2023537	0.4084499	0.3506741	0.7434984	0.6290736	0.7931668	0.0491190	0.7928033	0.3970085	0.2530268	0.2016761	0.3358404	0.3354467	0.1439777	0.5734648	0.0876641	0.4801596	0.3781637	0.7762840	0.2170263
Gene282	0.0989971	0.1043882	0.1323090	0.0876883	0.0493223	0.0621899	0.0225872	0.0439598	0.0696213	0.1635898	0.0394414	0.1447572	0.0581313	0.0137613	0.0076552	0.1112553	0.0378228	0.1223083	0.0711151	0.0649545	0.1282358	0.0189207	0.1386137	0.0236267	0.1317302	0.0801513	0.1116253	0.0356401	0.0474418	0.0289019	0.0267566	0.0273095	0.1305674	0.1149307	0.0394181	0.0436939	0.1148428	0.1200266	0.0738220	0.1015552	0.0967733	0.1497274	0.1005334	0.1132191	0.1224521	0.0186804	0.0491820	0.0994594	0.0514551	0.0536776
Gene283	0.8572787	0.8828132	0.7845751	0.8825054	0.7899281	0.8388232	0.7888773	0.8947620	0.8279487	0.7316222	0.6914303	0.7371530	0.8241777	0.7469664	0.6966359	0.7040490	0.6520982	0.6794946	0.6260223	0.5606965	0.5029735	0.6203693	0.5442820	0.5273799	0.5022281	0.5786624	0.4230965	0.4223587	0.4663035	0.4779364	0.3520671	0.4211919	0.3911883	0.3627804	0.4410145	0.2294124	0.2481971	0.3593758	0.2761249	0.3423706	0.3517030	0.2672184	0.2078840	0.2673303	0.2153204	0.0932158	0.1864010	0.2829548	0.1387445	0.0904340
Gene284	0.9191113	0.8908509	0.8885077	0.8930919	0.9146648	0.9253114	0.9663622	0.9521658	0.9173853	0.9079306	0.8837956	0.9192648	0.9405474	0.9327006	0.9037765	0.8710609	0.8806821	0.8754179	0.8511102	0.7649595	0.7079257	0.6155111	0.4726795	0.3714363	0.3743866	0.3214427	0.3403443	0.3724722	0.4197901	0.5980196	0.6938538	0.7784384	0.8155272	0.8367848	0.8845940	0.9267736	0.9117460	0.8578157	0.8938738	0.8803267	0.9477985	0.8934763	0.9449211	0.9066818	0.8876948	0.8712141	0.8894214	0.9003818	0.8664634	0.9192025
Gene285	0.0947023	0.1165450	0.1005587	0.0383568	0.1047134	0.0890513	0.1264996	0.0464661	0.0434223	0.0574487	0.1015414	0.0219675	0.0590384	0.0301235	0.1270477	0.1103288	0.0944547	0.0621547	0.0625483	0.0804912	0.1230247	0.0985535	0.1268153	0.0630253	0.0810110	0.0832426	0.0454365	0.0728433	0.1091507	0.0424260	0.1044874	0.0809410	0.0593531	0.0981355	0.1022268	0.1018385	0.1121280	0.1113048	0.0010000	0.0953613	0.0450017	0.0989479	0.1006372	0.1011220	0.0555152	0.0892236	0.0010000	0.1244278	0.1722810	0.0664616
Gene286	0.4313697	0.5766371	0.7740140	0.7803888	0.7845199	0.7296391	0.7781790	0.6968835	0.5742018	0.3657874	0.3284617	0.2644309	0.2141990	0.1028253	0.2669518	0.2203755	0.5149602	0.4794074	0.7192246	0.7218894	0.7837129	0.8048838	0.7656797	0.5955915	0.5932850	0.4755020	0.3013073	0.2558325	0.2261007	0.1425071	0.2076928	0.2621772	0.3420253	0.4261225	0.5661551	0.6681979	0.6815648	0.8005993	0.8540058	0.7103990	0.7027580	0.5252812	0.4589637	0.3157837	0.2007557	0.1978782	0.2076430	0.2332436	0.2513805	0.3478230
Gene287	0.0919188	0.0963482	0.0962087	0.1442159	0.1235276	0.1112756	0.1149969	0.0533803	0.1065070	0.1196069	0.0944545	0.1308905	0.1095254	0.1272318	0.1177159	0.1569333	0.1523379	0.1166052	0.2538099	0.3496467	0.4189846	0.5736989	0.7502947	0.8710977	0.9703357	0.9900000	0.9644642	0.8661446	0.7224836	0.5801814	0.4125897	0.3380834	0.1727335	0.1818610	0.1542551	0.1049374	0.0765263	0.1233819	0.1521022	0.0103238	0.1272953	0.1346703	0.0684493	0.1459665	0.1004718	0.0527170	0.1119799	0.1076761	0.0798945	0.1447835
Gene288	0.7425412	0.2396052	0.2166667	0.3099853	0.7209458	0.4051168	0.0367308	0.4922616	0.2714090	0.4406797	0.8403239	0.1950296	0.3282440	0.8985218	0.7368932	0.2678286	0.1099620	0.8878950	0.1466735	0.3528271	0.3219037	0.1190528	0.1047647	0.2754413	0.3561278	0.9207795	0.5141820	0.8645476	0.1307741	0.2341871	0.1630504	0.3625720	0.8724528	0.2863762	0.5698405	0.8706172	0.4824911	0.5060380	0.5293599	0.2734821	0.4032818	0.8065993	0.3857556	0.4037523	0.1190461	0.4457263	0.0881838	0.2612043	0.9306987	0.8606434
Gene289	0.0962861	0.1146589	0.0971608	0.0923435	0.1047041	0.1629103	0.0902036	0.0837554	0.1088046	0.1059574	0.1159816	0.1305124	0.0444192	0.1714421	0.1240138	0.1344310	0.1357190	0.1582836	0.2399427	0.2960406	0.4327061	0.5340338	0.6976051	0.9148161	0.9830663	0.9900000	0.9362312	0.9022261	0.6875887	0.5385192	0.4044275	0.3119459	0.2343902	0.1761298	0.1131404	0.1338612	0.1984831	0.0266078	0.0860185	0.0656297	0.0694448	0.0745058	0.0496011	0.0740020	0.1057818	0.1190801	0.0483061	0.1510295	0.0372667	0.0425244
Gene290	0.0478309	0.0301697	0.0494157	0.0290892	0.0390815	0.1293782	0.1302319	0.0612472	0.1255680	0.0020735	0.0479435	0.0911754	0.0906611	0.0417138	0.1283634	0.1019482	0.1429365	0.0232766	0.0898919	0.0683607	0.1391196	0.0010000	0.1103667	0.0390160	0.1444332	0.0964401	0.0409013	0.1055651	0.0769513	0.0264387	0.0010000	0.0485042	0.1030490	0.0755617	0.0915690	0.0180656	0.1275924	0.0408620	0.0623733	0.1036876	0.1192876	0.0052770	0.0145821	0.0102402	0.1209257	0.1278144	0.1007147	0.0145582	0.1191438	0.1321232
Gene291	0.8813137	0.9446057	0.7586614	0.9006511	0.9024246	0.7735970	0.8541068	0.8712096	0.7786759	0.8490636	0.7276478	0.7797874	0.9048297	0.8458586	0.9142224	0.7570546	0.8029355	0.8707478	0.7170695	0.8096522	0.8637360	0.8640166	0.8415316	0.7044480	0.7583163	0.9436347	0.9029526	0.9179805	0.7603922	0.9059871	0.8843528	0.7434395	0.8625238	0.7733930	0.8156094	0.8774155	0.7052054	0.8554844	0.8672452	0.7793221	0.9065239	0.8669718	0.8162723	0.7945167	0.9374128	0.8810022	0.8842264	0.8385808	0.7953473	0.7759018
Gene292	0.1102362	0.1992184	0.1964526	0.1668561	0.1229809	0.2711835	0.2613718	0.1537236	0.2008767	0.1802570	0.2095834	0.3430248	0.3004208	0.2790140	0.3663643	0.3869350	0.4280285	0.4080478	0.4258982	0.3690522	0.4314151	0.4413001	0.3418264	0.4934037	0.4064294	0.5442032	0.5051999	0.5223839	0.5320812	0.5429809	0.5783627	0.6524914	0.5682360	0.6393342	0.7606680	0.6378504	0.6869497	0.7461584	0.8296349	0.8143299	0.7460418	0.7890268	0.7753136	0.8566627	0.8123991	0.9198085	0.7544967	0.8980130	0.9210657	0.7740734
Gene293	0.1525834	0.1302352	0.1436088	0.1420447	0.0578950	0.1222694	0.0583826	0.1227105	0.0964507	0.1244519	0.0991252	0.1259595	0.1056755	0.1301426	0.0712071	0.0972322	0.1016682	0.1561886	0.2273674	0.3133032	0.3724084	0.5804255	0.7633686	0.8796764	0.9254993	0.9900000	0.9831462	0.8408238	0.7418254	0.5989416	0.4228026	0.2942672	0.2609835	0.1996452	0.0794776	0.1065868	0.0973024	0.0795477	0.1331226	0.1104880	0.0936171	0.0962187	0.1029359	0.1116728	0.0873228	0.0818050	0.1135528	0.0976422	0.0944030	0.0705527
Gene294	0.8799205	0.4688455	0.4209476	0.7655917	0.4749437	0.2608883	0.4190245	0.4232621	0.2874548	0.4051700	0.1229090	0.8937489	0.6115837	0.1915976	0.7520506	0.2603876	0.5704892	0.8695532	0.7293565	0.1247051	0.5230597	0.6752117	0.1998979	0.1045101	0.1491426	0.9154222	0.8043467	0.8164640	0.2414629	0.5347439	0.4683170	0.7942478	0.4064391	0.5156195	0.5562223	0.3590701	0.0419011	0.4755209	0.4736716	0.0483988	0.4671065	0.4904748	0.1363956	0.1453565	0.8903372	0.1889597	0.3033934	0.2898122	0.6281232	0.6134459
Gene295	0.5422120	0.2704255	0.3323396	0.7495958	0.1687402	0.5166903	0.5562686	0.1433033	0.6701487	0.1977830	0.6656499	0.3853187	0.5853047	0.5577684	0.9352641	0.0697856	0.2713539	0.5644308	0.7213784	0.8502004	0.1025699	0.2726488	0.1166844	0.0787871	0.0278400	0.7658425	0.1569640	0.3745217	0.0213605	0.7899807	0.1114660	0.4277299	0.3486326	0.2486369	0.4437891	0.0469691	0.3525320	0.5159721	0.5812055	0.5251519	0.4370096	0.5594024	0.0938688	0.3010482	0.9187095	0.9094531	0.6021007	0.4793572	0.2264188	0.3485687
Gene296	0.9163294	0.8773127	0.8324873	0.8833290	0.9345228	0.8419308	0.8418769	0.7932983	0.8408783	0.7856806	0.7088973	0.7502304	0.7256656	0.6680005	0.7335783	0.5918632	0.6573789	0.6008670	0.5258019	0.5956535	0.5527886	0.5279443	0.4878295	0.6249996	0.3851559	0.3837443	0.5016503	0.4823337	0.3733856	0.3966245	0.4415468	0.3801002	0.4173588	0.3589464	0.3187917	0.2556836	0.3089746	0.2638567	0.3293634	0.3110309	0.2346684	0.2287929	0.1957309	0.1714143	0.1281083	0.1686813	0.1344749	0.2071549	0.0986997	0.2202863
Gene297	0.8727700	0.9406219	0.8159266	0.8005344	0.8816567	0.8264552	0.8570161	0.7581520	0.8533941	0.7943115	0.7954221	0.8809782	0.9118658	0.7659316	0.8478068	0.8316049	0.9005281	0.7346550	0.7819851	0.9096949	0.7731818	0.9343276	0.9006596	0.9327651	0.8320826	0.8665808	0.8877834	0.8682967	0.9361327	0.9480379	0.8985567	0.8487272	0.7335469	0.8912192	0.7940888	0.7986267	0.8503738	0.8428710	0.8175899	0.8558907	0.7548000	0.8521780	0.8812296	0.8280540	0.8793673	0.8060960	0.9286447	0.7419929	0.8519648	0.8104767
Gene298	0.5671187	0.4593437	0.6874778	0.5072292	0.4951967	0.6777133	0.5269810	0.9369850	0.6661036	0.7684420	0.4071859	0.9105429	0.4315343	0.3353604	0.8929735	0.3644428	0.3536697	0.5329880	0.8084794	0.3203052	0.7897341	0.1631936	0.1722284	0.4338770	0.2575068	0.4653090	0.0217254	0.2701238	0.9006893	0.8365116	0.0369899	0.7660734	0.4272427	0.7778351	0.2732938	0.5271926	0.9369559	0.3172167	0.8416349	0.8346131	0.1548003	0.2389334	0.1302977	0.2807453	0.5024110	0.8823920	0.3827868	0.9386193	0.3852820	0.5636859
Gene299	0.8938600	0.8176344	0.7273896	0.8159353	0.8396165	0.9023945	0.7463468	0.7774921	0.8026804	0.6718445	0.7315343	0.7060496	0.6165161	0.6545472	0.6028197	0.6718183	0.6309321	0.6213617	0.5979639	0.5666628	0.5795724	0.5696289	0.5041868	0.5511342	0.4340567	0.5112220	0.5436307	0.4631617	0.3689728	0.4079174	0.4049928	0.2962465	0.4023753	0.4187548	0.3996753	0.2646511	0.3375265	0.3837660	0.2480858	0.3059803	0.2076366	0.2719560	0.1645638	0.2034811	0.2230612	0.1868498	0.1478656	0.1465670	0.1403410	0.0609971
Gene300	0.5020905	0.5710091	0.5914168	0.8267811	0.7475752	0.8858215	0.7002103	0.7079984	0.5440981	0.5045425	0.3426362	0.2707218	0.1474905	0.2433220	0.2931476	0.3323752	0.4803938	0.5581498	0.7052591	0.7371128	0.8408283	0.8126137	0.8743248	0.6885759	0.6057805	0.4668487	0.3701898	0.2687354	0.3315235	0.3052028	0.2087556	0.3399765	0.3474242	0.4840708	0.6514066	0.6646969	0.7033045	0.8182585	0.7543091	0.7551060	0.6927463	0.6086752	0.4970646	0.3708405	0.3118421	0.2927947	0.2432446	0.2814334	0.2502033	0.4009820
Gene301	0.1323985	0.0414057	0.1346088	0.1422571	0.1507294	0.1167811	0.1106980	0.1343669	0.1092599	0.0217190	0.0303391	0.0809732	0.0869234	0.0173814	0.0488463	0.0883021	0.1560130	0.0280180	0.1334841	0.1307502	0.0456701	0.1284532	0.1471826	0.0346592	0.0890276	0.1258584	0.0416993	0.0243232	0.0415143	0.0567455	0.0188259	0.0160926	0.1483830	0.0259625	0.0420529	0.0879162	0.1363135	0.0299431	0.0243580	0.0425913	0.0880844	0.1484312	0.0988318	0.0382752	0.0045604	0.0260235	0.1030341	0.0524246	0.0740058	0.1039661
Gene302	0.9134529	0.7913263	0.8210814	0.7853557	0.8868919	0.7307447	0.7533340	0.8584781	0.8836389	0.7628345	0.8272943	0.7659664	0.7694084	0.7526150	0.8533184	0.8640324	0.8652205	0.9781500	0.8393806	0.7046468	0.9561824	0.9322162	0.9073302	0.8324911	0.8525139	0.9267578	0.8694515	0.9130189	0.7708526	0.7448017	0.8030402	0.9623770	0.8867493	0.8425149	0.8348178	0.8796892	0.7977411	0.8726992	0.8786700	0.8778002	0.9052370	0.8494151	0.8065853	0.7877836	0.8104768	0.7555521	0.8501370	0.8698920	0.7872850	0.8450090
Gene303	0.9160933	0.9188914	0.8564621	0.8724734	0.7882179	0.8104478	0.7939529	0.7500705	0.8250646	0.7929432	0.7539436	0.6675819	0.7732505	0.6933646	0.6714334	0.7435456	0.6644023	0.6052038	0.5801076	0.5537210	0.5898537	0.6578483	0.5389481	0.4762132	0.4721759	0.4650849	0.5133820	0.4842019	0.4463816	0.4738172	0.4625823	0.3797021	0.3605063	0.4101180	0.3960091	0.3173307	0.1961171	0.3438471	0.2691397	0.2053776	0.2926162	0.2860409	0.2492689	0.2366337	0.2332786	0.1440814	0.2049076	0.1167805	0.0647057	0.1234778
Gene304	0.8014094	0.8283844	0.8440861	0.9068901	0.8584885	0.8240892	0.8667447	0.9155540	0.9026670	0.8097508	0.8513267	0.8705802	0.8434048	0.8740891	0.8415901	0.8461166	0.7792004	0.8417224	0.7696834	0.9054046	0.9061124	0.9523164	0.9034488	0.7732978	0.8600354	0.8652965	0.8862137	0.7925734	0.9526301	0.8182631	0.8707100	0.8160354	0.7853660	0.8817293	0.7306919	0.9596532	0.7331605	0.9603417	0.9277899	0.7559935	0.7525818	0.9033990	0.9600959	0.8832313	0.7028688	0.8896225	0.9532943	0.7838278	0.8526777	0.8680740
Gene305	0.1360049	0.1314764	0.0534242	0.0820566	0.0695659	0.1462803	0.1008973	0.1538018	0.1497101	0.1408511	0.0633456	0.0198171	0.1217356	0.1303566	0.0692524	0.1342723	0.1396608	0.1084880	0.0242819	0.1426061	0.0126449	0.0911127	0.0104899	0.0293485	0.0959610	0.0093107	0.0256469	0.0381288	0.0047296	0.0894717	0.1200936	0.0373380	0.0660482	0.0844732	0.0836828	0.0847776	0.0222598	0.0340126	0.1553514	0.0451062	0.1224520	0.0252822	0.1077492	0.1176624	0.1420665	0.0344109	0.0550518	0.1206129	0.0890927	0.0761294
Gene306	0.1527898	0.1639196	0.0910006	0.2511494	0.1680962	0.1636139	0.1286909	0.2442011	0.2499370	0.2311946	0.2376088	0.2512891	0.2206812	0.3633410	0.3933333	0.2182508	0.3554848	0.3878827	0.4309279	0.3876394	0.4176113	0.4553531	0.4664936	0.5148236	0.4329242	0.4448190	0.5044611	0.4648187	0.6851411	0.5250384	0.6375369	0.6824796	0.6353111	0.5997375	0.6628898	0.6025525	0.6149583	0.8040760	0.6379641	0.6459405	0.7880788	0.7387705	0.8493288	0.6262717	0.8131307	0.7672335	0.7505556	0.7940188	0.8044717	0.8831999
Gene307	0.4779377	0.4002110	0.9351302	0.5680928	0.8667088	0.8295082	0.7176013	0.4842373	0.5161508	0.8882262	0.2268541	0.7467615	0.2895742	0.0648257	0.3811975	0.5010534	0.1339549	0.7123386	0.7077217	0.6968331	0.3117268	0.4779292	0.1734598	0.4216935	0.9079902	0.2943434	0.0559947	0.3036435	0.7950093	0.8623994	0.0189687	0.4614866	0.9012296	0.1281497	0.0688668	0.7225946	0.6116308	0.6879171	0.2655191	0.3891372	0.5492085	0.7254719	0.3095652	0.3911442	0.5142442	0.0159046	0.8061465	0.5965503	0.0874436	0.3422246
Gene308	0.1788462	0.1332359	0.0624075	0.1846244	0.1657743	0.1675081	0.2239408	0.1753851	0.2211002	0.2209749	0.2973344	0.2633614	0.3030505	0.3204858	0.3532092	0.3211167	0.4214571	0.4294187	0.4877846	0.3650870	0.4356584	0.3635407	0.4030240	0.5127378	0.4859690	0.4598441	0.5633787	0.5576338	0.4374887	0.6287155	0.5928443	0.5788036	0.5552546	0.6618724	0.6310003	0.6640137	0.6904542	0.7303161	0.7347525	0.8124396	0.6642313	0.7407324	0.8398108	0.9051040	0.8766564	0.8599945	0.8948713	0.9096247	0.8548754	0.9305360
Gene309	0.2430143	0.1091849	0.1431992	0.1264573	0.1243772	0.1568126	0.2534354	0.2025007	0.1886915	0.2331641	0.2715243	0.3058257	0.3313448	0.2274973	0.3352747	0.3021683	0.3470499	0.3900676	0.4036199	0.4718306	0.3983258	0.4128038	0.4559374	0.5268116	0.4432528	0.4655409	0.5928152	0.5162451	0.6008866	0.5675345	0.6030076	0.6241430	0.5513427	0.6167714	0.6661684	0.6682267	0.7433131	0.6307609	0.7451126	0.8306369	0.7873240	0.8088401	0.7730251	0.8361669	0.8889003	0.8536343	0.8772234	0.8642029	0.8888981	0.9594864
Gene310	0.0931174	0.0814723	0.1991327	0.1309560	0.1013969	0.1178502	0.1590365	0.1217641	0.2443501	0.2511216	0.1454637	0.3096324	0.2702242	0.2888658	0.2414123	0.4179893	0.3804042	0.3809469	0.3341423	0.4232871	0.4786369	0.4699533	0.4132924	0.5327382	0.4937418	0.5706301	0.4166755	0.4333980	0.5309350	0.5560367	0.6345657	0.6485221	0.7040457	0.6369657	0.6581334	0.6471683	0.7209445	0.7229661	0.7004683	0.7453228	0.6982241	0.7003861	0.8103369	0.8063198	0.7806566	0.8757522	0.7958680	0.8795898	0.9045364	0.9529785
Gene311	0.0887779	0.0100000	0.1219094	0.2457796	0.0888126	0.2880142	0.2022561	0.1774425	0.2147990	0.3441109	0.2002207	0.2871653	0.2717189	0.3227137	0.3488595	0.3324793	0.3763558	0.3620468	0.3734624	0.4149242	0.4276564	0.4355189	0.4924283	0.5211368	0.5440556	0.4604879	0.5224865	0.4507645	0.5387519	0.5601288	0.5954081	0.6235447	0.6013764	0.6233509	0.6188211	0.6030357	0.7078361	0.7443187	0.6504241	0.6804574	0.7316962	0.7549207	0.7812812	0.8586012	0.7660506	0.9003919	0.7716584	0.8585408	0.8757174	0.9706902
Gene312	0.1476433	0.1064236	0.0659644	0.0410764	0.1359069	0.0613399	0.1055772	0.0641728	0.1043119	0.1093955	0.1241306	0.0976093	0.0984144	0.0708072	0.0994724	0.1176288	0.1364844	0.1645313	0.1945399	0.2743638	0.4763180	0.5922193	0.7986724	0.8789686	0.9846886	0.9728357	0.9900000	0.8115251	0.7472760	0.5779007	0.4748634	0.3093109	0.2279253	0.1116179	0.0784679	0.1275644	0.1412787	0.1115291	0.0969902	0.1095939	0.1060602	0.1199032	0.0711427	0.1076801	0.0696499	0.1330994	0.0671628	0.0932601	0.1179190	0.0603865
Gene313	0.9269795	0.9417437	0.8814927	0.8186983	0.7974071	0.8009079	0.8236820	0.7854348	0.7553776	0.7477208	0.8039882	0.6587427	0.7396838	0.6186145	0.6620827	0.6286158	0.5608603	0.5760078	0.7131565	0.5833962	0.4236362	0.5571144	0.5877764	0.5465217	0.4451856	0.3617832	0.4587859	0.4561140	0.3731353	0.3907895	0.3364274	0.5151672	0.3814303	0.3138070	0.3285649	0.3356956	0.2648917	0.3040048	0.3156610	0.2853385	0.2729808	0.2478285	0.0802217	0.0755418	0.2208188	0.1836719	0.1325430	0.0629152	0.0752624	0.1481589
Gene314	0.1170003	0.0962333	0.0748552	0.0748012	0.1007978	0.1330669	0.0440870	0.1209128	0.1436819	0.0984567	0.0100000	0.0865602	0.0920266	0.0945770	0.0651460	0.1066072	0.1747533	0.1095676	0.2221370	0.3073175	0.4420273	0.6038275	0.7255581	0.9175389	0.9456043	0.9900000	0.9593566	0.8353041	0.6868889	0.5954964	0.4090985	0.3254686	0.2497857	0.1421805	0.1543215	0.0772840	0.0784139	0.1233784	0.1220871	0.1005997	0.0859590	0.1028389	0.1152699	0.0854824	0.0768480	0.0988069	0.1409306	0.0730476	0.1164472	0.1457439
Gene315	0.0544314	0.1267103	0.1525985	0.1246405	0.1228222	0.1751127	0.1777452	0.1165911	0.2682383	0.1910914	0.2926109	0.3123765	0.2223575	0.4254679	0.2274736	0.3510531	0.4633795	0.3376593	0.4772817	0.4406527	0.4257520	0.4237675	0.5089773	0.5079116	0.4748416	0.4723117	0.4346070	0.6075367	0.5016304	0.5554458	0.5539854	0.5602090	0.5907753	0.7201122	0.5853263	0.6859835	0.7446868	0.8171831	0.6618945	0.7007417	0.6577382	0.7326609	0.8080428	0.7936394	0.9054053	0.8838408	0.8304954	0.8043059	0.8962038	0.8928945
Gene316	0.7959634	0.9327985	0.9706212	0.9325267	0.8513899	0.9061708	0.8781548	0.9464755	0.8559146	0.7703295	0.9338921	0.9441536	0.9251458	0.9213690	0.8124625	0.8713632	0.9600747	0.7852250	0.7816780	0.8365062	0.7924745	0.8208758	0.7833444	0.8341829	0.8988930	0.8451991	0.8604625	0.9836149	0.8873414	0.7244772	0.7229366	0.9288622	0.7945297	0.7716812	0.9863612	0.9171615	0.8580350	0.8300331	0.9120183	0.8603942	0.8931158	0.7821761	0.7786584	0.7424448	0.8545328	0.8828325	0.9900000	0.8592036	0.8191633	0.9597801
Gene317	0.5768384	0.7072126	0.6070583	0.7387132	0.9295945	0.6686512	0.6876389	0.6699759	0.6269993	0.5103846	0.3415620	0.2415743	0.2483729	0.2553873	0.2286580	0.3654584	0.4100847	0.4663263	0.7064813	0.8360760	0.7492268	0.7557835	0.6012753	0.7325725	0.6751035	0.4734071	0.4361708	0.2372513	0.1860666	0.0816267	0.2146280	0.2720177	0.3470660	0.5019360	0.6494276	0.6598408	0.8480201	0.7810284	0.7791086	0.7445952	0.7754475	0.5392770	0.4980914	0.3571641	0.2898264	0.1725336	0.1350785	0.2806966	0.3037125	0.3543066
Gene318	0.1054777	0.0690364	0.0947473	0.1556027	0.1012847	0.2456010	0.0874959	0.2004532	0.2295987	0.2303895	0.3007908	0.2970118	0.2767257	0.2770470	0.2962007	0.3719493	0.3254467	0.4993519	0.4149276	0.4148498	0.4214871	0.3905981	0.4979845	0.4162961	0.5745789	0.5571098	0.5575137	0.5803614	0.5731002	0.5801446	0.5740229	0.5958984	0.5930413	0.6476456	0.7458286	0.6960932	0.6289718	0.7670749	0.6626706	0.7990682	0.7680707	0.7817242	0.8425978	0.8760696	0.8035455	0.7440866	0.8887316	0.8175439	0.8443600	0.9151255
Gene319	0.8280091	0.8231254	0.8236803	0.8859255	0.9506498	0.7773010	0.8004089	0.8080058	0.8762459	0.9191441	0.9499963	0.8333487	0.7799074	0.8063484	0.7920429	0.8028926	0.8065639	0.8061642	0.8961519	0.9743998	0.8561281	0.8777306	0.8414699	0.7418789	0.8430447	0.8372975	0.8736752	0.9032015	0.7392728	0.8332132	0.8538848	0.9371330	0.8835921	0.8252273	0.9662789	0.8124400	0.8661314	0.7411430	0.9322599	0.8172088	0.9217560	0.9077960	0.8281118	0.9339231	0.7268227	0.8275718	0.7558492	0.7915180	0.7588614	0.9207036
Gene320	0.5725356	0.5882907	0.6645033	0.7439501	0.8277155	0.8201382	0.7298882	0.5956093	0.4783713	0.4592680	0.3498567	0.2672385	0.2844593	0.1656559	0.3455847	0.3405313	0.4001418	0.5348864	0.5849019	0.6801159	0.7796802	0.8382411	0.7362336	0.8128290	0.6083057	0.4698962	0.3253569	0.2686287	0.3006716	0.2867904	0.2453925	0.2716585	0.2837077	0.3338260	0.5840429	0.6564311	0.7259290	0.8145470	0.7277986	0.8263744	0.7694642	0.6091045	0.4473318	0.3252534	0.2534267	0.2306589	0.2510386	0.2510642	0.3576815	0.4171653
