ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25
Gene237	0.1567789	0.1590426	0.2021294	0.1414533	0.2502035	0.1438790	0.2631556	0.2474097	0.3634224	0.3942351	0.5136715	0.5172117	0.4196900	0.4339561	0.6263694	0.6184005	0.6309344	0.6083814	0.6259602	0.7358619	0.8156446	0.7436318	0.8802507	0.9130264	0.9529536
Gene238	0.1035372	0.0430774	0.0830336	0.1674322	0.0882703	0.1086245	0.1716257	0.2158295	0.3409839	0.5192729	0.7520711	0.9900000	0.9900000	0.9245499	0.7317834	0.5487789	0.3308472	0.2002212	0.1755865	0.1289553	0.1134639	0.1171143	0.1808202	0.1491271	0.0846170
Gene239	0.4791099	0.7220958	0.7870260	0.7663035	0.5172675	0.3452826	0.1993194	0.2479473	0.5415281	0.6779970	0.8230334	0.7713109	0.5765077	0.4787474	0.2499338	0.2387559	0.2738507	0.5194185	0.7366700	0.8001205	0.6751327	0.4266515	0.3636131	0.1997879	0.2543888
Gene240	0.8378289	0.8845128	0.7935030	0.8015796	0.7790585	0.7823289	0.7446137	0.6664950	0.5765120	0.6102649	0.5725603	0.5062311	0.4041759	0.4690801	0.4359191	0.4328238	0.3828880	0.2954647	0.2743221	0.3346887	0.2186443	0.1958524	0.1462402	0.1690077	0.0332004
Gene241	0.0906282	0.1013326	0.0997499	0.2004494	0.1156953	0.0891573	0.1176136	0.1865004	0.3695781	0.5306087	0.7447790	0.9290546	0.9900000	0.9684474	0.7715634	0.5686153	0.3566837	0.2418951	0.1332115	0.0722593	0.1466007	0.1115720	0.1189383	0.0669367	0.0668616
Gene242	0.0230828	0.1881122	0.1620042	0.3026277	0.3517864	0.2662621	0.3471800	0.4487760	0.3789578	0.4012117	0.4506768	0.4846913	0.4905890	0.6066461	0.5550666	0.5220587	0.6277794	0.6210823	0.6329624	0.7313113	0.7527959	0.7410493	0.7787254	0.8362634	0.8073785
Gene243	0.9243422	0.9272770	0.7468648	0.8336081	0.7283596	0.7039397	0.8057048	0.6610922	0.6720308	0.6282220	0.5581157	0.5815774	0.4371001	0.4727033	0.4182892	0.3322554	0.3962112	0.3274710	0.2597110	0.2337188	0.2667091	0.2085809	0.1352087	0.1348117	0.1000984
Gene244	0.0763580	0.2335314	0.0744644	0.2055767	0.3003639	0.3151360	0.2687058	0.3209321	0.3792754	0.4008563	0.4449237	0.4740895	0.4956549	0.5199831	0.5487420	0.5958572	0.6452107	0.6501134	0.6891497	0.7468956	0.7735237	0.7870079	0.9530595	0.8420206	0.7870863
Gene245	0.1133567	0.0675116	0.0795552	0.0931783	0.1442870	0.1582695	0.0759765	0.1039126	0.0862046	0.1545543	0.1313103	0.1244971	0.0346302	0.0152839	0.0649613	0.0910864	0.0654041	0.1031073	0.0197172	0.1113299	0.1153814	0.0436684	0.0500005	0.0882453	0.1020834
Gene246	0.2117615	0.1451548	0.1624795	0.1841217	0.1705897	0.2433849	0.3182333	0.3735374	0.3696741	0.4725522	0.4475217	0.4450393	0.4465962	0.5267470	0.4967874	0.6563384	0.6367966	0.7586497	0.6565374	0.7659559	0.7598272	0.9082620	0.8586889	0.9066944	0.9632893
Gene247	0.1841821	0.0785800	0.1967450	0.2065956	0.2315864	0.2735931	0.2015271	0.2655345	0.3604802	0.4107656	0.4562155	0.4079581	0.5079444	0.5269732	0.5548669	0.6548943	0.6629199	0.7199928	0.6264433	0.7093075	0.7445741	0.8053346	0.8325562	0.7642220	0.8081288
Gene248	0.0324653	0.0668401	0.1387023	0.0828401	0.0423711	0.0991659	0.0490869	0.0897968	0.0284985	0.1234263	0.0133883	0.1346187	0.0996390	0.0483014	0.0840884	0.0117087	0.1244612	0.0092720	0.0883866	0.0319673	0.0739668	0.0423200	0.1052890	0.1323554	0.0268580
Gene249	0.8487713	0.9012679	0.9080328	0.9263039	0.8944889	0.8767376	0.8456449	0.8358778	0.7116151	0.6210956	0.4483318	0.3202038	0.3193441	0.3377002	0.3990090	0.6198258	0.7143564	0.8310319	0.9074964	0.8490224	0.8843128	0.8610480	0.9393352	0.9425383	0.8733455
Gene250	0.0138359	0.0193556	0.0472644	0.0055181	0.0324363	0.0733681	0.1654489	0.1187381	0.0496119	0.1178013	0.0397691	0.0699611	0.0629966	0.1522664	0.0214203	0.0884239	0.0651933	0.0322371	0.1281556	0.0492382	0.1407921	0.0258570	0.0520630	0.1380236	0.1238941
Gene251	0.0587510	0.0869948	0.1247639	0.0641504	0.1085204	0.1461401	0.1399381	0.2325504	0.4339606	0.5021386	0.7907718	0.9526388	0.9582481	0.9349970	0.7382169	0.5201980	0.3644631	0.2090962	0.1499711	0.1061665	0.1351194	0.0966134	0.0694259	0.1087807	0.1023553
Gene252	0.1430928	0.0747970	0.0879734	0.1105891	0.0452752	0.1246063	0.0582118	0.1019541	0.0682091	0.1092920	0.0544312	0.0337559	0.0741129	0.0764604	0.0902865	0.1375468	0.0154156	0.1242339	0.0784195	0.1483311	0.0403393	0.0881084	0.0995158	0.0575493	0.0782099
Gene253	0.1961505	0.1077059	0.1756655	0.1592834	0.2815576	0.2955452	0.2876448	0.3374152	0.3425789	0.4180323	0.4678390	0.4175684	0.5783933	0.5661166	0.5196813	0.6165106	0.6672352	0.6029801	0.6786987	0.7108171	0.7636545	0.8443185	0.8650534	0.8680521	0.9250259
Gene254	0.0261242	0.1451163	0.1078796	0.0717747	0.0311040	0.0977581	0.0569953	0.0185689	0.0303935	0.1514370	0.0943732	0.0321737	0.1237449	0.1462451	0.0603163	0.0405591	0.1071265	0.0961079	0.1343813	0.0911002	0.1002763	0.0312388	0.0010000	0.1428966	0.0191651
Gene255	0.0870654	0.0745392	0.0691256	0.1287493	0.0551942	0.0773985	0.1462813	0.2607029	0.3535218	0.5583922	0.7680450	0.9900000	0.9900000	0.9410706	0.7241881	0.5922842	0.3259924	0.2577570	0.1021538	0.1082239	0.0647442	0.1559313	0.0655308	0.1010630	0.0829708
Gene256	0.4264160	0.7750101	0.8490321	0.6999515	0.4736042	0.3357187	0.2593591	0.2074206	0.3928376	0.6539579	0.7620951	0.8031976	0.5801708	0.4185427	0.1788937	0.1559603	0.3537428	0.5366056	0.7249037	0.8104880	0.7000084	0.3078898	0.2784576	0.2199115	0.3246762
Gene257	0.0594287	0.2256403	0.1320992	0.1544279	0.1967267	0.2670906	0.1906109	0.3838433	0.2831760	0.3507334	0.3495260	0.3868055	0.5513696	0.6139815	0.5677282	0.5914823	0.6570671	0.6999063	0.7599825	0.6610638	0.7802234	0.7569859	0.9108350	0.8933117	0.8337274
Gene258	0.0667357	0.1392506	0.0677763	0.1002207	0.1340660	0.0606832	0.1045304	0.0638081	0.0745302	0.0500157	0.0759558	0.1292709	0.1335784	0.1345039	0.1471244	0.0240803	0.0794557	0.0129443	0.0547421	0.1066998	0.0499733	0.1433280	0.1388134	0.0757059	0.1548794
Gene259	0.8814906	0.8939140	0.8953864	0.8801174	0.8989996	0.9247842	0.8958062	0.8436428	0.7858095	0.5829144	0.4560222	0.3801855	0.3089618	0.3337895	0.4305510	0.6317461	0.7775266	0.8087018	0.9557117	0.8777474	0.8712297	0.8993354	0.8755709	0.9067395	0.9050338
Gene260	0.1270978	0.1537514	0.0800109	0.0010000	0.0331559	0.0731734	0.0347969	0.0824444	0.0377596	0.1139768	0.1253668	0.0536546	0.1264832	0.1064165	0.0101978	0.0147356	0.1384978	0.1486129	0.1184087	0.1390897	0.0294902	0.1508178	0.1353980	0.1059970	0.1389606
Gene261	0.0554405	0.1868369	0.1479345	0.1785641	0.2652056	0.2334750	0.2869339	0.3429371	0.4315828	0.4733166	0.4521663	0.4057102	0.5050693	0.5739210	0.4869484	0.5534782	0.5269176	0.7145839	0.6725367	0.7536434	0.7080365	0.7998784	0.8631240	0.8204741	0.8311300
Gene262	0.1058338	0.0154094	0.0974631	0.1552705	0.0622370	0.1385833	0.0823870	0.0338815	0.1065402	0.0108131	0.0883317	0.1390624	0.1042566	0.1201083	0.0244957	0.0356135	0.1213293	0.0280087	0.1078419	0.0625003	0.1490306	0.0670861	0.0485470	0.0203248	0.1330485
Gene263	0.4882494	0.7818269	0.7246941	0.8114149	0.5459712	0.3263071	0.2428943	0.2533195	0.4652205	0.6739680	0.7589454	0.8357980	0.5839588	0.4395320	0.1729860	0.2262205	0.3809689	0.5212051	0.7806485	0.8070966	0.6094188	0.3963366	0.2736432	0.2030515	0.2580207
Gene264	0.8902113	0.8485895	0.8374357	0.7545666	0.8230492	0.7520549	0.6702583	0.6179965	0.6811567	0.6100072	0.5434390	0.5464259	0.5004451	0.4357892	0.5310869	0.3605945	0.3254287	0.2585752	0.2616831	0.2454582	0.1921260	0.1809519	0.1761295	0.1438820	0.0663646
Gene265	0.4981926	0.6787730	0.8051203	0.7621049	0.6309486	0.3384140	0.2438400	0.2019870	0.4648542	0.6452141	0.7956585	0.7122871	0.7122595	0.3546304	0.3235441	0.1221439	0.3148110	0.6123622	0.7558253	0.8115952	0.7844397	0.4184747	0.2236203	0.2379242	0.3318947
Gene266	0.0141085	0.1569244	0.0974071	0.0143175	0.1093495	0.0537136	0.1147891	0.1097488	0.0595722	0.0590032	0.0403776	0.0953886	0.1061879	0.0365093	0.0974225	0.1016181	0.0681920	0.0588368	0.1201712	0.0310005	0.0851569	0.0538971	0.0607874	0.0403058	0.0470166
Gene267	0.0115995	0.1256606	0.1269535	0.1752289	0.2078040	0.1964212	0.3301530	0.3211383	0.3677039	0.3317899	0.4961447	0.4627230	0.5141859	0.5639608	0.5180786	0.6667894	0.5670385	0.6675646	0.6386279	0.7741704	0.7587700	0.7944574	0.7685948	0.9149313	0.9561175
Gene268	0.8068470	0.8505138	0.8423321	0.7375285	0.8144435	0.7872468	0.8496906	0.9331835	0.9241912	0.8136588	0.8115043	0.9636058	0.9552615	0.9529578	0.8888169	0.9346487	0.9116030	0.9800657	0.9502424	0.9558774	0.8778849	0.9116453	0.9510662	0.9129671	0.7542660
Gene269	0.8316332	0.9361960	0.7751071	0.8522391	0.7720156	0.7551700	0.8330360	0.6426682	0.6420557	0.5159310	0.5960959	0.6006773	0.4617250	0.4550748	0.4659059	0.4135441	0.2896956	0.2944191	0.2459209	0.3643326	0.3044738	0.0866991	0.2536095	0.1379509	0.0588898
Gene270	0.8408013	0.9572690	0.8407411	0.9338212	0.7372079	0.7814322	0.7925334	0.8097981	0.8808594	0.9080276	0.8543754	0.7816617	0.8163802	0.9634954	0.9276769	0.8181341	0.9317991	0.9043821	0.9207786	0.8263451	0.8179172	0.7960403	0.8635621	0.7573082	0.7783921
Gene271	0.0926847	0.0732184	0.1867225	0.1260040	0.2556033	0.2555412	0.3199262	0.3780978	0.4328496	0.4616292	0.4889324	0.4695897	0.5504247	0.5507110	0.5630673	0.6101699	0.6324839	0.6598544	0.7590796	0.7511910	0.8289632	0.7980569	0.8224720	0.8602442	0.8715201
Gene272	0.8544388	0.4010168	0.1074228	0.5358650	0.1192535	0.6881794	0.5025965	0.2139630	0.9375661	0.3732431	0.8212726	0.8934347	0.1864331	0.6626820	0.4797909	0.0292371	0.8881853	0.7536588	0.6356722	0.2384712	0.9030808	0.7896329	0.1480987	0.5164630	0.8439788
Gene273	0.1188393	0.0516588	0.0985408	0.0996501	0.0760867	0.1246437	0.1147292	0.2282031	0.3584760	0.5713690	0.7316375	0.9568901	0.9900000	0.9340367	0.7859107	0.5044028	0.3496342	0.2178013	0.1285967	0.0839454	0.1592220	0.1145431	0.1109230	0.0100000	0.1127331
Gene274	0.9104734	0.8789789	0.9492427	0.9186422	0.9234043	0.8945139	0.8917543	0.8468816	0.7308305	0.5918026	0.4537821	0.3263586	0.3434210	0.2811261	0.5077366	0.5515515	0.7657713	0.8498390	0.8983014	0.8762514	0.9134847	0.8791083	0.9076988	0.9025656	0.9459952
Gene275	0.0306143	0.1402510	0.1617722	0.1703779	0.2856465	0.3348889	0.3601460	0.3780452	0.4680307	0.3384042	0.4477962	0.4815319	0.4309024	0.5410613	0.5799863	0.6098222	0.6235577	0.5753793	0.7408223	0.7572072	0.7407824	0.7047442	0.8984356	0.9723093	0.8312632
Gene276	0.2678225	0.4514759	0.3681597	0.3440451	0.2191960	0.4647559	0.0988282	0.2729946	0.7855700	0.9115615	0.7883211	0.3745825	0.7625564	0.4896824	0.3092198	0.6081050	0.2025749	0.7083197	0.8421847	0.2509439	0.7304893	0.4068158	0.4674847	0.7124842	0.8536020
Gene277	0.9251491	0.8842646	0.9166436	0.9272258	0.7629811	0.8402356	0.9738193	0.8462871	0.8808109	0.7917593	0.9816658	0.8347092	0.7854672	0.9125081	0.8788774	0.7751237	0.8865555	0.8878633	0.9542952	0.9580117	0.7449070	0.9013781	0.8746457	0.7783174	0.9474857
Gene278	0.6381539	0.6261889	0.1897264	0.5646319	0.6948128	0.6570863	0.6019048	0.0920458	0.6625453	0.4623432	0.2475796	0.2020162	0.2426992	0.8178862	0.1137003	0.3329490	0.4018840	0.4606870	0.8364644	0.8251348	0.4605083	0.6581183	0.3774198	0.8797375	0.1270960
Gene279	0.0738970	0.1039008	0.1286462	0.1327552	0.0141057	0.0871066	0.1442486	0.0035487	0.0850221	0.0327113	0.1023432	0.1298242	0.0623338	0.1130899	0.1434712	0.1032642	0.1521029	0.1371040	0.0192130	0.1453173	0.0418220	0.0334728	0.1246237	0.0934331	0.0768367
Gene280	0.0641359	0.0604123	0.1019117	0.0772452	0.1495184	0.1097926	0.1291724	0.2112975	0.3668289	0.5505303	0.7515211	0.9625549	0.9870123	0.9417321	0.7108301	0.5266135	0.3342607	0.1955950	0.1619159	0.1141952	0.1193863	0.0812156	0.0984584	0.0643329	0.0907803
Gene281	0.8270324	0.8960438	0.8741126	0.8808843	0.8764962	0.8383091	0.8055779	0.8541876	0.9167977	0.8375488	0.9064160	0.8343314	0.9579221	0.8249304	0.8885357	0.7904860	0.8283932	0.8388119	0.7920292	0.8121731	0.8498037	0.7779113	0.9295313	0.8361311	0.8302517
Gene282	0.9422280	0.8114184	0.7902605	0.7463853	0.7416076	0.8005439	0.6971101	0.6569164	0.6358013	0.6449806	0.4980191	0.5398017	0.4736947	0.4813310	0.4454070	0.3915611	0.3189133	0.3250626	0.2372024	0.2277884	0.3278046	0.2033492	0.1666330	0.1628463	0.1158564
Gene283	0.0821997	0.1211531	0.0415842	0.0590228	0.0732743	0.1358592	0.0942956	0.0968692	0.1353991	0.0307187	0.1260230	0.0323960	0.0431020	0.0194829	0.1215825	0.0738341	0.1364652	0.1276071	0.1048841	0.1325109	0.0475551	0.0252768	0.0665179	0.0475406	0.0645540
Gene284	0.1293194	0.1752636	0.1891349	0.2552740	0.3231553	0.2567667	0.3579005	0.3257384	0.2998371	0.3662353	0.4553674	0.4516388	0.4991684	0.4707262	0.6542407	0.6215508	0.6374317	0.7092070	0.7634005	0.7347908	0.7913445	0.7304997	0.8522265	0.9797458	0.9265205
Gene285	0.0100000	0.1663395	0.1718149	0.1358118	0.2619899	0.3459716	0.3053407	0.2335554	0.2700065	0.4523517	0.4420775	0.4417820	0.4270664	0.5551522	0.5807536	0.5986720	0.5379194	0.7163323	0.7028699	0.8529076	0.8222502	0.7808403	0.8631039	0.8837534	0.9497991
Gene286	0.8682391	0.9373361	0.8976693	0.9568393	0.8981617	0.9016687	0.8712843	0.8211395	0.7265744	0.5732908	0.5170566	0.3117567	0.3495005	0.3492060	0.4333680	0.6093735	0.7346015	0.8373502	0.8674914	0.9129585	0.9063165	0.9469228	0.8678078	0.9098116	0.8606060
Gene287	0.9900000	0.8789628	0.8177546	0.7434893	0.7269813	0.8244465	0.6245634	0.6586758	0.6862550	0.5188342	0.5274728	0.4711145	0.4908971	0.5135804	0.4064457	0.4060108	0.3180258	0.3720436	0.3468005	0.2887263	0.2566850	0.2065011	0.1116958	0.1102600	0.1506461
Gene288	0.0653933	0.0486853	0.1945082	0.2893138	0.2176486	0.3323640	0.3042416	0.3260619	0.3122814	0.4329937	0.4438998	0.4783818	0.4852047	0.5756694	0.5836777	0.6865903	0.7276085	0.5864225	0.7828281	0.7349561	0.7726071	0.7322128	0.8177255	0.9088755	0.8625357
Gene289	0.1081892	0.0819516	0.2209334	0.2409125	0.2376592	0.2046867	0.3567454	0.3532058	0.3937349	0.4676524	0.5235155	0.4718174	0.4698750	0.4667186	0.5840082	0.6535722	0.6578628	0.5823051	0.7343785	0.6569133	0.7470927	0.8659351	0.8155595	0.9502452	0.9233332
Gene290	0.5473275	0.7231069	0.8469118	0.7386533	0.5560316	0.2954752	0.2137861	0.2567544	0.3428572	0.6941742	0.7647300	0.7456731	0.5880927	0.2851072	0.1376723	0.2167654	0.3657347	0.6161170	0.7057325	0.7285097	0.7407654	0.4924101	0.2536519	0.2528719	0.3784510
Gene291	0.1339918	0.0962737	0.0721220	0.1867152	0.1298569	0.0849678	0.1855869	0.2834015	0.3519736	0.5271313	0.7455275	0.9024717	0.9825718	0.9448343	0.7656906	0.5066969	0.3430572	0.2387709	0.1347760	0.1265793	0.1007947	0.1309655	0.0825222	0.1209647	0.1016835
Gene292	0.9538766	0.9297307	0.9073434	0.8795798	0.8649718	0.8853952	0.8320717	0.8098034	0.7330845	0.6535604	0.4526822	0.3440330	0.2768078	0.3514838	0.4688576	0.6094114	0.7100957	0.8292413	0.8533258	0.8874830	0.9190214	0.8830970	0.8744990	0.8591482	0.8694200
Gene293	0.0482476	0.0454261	0.1083614	0.1327745	0.0733060	0.0176663	0.0181183	0.0810236	0.0010000	0.0725445	0.1015535	0.0437209	0.0958923	0.0045860	0.0342735	0.0142889	0.0609816	0.0899571	0.0272221	0.1249369	0.0484154	0.1220187	0.0401984	0.0743741	0.0358762
Gene294	0.8852115	0.8923339	0.8759317	0.9277445	0.8842061	0.9036883	0.8954869	0.7973763	0.7344390	0.6472075	0.4176995	0.3499631	0.3227778	0.3295864	0.5022763	0.6052564	0.7716090	0.8221847	0.8374631	0.8917510	0.9034445	0.8644776	0.9440766	0.9243027	0.8802487
Gene295	0.7706773	0.8899630	0.7278701	0.9787012	0.9010276	0.8185697	0.9194393	0.8060402	0.7851443	0.9260869	0.9292349	0.9138939	0.8258508	0.8963715	0.7486425	0.8291932	0.7000000	0.7622553	0.9251901	0.8166039	0.8247198	0.8885770	0.8387775	0.9697746	0.7803574
Gene296	0.7902073	0.9156946	0.8418134	0.7980480	0.8102821	0.6659558	0.7510944	0.6355970	0.6396382	0.5857079	0.5979333	0.4708273	0.4480317	0.4954598	0.4584248	0.3906757	0.3596372	0.4417559	0.2595910	0.3509845	0.2460679	0.1077523	0.2793551	0.0993441	0.1803824
Gene297	0.1683300	0.0747799	0.2169810	0.1911863	0.3156591	0.2492410	0.3487009	0.3109853	0.3768232	0.3285101	0.4573435	0.5743960	0.4524531	0.6428320	0.5147833	0.5852908	0.5953180	0.6241669	0.6727890	0.7018791	0.7950288	0.9438708	0.8480796	0.8697526	0.9736802
Gene298	0.8926127	0.8958804	0.8356387	0.7737188	0.7373736	0.7683870	0.6487488	0.7475535	0.6716372	0.6264042	0.6090861	0.5825280	0.4692008	0.4788602	0.4261366	0.4112188	0.3770693	0.2912178	0.3487062	0.2301849	0.2832964	0.1637239	0.1719376	0.0499009	0.0698857
Gene299	0.8190082	0.8411962	0.9082136	0.7466116	0.8599321	0.9256352	0.7542862	0.7608293	0.9114961	0.9631288	0.8337697	0.8022799	0.8510735	0.9043051	0.8007947	0.7940249	0.8128569	0.8007556	0.7988551	0.8419813	0.8484331	0.8107355	0.8633468	0.8377320	0.7411887
Gene300	0.1946682	0.2095495	0.3176146	0.2115446	0.1913584	0.2869513	0.2692010	0.2628288	0.3298263	0.4592680	0.4869363	0.4625273	0.4839020	0.5286120	0.4954271	0.6048489	0.7248478	0.6546361	0.6727022	0.8021272	0.8313671	0.8748044	0.8052763	0.8862371	0.9337443
Gene301	0.9771362	0.7896593	0.8211550	0.9637667	0.9299195	0.8657936	0.9081187	0.8885852	0.7998287	0.7988044	0.7806815	0.7422478	0.8786768	0.9032713	0.7982457	0.8326640	0.7567282	0.8844343	0.8303295	0.7590202	0.8783005	0.8100673	0.7615721	0.8079830	0.8889210
Gene302	0.1196665	0.1187241	0.1098033	0.1193233	0.0873353	0.1392128	0.1693346	0.2566078	0.3400430	0.5540486	0.7491447	0.9192945	0.9900000	0.9289718	0.6984531	0.5260398	0.3892615	0.2082305	0.1105291	0.0410643	0.0956896	0.0585401	0.1740638	0.1245537	0.0682188
Gene303	0.0694127	0.1530056	0.2038422	0.1098805	0.2957274	0.2548355	0.1802483	0.3044767	0.4031909	0.3655686	0.4963576	0.5283002	0.5351426	0.5056245	0.5124912	0.5575975	0.6066370	0.6575721	0.6274930	0.7163884	0.7121972	0.8815648	0.8860091	0.9370587	0.9337326
Gene304	0.5087028	0.6549394	0.7153234	0.7178730	0.5317853	0.2667241	0.2637384	0.1664335	0.4379290	0.5618817	0.7650632	0.7497115	0.6286024	0.3766971	0.2857653	0.2253673	0.3343831	0.5964242	0.7647174	0.7456102	0.7214582	0.3958370	0.2541543	0.1374361	0.3118557
Gene305	0.2016847	0.9247460	0.0464077	0.6449788	0.6852716	0.6178307	0.1358489	0.7325922	0.5175170	0.5800410	0.3412773	0.4073340	0.0863452	0.9411056	0.1922134	0.1195958	0.1941312	0.9253953	0.8727036	0.0166781	0.3921775	0.7806685	0.9438028	0.7544770	0.6517149
Gene306	0.9900000	0.9409748	0.7803397	0.7439971	0.7254333	0.6980884	0.7750989	0.7556076	0.6413888	0.5672299	0.5946482	0.5583705	0.5291059	0.4338230	0.4636174	0.4333532	0.3189344	0.3278001	0.3099434	0.2610981	0.2750315	0.2292615	0.2045278	0.2182652	0.1791268
Gene307	0.8973800	0.8171464	0.9024901	0.9091571	0.7939720	0.9378230	0.7916087	0.8213851	0.9715288	0.8661410	0.8530464	0.8627534	0.9004422	0.7413180	0.7693398	0.8400755	0.7988293	0.8987349	0.8775587	0.8574443	0.8944017	0.8146588	0.8847815	0.8656932	0.7930174
Gene308	0.1112926	0.1119819	0.2436321	0.1629860	0.3329330	0.2562644	0.2643067	0.3530673	0.4026576	0.4153812	0.4095958	0.5001100	0.6077675	0.4823863	0.5417693	0.5144607	0.6364749	0.7034400	0.7743159	0.6760401	0.8258923	0.7922958	0.8422212	0.8501475	0.9251820
Gene309	0.8956459	0.8991723	0.8540488	0.8940223	0.9218073	0.8585135	0.8284791	0.8116100	0.6901820	0.6578557	0.3845635	0.3342374	0.2973656	0.3263320	0.4775723	0.6181357	0.7411120	0.8219206	0.8624863	0.8781798	0.8425606	0.9090349	0.9021300	0.8494529	0.8964513
Gene310	0.8724400	0.9335093	0.8748313	0.8989708	0.9193035	0.9497754	0.8157517	0.7904314	0.7438224	0.5893023	0.4759150	0.3992427	0.2850005	0.3372395	0.5001949	0.5938621	0.6924823	0.8161289	0.8824752	0.8385254	0.9533768	0.9432577	0.9133231	0.9177077	0.9049452
Gene311	0.7951193	0.7471314	0.9189211	0.8022640	0.9005173	0.8494414	0.9306652	0.7991426	0.8512884	0.7683373	0.7265065	0.7894291	0.8318648	0.8525035	0.7728664	0.8108565	0.8688889	0.8974101	0.9403013	0.8395521	0.8539143	0.7570613	0.8293017	0.8930727	0.8355923
Gene312	0.0638010	0.1183426	0.1590817	0.1656710	0.2988859	0.1939907	0.3772911	0.3191650	0.3636044	0.3966429	0.5167460	0.4406702	0.5370887	0.5590029	0.5532307	0.6023850	0.6828106	0.6446105	0.7392610	0.7151175	0.8007327	0.8153972	0.7260209	0.8066007	0.9007622
Gene313	0.8689856	0.8995185	0.8829598	0.8949636	0.8907127	0.8616702	0.8583468	0.8011717	0.7276033	0.6011576	0.4326509	0.3167249	0.2978407	0.3750149	0.5327047	0.5718843	0.7249303	0.7931627	0.8697430	0.9061252	0.8864753	0.8708457	0.9175399	0.9398069	0.8672660
Gene314	0.0326676	0.6610256	0.4068992	0.3685656	0.6865375	0.8956054	0.3987620	0.3515214	0.7796799	0.8811507	0.7249188	0.0147520	0.1127794	0.4754169	0.9274453	0.2906982	0.9133276	0.7183047	0.6864461	0.3853213	0.1138418	0.3524061	0.4793451	0.8483963	0.7764869
Gene315	0.1006957	0.1609947	0.1895569	0.0798997	0.1685699	0.3035994	0.2306339	0.3835358	0.3512862	0.4108995	0.4060891	0.4870194	0.5240347	0.4727078	0.6268914	0.5708316	0.6488214	0.6977007	0.6823637	0.7439567	0.7288748	0.8514087	0.8149274	0.7724530	0.9617557
Gene316	0.1859705	0.1528982	0.1007373	0.1238457	0.1184108	0.1264753	0.1306723	0.2261328	0.3940332	0.4735517	0.7264309	0.9517091	0.9900000	0.9870245	0.7453040	0.6089084	0.3249234	0.2051225	0.1015541	0.0803241	0.0862769	0.1020771	0.0915316	0.0709845	0.0960716
Gene317	0.1057690	0.0999035	0.1424828	0.0428882	0.0355445	0.1271363	0.0959562	0.1085828	0.0724756	0.0538977	0.0143845	0.0227824	0.0376117	0.0544126	0.0232904	0.1304384	0.0358530	0.0685885	0.0864185	0.0125796	0.0685325	0.1326878	0.0680600	0.0160176	0.0099260
Gene318	0.4731127	0.7039706	0.8295209	0.6759549	0.4888449	0.3236969	0.1742854	0.1639741	0.4622666	0.6460189	0.6913935	0.7354737	0.6569480	0.3398961	0.2235274	0.1803362	0.3663239	0.5496840	0.7850564	0.8934659	0.6449226	0.5336032	0.3269645	0.1889359	0.3115449
Gene319	0.0535215	0.0926961	0.1298077	0.0684463	0.0155472	0.1442352	0.0254046	0.0758554	0.0657269	0.0286597	0.0399930	0.0324751	0.0811019	0.0521406	0.1299355	0.0161837	0.0460067	0.1030007	0.0248036	0.1087903	0.1178329	0.0407660	0.0346687	0.0226715	0.0363009
Gene320	0.1181237	0.1435461	0.0788004	0.1115020	0.0845447	0.1332536	0.1359230	0.2401944	0.3335331	0.5162889	0.7838862	0.9046288	0.9737397	0.9160846	0.7355549	0.5592833	0.3308160	0.2829127	0.1260180	0.1211312	0.0971498	0.0537806	0.0991608	0.0665113	0.0355659
Gene321	0.0818582	0.1027772	0.1178993	0.0840934	0.1112133	0.1569647	0.1493737	0.2260718	0.3591779	0.5603687	0.8066759	0.8867824	0.9900000	0.9025465	0.7460832	0.5815083	0.3536200	0.2534948	0.1714499	0.1075620	0.0632079	0.0901181	0.0914065	0.0926460	0.0964616
Gene322	0.0884052	0.1530127	0.0431231	0.0963059	0.1070781	0.1311777	0.2170053	0.2385886	0.3480382	0.5226158	0.7462658	0.9877045	0.9900000	0.8833240	0.8236171	0.5183705	0.3518692	0.1715821	0.1484057	0.1068352	0.0919452	0.0702169	0.1891547	0.0961467	0.1123213
Gene323	0.5147935	0.6844364	0.8799519	0.8434686	0.5309535	0.3703920	0.2078983	0.2482505	0.4409825	0.5976050	0.7938408	0.8358045	0.5924036	0.3462325	0.2460208	0.1455916	0.3618489	0.5855008	0.7159409	0.8018750	0.7226500	0.4487762	0.1981412	0.1679278	0.2711471
Gene324	0.1879814	0.6412112	0.6208498	0.4728896	0.9448912	0.2420139	0.1285749	0.1074252	0.8625730	0.1307287	0.0151907	0.3174953	0.5771592	0.5448780	0.5086873	0.2707528	0.9459284	0.3662275	0.2523936	0.9285512	0.6546736	0.3493861	0.1951262	0.7244899	0.8364395
Gene325	0.9352561	0.8994076	0.9085854	0.9521927	0.9631417	0.8762794	0.9338847	0.7803047	0.6799036	0.5784849	0.4364756	0.3730668	0.3429046	0.3314092	0.4917409	0.5850495	0.7150545	0.8814612	0.9182221	0.8716838	0.8584940	0.9386281	0.8940118	0.9563498	0.8905133
