ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25	t26	t27	t28	t29	t30	t31	t32	t33	t34	t35	t36	t37	t38	t39	t40	t41	t42	t43	t44	t45	t46	t47	t48	t49	t50	t51	t52	t53	t54	t55	t56	t57	t58	t59	t60	t61	t62	t63	t64	t65	t66	t67	t68	t69	t70	t71	t72	t73	t74	t75	t76	t77	t78	t79	t80	t81	t82	t83	t84	t85	t86	t87	t88	t89	t90	t91	t92	t93	t94	t95	t96	t97	t98	t99	t100
Gene54	0.8918171	0.8374358	0.8534868	0.8827582	0.8751933	0.9105600	0.9335316	0.8860707	0.8845217	0.8572861	0.9013224	0.9191761	0.8755159	0.9115448	0.9244577	0.8335017	0.9239765	0.8672616	0.9223952	0.9508666	0.8522892	0.8932568	0.9077495	0.9357018	0.8719758	0.8875442	0.8674480	0.9170188	0.8206973	0.9288277	0.9180607	0.8800142	0.8859586	0.8969916	0.8526210	0.8938493	0.8884170	0.8517442	0.9111869	0.7958891	0.8012991	0.8417542	0.6918565	0.7018833	0.5954334	0.5638470	0.4630362	0.4194211	0.3444153	0.3135020	0.2978706	0.3167284	0.3382227	0.4027942	0.4348116	0.4994602	0.5777918	0.7101160	0.7315130	0.7589125	0.8491212	0.8242942	0.8078920	0.8841088	0.8739523	0.8624883	0.9270176	0.9272127	0.8991522	0.8451537	0.8838723	0.9127136	0.9090917	0.9189071	0.8923080	0.8801886	0.9092846	0.9075725	0.8962715	0.9499429	0.8971371	0.8711838	0.8532238	0.8865406	0.8446978	0.9179111	0.8718831	0.9122388	0.9082973	0.9472247	0.8977355	0.9496407	0.8595861	0.8815185	0.8951772	0.9293936	0.9719964	0.8348912	0.9768129	0.9173802
Gene55	0.0539981	0.0608893	0.1425058	0.1364591	0.1341125	0.1192935	0.2031192	0.1258510	0.1431601	0.1077697	0.2360916	0.2397940	0.2135725	0.2309112	0.1569062	0.1381433	0.2270301	0.3531726	0.2373363	0.1779756	0.4067808	0.3093802	0.2595339	0.2527800	0.2965557	0.2303600	0.3412692	0.2933430	0.3851643	0.3471106	0.2591358	0.2918609	0.3068322	0.2303874	0.3388272	0.4295647	0.4382204	0.4006854	0.4803214	0.3872352	0.3791419	0.3517659	0.5452537	0.3989412	0.4182229	0.4974321	0.4670347	0.3833659	0.5176188	0.4767583	0.5506809	0.4469854	0.5141022	0.4818291	0.5340056	0.5133588	0.5385698	0.5616023	0.5374456	0.6229008	0.5860764	0.5411129	0.6164240	0.6202765	0.6375357	0.6965040	0.6287225	0.6796342	0.5950361	0.6952029	0.5844451	0.5846153	0.6024789	0.5985987	0.7979741	0.7030912	0.6577124	0.6946765	0.8028349	0.7322410	0.7682946	0.7194496	0.6627919	0.7636182	0.7702873	0.8690495	0.7267377	0.8076568	0.8370564	0.8330370	0.8181970	0.8162486	0.8309554	0.8176565	0.8314353	0.8707452	0.9112160	0.7910861	0.9213312	0.9024630
Gene56	0.1039432	0.0869031	0.1797702	0.1399020	0.1446414	0.1216250	0.1407963	0.1921590	0.2010961	0.1852699	0.2172912	0.2580962	0.2257115	0.1127378	0.2247906	0.3211525	0.2779191	0.2375379	0.2826028	0.2388061	0.2894475	0.3069649	0.3523633	0.2057040	0.2365719	0.2821637	0.3462295	0.3682809	0.3313809	0.2383127	0.4060037	0.3705594	0.3806717	0.2495607	0.4477836	0.3740298	0.4516731	0.4390321	0.3752868	0.4356860	0.4783635	0.3450129	0.4886987	0.3820885	0.4119180	0.4068025	0.5857726	0.4896637	0.3903580	0.4601487	0.4692964	0.5172844	0.4832390	0.4547211	0.6058265	0.5399045	0.5436389	0.6421990	0.6636845	0.5731056	0.5294158	0.5932088	0.7163252	0.5656048	0.5665978	0.6369329	0.6292358	0.6559601	0.6602173	0.6509281	0.6398629	0.6546236	0.6274132	0.6782800	0.6916322	0.6896672	0.7364974	0.7114660	0.7384395	0.7371150	0.7508559	0.7019135	0.7144007	0.8263041	0.7955132	0.7352072	0.7054431	0.8476989	0.8441394	0.7965780	0.8315931	0.8451286	0.7984487	0.8516075	0.8548432	0.8198245	0.8859275	0.8988680	0.8376433	0.9434294
Gene57	0.4452538	0.8849932	0.7646556	0.8566127	0.8367323	0.5510654	0.1848617	0.5295662	0.9471594	0.6174787	0.9227485	0.7707670	0.8864111	0.0533966	0.6987812	0.3985766	0.6270089	0.5360642	0.4906270	0.6590417	0.8977620	0.5594664	0.6116359	0.1634964	0.5005614	0.8512925	0.3723315	0.1369005	0.0143474	0.3517794	0.9089338	0.8195927	0.9183169	0.0961782	0.2082692	0.5049266	0.8468188	0.2810285	0.2784283	0.8148254	0.0934526	0.8024162	0.5716307	0.0514191	0.8162623	0.4940030	0.1222376	0.7491787	0.4825034	0.4581544	0.1038274	0.2230015	0.1889685	0.7034235	0.4739928	0.2882206	0.5528453	0.1590633	0.1583675	0.4135547	0.7286443	0.1631673	0.2787452	0.3493530	0.7812182	0.6461939	0.6683338	0.1831286	0.3101515	0.7557268	0.9155719	0.6198769	0.1408594	0.7620776	0.9050411	0.6857661	0.7324838	0.2479208	0.4655069	0.6132168	0.1041791	0.4216384	0.1955212	0.4095629	0.8936974	0.8168089	0.4597621	0.5229151	0.1994984	0.1954668	0.6215227	0.3541738	0.8291535	0.7762246	0.7946040	0.3631835	0.8200164	0.3263000	0.6295637	0.3237168
Gene58	0.0708178	0.1097170	0.1215425	0.1136333	0.1098524	0.1582235	0.0824478	0.1391456	0.0696838	0.1384424	0.1270171	0.1571659	0.1963732	0.2303391	0.3046435	0.2343083	0.1500549	0.2042401	0.1972335	0.1876817	0.3222338	0.2837516	0.3020859	0.2113809	0.3067733	0.3375531	0.3164919	0.2988858	0.3927088	0.3912628	0.3354605	0.3648554	0.3524331	0.2870979	0.3210703	0.3244783	0.4304468	0.3407713	0.3835763	0.4288793	0.3908530	0.4730290	0.4330150	0.3930764	0.5298197	0.5017622	0.5036110	0.4871129	0.4970544	0.5008696	0.4670168	0.4821689	0.5199474	0.5306086	0.5796959	0.5107953	0.6648658	0.5951569	0.5765781	0.5555369	0.5455049	0.6137163	0.5922628	0.6140634	0.6291151	0.5869515	0.6290870	0.6740147	0.6742858	0.6233856	0.6845820	0.6773230	0.7013626	0.6636436	0.7170938	0.6949823	0.7031781	0.7947973	0.7353549	0.7258890	0.8172586	0.7454831	0.8062484	0.8129807	0.7667486	0.7246581	0.8691848	0.7952263	0.8624751	0.8059278	0.8269578	0.7912614	0.7757262	0.9561327	0.9339908	0.8805931	0.9553075	0.8139385	0.9900000	0.8385138
Gene59	0.0749738	0.1259328	0.1398230	0.0899225	0.1088969	0.1025131	0.1464362	0.0770059	0.0451772	0.0980298	0.1044754	0.0917517	0.1060547	0.0659732	0.0894481	0.1029004	0.1120412	0.1447696	0.0446953	0.0792789	0.1159527	0.1156063	0.1239025	0.1217005	0.0773818	0.1014472	0.1015289	0.0764770	0.1279923	0.0398114	0.0724994	0.1220843	0.0724458	0.1291057	0.0784732	0.1177934	0.0923688	0.1099484	0.1608613	0.1608222	0.1762427	0.3174848	0.2812740	0.4541531	0.5320747	0.6712705	0.7122312	0.8781383	0.8667924	0.9843825	0.9605232	0.9485521	0.9331937	0.8012159	0.7662727	0.6497496	0.5349844	0.3942066	0.3617046	0.3345380	0.2401646	0.2241801	0.1998552	0.0461293	0.1202465	0.0789171	0.1286095	0.0394699	0.1474774	0.0573023	0.1174956	0.1205487	0.0999567	0.0685756	0.1005676	0.1608649	0.1094259	0.1449711	0.1227885	0.1221470	0.0810577	0.0837880	0.1566110	0.0970292	0.1078355	0.1518349	0.1365976	0.1163692	0.1000341	0.1342114	0.1151628	0.0730383	0.0836911	0.0815199	0.0963594	0.1448959	0.0524348	0.0595855	0.0843942	0.1434923
Gene60	0.9105564	0.8514072	0.8772976	0.8962067	0.8645502	0.8649900	0.8711528	0.9152469	0.8242058	0.8949339	0.9456010	0.9318584	0.9337343	0.8895374	0.9584298	0.8828985	0.9135332	0.9158275	0.8670926	0.8410132	0.9264463	0.8723350	0.8972251	0.9119723	0.8993324	0.9203042	0.9139790	0.9161775	0.9111602	0.8562662	0.9006119	0.9139477	0.9678614	0.9103052	0.8911490	0.9134732	0.8678015	0.9220581	0.8637686	0.8396762	0.7756325	0.7672373	0.7307075	0.7266274	0.5959547	0.5338319	0.4851812	0.3739127	0.3317267	0.3506869	0.2547121	0.2911498	0.3571501	0.4106454	0.5432694	0.5411074	0.5900789	0.6620442	0.7670313	0.7607259	0.8129844	0.8741484	0.8571110	0.8973617	0.8423237	0.8633381	0.8799100	0.8550334	0.8652220	0.8802155	0.9633387	0.9117785	0.9247512	0.9202869	0.8317622	0.9038170	0.8843187	0.8525380	0.9136665	0.8448551	0.8995095	0.8909134	0.8734192	0.9288996	0.8942366	0.9067234	0.9203507	0.9244672	0.9033944	0.8730520	0.8970317	0.9227539	0.8816819	0.9139999	0.8806595	0.9244738	0.8975054	0.8682179	0.9781731	0.9041671
Gene61	0.0884255	0.1490374	0.1006325	0.1112822	0.1253663	0.0799830	0.0319493	0.1093026	0.1390274	0.1029110	0.1205352	0.0673565	0.0049813	0.1204248	0.0220400	0.1497838	0.0887124	0.1541021	0.0391250	0.1151553	0.0563032	0.0332466	0.0125345	0.0349547	0.0802714	0.0665524	0.0765230	0.0361843	0.1217787	0.0995892	0.0377926	0.0616998	0.0676532	0.1293525	0.1162680	0.1366465	0.1125398	0.1063435	0.0996263	0.0290703	0.0139206	0.0380117	0.0979218	0.0350346	0.0600968	0.0332910	0.0801631	0.0915014	0.0580561	0.0341078	0.1352865	0.0605459	0.0609434	0.0468181	0.1126745	0.0295797	0.1063638	0.1408061	0.0263719	0.1163747	0.0255947	0.1595070	0.0844074	0.1101575	0.0428065	0.0653046	0.1215062	0.0035715	0.0874763	0.0977134	0.1427701	0.1392345	0.1261555	0.1230557	0.1249615	0.0489965	0.0100583	0.1182477	0.0446070	0.1477718	0.0542244	0.1335604	0.1095100	0.0208217	0.0457584	0.0086588	0.1049186	0.0387097	0.0864944	0.0171892	0.0786772	0.0956650	0.0964410	0.1643789	0.0010000	0.0716598	0.0164862	0.0134733	0.1175850	0.1271445
Gene62	0.5503886	0.2984685	0.9390018	0.7700275	0.2430068	0.0778982	0.9181242	0.0431525	0.6458867	0.9341841	0.2400582	0.8804045	0.4058554	0.2315266	0.0870571	0.5750629	0.6637156	0.6167150	0.5788207	0.5939051	0.4921676	0.2112126	0.5792579	0.8443734	0.0260350	0.9334854	0.9243660	0.2606737	0.4086919	0.5411770	0.8048940	0.0673341	0.2231496	0.6305109	0.0679354	0.8491086	0.8431461	0.1027009	0.4005468	0.4896180	0.6199865	0.5195850	0.0112414	0.1316685	0.7925245	0.7510107	0.0260517	0.0239520	0.8100793	0.3496249	0.3923545	0.8975518	0.8531907	0.3771483	0.7606665	0.4363116	0.4139080	0.0282181	0.7558976	0.7692307	0.7284764	0.9171532	0.0549604	0.9188975	0.8169504	0.1205390	0.0496536	0.0293439	0.1196994	0.7803621	0.3581045	0.5942114	0.3801803	0.5473931	0.2714829	0.8544630	0.5913630	0.4474017	0.2704721	0.2888251	0.6642298	0.3954107	0.5408695	0.9381951	0.3070583	0.3949483	0.3123138	0.0944493	0.8938786	0.7152848	0.5866032	0.0325307	0.7932565	0.0775082	0.1310101	0.0919956	0.1475961	0.6093395	0.0863749	0.6067922
Gene63	0.4287680	0.6281706	0.5675841	0.7300108	0.7664353	0.6807384	0.7629679	0.7889990	0.8122471	0.7303763	0.7445633	0.8311097	0.6317502	0.6544229	0.5916663	0.5911667	0.5327277	0.5316923	0.5053557	0.3758527	0.3616099	0.1129638	0.2455833	0.1828622	0.1738735	0.1308607	0.1721193	0.2272988	0.2370018	0.2416856	0.3891220	0.4216147	0.4550777	0.4609595	0.5206099	0.5130782	0.6698133	0.6992537	0.7424152	0.8040103	0.8219414	0.8144785	0.7310316	0.8176995	0.7776148	0.7117162	0.7432813	0.7111189	0.5914028	0.6867188	0.4743469	0.4549807	0.3179367	0.3460738	0.2847922	0.2598067	0.2313797	0.2685609	0.2426552	0.1997878	0.1742561	0.2003921	0.2607790	0.2468794	0.3304196	0.4283144	0.4476795	0.4503545	0.5146928	0.6438191	0.6795050	0.7731140	0.6592376	0.8460758	0.8277400	0.7585709	0.8420588	0.7816368	0.7165819	0.6891031	0.7659633	0.6349958	0.5023555	0.5225714	0.5584784	0.3847516	0.3605838	0.3195378	0.3147354	0.2446397	0.2457923	0.2737716	0.1737515	0.2630637	0.2878174	0.2017324	0.2572233	0.4416590	0.3973167	0.4456283
Gene64	0.1394759	0.1054881	0.0847062	0.1279374	0.0787659	0.1436049	0.0857842	0.0702153	0.0770638	0.1233754	0.0805794	0.0769577	0.0891509	0.0204401	0.1376458	0.0565304	0.1342319	0.1351893	0.1177636	0.1008445	0.0975351	0.1488396	0.1684835	0.0416467	0.1218389	0.0913433	0.1658238	0.1080732	0.0787076	0.0743134	0.0985644	0.0364622	0.0668200	0.0593925	0.0262595	0.1292635	0.1397982	0.1579549	0.1185241	0.1942229	0.2210866	0.2468818	0.3381702	0.3976547	0.4852661	0.6203694	0.7348799	0.8768346	0.9097432	0.9900000	0.9900000	0.9873008	0.9172461	0.8214837	0.7271958	0.6662809	0.5630451	0.4276373	0.3550960	0.2328281	0.2052012	0.1915007	0.1308973	0.0937714	0.0907993	0.0663337	0.0737425	0.1268977	0.1439606	0.1514127	0.0942244	0.0964071	0.1228395	0.0621632	0.0758603	0.0793567	0.1409860	0.0851351	0.1362059	0.0790188	0.0682514	0.1509907	0.1057085	0.0790853	0.0486461	0.0825119	0.1549963	0.0890041	0.0240686	0.0876160	0.1239625	0.0916676	0.1168443	0.1122227	0.0922588	0.0773388	0.0838461	0.0856830	0.0523026	0.1142499
Gene65	0.9178220	0.8733346	0.8006080	0.8594778	0.7660534	0.8515573	0.7528288	0.7942581	0.7923037	0.8604319	0.8485927	0.7947692	0.8047573	0.7872785	0.7856895	0.7617292	0.7202394	0.7000000	0.8030733	0.7315889	0.8284215	0.8783976	0.9194589	0.7798369	0.9502168	0.8094412	0.9511824	0.8255582	0.9319054	0.9296292	0.9142965	0.9004134	0.9838904	0.8523476	0.8200366	0.8638069	0.9745027	0.9506832	0.8283687	0.8789764	0.8723716	0.8348374	0.8612868	0.9148469	0.7951287	0.9074326	0.7349526	0.7917328	0.7599586	0.8045878	0.9239871	0.9900000	0.7592395	0.7847717	0.8697310	0.7915248	0.7979103	0.7951584	0.8108521	0.8208767	0.8656138	0.8475341	0.8012580	0.8892074	0.8165834	0.8116355	0.7601369	0.7427536	0.8744408	0.9119820	0.8861753	0.8587291	0.8601452	0.7828130	0.7792343	0.8247678	0.9336778	0.8325948	0.9571655	0.8752295	0.8097022	0.9039541	0.8810780	0.9071069	0.9431265	0.8982448	0.9055621	0.8410467	0.8425046	0.7971955	0.7998626	0.8893496	0.7976441	0.8282800	0.9165150	0.8714767	0.8325008	0.7900861	0.8830519	0.8285851
Gene66	0.8949298	0.8030597	0.9246479	0.9021624	0.9361123	0.8664478	0.8666730	0.8516176	0.7155646	0.8274826	0.8631043	0.8166699	0.8183251	0.8486845	0.7944563	0.7933848	0.7039463	0.7310504	0.8199619	0.7792113	0.7926759	0.8087491	0.7318179	0.6739177	0.6793340	0.6803194	0.6977422	0.6418680	0.6314337	0.7481002	0.6971921	0.7284519	0.5980122	0.6728331	0.7145727	0.6084605	0.5818059	0.6320188	0.6273081	0.5894629	0.6005469	0.6679967	0.5885437	0.6418587	0.5086498	0.4556017	0.5440993	0.5794551	0.4641298	0.4950143	0.5781395	0.5555434	0.4710224	0.4981931	0.5148195	0.4819729	0.5320734	0.4142991	0.4604878	0.4702072	0.3550690	0.3624281	0.4073511	0.4543805	0.4120406	0.3552077	0.3652734	0.4261279	0.3808360	0.3639487	0.3396158	0.3239085	0.3026033	0.3691614	0.2841428	0.3636767	0.2416005	0.2564855	0.4252948	0.3227587	0.1984934	0.2960803	0.2952993	0.2697865	0.2162655	0.1794141	0.2656070	0.1982101	0.1301622	0.1620009	0.1020400	0.1233104	0.2061631	0.1496505	0.2065405	0.0922596	0.0624599	0.1471235	0.0565170	0.0679006
Gene67	0.8687223	0.9321851	0.7922355	0.8967354	0.8311971	0.7597239	0.7605636	0.9389551	0.7351668	0.8929162	0.8425611	0.7686738	0.7541411	0.8677564	0.8142697	0.8920829	0.8899831	0.8727723	0.9383453	0.7963537	0.8817121	0.9004307	0.7338075	0.8520661	0.7825337	0.9086287	0.8063769	0.9249735	0.8662842	0.8850562	0.8843214	0.9264298	0.8445330	0.7186826	0.8392825	0.8525814	0.9091379	0.8592085	0.7858877	0.9291204	0.7603433	0.8506876	0.7960285	0.8375069	0.9255263	0.9080932	0.8436185	0.8438906	0.8910603	0.7854886	0.8254969	0.7868121	0.7456409	0.7971590	0.8602900	0.9568192	0.7513483	0.7422924	0.8219414	0.7256919	0.8922189	0.8916397	0.9753949	0.7925698	0.8083686	0.8366287	0.8274080	0.8146110	0.9184893	0.7713025	0.8252692	0.9025053	0.9247503	0.8340559	0.8738267	0.8084322	0.7277172	0.8483292	0.8280021	0.8622880	0.9385538	0.8046705	0.8228118	0.8194308	0.8941159	0.9047846	0.7738292	0.7549881	0.8157428	0.8414337	0.8431750	0.8861623	0.9355348	0.7746932	0.8365956	0.7725380	0.7513247	0.9900000	0.8192867	0.8380909
Gene68	0.4503480	0.5235881	0.5986584	0.6270106	0.7199378	0.6482239	0.7261937	0.7525587	0.7560712	0.8663631	0.7634720	0.7384878	0.7399583	0.7421247	0.6121147	0.6053440	0.4735691	0.4971617	0.4233449	0.3196057	0.2375694	0.3409695	0.2923723	0.2474708	0.2699819	0.2268453	0.1584109	0.2310105	0.3229056	0.2543222	0.3086741	0.3914360	0.5010608	0.5148184	0.4948772	0.5980568	0.6496665	0.7237852	0.6623146	0.6955475	0.7799322	0.7966320	0.7569714	0.7942229	0.7726342	0.8344246	0.6855471	0.6024972	0.6832698	0.5286616	0.5209212	0.5002540	0.4740555	0.3469012	0.2363289	0.2778145	0.2226140	0.1564424	0.2483428	0.2452882	0.2830749	0.2479198	0.1860606	0.4024699	0.2851576	0.3627216	0.4361945	0.5487817	0.5595749	0.6590595	0.6199727	0.7068899	0.7985375	0.8349006	0.8346462	0.8230890	0.7618575	0.7387056	0.7917525	0.7229536	0.6320164	0.6721457	0.5453836	0.5888788	0.4381025	0.3745731	0.3260261	0.2934218	0.2995183	0.2303355	0.2957254	0.1981071	0.1489307	0.2203165	0.3299064	0.2566075	0.2079990	0.2961137	0.4059933	0.3493713
Gene69	0.0669648	0.1007882	0.1287585	0.1293771	0.2316581	0.0749533	0.1271444	0.1931918	0.1202896	0.1203082	0.2042338	0.2892878	0.2310747	0.1819235	0.2015568	0.2225740	0.2296387	0.2269093	0.1831719	0.1659601	0.2455791	0.2846737	0.3261940	0.2208950	0.2476569	0.2849787	0.3397423	0.3352593	0.3677405	0.5274254	0.3558462	0.2970938	0.3959808	0.3681383	0.3811979	0.3534223	0.3909536	0.3871371	0.4015770	0.4731187	0.3422766	0.4366213	0.4762515	0.3606571	0.4400139	0.4258434	0.5322179	0.6103926	0.5066555	0.5060951	0.4657298	0.4937250	0.4400611	0.5286146	0.5110300	0.5094195	0.4501523	0.6424060	0.5630769	0.5379930	0.5386843	0.6642498	0.5707849	0.6193985	0.5902035	0.6416457	0.6374459	0.6668790	0.6378759	0.6562334	0.5965297	0.7559695	0.6326374	0.7164687	0.7477123	0.6685849	0.7129021	0.7816658	0.6583791	0.7130350	0.7307513	0.8128569	0.7792575	0.7839463	0.7149967	0.7971860	0.7354440	0.7735568	0.8383405	0.7422029	0.7884214	0.7962153	0.9079147	0.7886447	0.9351997	0.8346994	0.9450366	0.8683566	0.9581196	0.8917805
Gene70	0.5873587	0.6333006	0.5591676	0.6616921	0.7787270	0.8161289	0.8076788	0.8992590	0.8451171	0.9234611	0.7938724	0.7498299	0.7091849	0.6504134	0.5983905	0.4915145	0.6477199	0.4542573	0.5054234	0.3575940	0.3068224	0.2464140	0.2063961	0.1664057	0.2222595	0.1862990	0.3231564	0.2128338	0.2059562	0.3343921	0.3165089	0.4249746	0.4140937	0.4844618	0.4529891	0.5607968	0.6398187	0.6765518	0.7463358	0.7650951	0.7965758	0.8257201	0.7847277	0.7789901	0.7214749	0.8289904	0.5907733	0.7273539	0.6012357	0.6569083	0.5779854	0.5337705	0.3381105	0.2839594	0.3326702	0.2442587	0.2666385	0.2141865	0.1604440	0.2439309	0.1749646	0.2438095	0.2019863	0.3214731	0.4340963	0.3159750	0.4927132	0.4818814	0.6283573	0.6247528	0.7293775	0.6808005	0.7555917	0.7581452	0.8090458	0.8150155	0.8943930	0.8332346	0.7657066	0.7962035	0.6978414	0.6914309	0.5964569	0.4902882	0.5042951	0.3918047	0.2862792	0.2778210	0.2230049	0.2086622	0.2953824	0.1856057	0.2428524	0.2276458	0.2495716	0.2622025	0.2681342	0.3792600	0.3947199	0.5090531
Gene71	0.1565531	0.1135072	0.1346295	0.1338847	0.1289964	0.1179172	0.0783258	0.1044875	0.0544033	0.0675163	0.1011257	0.0952890	0.0989964	0.0574138	0.0951515	0.1107367	0.1132099	0.0893717	0.0723459	0.1587378	0.0806792	0.1000595	0.1487200	0.0852698	0.0933098	0.1027025	0.1172037	0.0960262	0.0925418	0.1164058	0.1542165	0.1123470	0.1392890	0.1214799	0.0929306	0.0776880	0.1086059	0.1314527	0.1567259	0.0842985	0.2925662	0.2662832	0.3790723	0.4784671	0.5917310	0.6461101	0.7521124	0.8639689	0.9323207	0.9471284	0.9647474	0.9440378	0.8968164	0.8492712	0.7583222	0.6255336	0.5678215	0.4082627	0.3829815	0.2983887	0.2209052	0.1699700	0.1586212	0.1219682	0.0730743	0.1251821	0.1402202	0.1202144	0.1062298	0.1092017	0.0615018	0.1202622	0.1007796	0.1042553	0.0527797	0.0636431	0.0962994	0.1629124	0.0783569	0.0852625	0.0696934	0.1318576	0.0724448	0.1379227	0.1196680	0.1213817	0.1257093	0.0597292	0.0541944	0.0526333	0.1399307	0.0210802	0.0943555	0.1681574	0.0711853	0.1124105	0.0733783	0.0678205	0.1006400	0.0786637
Gene72	0.0412868	0.0971989	0.1460143	0.0398908	0.0312680	0.1447841	0.1270914	0.0456244	0.0907174	0.0692684	0.1036429	0.0477917	0.0600576	0.1268197	0.0946549	0.1295125	0.0530285	0.0810550	0.0784322	0.0507772	0.1643228	0.0719842	0.0651389	0.1266775	0.0490888	0.1224131	0.1391848	0.1149010	0.0796148	0.0307299	0.1073668	0.1377771	0.0869297	0.1197691	0.0908684	0.1146105	0.0539830	0.0010000	0.1547258	0.0242313	0.1467441	0.0307853	0.0999479	0.0240387	0.1229706	0.0239454	0.0979581	0.0656114	0.0892926	0.0139018	0.0679133	0.1193927	0.1204447	0.0969697	0.1537117	0.0940331	0.0436406	0.0836798	0.0679866	0.0897981	0.0976679	0.0740657	0.1355226	0.0275137	0.1036508	0.1426680	0.0755949	0.1048500	0.0922094	0.1400163	0.1428693	0.0307978	0.1259113	0.0833921	0.0906784	0.1452309	0.1027929	0.0791786	0.1133321	0.1052705	0.0243046	0.1248615	0.1536829	0.0712511	0.0744751	0.0540814	0.0891060	0.1511021	0.0634108	0.1493615	0.1098676	0.0304411	0.0988410	0.0757640	0.0798528	0.1267846	0.0286246	0.0628107	0.0695331	0.1036887
Gene73	0.0172169	0.1413849	0.0704810	0.0939957	0.1796551	0.1077206	0.0961101	0.2054939	0.1123322	0.1408175	0.2561696	0.1505126	0.2482987	0.1819169	0.1472863	0.1848254	0.1812822	0.2231747	0.2816195	0.2746052	0.2858678	0.3779871	0.2868775	0.3653184	0.3295149	0.3100472	0.2867829	0.4602663	0.3700711	0.2738118	0.3008959	0.3258817	0.3831417	0.4683173	0.3827798	0.2804409	0.4046791	0.3316937	0.3919206	0.5142982	0.4477111	0.3966419	0.4370231	0.4814614	0.4768184	0.4626272	0.5508917	0.4322062	0.5059410	0.4802537	0.4692461	0.4883242	0.4404410	0.5442766	0.5668499	0.5683371	0.5319282	0.5614296	0.5508487	0.5725903	0.5704163	0.6183836	0.5912833	0.6078294	0.6170237	0.6542477	0.6398624	0.6339135	0.5911473	0.6995694	0.6920809	0.5896677	0.6725789	0.7153456	0.6524097	0.7027818	0.7568399	0.6682878	0.7072265	0.6967895	0.7170392	0.7628595	0.7010519	0.7151365	0.7645234	0.7459242	0.8488972	0.8327292	0.8604515	0.7412274	0.8384321	0.8039584	0.9780758	0.8587135	0.9095955	0.8993836	0.9089855	0.9574787	0.9526740	0.8591610
Gene74	0.8968594	0.9121643	0.9104707	0.9388282	0.9007693	0.8716506	0.8584132	0.7867652	0.8626851	0.8383811	0.8202482	0.7964475	0.8706343	0.8214703	0.8005239	0.8537497	0.7542059	0.7895950	0.8424489	0.6995820	0.7098570	0.7837855	0.6986004	0.6095804	0.6577876	0.6354158	0.6267982	0.7108037	0.7009647	0.6665394	0.6474235	0.6871230	0.6712597	0.6068739	0.5300682	0.5339761	0.5599716	0.6831219	0.5544775	0.5328509	0.5705971	0.5590837	0.5525787	0.4855614	0.5490507	0.4753606	0.4599651	0.5888180	0.4932042	0.5194245	0.3917024	0.5048544	0.4789184	0.4576359	0.4033018	0.4366739	0.3920238	0.4193641	0.3296369	0.3453858	0.3412252	0.4446547	0.4307604	0.3462347	0.2715001	0.5000944	0.3472638	0.3560673	0.4568705	0.3751606	0.3609396	0.3571181	0.3231061	0.2693298	0.3371548	0.2403872	0.3103903	0.3022871	0.2392804	0.1841685	0.2172119	0.2331597	0.2086676	0.2853287	0.3093653	0.1737637	0.2586976	0.2172278	0.2372957	0.1733949	0.1560734	0.1477943	0.0884601	0.0595130	0.1435613	0.1519644	0.1197994	0.1035252	0.1139297	0.1564274
Gene75	0.7723149	0.2426213	0.0633885	0.1094944	0.7519698	0.1795929	0.2071788	0.4438104	0.2677996	0.8965616	0.3414510	0.1053924	0.2571644	0.1961201	0.3718750	0.2578991	0.9058442	0.8598592	0.6696707	0.8644816	0.6155987	0.7354292	0.7827058	0.1513292	0.6222898	0.5103410	0.8223247	0.5911842	0.6297506	0.5490201	0.2648307	0.5358276	0.9322345	0.6036404	0.8231933	0.4950196	0.4156336	0.2728522	0.9297481	0.9056084	0.8263559	0.8114056	0.4644244	0.6118055	0.0636737	0.0404144	0.3006905	0.5843417	0.6985169	0.3876787	0.7408998	0.8016966	0.3271157	0.9236149	0.2718880	0.5763043	0.1953310	0.6392531	0.0504392	0.6061054	0.9154873	0.3442895	0.7702083	0.2169698	0.5600940	0.1725748	0.8180655	0.1013535	0.7503399	0.6993305	0.8421519	0.4638158	0.8680433	0.4784278	0.4351331	0.1208788	0.8447863	0.8047363	0.1304632	0.1955339	0.3237791	0.2030820	0.5212843	0.1632515	0.8316086	0.8169905	0.4580553	0.5292127	0.2552356	0.6657365	0.5857583	0.8727748	0.0439707	0.4727979	0.5850756	0.5562947	0.7791883	0.5153502	0.0357759	0.9420977
