ID	t1	t2	t3
Gene608	0.5628456	0.9900000	0.5756915
Gene609	0.0577335	0.5413671	0.9262132
Gene610	0.8615661	0.5056652	0.0100000
Gene611	0.4931580	0.8995100	0.4852447
Gene612	0.4990955	0.9767715	0.5430954
Gene613	0.5752349	0.9857610	0.6001626
Gene614	0.0803374	0.4537803	0.8952345
Gene615	0.4416781	0.4337146	0.5366463
Gene616	0.8849505	0.4734203	0.0466599
Gene617	0.5462046	0.9805928	0.5667850
Gene618	0.9900000	0.5582674	0.0589040
Gene619	0.1120168	0.5245455	0.8793632
Gene620	0.9546968	0.7724888	0.7684449
Gene621	0.5266147	0.4975805	0.5039534
Gene622	0.5579564	0.5414564	0.8828141
Gene623	0.0369990	0.0231627	0.0661822
Gene624	0.4798413	0.2790099	0.6966499
Gene625	0.5790997	0.3526408	0.5623740
Gene626	0.1199146	0.1446926	0.0810096
Gene627	0.1161523	0.4583070	0.8608735
Gene628	0.0666038	0.0521930	0.0594519
Gene629	0.0717808	0.5125741	0.8653174
Gene630	0.6657911	0.6465847	0.1455800
Gene631	0.5753555	0.9900000	0.5288641
Gene632	0.6201145	0.6034499	0.5975699
Gene633	0.8543587	0.5157897	0.1391785
Gene634	0.5831048	0.2771111	0.6163831
Gene635	0.0837860	0.5087680	0.9506021
Gene636	0.8138996	0.8340701	0.8381730
Gene637	0.1379619	0.2572868	0.3745646
Gene638	0.5635257	0.3044067	0.5883441
Gene639	0.4625686	0.5294584	0.5150500
Gene640	0.4268683	0.5222802	0.4745867
Gene641	0.5747267	0.9900000	0.5406418
Gene642	0.0735883	0.5023065	0.8943427
Gene643	0.5929888	0.9900000	0.5364221
Gene644	0.0777968	0.1544621	0.0885663
Gene645	0.9040784	0.7933527	0.9236805
Gene646	0.9225514	0.5392165	0.0444213
Gene647	0.5497125	0.5232587	0.4969084
Gene648	0.0596789	0.4635702	0.8674986
Gene649	0.0663765	0.0907721	0.1402391
Gene650	0.0996101	0.0716459	0.1152861
Gene651	0.6389097	0.2846327	0.6010261
Gene652	0.1277791	0.1077810	0.1054012
Gene653	0.8509415	0.8495823	0.7428451
Gene654	0.5308292	0.2829403	0.6073417
Gene655	0.0734814	0.1086928	0.1006650
Gene656	0.3603964	0.0146336	0.5199674
Gene657	0.8723510	0.4839145	0.0880394
Gene658	0.0719108	0.6590079	0.6436568
Gene659	0.5914417	0.3023821	0.6734986
Gene660	0.0527815	0.4938876	0.8004274
Gene661	0.6693250	0.4547264	0.8245436
Gene662	0.5680035	0.9709745	0.5742515
Gene663	0.5833902	0.3047553	0.5368430
Gene664	0.9171480	0.7523761	0.9051546
Gene665	0.5045567	0.5400031	0.4986937
Gene666	0.5877075	0.2757434	0.5256276
Gene667	0.4871295	0.4886796	0.5578386
Gene668	0.1034578	0.4473280	0.8513438
Gene669	0.9141821	0.9484814	0.9063666
Gene670	0.8297115	0.8642719	0.8638168
Gene671	0.8131011	0.9126202	0.8533775
Gene672	0.5980278	0.4754367	0.3559662
Gene673	0.0274327	0.8112880	0.1314101
Gene674	0.5706447	0.9835165	0.5916741
Gene675	0.5599879	0.9900000	0.5652613
Gene676	0.5660304	0.3115007	0.5363073
Gene677	0.6124269	0.2813181	0.5695273
Gene678	0.1742817	0.2661596	0.5566090
Gene679	0.1119724	0.0468061	0.0618415
Gene680	0.0360204	0.4551601	0.8612345
Gene681	0.5405066	0.9756392	0.5577245
Gene682	0.9048880	0.5101306	0.1159876
Gene683	0.0407024	0.0483899	0.1163897
Gene684	0.7946449	0.5625935	0.0662591
Gene685	0.4708397	0.6342517	0.6009839
Gene686	0.6009615	0.3462442	0.5943636
Gene687	0.8150312	0.3807597	0.2038170
Gene688	0.9207049	0.2987158	0.8992995
Gene689	0.9701732	0.4840268	0.0901549
Gene690	0.8745224	0.9398269	0.7829340
Gene691	0.5706898	0.9707901	0.5597465
Gene692	0.0596584	0.5052078	0.9310555
Gene693	0.9240838	0.4832940	0.1314869
Gene694	0.0646392	0.0209969	0.1108349
Gene695	0.5632682	0.9900000	0.5826778
Gene696	0.5773677	0.9819896	0.5635928
Gene697	0.5397270	0.6132884	0.5412210
Gene698	0.8828280	0.5317857	0.1031497
Gene699	0.5672874	0.6970098	0.3473467
Gene700	0.1289408	0.4799646	0.7946416
Gene701	0.1231274	0.4741832	0.8884394
Gene702	0.9398893	0.8655332	0.8494535
Gene703	0.6056726	0.2822955	0.5950917
Gene704	0.1421118	0.5060552	0.8911272
Gene705	0.4620895	0.0573707	0.5994460
Gene706	0.1590174	0.0755124	0.1046674
Gene707	0.1298696	0.1035932	0.1516017
Gene708	0.1485195	0.5010539	0.9411400
Gene709	0.0632246	0.4450479	0.9463718
Gene710	0.6337553	0.8763393	0.1796380
Gene711	0.8748775	0.9357741	0.6976537
Gene712	0.4777646	0.4516992	0.4674715
Gene713	0.0170632	0.0343806	0.0629403
Gene714	0.5403031	0.9863005	0.5874368
Gene715	0.7716030	0.9129795	0.7510478
Gene716	0.4667641	0.4616955	0.5079260
Gene717	0.2839547	0.4785312	0.5318409
Gene718	0.1259599	0.0695684	0.0671496
Gene719	0.6041487	0.5201551	0.1186074
Gene720	0.8871809	0.4720222	0.1090995
Gene721	0.9875909	0.4482320	0.1077517
Gene722	0.5897268	0.9560104	0.5553293
Gene723	0.1348813	0.0413826	0.1150576
Gene724	0.9375805	0.7712481	0.7927225
Gene725	0.5289960	0.9879936	0.5694432
Gene726	0.2155460	0.2924095	0.9239210
Gene727	0.6341015	0.9847667	0.5234280
Gene728	0.6306641	0.2936725	0.6006202
Gene729	0.5109853	0.9193787	0.5612674
Gene730	0.7775108	0.8189036	0.8243977
Gene731	0.0909364	0.0811985	0.0687383
Gene732	0.5894364	0.2704281	0.6149224
Gene733	0.0930979	0.5475859	0.9061485
Gene734	0.6437768	0.3510192	0.6165911
Gene735	0.7204412	0.8486128	0.7669958
Gene736	0.4353209	0.4926017	0.5331467
Gene737	0.5757898	0.9900000	0.5327992
Gene738	0.1368253	0.1074008	0.1283083
Gene739	0.8967120	0.4846846	0.0545405
Gene740	0.8879117	0.4868865	0.0951404
Gene741	0.0980066	0.5354750	0.8042323
Gene742	0.4787350	0.4849797	0.4532582
Gene743	0.1015207	0.4940765	0.9534521
Gene744	0.2746542	0.2200667	0.7194233
Gene745	0.5031321	0.0345338	0.5657508
Gene746	0.0585545	0.4982533	0.8981483
Gene747	0.5776886	0.9900000	0.5476737
Gene748	0.8602042	0.5334185	0.1585568
Gene749	0.9488474	0.9073354	0.7779365
Gene750	0.5308761	0.9900000	0.5953957
Gene751	0.7803276	0.9026603	0.3096373
Gene752	0.5613897	0.3676744	0.5572081
Gene753	0.5843806	0.9900000	0.5857652
Gene754	0.1583861	0.0943570	0.0647912
Gene755	0.0710640	0.4477217	0.8770317
Gene756	0.1799464	0.3474027	0.9719933
Gene757	0.5695829	0.9790401	0.5969542
Gene758	0.0754722	0.5246681	0.8592945
Gene759	0.2184902	0.0273647	0.4401493
Gene760	0.0711335	0.0186582	0.0241661
Gene761	0.0657250	0.5423303	0.9305625
Gene762	0.5611817	0.9900000	0.5764654
Gene763	0.5903628	0.2971496	0.5939685
Gene764	0.9411213	0.7143481	0.9174562
Gene765	0.6119075	0.3178878	0.5565184
Gene766	0.6019429	0.9809363	0.5348113
Gene767	0.5498823	0.2833432	0.5693513
Gene768	0.1524533	0.0423124	0.0466199
Gene769	0.8462704	0.8601034	0.8945340
Gene770	0.9182775	0.4668981	0.1071577
Gene771	0.1272332	0.0143492	0.0439322
Gene772	0.8862070	0.4630513	0.0931286
Gene773	0.8687503	0.6088393	0.1550288
Gene774	0.4551795	0.4020322	0.4899536
Gene775	0.4598690	0.5449177	0.4690264
Gene776	0.8832818	0.7807261	0.9275491
Gene777	0.9003799	0.5193956	0.0928563
Gene778	0.9252804	0.4805710	0.0505883
Gene779	0.4737267	0.4721997	0.5267734
Gene780	0.6009511	0.9900000	0.6243005
Gene781	0.1250613	0.5903400	0.8617845
Gene782	0.5582971	0.3061147	0.5340092
Gene783	0.8267672	0.3083268	0.3818801
Gene784	0.2146857	0.3785094	0.0424817
Gene785	0.0560371	0.0785130	0.0559939
Gene786	0.8502261	0.9159594	0.9399425
Gene787	0.9458103	0.8907410	0.7854845
Gene788	0.0629348	0.0805502	0.0134778
Gene789	0.5798372	0.3145541	0.6079716
Gene790	0.9157299	0.2226441	0.4287973
Gene791	0.4049668	0.8061103	0.7101850
Gene792	0.8961767	0.8469420	0.8898655
Gene793	0.8437326	0.4711062	0.0900849
Gene794	0.0938500	0.0923677	0.0229781
Gene795	0.5615851	0.9900000	0.5244396
Gene796	0.7740898	0.8708634	0.8647697
Gene797	0.9045919	0.9353920	0.9665534
Gene798	0.8239554	0.5585763	0.1114183
Gene799	0.5743934	0.2762368	0.6355493
Gene800	0.9498553	0.5390707	0.1534783
Gene801	0.5185978	0.9871542	0.5652927
Gene802	0.5073881	0.5913899	0.4634483
Gene803	0.4480112	0.4875994	0.4657872
Gene804	0.0590679	0.4846890	0.9351961
Gene805	0.5005526	0.4372718	0.5036321
Gene806	0.5824083	0.3177108	0.6237493
Gene807	0.4358343	0.4835002	0.4237535
Gene808	0.5312196	0.9712467	0.6144831
Gene809	0.0358719	0.0637294	0.0754750
Gene810	0.0701166	0.0535553	0.0628428
Gene811	0.9445218	0.3513770	0.4823078
Gene812	0.6210025	0.3359876	0.6045123
Gene813	0.5795534	0.2860464	0.6069094
Gene814	0.8714726	0.5019973	0.0872284
Gene815	0.5046835	0.4722030	0.4703386
Gene816	0.8686274	0.4855825	0.0684268
Gene817	0.0963034	0.5144132	0.9349798
Gene818	0.5272224	0.5369854	0.5141842
Gene819	0.9118155	0.5071252	0.1482303
Gene820	0.8552973	0.7332950	0.8205963
Gene821	0.1788891	0.4746573	0.7412539
Gene822	0.9866130	0.5546974	0.0884468
Gene823	0.5842042	0.3155272	0.5766209
Gene824	0.8419139	0.4182669	0.1380155
Gene825	0.0913902	0.7485575	0.0968303
Gene826	0.9112054	0.5687056	0.0756535
Gene827	0.5109189	0.9900000	0.6093042
Gene828	0.5801608	0.9683900	0.5735276
Gene829	0.8285846	0.7335981	0.9309176
Gene830	0.1256709	0.1013112	0.1197766
Gene831	0.9234625	0.8241627	0.8079132
Gene832	0.5495123	0.9900000	0.5729912
Gene833	0.1151513	0.0716958	0.0135706
Gene834	0.9429883	0.4900773	0.0302518
Gene835	0.0975240	0.5150094	0.9074023
Gene836	0.5658802	0.3181829	0.6188042
Gene837	0.4815181	0.6477030	0.3147150
Gene838	0.4434751	0.5069083	0.5187436
Gene839	0.0546682	0.4438846	0.8432087
Gene840	0.6113241	0.2959746	0.5719989
Gene841	0.5809253	0.9900000	0.6307491
Gene842	0.9030965	0.5704364	0.1977550
Gene843	0.0933496	0.4656553	0.9173126
Gene844	0.1397073	0.0270222	0.1141078
Gene845	0.0558524	0.0773559	0.0701604
Gene846	0.5600386	0.4989042	0.5380246
Gene847	0.8526160	0.9132587	0.8336982
Gene848	0.5368800	0.5498452	0.4853008
Gene849	0.8530948	0.5963738	0.0741153
Gene850	0.0996684	0.4475767	0.8667188
Gene851	0.4862144	0.9394972	0.5980924
Gene852	0.0930866	0.1508785	0.0623133
Gene853	0.5879366	0.3126229	0.5888885
Gene854	0.8219868	0.4612546	0.0724261
Gene855	0.9465856	0.2872417	0.1820174
Gene856	0.5169002	0.5453280	0.4494009
Gene857	0.5024286	0.4929321	0.4978130
Gene858	0.4551700	0.4788701	0.4683958
Gene859	0.6116115	0.3483803	0.6332541
Gene860	0.4912251	0.5014040	0.4675930
Gene861	0.5837125	0.2739829	0.0157319
Gene862	0.6170995	0.3293939	0.5749981
Gene863	0.9199128	0.7599952	0.8742062
Gene864	0.0817831	0.1516883	0.0346817
Gene865	0.2916618	0.4488454	0.8962191
Gene866	0.5633886	0.5350666	0.4057928
Gene867	0.1118898	0.1484741	0.0964814
Gene868	0.1472439	0.7665368	0.4233559
Gene869	0.5943077	0.4696441	0.4761182
Gene870	0.4906183	0.5205167	0.5361976
Gene871	0.6759339	0.6497723	0.8543606
Gene872	0.5758674	0.3190525	0.5596574
Gene873	0.5640304	0.9833666	0.6085187
Gene874	0.0268619	0.1240758	0.0933168
Gene875	0.0503650	0.1441340	0.1524553
Gene876	0.9841394	0.4199443	0.0988772
Gene877	0.0897073	0.5289922	0.8372090
Gene878	0.1063979	0.1047694	0.1000524
Gene879	0.0844902	0.4545044	0.8041487
Gene880	0.5628450	0.9873952	0.5392138
Gene881	0.5945556	0.5392365	0.4482437
Gene882	0.5012764	0.9900000	0.5791322
Gene883	0.6007242	0.3966862	0.6129576
Gene884	0.0861475	0.3414026	0.9053291
Gene885	0.5420601	0.9900000	0.5930089
Gene886	0.1077855	0.0340026	0.0675389
Gene887	0.1407971	0.0178913	0.0177057
Gene888	0.5765892	0.3015445	0.5533591
Gene889	0.5225693	0.5144869	0.4886173
Gene890	0.9093560	0.4469061	0.0836659
Gene891	0.1802702	0.1473968	0.1409411
Gene892	0.5681371	0.2951220	0.6200053
Gene893	0.5660942	0.3041703	0.5922880
Gene894	0.1547990	0.4751219	0.8773384
Gene895	0.0683084	0.0262408	0.1167529
Gene896	0.8643957	0.4184952	0.1121590
Gene897	0.5336152	0.9687581	0.5649829
Gene898	0.0985869	0.0550616	0.1019696
Gene899	0.6079646	0.2999328	0.6457544
Gene900	0.7733106	0.7852709	0.7620285
Gene901	0.5219183	0.3035126	0.5707687
Gene902	0.5401056	0.5564629	0.4915127
Gene903	0.1357068	0.5105223	0.8863903
Gene904	0.0333223	0.5805940	0.8966420
Gene905	0.5296521	0.4357026	0.4509733
Gene906	0.2466247	0.4362731	0.3242542
Gene907	0.5807994	0.9900000	0.5540161
Gene908	0.6084441	0.2930055	0.5670740
Gene909	0.0451587	0.1293836	0.0884608
Gene910	0.5753463	0.9742270	0.5088372
Gene911	0.3012510	0.1456362	0.5511112
Gene912	0.1830906	0.2078290	0.6799196
Gene913	0.1200100	0.0351708	0.1156990
Gene914	0.0933257	0.4899333	0.9010413
Gene915	0.5665341	0.9589449	0.5656560
Gene916	0.8909126	0.5749178	0.1209353
Gene917	0.7029215	0.2404089	0.1921551
Gene918	0.9333674	0.4895193	0.4342944
Gene919	0.9109337	0.5220377	0.0955538
Gene920	0.9632642	0.7868181	0.9389373
Gene921	0.5669254	0.4869109	0.5693518
Gene922	0.9533172	0.9132826	0.8534259
Gene923	0.5498052	0.9644606	0.5535178
Gene924	0.9349103	0.1038080	0.9152385
Gene925	0.5704794	0.2636239	0.5543674
Gene926	0.5392163	0.6332453	0.4362731
Gene927	0.9735498	0.4776451	0.2023855
Gene928	0.8043386	0.9081249	0.7741460
Gene929	0.6452643	0.3329356	0.5644289
Gene930	0.6071259	0.2606322	0.6086242
Gene931	0.5788144	0.3188253	0.6118252
Gene932	0.5559922	0.5076529	0.4789017
Gene933	0.1120685	0.4844419	0.8787359
Gene934	0.1476171	0.2298993	0.7154135
Gene935	0.5620881	0.9900000	0.6021759
Gene936	0.0434230	0.1060804	0.0722369
Gene937	0.9469446	0.8723340	0.7879371
Gene938	0.5620866	0.9900000	0.5829594
Gene939	0.4387966	0.4960056	0.5454723
Gene940	0.5669270	0.9900000	0.5804410
Gene941	0.8113565	0.9454058	0.8856160
Gene942	0.5886984	0.3301742	0.5904939
Gene943	0.4109117	0.4298370	0.5167912
Gene944	0.6209329	0.9900000	0.5664086
Gene945	0.5503441	0.3037123	0.5985768
Gene946	0.0780821	0.1047750	0.1143541
Gene947	0.4761075	0.4149837	0.4662324
Gene948	0.0849627	0.5619148	0.9393252
Gene949	0.7816325	0.8835923	0.7565098
Gene950	0.1342439	0.0488326	0.0501041
Gene951	0.7075998	0.2973551	0.8048108
Gene952	0.0302118	0.0408465	0.0441734
Gene953	0.1303831	0.3909066	0.8818670
Gene954	0.1361615	0.1033471	0.1117216
Gene955	0.1659555	0.4453388	0.9900000
Gene956	0.4782190	0.5089802	0.5225155
Gene957	0.8969593	0.8404934	0.9372385
Gene958	0.1519432	0.0317218	0.0393447
Gene959	0.9274776	0.9137561	0.7758221
Gene960	0.5629554	0.3330342	0.5515332
Gene961	0.0186573	0.0376602	0.1128102
Gene962	0.5756531	0.9900000	0.6004937
Gene963	0.5956715	0.2912105	0.6536972
Gene964	0.1091839	0.0379144	0.8623434
Gene965	0.5685884	0.9900000	0.5372213
Gene966	0.0632832	0.5005074	0.8626313
Gene967	0.0639377	0.4723943	0.9032659
Gene968	0.5099524	0.9900000	0.5328247
Gene969	0.1339080	0.4654907	0.9144024
Gene970	0.9185207	0.4991154	0.0450831
Gene971	0.9561115	0.7599882	0.8250502
Gene972	0.9174900	0.9430049	0.7596760
Gene973	0.6274008	0.3565067	0.5505576
Gene974	0.0745186	0.4886887	0.9330460
Gene975	0.5619074	0.3030109	0.6192214
Gene976	0.1682561	0.5845402	0.8823077
Gene977	0.1808102	0.4268315	0.8211672
Gene978	0.9422896	0.8522217	0.8798868
Gene979	0.9407443	0.9622349	0.9681772
Gene980	0.9548906	0.5333469	0.1208968
Gene981	0.5372933	0.9435869	0.5437148
Gene982	0.1381621	0.0413644	0.0447015
Gene983	0.8401620	0.4717745	0.0670481
Gene984	0.5496537	0.9900000	0.5438748
Gene985	0.1263330	0.0304710	0.0516874
Gene986	0.8423279	0.4987463	0.0842316
Gene987	0.4590122	0.5374016	0.5134793
Gene988	0.1058234	0.0916588	0.0257181
Gene989	0.4131830	0.0541349	0.6194148
Gene990	0.0888510	0.1140535	0.0332446
Gene991	0.3749977	0.4663568	0.2023622
Gene992	0.5782038	0.3360575	0.6211455
Gene993	0.0525702	0.5025693	0.9390630
Gene994	0.0428541	0.3734870	0.7690963
Gene995	0.1528565	0.0228343	0.0859844
Gene996	0.7874752	0.8691891	0.9094498
Gene997	0.0982447	0.5677502	0.9157218
Gene998	0.9093289	0.9666458	0.9038643
Gene999	0.7115107	0.2939338	0.1651934
Gene1000	0.1511849	0.1317431	0.0343451
