ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25	t26	t27	t28	t29	t30	t31	t32	t33	t34	t35	t36	t37	t38	t39	t40	t41	t42	t43	t44	t45	t46	t47	t48	t49	t50
Gene235	0.9049212	0.9110919	0.8762235	0.8654504	0.9026023	0.8706889	0.8741479	0.9492949	0.9208021	0.9196486	0.8884431	0.9092316	0.8726242	0.9277176	0.8883016	0.8870763	0.8611217	0.8688226	0.8330321	0.7459459	0.7133582	0.5711398	0.4480327	0.4136932	0.3026816	0.2723541	0.3286780	0.4109823	0.4541013	0.5130667	0.6839641	0.8078521	0.8052175	0.8665055	0.8945805	0.8951715	0.8861099	0.8811937	0.8591465	0.8433047	0.9214246	0.8940697	0.8825818	0.9580254	0.9214138	0.8907697	0.8958728	0.8746574	0.9274431	0.8766954
Gene236	0.2873165	0.3532870	0.1116080	0.9407492	0.8733319	0.1808445	0.9370957	0.5206106	0.3464623	0.7429516	0.3837200	0.5217451	0.3208390	0.5974594	0.8740462	0.8079721	0.0268318	0.1688128	0.3111339	0.1240417	0.0124552	0.2435969	0.8290048	0.8437652	0.9084517	0.6530520	0.4185022	0.2114948	0.5675626	0.7440446	0.4192904	0.4477157	0.2367130	0.7046617	0.1682954	0.8240039	0.6969422	0.7494266	0.3576227	0.5245295	0.5959210	0.8688104	0.8126666	0.3553379	0.6195082	0.2926891	0.9442760	0.4623837	0.7121782	0.2477817
Gene237	0.0922557	0.0333832	0.1149210	0.0463443	0.0622672	0.1063273	0.0668771	0.0309663	0.0501408	0.1258788	0.0568216	0.1420615	0.0521916	0.0580173	0.1356940	0.0322928	0.0251526	0.1386647	0.0926229	0.0849087	0.1332245	0.1175476	0.0731741	0.0486757	0.0684080	0.0079671	0.0284777	0.0513624	0.1488809	0.0041031	0.0110271	0.0286519	0.0010000	0.1216918	0.1033569	0.1115463	0.0617002	0.0124875	0.0652324	0.1255112	0.1101723	0.1194271	0.0688613	0.0337784	0.1560710	0.0203074	0.0830207	0.1453488	0.0549776	0.1299296
Gene238	0.8385789	0.8271951	0.2863959	0.7563437	0.5043952	0.1311115	0.9298641	0.6546631	0.8095217	0.7676849	0.7191273	0.2617269	0.9083260	0.6057168	0.6277735	0.4405632	0.5455048	0.4987281	0.4438722	0.2408156	0.6493954	0.9106235	0.7257777	0.7372069	0.7887124	0.8944022	0.3723650	0.4628452	0.0573232	0.8445948	0.6356299	0.6760279	0.8452286	0.7830035	0.0680921	0.8950559	0.0410008	0.2643006	0.1389833	0.5537483	0.2371813	0.2601432	0.7101423	0.4717264	0.8833169	0.0887747	0.6991749	0.3346863	0.5141100	0.5250932
Gene239	0.0686003	0.1247538	0.1118925	0.0941547	0.2098192	0.2298180	0.3355987	0.2173331	0.2526343	0.2046145	0.3223758	0.2975700	0.2853769	0.3730677	0.3918546	0.3347150	0.3961084	0.3643210	0.4228571	0.4045005	0.4692522	0.4272623	0.5402684	0.5146176	0.5158453	0.4415097	0.5578487	0.4550120	0.5595456	0.6501282	0.6363110	0.7100371	0.7145084	0.5470551	0.6314426	0.7308867	0.6131884	0.7117803	0.7705212	0.7863029	0.6684685	0.8642940	0.8263871	0.7962624	0.8714867	0.7942690	0.9081792	0.9225749	0.9152025	0.9683927
Gene240	0.8710495	0.9204557	0.8391600	0.8245318	0.8170493	0.8763241	0.9389165	0.7425162	0.8187692	0.7919739	0.7861728	0.7925523	0.7656564	0.7893126	0.7164861	0.7713845	0.8314133	0.7878236	0.7658489	0.8083091	0.9801292	0.8425919	0.9310003	0.8874092	0.8341595	0.9098841	0.8538337	0.8831483	0.8508262	0.8854109	0.9597548	0.8041097	0.9426084	0.9900000	0.9185639	0.7517331	0.8898573	0.9710878	0.8034530	0.8118452	0.8676402	0.7254989	0.9203916	0.7132189	0.9057796	0.8069359	0.9055958	0.8038561	0.8595935	0.7460442
Gene241	0.9028523	0.8135865	0.9635379	0.8426807	0.9023907	0.7498149	0.7557780	0.9443142	0.7826741	0.9620280	0.7670483	0.8033364	0.9168551	0.8122168	0.9329789	0.7630352	0.9807880	0.8566134	0.9474019	0.7939916	0.7723145	0.7666473	0.9432706	0.8798421	0.7848758	0.7317683	0.7405165	0.8511605	0.9465696	0.9132115	0.7000000	0.8437383	0.8599937	0.7703566	0.9083928	0.9189037	0.9130399	0.9295488	0.7024743	0.8451801	0.8815902	0.7974357	0.8928450	0.7597943	0.8035745	0.8632665	0.7595448	0.7463186	0.8459024	0.7636442
Gene242	0.5510556	0.6117234	0.7451445	0.7137432	0.7031446	0.7901822	0.6688632	0.5696177	0.5633025	0.4314873	0.4494218	0.2011695	0.1062183	0.1619216	0.3121860	0.3476537	0.3808314	0.5387450	0.6547496	0.7961794	0.7488676	0.8667573	0.7915028	0.7043672	0.5440208	0.4626352	0.3629310	0.2724973	0.2440093	0.1679713	0.2270167	0.2384297	0.2904011	0.4570745	0.5638286	0.7297006	0.6311796	0.7916986	0.7191179	0.7058368	0.6873549	0.5928932	0.4829230	0.2774717	0.3440731	0.1718281	0.2135530	0.2693623	0.3267907	0.2854658
Gene243	0.1013779	0.1198451	0.0895269	0.0788607	0.0499520	0.0668513	0.1391714	0.1249026	0.1519019	0.1254080	0.1196218	0.0602244	0.0987213	0.0964293	0.1019684	0.1814938	0.1886566	0.1585976	0.1961865	0.2841035	0.4310456	0.5668600	0.7381484	0.8515203	0.9325791	0.9800715	0.9496515	0.9091419	0.8024203	0.5334329	0.4212141	0.3130684	0.2347768	0.1359735	0.1775694	0.1163308	0.1290960	0.1579286	0.1116050	0.1465385	0.1009797	0.0880547	0.1350636	0.1194546	0.1147756	0.0685996	0.1094830	0.1080777	0.1271430	0.1391607
Gene244	0.1419876	0.0856537	0.1672276	0.1615379	0.1504541	0.1710981	0.2031126	0.1862596	0.1640700	0.2740373	0.2765474	0.2951049	0.2729616	0.2062977	0.2947620	0.2980490	0.3136958	0.3758310	0.4761260	0.3230331	0.4814449	0.4109288	0.5268726	0.5326937	0.4708028	0.4984323	0.5411558	0.4988942	0.5812711	0.6324875	0.6296105	0.5859024	0.5644744	0.6524788	0.6722899	0.6259390	0.6254647	0.7179338	0.7475670	0.7059464	0.7631560	0.7075864	0.8330532	0.8592940	0.8798150	0.8602137	0.9490359	0.8875100	0.9900000	0.9220387
Gene245	0.1186762	0.1276882	0.0693616	0.0618623	0.1786456	0.1854847	0.3247599	0.2542375	0.2011738	0.2023877	0.2918581	0.2401469	0.3778040	0.3350734	0.3687748	0.3632668	0.3682952	0.3378708	0.4474351	0.3685109	0.4381215	0.5048829	0.5743409	0.4464667	0.4625135	0.5249026	0.5184482	0.6270172	0.4651312	0.5107245	0.5812624	0.6724468	0.5955039	0.6842747	0.7226552	0.6761086	0.6306021	0.6492765	0.7466112	0.7544344	0.7220977	0.8000180	0.9012039	0.7026468	0.8786215	0.7910832	0.8309525	0.9205154	0.9299040	0.9120045
Gene246	0.9001042	0.9003583	0.9419831	0.8940670	0.8773131	0.9317740	0.9881936	0.8540054	0.8791284	0.9060283	0.8867500	0.8613106	0.8639668	0.8813900	0.8728362	0.9073142	0.8406965	0.8473035	0.8394691	0.7826075	0.6322794	0.5705614	0.5288627	0.3515516	0.3322766	0.3122599	0.3559446	0.4333117	0.5087247	0.5676840	0.7259912	0.8310700	0.8323523	0.8631130	0.9160462	0.8771965	0.9029722	0.8904843	0.8914688	0.8961681	0.8614691	0.9499122	0.9319133	0.9126918	0.9123200	0.9119880	0.8937653	0.9395753	0.8922744	0.9134315
Gene247	0.0848219	0.5175269	0.1487701	0.0693270	0.2390680	0.0612856	0.9045502	0.5054317	0.2994070	0.4181880	0.9297699	0.3406543	0.2539322	0.4434935	0.4043628	0.1948733	0.4336390	0.4316494	0.0809007	0.2780206	0.2362792	0.9025938	0.2901674	0.6706109	0.1697979	0.1752401	0.8046033	0.8362052	0.9023244	0.0930389	0.3721765	0.8794014	0.9021384	0.2875245	0.0654738	0.5984634	0.0497506	0.2588155	0.0402232	0.5183745	0.3056727	0.3205153	0.6339622	0.7372260	0.2533114	0.2331100	0.9240868	0.6599543	0.1794413	0.3746738
Gene248	0.4027300	0.6319824	0.7065898	0.7556514	0.8051498	0.8268833	0.7384294	0.5538210	0.5691990	0.4897472	0.2408110	0.2525977	0.2473079	0.1775451	0.3362999	0.2092080	0.4231064	0.5352032	0.6081753	0.6218372	0.7803657	0.8229484	0.7915494	0.7113354	0.5978406	0.4325256	0.3864663	0.3214929	0.3315181	0.1862250	0.1711589	0.1253104	0.3204157	0.5829290	0.5535491	0.7210508	0.7484629	0.7245998	0.7251450	0.7895952	0.7138467	0.5209363	0.4865449	0.2240735	0.2629943	0.2453507	0.1059817	0.2809742	0.2833301	0.3209389
Gene249	0.8855135	0.8616975	0.8446265	0.8273075	0.8034687	0.8066392	0.7797202	0.8631527	0.8401335	0.7844464	0.7156333	0.6176101	0.6769852	0.6925303	0.6820497	0.6480201	0.6556416	0.6729448	0.6791579	0.5232633	0.6217947	0.4560923	0.4577710	0.4743217	0.4234008	0.4734388	0.5605549	0.4364985	0.4171356	0.3984336	0.4395972	0.3627924	0.5166120	0.3199994	0.3718145	0.3761072	0.2573609	0.2909407	0.2579221	0.2248736	0.3223941	0.1967044	0.1690943	0.2698082	0.1844893	0.1613279	0.1296958	0.0530164	0.0830301	0.0844793
Gene250	0.9381560	0.7653648	0.8576316	0.7817704	0.9316423	0.7352996	0.9251741	0.8902557	0.8985745	0.7562142	0.8038257	0.8798450	0.8596893	0.7957710	0.8314269	0.8403082	0.8437904	0.8538102	0.7376482	0.8303037	0.8696689	0.7889695	0.9524892	0.8977883	0.8583012	0.8505547	0.9900000	0.8367337	0.8769255	0.7085815	0.7836979	0.8486568	0.8956579	0.7804641	0.7724392	0.9070926	0.9213612	0.7964437	0.7991317	0.7785502	0.9202584	0.9385705	0.8138214	0.8169774	0.9829329	0.7404210	0.8424599	0.8670618	0.8139363	0.7389048
Gene251	0.0628288	0.1117869	0.1401290	0.1199488	0.0961838	0.0728793	0.1255679	0.1121005	0.1026610	0.1184302	0.1438591	0.1214535	0.0561081	0.0823212	0.1029532	0.1477836	0.1345989	0.1967172	0.2054160	0.3360928	0.4473671	0.5524079	0.8337897	0.8465769	0.9267232	0.9780067	0.9900000	0.8536012	0.7186749	0.6042742	0.4343996	0.2963190	0.2554423	0.1964278	0.1539238	0.0864183	0.0571886	0.0687378	0.1225424	0.0618145	0.0969188	0.0580055	0.0657660	0.1175608	0.1040552	0.1070036	0.1240354	0.1394868	0.1289273	0.1065135
Gene252	0.8709180	0.9128500	0.8816269	0.9467964	0.8879274	0.9377806	0.8971019	0.8727487	0.8898412	0.8717378	0.8944972	0.8066987	0.9159139	0.8342290	0.8838372	0.8883436	0.8708647	0.8416054	0.7907290	0.7083401	0.6775529	0.5709806	0.5117782	0.4043092	0.3676233	0.3331778	0.3335045	0.4074928	0.4920537	0.5503127	0.6308237	0.7496319	0.8258270	0.8634291	0.8546815	0.8964481	0.8898477	0.9259933	0.8944056	0.9607994	0.9266942	0.9166357	0.9302390	0.8876836	0.9203603	0.9172152	0.8919659	0.9466838	0.9398319	0.9364893
Gene253	0.0100000	0.1197860	0.1639590	0.1800828	0.2442756	0.2103812	0.2173267	0.2300974	0.2320541	0.2554647	0.2431080	0.2518336	0.2990120	0.3006898	0.3147952	0.3475018	0.3534533	0.3818450	0.4045702	0.4127668	0.4586238	0.4318789	0.3286883	0.5236876	0.4137333	0.5822102	0.5875041	0.4765200	0.6277401	0.6739538	0.6185415	0.6456337	0.6439033	0.6645789	0.5936731	0.6595666	0.7807537	0.7593787	0.7704461	0.7836152	0.7144718	0.6813891	0.8046249	0.8406114	0.7065080	0.8510119	0.9143724	0.9075756	0.8791141	0.8362237
Gene254	0.5040697	0.6700241	0.7032635	0.6897724	0.8132165	0.7343976	0.6953793	0.6805541	0.5681545	0.4108403	0.3925024	0.3277248	0.1861083	0.1253127	0.2442267	0.4127229	0.4586189	0.5408403	0.6624474	0.7496880	0.7102391	0.8017241	0.7957454	0.7397211	0.6021211	0.5174549	0.4410488	0.2065217	0.1868213	0.1570491	0.1701112	0.3092923	0.3868203	0.4756016	0.5753856	0.6305065	0.7102582	0.8105482	0.7778149	0.7724862	0.7738856	0.6301773	0.5341675	0.4100584	0.1971149	0.1823876	0.1867344	0.2184165	0.3867802	0.4099821
Gene255	0.7657654	0.7638918	0.2748581	0.4815980	0.3926227	0.7845165	0.8701232	0.2931396	0.4667821	0.8708288	0.2874013	0.3420376	0.2468400	0.2447637	0.7489081	0.2858898	0.5547379	0.8341999	0.0279620	0.2237141	0.6554954	0.1469936	0.0403652	0.1769555	0.3488663	0.3189372	0.0942478	0.8491489	0.5524088	0.6213167	0.1833977	0.6251389	0.7319335	0.2963857	0.3295279	0.2214069	0.2432428	0.4593289	0.7163963	0.8741532	0.8274753	0.0417316	0.0707715	0.5714669	0.1528611	0.2893289	0.6995885	0.5952764	0.2982237	0.7772431
Gene256	0.3117713	0.6511889	0.9107955	0.3605575	0.7326159	0.4666831	0.3389177	0.5159287	0.8793188	0.2789874	0.1855811	0.6804523	0.0476617	0.4070865	0.3416129	0.2782377	0.5692980	0.4575184	0.6197211	0.7677752	0.9231807	0.2554605	0.8612720	0.7114113	0.1999855	0.1790522	0.5336806	0.7719864	0.5044151	0.3654604	0.9459716	0.1993655	0.6530777	0.5427920	0.3277688	0.6028405	0.6325770	0.9346368	0.6507785	0.1758586	0.1776516	0.4476017	0.1172927	0.3318931	0.8808817	0.0969121	0.5206758	0.6271708	0.5399708	0.5982700
Gene257	0.7515787	0.9351276	0.9495297	0.9133227	0.9223811	0.7967082	0.9084809	0.9537372	0.9472308	0.7811960	0.8942726	0.8508386	0.8096182	0.8906221	0.7454096	0.8482243	0.8428159	0.9507223	0.7804601	0.9004803	0.7901967	0.8106165	0.7655663	0.9118111	0.8626508	0.9180830	0.9632839	0.9847567	0.9096758	0.9324639	0.7788038	0.8938142	0.9221032	0.8162606	0.8671128	0.7556440	0.9062934	0.7956747	0.8171442	0.7026100	0.9003821	0.9323972	0.7631402	0.9267736	0.9127524	0.7443331	0.7982300	0.8273052	0.7800095	0.7865097
Gene258	0.8993785	0.9374874	0.9301299	0.8365968	0.8706358	0.7763720	0.7149056	0.8466356	0.8815297	0.7814730	0.6426579	0.7023142	0.7298193	0.6635177	0.6802697	0.5959937	0.6856605	0.6871833	0.6396542	0.5658599	0.6448967	0.4424697	0.5861343	0.5436858	0.4770429	0.4793754	0.4109554	0.4912466	0.5123662	0.4630159	0.4384546	0.4525177	0.4066164	0.4487971	0.3486845	0.3693371	0.3495340	0.2736023	0.1871591	0.2254006	0.3009050	0.2060009	0.2470596	0.2153414	0.2300813	0.1748661	0.2142135	0.2056552	0.0585757	0.1504527
Gene259	0.0670756	0.1328654	0.0446054	0.0890474	0.1117850	0.1189716	0.1376710	0.1420088	0.1364887	0.0884228	0.0881921	0.1436472	0.0487420	0.1230552	0.1167779	0.1116189	0.1500146	0.1727646	0.2866164	0.3185731	0.4392739	0.5696552	0.7608940	0.8972284	0.9822178	0.9714386	0.9589299	0.8762301	0.7386416	0.5550927	0.4295600	0.3027010	0.2041988	0.1769550	0.1454465	0.0924448	0.0857851	0.1350099	0.1519369	0.1494914	0.0680171	0.0706892	0.0812751	0.1050219	0.1208384	0.1311885	0.1042721	0.0917882	0.0911185	0.1004432
Gene260	0.9166771	0.8974152	0.8544726	0.9025317	0.7270361	0.7379379	0.9187228	0.7501809	0.8162706	0.9192715	0.8570688	0.7684388	0.9164534	0.8295779	0.9056945	0.8189715	0.9540962	0.7974081	0.7411989	0.9460238	0.8634586	0.9762503	0.7612627	0.8658790	0.9225077	0.9337097	0.8562486	0.9900000	0.8280346	0.9248755	0.9818244	0.8802684	0.8633836	0.8080617	0.9146412	0.7774855	0.9084349	0.7019548	0.7356465	0.9239903	0.8763894	0.8366200	0.8676106	0.8652651	0.9181933	0.9553464	0.8844822	0.8230553	0.8460935	0.8702482
Gene261	0.2098155	0.8828651	0.5786381	0.8049313	0.2898880	0.7708849	0.8113161	0.2162850	0.5087247	0.2205552	0.0523829	0.5396654	0.9071508	0.1825744	0.4600537	0.7620912	0.0426528	0.9175156	0.6319214	0.7480774	0.4380366	0.1143282	0.8154771	0.8854267	0.5844357	0.7689211	0.4794516	0.8573008	0.4393633	0.1915411	0.3454678	0.6187886	0.4213552	0.0838884	0.1272578	0.0286536	0.1311177	0.4000039	0.2799444	0.2471598	0.8499944	0.5271270	0.8123410	0.5716269	0.9498774	0.5135479	0.2388735	0.8465927	0.0752024	0.1343343
Gene262	0.3673256	0.5998459	0.4968687	0.2353642	0.0569273	0.9291224	0.1287656	0.2796697	0.2754051	0.3155136	0.4721167	0.7322204	0.0646772	0.6592944	0.8361733	0.2023706	0.7413547	0.3772482	0.0302240	0.6175744	0.6773493	0.9197668	0.9389998	0.4934543	0.9168873	0.9237662	0.8352792	0.1192413	0.8082292	0.0947822	0.9415096	0.6755852	0.2987875	0.4813924	0.1567877	0.9032005	0.7102893	0.4944323	0.2257567	0.0893881	0.3123939	0.7299865	0.2812017	0.1099651	0.0928943	0.4216673	0.3126244	0.4113903	0.4462116	0.1254920
Gene263	0.1335400	0.0846048	0.0932047	0.1309228	0.0814506	0.0914770	0.0451281	0.0408731	0.0144221	0.0993507	0.0227815	0.0285203	0.0295956	0.0205532	0.1383934	0.0177321	0.1381908	0.1065274	0.0467549	0.0619781	0.0888520	0.0221960	0.0372704	0.1220922	0.0981283	0.0636554	0.0357736	0.0536423	0.1169027	0.0214990	0.0781395	0.1145926	0.0339971	0.0728787	0.0995969	0.0760943	0.0351262	0.0477660	0.0791745	0.0933776	0.1328779	0.0503538	0.0430382	0.0033910	0.1075377	0.0798090	0.0553148	0.1491784	0.0755099	0.0222767
Gene264	0.1027906	0.0933314	0.1106572	0.0905875	0.0753655	0.0429661	0.0798875	0.0980299	0.0704562	0.0871354	0.0797579	0.0817041	0.0851654	0.0471734	0.1270743	0.0617695	0.1386647	0.1535025	0.2302380	0.2977011	0.4239905	0.5707959	0.7258707	0.8619094	0.9871756	0.9900000	0.9869845	0.8290587	0.7448516	0.6190262	0.4556542	0.3097790	0.2314120	0.1443440	0.1624512	0.1476925	0.0787920	0.1007124	0.0840031	0.0569151	0.1100392	0.1394574	0.1184485	0.0683672	0.1320331	0.0601418	0.0619823	0.1098150	0.0608548	0.0946398
Gene265	0.8619129	0.8127801	0.9291808	0.8150475	0.8284888	0.8464540	0.7979852	0.7912520	0.7303990	0.7221470	0.7583040	0.7055900	0.7132513	0.7113324	0.5519163	0.5761918	0.6807615	0.6665596	0.5709389	0.6662257	0.6431462	0.5117109	0.5137453	0.4483077	0.4655946	0.4781912	0.5163609	0.4601985	0.4373922	0.4146851	0.3759235	0.4344830	0.4000398	0.4432525	0.4084101	0.3382227	0.3154812	0.3084943	0.2509317	0.2441047	0.1933751	0.3052110	0.1969184	0.2478833	0.1495775	0.2030721	0.1545423	0.1506965	0.1211031	0.0818515
Gene266	0.9715889	0.7863379	0.7879880	0.7876914	0.8213323	0.8952543	0.8834451	0.8331952	0.7575586	0.7928514	0.7862107	0.9109512	0.7661722	0.8436827	0.7495327	0.8238250	0.8011888	0.7953494	0.9134473	0.9205002	0.8767684	0.8200100	0.8244178	0.7000000	0.9456493	0.9422854	0.9273768	0.9297903	0.8591405	0.9076660	0.7819334	0.8124093	0.8318207	0.7930789	0.7993651	0.7946765	0.8961758	0.7555377	0.9808420	0.9057228	0.8473599	0.8927882	0.9063970	0.7991009	0.7940813	0.8698804	0.8737102	0.8042676	0.8658454	0.8824219
Gene267	0.1574713	0.1453651	0.0844831	0.0514413	0.1137326	0.0594395	0.1336227	0.1201629	0.0667742	0.1135196	0.0545198	0.0871661	0.1080352	0.1051731	0.1245876	0.1287051	0.1462615	0.1953499	0.2480508	0.3740680	0.4134306	0.5637434	0.7008683	0.8286561	0.9851589	0.9822596	0.9589471	0.9095472	0.7416798	0.6186755	0.4242544	0.4020249	0.2523548	0.1031674	0.1760524	0.1161663	0.0998903	0.1182945	0.0677410	0.1047781	0.1446138	0.1165715	0.1289268	0.1442755	0.1117334	0.1153270	0.0801401	0.0805347	0.1244104	0.0830436
Gene268	0.8757584	0.8265592	0.8706269	0.8843699	0.9287618	0.9186336	0.8673611	0.9729597	0.9382485	0.8712238	0.8693668	0.9365820	0.8463669	0.8687144	0.8715720	0.8888264	0.8578774	0.8372961	0.7824039	0.7906059	0.7052922	0.6124129	0.4803843	0.3522374	0.3109984	0.3040565	0.3123311	0.4210603	0.4965339	0.5729763	0.6320913	0.7470340	0.8674082	0.8618081	0.8905570	0.8464000	0.9214929	0.9068513	0.8720847	0.8873305	0.8871020	0.9306406	0.9464218	0.8930066	0.9318517	0.8719390	0.8931979	0.8741642	0.9162650	0.8649747
Gene269	0.0201031	0.0937538	0.0994921	0.0100000	0.1084979	0.1142147	0.1663103	0.0326606	0.0882805	0.0721183	0.0815341	0.0792328	0.1397636	0.1553361	0.0993123	0.1227250	0.1346108	0.1995870	0.2203536	0.3457124	0.4501008	0.5142381	0.6884263	0.8200288	0.9577316	0.9900000	0.9900000	0.8752819	0.7373029	0.5557370	0.4116597	0.2781930	0.3043307	0.1926045	0.1761544	0.1096331	0.1334506	0.1473945	0.0933912	0.0490758	0.1215532	0.0987719	0.0902900	0.0646159	0.0927172	0.0525655	0.1608741	0.0504186	0.0288635	0.0796890
Gene270	0.7667634	0.9444156	0.8708835	0.6774184	0.2785563	0.3550792	0.2281849	0.6493924	0.4657562	0.8583762	0.5704952	0.5915460	0.4010790	0.3352928	0.2497484	0.7703979	0.2341170	0.7743395	0.9460717	0.3635528	0.9045842	0.2699987	0.0833666	0.6699094	0.7456834	0.7761159	0.4387683	0.5456058	0.1510763	0.9074061	0.6717160	0.1599592	0.1344103	0.9306288	0.9444075	0.1613427	0.8691827	0.5776187	0.5999836	0.2293972	0.9438935	0.5560514	0.3926369	0.5557000	0.3341621	0.2304803	0.8594542	0.8438268	0.5923939	0.5850526
Gene271	0.1183219	0.0966579	0.0177425	0.0830539	0.0732985	0.1204796	0.1072107	0.1190434	0.0766102	0.0345631	0.0517037	0.0595538	0.0195671	0.1563468	0.0764465	0.0010000	0.1311991	0.0688089	0.0752792	0.1164238	0.0420784	0.0845064	0.0652376	0.0274030	0.0584076	0.0356434	0.1514940	0.1276245	0.0747919	0.1159608	0.0692031	0.1618070	0.0249933	0.0037129	0.1208118	0.0377414	0.1429733	0.0794415	0.0839535	0.0201688	0.0540188	0.1313152	0.0970936	0.0657026	0.1467124	0.1154398	0.0677838	0.0459354	0.0443358	0.0687291
Gene272	0.1608510	0.1001549	0.1312006	0.0984482	0.1845782	0.1544658	0.1932861	0.1861743	0.1854648	0.2228879	0.2889337	0.3494272	0.1866585	0.4217595	0.2626085	0.3003819	0.4369178	0.3038451	0.3508850	0.3447220	0.3734266	0.4810481	0.4449486	0.4362355	0.5077931	0.5639353	0.5431760	0.5371598	0.6885622	0.6188453	0.6678056	0.5727001	0.6592627	0.6885903	0.6545641	0.7252261	0.7475014	0.7254310	0.7257700	0.6723126	0.7185938	0.7187423	0.6926722	0.7590552	0.8258935	0.9206122	0.8512293	0.8456827	0.8946375	0.9328532
Gene273	0.9062792	0.8497437	0.9235723	0.9098142	0.8511170	0.8933403	0.9113787	0.9175794	0.9099698	0.8882242	0.9360872	0.9060599	0.8929117	0.8800062	0.9079928	0.8380203	0.8915555	0.8514428	0.8210873	0.7895774	0.6607649	0.6466457	0.4488725	0.3783066	0.3279356	0.2607531	0.3334106	0.3839084	0.4947256	0.5754261	0.6762070	0.7547874	0.8345581	0.8845323	0.8470308	0.8940491	0.9296302	0.8580364	0.9018029	0.9304799	0.9284777	0.8638591	0.9136023	0.8855495	0.8722735	0.8713603	0.9102523	0.9195944	0.9169542	0.9651663
Gene274	0.8769077	0.9069693	0.8723505	0.8438210	0.9067499	0.8833415	0.7492544	0.8207448	0.7790193	0.7769325	0.7275192	0.7491059	0.6749496	0.7586354	0.6860194	0.6422014	0.6935664	0.6239814	0.5901492	0.5807851	0.6338921	0.5622862	0.5750689	0.4982376	0.4992329	0.5008291	0.4357521	0.3409660	0.4390186	0.3745089	0.3868019	0.3825598	0.4441083	0.3831098	0.3369609	0.3519789	0.2718914	0.3219873	0.3483212	0.2232401	0.2129974	0.1951551	0.2591283	0.1314983	0.1490229	0.1510355	0.0767396	0.1708058	0.1099487	0.0361727
Gene275	0.0239872	0.4437218	0.2829046	0.8338877	0.5108269	0.9008612	0.7526555	0.5642845	0.1869247	0.2723211	0.8301015	0.1655232	0.5189260	0.9216800	0.6238133	0.8218783	0.0502171	0.6002177	0.6289880	0.2702373	0.7537618	0.4607900	0.3552733	0.6795078	0.0718174	0.1383973	0.4310527	0.9075946	0.8772481	0.3525183	0.1818862	0.3367516	0.9495477	0.0576331	0.2584237	0.7484693	0.7346003	0.3581075	0.5553172	0.0816113	0.8526086	0.5929577	0.2454603	0.3919583	0.2147556	0.3323163	0.2580899	0.4936896	0.0879065	0.2089727
Gene276	0.1138891	0.1246861	0.1241392	0.0487662	0.1435224	0.1464718	0.0175547	0.0530127	0.1052970	0.0303345	0.0833412	0.0704650	0.1250698	0.0326725	0.1256227	0.1343677	0.1563681	0.1196794	0.0527039	0.0881054	0.0173908	0.0318229	0.0672512	0.0158459	0.0446461	0.0871372	0.1105002	0.1407893	0.0665040	0.0715038	0.0966065	0.1355108	0.0633536	0.0121773	0.0276909	0.1362108	0.1402707	0.0957198	0.0306508	0.1483442	0.0811437	0.0349509	0.0118593	0.1459357	0.0215517	0.1503444	0.1017506	0.1182984	0.1102643	0.0297416
Gene277	0.2067103	0.7169664	0.2411778	0.5070927	0.5742188	0.1631789	0.5280720	0.1052698	0.7879842	0.3097599	0.7384584	0.5847243	0.3179261	0.5083118	0.6515409	0.5410461	0.6179598	0.8324662	0.5351649	0.1023526	0.4687316	0.4602274	0.0196091	0.8776006	0.8262576	0.7905961	0.3941640	0.8997686	0.7434640	0.8187303	0.6581701	0.1069985	0.0243204	0.5907171	0.0636512	0.9365132	0.0524075	0.6588717	0.6888378	0.4998584	0.1044459	0.8803198	0.4422377	0.9265496	0.4038520	0.1222160	0.8684941	0.1332344	0.8002294	0.3460853
Gene278	0.0529411	0.1472759	0.0864760	0.1320735	0.1084782	0.0634458	0.0468964	0.0567561	0.1076898	0.0391716	0.0452025	0.0840635	0.0792317	0.1262620	0.0745220	0.1327888	0.1477828	0.1364922	0.1930792	0.2924398	0.3666025	0.5927562	0.7436826	0.8452500	0.9436046	0.9891171	0.9445996	0.8778301	0.7707881	0.5424063	0.4114354	0.3153692	0.2199369	0.1090048	0.1461789	0.1106504	0.1028298	0.0555962	0.1384275	0.1155260	0.0702254	0.1570656	0.0874252	0.1598019	0.0987387	0.1219363	0.0875750	0.0951953	0.0654089	0.0752015
Gene279	0.8939757	0.8370261	0.8862141	0.7906062	0.8039394	0.8375609	0.7505037	0.7851460	0.8329332	0.8026289	0.7174447	0.7258153	0.7019220	0.7571346	0.6843683	0.6660944	0.6520792	0.6154970	0.5798240	0.5474498	0.5641484	0.5853979	0.5138417	0.4582180	0.5363615	0.4315184	0.4952573	0.4513858	0.4437546	0.3819358	0.3664552	0.2982657	0.4244205	0.3020248	0.3741268	0.3590335	0.2895227	0.2668509	0.2691558	0.3720674	0.2850721	0.2129730	0.1917548	0.1707477	0.1730540	0.1227847	0.1597055	0.1110089	0.0827036	0.0741353
