ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25
Gene90	0.0691740	0.2112644	0.5256323	0.5021577	0.6015131	0.4456963	0.7001144	0.3375765	0.1758036	0.0417527	0.3152797	0.4112661	0.6295246	0.7680690	0.2356590	0.4736104	0.2297098	0.9040954	0.6186940	0.6472283	0.5093507	0.2749200	0.1984041	0.6272468	0.8764048
Gene91	0.3107223	0.8663742	0.0929616	0.7309710	0.6913711	0.3166764	0.8625645	0.6259923	0.1011780	0.2017728	0.3870648	0.9192565	0.2585561	0.4125217	0.5370317	0.3441854	0.6689158	0.6312384	0.0667821	0.4130229	0.7442176	0.6115169	0.4425752	0.6960768	0.6402587
Gene92	0.8726822	0.9605852	0.8747113	0.8342398	0.6822414	0.7318957	0.6674192	0.5911318	0.5697280	0.6333990	0.5387996	0.4595817	0.4681850	0.4811400	0.3996208	0.3394953	0.3206564	0.3775563	0.1961072	0.2532653	0.2275758	0.1622057	0.1187597	0.1825048	0.1490006
Gene93	0.8987791	0.5105897	0.6959262	0.7004126	0.6661233	0.0564148	0.5948423	0.8511209	0.8028975	0.8700504	0.4277245	0.4373236	0.7696962	0.2952616	0.7291695	0.4841370	0.2584698	0.6150604	0.2880468	0.6414717	0.5451489	0.6888626	0.5731169	0.7227880	0.9464375
Gene94	0.9367634	0.9271802	0.9107765	0.8977643	0.9127919	0.8811623	0.8881575	0.7936618	0.6758761	0.5719134	0.4685412	0.3370780	0.2955678	0.3072477	0.4733687	0.5768506	0.7480749	0.7763560	0.8411571	0.8589004	0.9136283	0.8852232	0.9125395	0.9341752	0.9533945
Gene95	0.0599270	0.0083216	0.0350516	0.0771627	0.1062934	0.0341303	0.0337251	0.0368536	0.0510095	0.0664638	0.0634787	0.0010000	0.0969581	0.0340521	0.1311650	0.1392053	0.0103905	0.0605923	0.0827386	0.1578678	0.0582542	0.1010428	0.0554827	0.1292172	0.0478865
Gene96	0.5192727	0.6928910	0.7889268	0.6906830	0.6396667	0.3106839	0.2403431	0.2599749	0.2974112	0.6259911	0.7276682	0.8202849	0.5471183	0.4143036	0.2783765	0.2287034	0.3556627	0.5548114	0.7471233	0.7276812	0.6852294	0.5149744	0.2252265	0.2015112	0.2894627
Gene97	0.1328819	0.1029728	0.1151320	0.0281407	0.0427012	0.0761429	0.0804331	0.1098228	0.0594927	0.0109298	0.0189180	0.1511819	0.0408788	0.1250122	0.0564940	0.0755553	0.0264686	0.0654650	0.1313237	0.1460241	0.1156991	0.1341892	0.1443904	0.0421430	0.1168055
Gene98	0.8938233	0.8062826	0.9451364	0.9320021	0.9205985	0.7640848	0.8677802	0.8604257	0.7767952	0.7886444	0.8553532	0.7576470	0.7822855	0.9351903	0.9070817	0.9091245	0.7296049	0.7038191	0.8487630	0.8197816	0.9751254	0.9588281	0.9393092	0.7938114	0.8143344
Gene99	0.8772473	0.1710844	0.8404506	0.4295039	0.0209640	0.8965379	0.0502349	0.0425317	0.9156694	0.2117114	0.5322925	0.8961377	0.8936089	0.1736687	0.4927330	0.0165363	0.0949600	0.9012596	0.4002513	0.1511787	0.6035205	0.1729302	0.9313335	0.6405983	0.3565570
Gene100	0.8617044	0.9107735	0.7403027	0.7552718	0.8142966	0.9132147	0.8044052	0.8819808	0.7000000	0.8441329	0.8395095	0.8048329	0.8059391	0.8544787	0.7895779	0.8896587	0.8973341	0.8463548	0.9257367	0.7974213	0.7926388	0.8610975	0.7719804	0.9900000	0.8210759
Gene101	0.7624224	0.8971003	0.8095169	0.8769500	0.7341679	0.8199022	0.7111663	0.8560489	0.7578171	0.7689609	0.9088775	0.8222393	0.9236421	0.9900000	0.7975413	0.8363232	0.8421130	0.8880299	0.8676560	0.9106681	0.8397341	0.9718273	0.9277814	0.8092433	0.7963585
Gene102	0.4930509	0.7987782	0.7490055	0.7407750	0.4517485	0.3982363	0.1361756	0.3028181	0.4133341	0.6363905	0.7223569	0.8324065	0.6030639	0.4254463	0.1252379	0.1701210	0.3680092	0.4957134	0.7713612	0.7615929	0.6374505	0.4880372	0.2773844	0.1443917	0.3507930
Gene103	0.1357879	0.1613100	0.1950253	0.2063690	0.1191840	0.3891298	0.2826565	0.3506681	0.4497787	0.4115766	0.5068355	0.5244872	0.5795258	0.5641754	0.5509865	0.5756680	0.7241580	0.6579118	0.7482240	0.7032734	0.7474444	0.8088015	0.8116047	0.8353807	0.8852821
Gene104	0.0497991	0.1395591	0.0920586	0.1673604	0.1216819	0.1282504	0.0636642	0.1391573	0.1398228	0.0425515	0.1283595	0.1117236	0.1014725	0.0212814	0.0010000	0.0976391	0.0422469	0.0266225	0.0645579	0.1325313	0.0627487	0.0899792	0.1377916	0.0555610	0.0010000
Gene105	0.8596623	0.8337712	0.4756000	0.8059777	0.8212468	0.7521762	0.0495309	0.6323299	0.3044206	0.8308834	0.2769244	0.8735084	0.5882136	0.6163521	0.8444719	0.9362788	0.3004676	0.0935291	0.6899458	0.0759680	0.5118346	0.3345376	0.3765907	0.2313554	0.6673790
Gene106	0.4768901	0.6659686	0.7463948	0.7354526	0.5005004	0.3925717	0.2866131	0.2704478	0.4375686	0.6454549	0.9040035	0.8695696	0.6002082	0.3796179	0.2448985	0.1557032	0.2654791	0.5077090	0.7382134	0.7474380	0.7490784	0.3889372	0.2020728	0.1088708	0.2623704
Gene107	0.4183183	0.7783864	0.1677722	0.9003336	0.3802944	0.3205776	0.1893116	0.4494619	0.9318548	0.4715262	0.4350074	0.0171697	0.2804114	0.2242342	0.0466374	0.4292700	0.1374726	0.4828002	0.4373655	0.2193508	0.7604411	0.8812045	0.1360161	0.1015298	0.3341094
Gene108	0.1553294	0.6706832	0.3763246	0.4590485	0.2562049	0.7019395	0.8046271	0.1606013	0.1911701	0.3290367	0.2733566	0.5096444	0.7174245	0.7556773	0.2059427	0.1750469	0.3518726	0.1488605	0.0962892	0.2380267	0.3803072	0.5625712	0.6898821	0.2194428	0.7795440
Gene109	0.0880593	0.1044945	0.0947991	0.0928082	0.1079994	0.1195769	0.1975048	0.1624963	0.3490215	0.5381559	0.6986452	0.9519188	0.9900000	0.8833682	0.7773228	0.5124567	0.3611478	0.2284043	0.1577497	0.0539254	0.0550220	0.1079178	0.1162016	0.0723610	0.1411955
Gene110	0.8543948	0.9452418	0.9238812	0.9337559	0.9340999	0.8356833	0.8996360	0.9092842	0.9568154	0.9011098	0.8703376	0.8566665	0.8519594	0.8356791	0.8786856	0.8157288	0.8410492	0.8327055	0.7298207	0.8764884	0.9352397	0.8964556	0.8124270	0.9271862	0.8964574
Gene111	0.1234252	0.0920022	0.1104581	0.0647267	0.0361228	0.0632497	0.1146192	0.0871028	0.1070798	0.0031411	0.0886331	0.0934853	0.1566430	0.1294721	0.0775117	0.0827212	0.0278935	0.1416634	0.1145710	0.0880371	0.1401784	0.1045028	0.1065212	0.0855464	0.1459062
Gene112	0.9295234	0.9126528	0.8657186	0.8993173	0.8832844	0.9291431	0.8127994	0.8700174	0.7813872	0.8923301	0.9326367	0.7720199	0.7530681	0.8739069	0.7935427	0.7331040	0.9285424	0.7949805	0.8068142	0.9722191	0.9262149	0.8502741	0.9306546	0.9122767	0.7708404
Gene113	0.0481969	0.4386245	0.0420476	0.4768782	0.6204624	0.2245183	0.8549407	0.1982619	0.2332464	0.8682770	0.6562894	0.5069181	0.3203447	0.7329349	0.5630386	0.3314120	0.7864146	0.7569090	0.8944066	0.9451834	0.0208398	0.3109137	0.1910883	0.2107900	0.8229269
Gene114	0.0666006	0.4967686	0.3854013	0.0795989	0.8940785	0.2542524	0.5407348	0.3602630	0.2648647	0.5055498	0.6576869	0.7484031	0.6058890	0.5047182	0.7406260	0.4964085	0.9257732	0.5051363	0.3082123	0.4295803	0.4705907	0.2764769	0.1592183	0.4155004	0.8532109
Gene115	0.8497135	0.7834728	0.9135861	0.8230408	0.9715837	0.8105337	0.8957963	0.8672143	0.8550696	0.8127750	0.8966275	0.8579365	0.8651971	0.9328846	0.7706126	0.9023508	0.7962054	0.7900503	0.8656147	0.8295173	0.8455944	0.7522896	0.8481639	0.7392354	0.8970607
Gene116	0.8564081	0.8757369	0.8553258	0.7734276	0.7021239	0.7349051	0.6611744	0.5874961	0.5426019	0.6093283	0.4516490	0.5186990	0.5378450	0.3910155	0.3657153	0.4156889	0.2338487	0.3297461	0.2752985	0.3385903	0.3131043	0.2163131	0.1313435	0.1371065	0.1435736
Gene117	0.1208811	0.1233683	0.0773452	0.0847964	0.1042916	0.1085658	0.1588839	0.2763673	0.3845205	0.4943990	0.7293967	0.9220320	0.9579374	0.9351641	0.7962921	0.5277017	0.3577909	0.1929264	0.1529637	0.1113130	0.0973166	0.0828978	0.1308215	0.1166688	0.1193344
Gene118	0.1606771	0.1610763	0.2269773	0.1103746	0.2129188	0.3453386	0.4325990	0.3138446	0.3463075	0.4341531	0.4505464	0.4933307	0.3918858	0.5213963	0.6069341	0.4822812	0.5524631	0.5779715	0.7325362	0.6868527	0.7066186	0.8027491	0.7713047	0.8892465	0.9900000
Gene119	0.0889480	0.1024524	0.0857408	0.0840224	0.0842642	0.1432795	0.1404351	0.2631950	0.4213718	0.5579629	0.8212407	0.9519263	0.9891184	0.9799788	0.7487858	0.6110302	0.3349879	0.2497580	0.1506875	0.0858089	0.0785670	0.0292966	0.0983259	0.1156927	0.0350734
Gene120	0.9268379	0.8563912	0.8410534	0.7973516	0.7326009	0.7782391	0.7039740	0.6273654	0.6537868	0.5894286	0.5442175	0.4484790	0.4737932	0.4379223	0.4485126	0.3807515	0.5008492	0.2565598	0.2376846	0.2396623	0.2515382	0.1836313	0.1360497	0.0735558	0.1214492
Gene121	0.1774080	0.8927068	0.5474298	0.8127456	0.0582497	0.0171182	0.7448462	0.3714109	0.3569949	0.2339255	0.1609115	0.7887479	0.0677223	0.4784541	0.3488069	0.2688926	0.7250987	0.8362156	0.1932899	0.0823890	0.3625497	0.4237240	0.0599460	0.4518332	0.9040768
Gene122	0.6050603	0.1898935	0.4636947	0.9292650	0.3231417	0.8312121	0.3825832	0.2570930	0.3260766	0.1300253	0.6482460	0.4884787	0.5870006	0.2949072	0.6242571	0.1647230	0.6233244	0.0862699	0.3862568	0.5831679	0.8139985	0.7736701	0.5053331	0.8403685	0.4855488
Gene123	0.1820444	0.0417955	0.1284075	0.0751642	0.0661951	0.0972998	0.1520852	0.1978475	0.3684513	0.4972543	0.7553894	0.9023523	0.9895515	0.9673541	0.7598527	0.5394739	0.3183012	0.2114321	0.1298806	0.0536329	0.1132407	0.0613468	0.0882970	0.1035436	0.0769974
Gene124	0.2693976	0.7664435	0.3188325	0.6156431	0.3774218	0.0778365	0.2515343	0.9171924	0.1891049	0.1086330	0.2836831	0.8352504	0.2976648	0.4023373	0.3014723	0.9396351	0.9498826	0.4638064	0.7477362	0.2168562	0.3618374	0.6485793	0.2791487	0.2212168	0.8769036
Gene125	0.0990704	0.0242480	0.1094824	0.1331107	0.0659702	0.1045927	0.0371865	0.1474895	0.0495098	0.0806148	0.0322262	0.0220454	0.0434919	0.0746745	0.0438658	0.0562108	0.0551812	0.0573631	0.0672222	0.0579966	0.0477878	0.1256433	0.0134302	0.0315377	0.1363131
Gene126	0.5351733	0.6727129	0.7604822	0.7088406	0.4343759	0.3375516	0.2399900	0.1983352	0.3478142	0.5989983	0.8351783	0.8116092	0.6212042	0.4716561	0.1440975	0.2042641	0.3834847	0.6140954	0.7934861	0.8308821	0.7423102	0.5004585	0.2111253	0.1778501	0.2098734
Gene127	0.8711268	0.8700160	0.8934405	0.8676012	0.8128428	0.7460638	0.8226530	0.8523974	0.7990084	0.8531961	0.8131597	0.9215432	0.8646266	0.8580683	0.9655983	0.7829524	0.8533532	0.8990727	0.8936050	0.7497462	0.8603461	0.7794982	0.8901551	0.9385592	0.7835446
Gene128	0.3887811	0.6802509	0.8883571	0.7450138	0.5138262	0.3505671	0.2364553	0.1790307	0.4497067	0.5692055	0.7530743	0.7221340	0.6039786	0.3677076	0.2185441	0.1199419	0.3516678	0.5195426	0.8674740	0.7747042	0.6634450	0.4971524	0.3349707	0.1417111	0.3232882
Gene129	0.6633878	0.7131652	0.5214633	0.3661746	0.7699205	0.5308701	0.1191690	0.8320720	0.2895982	0.4738353	0.2109781	0.4730994	0.1314975	0.5422872	0.5014135	0.7793091	0.5363055	0.3942192	0.4483556	0.5784502	0.7992035	0.0492274	0.8809989	0.0888494	0.3340181
Gene130	0.4177281	0.5928590	0.0775688	0.3490720	0.2351334	0.6177240	0.5798929	0.2914506	0.0491329	0.1818440	0.1604584	0.5442907	0.1691340	0.4633943	0.5876571	0.8367916	0.2403259	0.1847582	0.1728586	0.3488036	0.6202303	0.6415507	0.2083042	0.1333594	0.4317573
Gene131	0.8936623	0.8277422	0.8472884	0.7938434	0.8075657	0.6447680	0.7032426	0.6446199	0.6016081	0.6738729	0.5388823	0.4233705	0.5270599	0.5193958	0.4562880	0.3013656	0.3645585	0.2878749	0.3757479	0.2457677	0.2498151	0.2132826	0.2097545	0.2073734	0.0947241
Gene132	0.0649307	0.1585472	0.1138732	0.0965962	0.1302755	0.1367769	0.1575729	0.1650941	0.3625621	0.5817536	0.7368776	0.9595642	0.9900000	0.9396269	0.7586391	0.5548724	0.3627085	0.2785276	0.1795239	0.1390704	0.1370942	0.1226144	0.0378774	0.0965537	0.0814219
Gene133	0.9121444	0.0485601	0.8640461	0.1649489	0.5561094	0.0558753	0.5470197	0.5881092	0.7692064	0.4011254	0.8708045	0.3581779	0.0960940	0.3735519	0.2978898	0.4296471	0.1975990	0.3581207	0.8430669	0.6233081	0.1962323	0.0597024	0.2136580	0.3946174	0.3551038
Gene134	0.5070113	0.4483084	0.8472968	0.4866862	0.4617630	0.8810534	0.4559916	0.3775034	0.5567624	0.9285976	0.9159993	0.7390653	0.4793240	0.8385740	0.4042200	0.6117345	0.1786612	0.6316104	0.2695396	0.7354478	0.3991978	0.3845052	0.7117830	0.4097995	0.6811801
Gene135	0.8769604	0.9199622	0.8617453	0.7539161	0.7459359	0.6966737	0.6439868	0.6579831	0.6787452	0.5317993	0.6258036	0.5431939	0.5073399	0.4538703	0.4379225	0.3966630	0.3712830	0.3069594	0.3320450	0.1607258	0.2722144	0.2283096	0.1923000	0.1541792	0.1142439
Gene136	0.3122876	0.2018699	0.2393135	0.5419450	0.3682895	0.4758314	0.7729157	0.4821586	0.9455152	0.6358838	0.2048128	0.4795477	0.7746127	0.2152034	0.6956568	0.0414421	0.8960758	0.6335600	0.1628161	0.8318370	0.0869114	0.3915732	0.7027324	0.8911622	0.3378817
Gene137	0.8722861	0.7168349	0.9900000	0.9169991	0.9247472	0.7156192	0.8438620	0.8753264	0.9099614	0.9007284	0.8770126	0.7181434	0.9900000	0.8089034	0.7586884	0.9700859	0.7314217	0.7643550	0.7268025	0.7624268	0.8532118	0.8084832	0.7988686	0.7938847	0.9900000
Gene138	0.1769028	0.1214327	0.1652322	0.2912980	0.1885991	0.3324720	0.2808841	0.3441896	0.3812856	0.3883595	0.3862646	0.4336380	0.4898178	0.4942390	0.5664022	0.5620793	0.5884108	0.5875068	0.7842330	0.7284158	0.7329806	0.7510083	0.8060683	0.7735077	0.8699670
Gene139	0.5354346	0.7558985	0.8558576	0.7718099	0.5662351	0.3463409	0.2138568	0.2356728	0.4321866	0.5999840	0.8278628	0.7455795	0.5829001	0.3914672	0.2342032	0.2197230	0.3944525	0.6384285	0.7128277	0.7810847	0.6649802	0.4618400	0.2773549	0.1518525	0.3273292
Gene140	0.1265316	0.1383298	0.2128693	0.1376164	0.2042392	0.3665835	0.1482771	0.2996924	0.3074948	0.4035509	0.4635803	0.5220148	0.4794808	0.4871940	0.4941032	0.6023962	0.7396983	0.6372818	0.6964110	0.7401429	0.7455243	0.8711623	0.8937994	0.9075800	0.9480267
Gene141	0.0794519	0.0588502	0.1158928	0.1242147	0.1392726	0.1184885	0.1541977	0.2246761	0.3341447	0.5620881	0.7725259	0.9279168	0.9900000	0.9261493	0.8117118	0.5559204	0.3084881	0.2219166	0.1397378	0.1201769	0.0896065	0.1300254	0.0972025	0.1027015	0.1081669
Gene142	0.9670956	0.9730673	0.8884651	0.7521938	0.8383009	0.7167996	0.7001610	0.6035544	0.6390129	0.5607453	0.6354452	0.6605441	0.4999200	0.4905251	0.4179474	0.4059982	0.3371026	0.3488994	0.3200902	0.2816064	0.2706653	0.1817816	0.3011588	0.1007076	0.0668515
Gene143	0.7742094	0.8766618	0.7617869	0.7289171	0.7368729	0.6918540	0.6826089	0.6618658	0.5928551	0.6282159	0.6153018	0.4577382	0.5906551	0.4462682	0.4319927	0.3918334	0.3856710	0.3453295	0.3229913	0.1775665	0.3337116	0.2550666	0.0961811	0.1134704	0.0100000
Gene144	0.9344014	0.9037911	0.8839988	0.8759776	0.9129848	0.8550640	0.8767835	0.8059479	0.7080382	0.5822912	0.4932709	0.3204033	0.2916234	0.3320703	0.4960852	0.6540978	0.7604430	0.8075294	0.8765869	0.8608045	0.9027271	0.8463670	0.9068573	0.8983070	0.9132166
Gene145	0.7562989	0.7560821	0.8325442	0.8267181	0.9264754	0.9112333	0.7544595	0.9145470	0.7859584	0.7701025	0.7269127	0.9262595	0.8773997	0.8600159	0.7736457	0.7604896	0.9279448	0.8234516	0.8653025	0.8877107	0.7803953	0.9326577	0.7438639	0.7911698	0.8479749
Gene146	0.8883069	0.8592650	0.8513904	0.9254103	0.9282487	0.8711333	0.8699589	0.8560548	0.7418616	0.6224931	0.4669286	0.3265547	0.3115636	0.4020727	0.4486980	0.6339726	0.7386186	0.8011052	0.8931776	0.9114652	0.9138262	0.9515382	0.9548651	0.9015815	0.8968107
Gene147	0.7435921	0.9313058	0.9438052	0.8832549	0.8511499	0.2934152	0.4503500	0.0539888	0.6531502	0.5232824	0.6745475	0.6499705	0.2656042	0.4433987	0.1087836	0.0894472	0.4424410	0.5324602	0.3096493	0.0678883	0.6318758	0.6467408	0.3114773	0.0107618	0.6076700
Gene148	0.4286312	0.6306308	0.7463353	0.6048927	0.5512123	0.3569662	0.2411366	0.2160020	0.4893968	0.7237041	0.7520487	0.8305237	0.6174303	0.3632245	0.2901117	0.1543572	0.2812268	0.5547967	0.7418716	0.7125210	0.7008688	0.4233744	0.2033786	0.2330756	0.2731654
Gene149	0.1058259	0.0583724	0.1344019	0.1494244	0.0766451	0.1166794	0.1438255	0.1877931	0.3491685	0.5494012	0.7599597	0.9900000	0.9704239	0.8968348	0.7862665	0.5669668	0.2859106	0.1954951	0.0968165	0.1480128	0.1334330	0.0997520	0.1340095	0.1203323	0.1112220
Gene150	0.7650327	0.9019688	0.7742347	0.7530696	0.9016582	0.9006697	0.8436134	0.8540186	0.9040893	0.9900000	0.8529410	0.8426387	0.7851100	0.7720168	0.8568021	0.9001159	0.8499784	0.8980235	0.7453390	0.7833594	0.8184489	0.9251068	0.8015637	0.9694311	0.9439497
Gene151	0.0682421	0.0771472	0.1949267	0.1960905	0.2768420	0.2651126	0.2396418	0.3414982	0.2704700	0.4387598	0.5024448	0.4523168	0.5097525	0.6003769	0.5658768	0.5147436	0.7036916	0.6412448	0.6884640	0.8135701	0.8896312	0.7635619	0.8830171	0.8809052	0.9889320
Gene152	0.8868564	0.8303897	0.8887554	0.8831381	0.8275893	0.7698152	0.7315848	0.6287349	0.5595775	0.6332453	0.5273808	0.4979882	0.4256416	0.4379488	0.4876555	0.4478130	0.3007261	0.2850003	0.2099861	0.2849275	0.2426973	0.2136357	0.1444988	0.1661941	0.0854704
Gene153	0.0100000	0.1544860	0.1535779	0.1311457	0.2198049	0.3041546	0.3391967	0.3341341	0.3588748	0.4032523	0.4424559	0.4963152	0.5321391	0.5920132	0.6602486	0.7339341	0.6308656	0.6435364	0.7120690	0.7394289	0.7663503	0.7834625	0.8851362	0.9285851	0.9318219
Gene154	0.1139942	0.1407584	0.0931883	0.0682564	0.0742224	0.0907421	0.1291351	0.1798332	0.3684020	0.5323970	0.7695677	0.8618821	0.9900000	0.9283413	0.7685346	0.5837168	0.3612690	0.2851498	0.0941296	0.1083301	0.0512744	0.1108124	0.1025970	0.0672908	0.1652142
Gene155	0.5470242	0.6620585	0.8431178	0.8664870	0.5133001	0.2599885	0.2358080	0.3458664	0.4418927	0.6421506	0.7615512	0.7222729	0.5769071	0.3815026	0.3250972	0.0888380	0.4760439	0.6266967	0.7378376	0.8216565	0.6368046	0.5669086	0.1986121	0.1270384	0.3293777
Gene156	0.0288036	0.0830598	0.0810408	0.0618111	0.0827727	0.0334895	0.1122830	0.1178889	0.0107738	0.0737553	0.0597041	0.0646622	0.0988525	0.0269025	0.0142738	0.1256196	0.0846734	0.0764282	0.0764822	0.0532682	0.0492351	0.0662277	0.1094647	0.1023045	0.1143170
Gene157	0.1430815	0.5615179	0.0964662	0.3953937	0.9082944	0.6140753	0.2051990	0.7703174	0.6252200	0.8820535	0.2250327	0.1239944	0.6068166	0.8687751	0.7410966	0.3964551	0.4158034	0.3226393	0.8722898	0.7729485	0.2613545	0.3114525	0.7053949	0.4087058	0.5831359
Gene158	0.4845235	0.6399104	0.7392132	0.7294265	0.5065821	0.2272734	0.1654077	0.1816731	0.4628128	0.5703125	0.8563369	0.8794340	0.5734080	0.3588740	0.2757400	0.2688835	0.3308528	0.5526197	0.7317186	0.7521017	0.7219105	0.4701713	0.2325790	0.2038227	0.2757197
Gene159	0.0357835	0.1161630	0.0974089	0.0276209	0.1024569	0.0937525	0.0677619	0.0113297	0.1649688	0.1025819	0.0146911	0.0170834	0.0426684	0.1278055	0.0832353	0.0248851	0.0498901	0.1430895	0.1038112	0.0081764	0.1463817	0.0233030	0.0404247	0.0463616	0.0119957
Gene160	0.5564589	0.7445326	0.8500582	0.7230856	0.6040678	0.2406661	0.2276281	0.2536129	0.4670924	0.6407393	0.7361145	0.7168558	0.6098469	0.3765568	0.2713981	0.2623752	0.3578653	0.5758903	0.8065290	0.7824392	0.6661280	0.3962630	0.3127744	0.1961013	0.3514786
Gene161	0.0396493	0.1552303	0.2139788	0.2353177	0.2594333	0.2665658	0.3092736	0.2853745	0.3717645	0.4560002	0.3540762	0.4493272	0.4604575	0.5874984	0.5403368	0.7169560	0.7142081	0.6181409	0.6433756	0.7992134	0.7565219	0.7428264	0.7747005	0.9259593	0.9120488
Gene162	0.1199915	0.1213357	0.1236862	0.1259515	0.0184030	0.1270786	0.0282580	0.0848353	0.1207139	0.1281773	0.1376903	0.0792870	0.0307853	0.0879429	0.0563906	0.0451259	0.0632436	0.1312699	0.0792918	0.1056352	0.0661026	0.1141436	0.0168834	0.1213641	0.0823832
Gene163	0.8767414	0.8988409	0.9263186	0.9295597	0.8897013	0.9140273	0.8500062	0.8806821	0.7033803	0.6287569	0.4575553	0.3399885	0.2914492	0.3265915	0.4400735	0.5776203	0.7295687	0.8210583	0.8505183	0.8239410	0.8972666	0.8942296	0.9286021	0.8961961	0.9097485
Gene164	0.1324411	0.1289611	0.0640711	0.0586905	0.1341375	0.0744819	0.1419173	0.2053032	0.4478142	0.5331296	0.7917538	0.9446161	0.9858116	0.9134287	0.7558749	0.5407087	0.3350690	0.2385373	0.1516327	0.0968885	0.0945554	0.1166385	0.0685477	0.0682718	0.0616330
Gene165	0.5302845	0.5395962	0.5009623	0.8655121	0.6076744	0.8320178	0.5593660	0.6663235	0.6263072	0.4242658	0.1390070	0.4065845	0.8296905	0.6265185	0.8969298	0.2719915	0.4534808	0.7087195	0.1345114	0.1025038	0.7176250	0.6353509	0.4620408	0.0727426	0.5999464
Gene166	0.4819270	0.6661445	0.8244659	0.6696248	0.4321676	0.2379322	0.1557804	0.2794412	0.4527410	0.6334802	0.6806915	0.8625572	0.5342098	0.4074229	0.2081179	0.2347858	0.4215126	0.5839702	0.7887948	0.9484198	0.7271010	0.3809237	0.1312853	0.2272374	0.2714377
Gene167	0.9621677	0.8927842	0.9130142	0.8087903	0.8285866	0.6680227	0.6429826	0.6869235	0.6768493	0.6398699	0.5079448	0.6097058	0.3905096	0.5485409	0.3668723	0.4792868	0.3348341	0.3411506	0.2951950	0.1899614	0.2377298	0.1392585	0.1356697	0.2634182	0.1085331
Gene168	0.8878705	0.9355840	0.9282832	0.8499997	0.9247044	0.8737283	0.9251957	0.8266071	0.7696695	0.6246331	0.4772957	0.3350874	0.3362238	0.3740600	0.4543785	0.5947379	0.7118042	0.8433254	0.8734095	0.8967252	0.8855994	0.9428136	0.8551315	0.9234266	0.9294518
Gene169	0.4293637	0.7120697	0.8391916	0.7309807	0.6049838	0.3509409	0.2059737	0.2443377	0.3909976	0.7656735	0.8264721	0.7917303	0.6047315	0.3996331	0.1324896	0.2170163	0.3535252	0.4398834	0.8200367	0.8092641	0.6855102	0.4278409	0.3398771	0.2198973	0.2412649
Gene170	0.8521742	0.8252797	0.9251784	0.7462878	0.7835830	0.7683617	0.8320358	0.7420045	0.8078564	0.8987448	0.7836036	0.8216904	0.8837538	0.8557228	0.7774711	0.9450239	0.7811270	0.7815082	0.7920786	0.7492696	0.7163702	0.8583984	0.9094457	0.8621696	0.7665548
Gene171	0.8907489	0.9178254	0.9267169	0.9082881	0.8712475	0.9263911	0.8424365	0.8283917	0.7332156	0.6222462	0.4757389	0.3703341	0.3027675	0.3638629	0.4914711	0.5616244	0.7729011	0.8131464	0.8763452	0.8927307	0.8845171	0.8955799	0.9038044	0.8937674	0.9329727
Gene172	0.8489855	0.8700094	0.7709366	0.7982090	0.8560453	0.9537242	0.8998113	0.7444367	0.7751508	0.9191963	0.9261772	0.8690918	0.7559226	0.7391351	0.9150605	0.8020463	0.7649529	0.8771563	0.8217350	0.8069716	0.8376628	0.9408978	0.7702756	0.9248158	0.8750091
Gene173	0.1128830	0.1315306	0.2997035	0.1710126	0.1856373	0.3650064	0.4331861	0.3929596	0.2880081	0.3509141	0.3895268	0.5684128	0.4960720	0.5482523	0.5506124	0.5334406	0.5969589	0.7647535	0.6979537	0.6413284	0.7998085	0.7960449	0.8307000	0.8546060	0.8418849
Gene174	0.8799453	0.8170647	0.9506810	0.8196925	0.9231109	0.8909028	0.8343717	0.8219300	0.7477622	0.5928238	0.5003394	0.3008383	0.2681054	0.3081624	0.4213590	0.6129355	0.7813058	0.8443092	0.8571450	0.9297673	0.9273284	0.8789457	0.8909742	0.9086489	0.8765382
Gene175	0.9119463	0.9022860	0.8497775	0.8557098	0.9035298	0.8540919	0.8284899	0.8563071	0.8432158	0.8403462	0.9577734	0.8636969	0.8323396	0.9145018	0.9207628	0.7578050	0.8458969	0.7858744	0.8648979	0.7738945	0.9593778	0.7719817	0.8377113	0.8167684	0.9438756
Gene176	0.4752992	0.6061684	0.7998310	0.6970092	0.4692683	0.2874973	0.2459647	0.2225754	0.4640848	0.6631655	0.7893963	0.7671279	0.6402969	0.4003070	0.2343079	0.1136922	0.3359143	0.4931468	0.6952477	0.8410008	0.6644080	0.5408840	0.3008593	0.1620700	0.2698641
Gene177	0.8999006	0.9425977	0.7492720	0.7983653	0.7338157	0.7596670	0.6876190	0.7157953	0.6566738	0.6103205	0.6067849	0.5224142	0.4724679	0.4757253	0.4135383	0.3433040	0.3134739	0.2705030	0.2982290	0.2676100	0.1517994	0.2527993	0.2223164	0.1231209	0.1437862
Gene178	0.9089544	0.1890353	0.1719848	0.3659749	0.2619990	0.2182414	0.9028525	0.3341569	0.0662478	0.8557948	0.4313513	0.7017853	0.3553064	0.8890589	0.2805322	0.6330006	0.7848842	0.2336568	0.7634202	0.7547395	0.9163702	0.8774432	0.3752922	0.5651111	0.8797767
