ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25	t26	t27	t28	t29	t30	t31	t32	t33	t34	t35	t36	t37	t38	t39	t40	t41	t42	t43	t44	t45	t46	t47	t48	t49	t50	t51	t52	t53	t54	t55	t56	t57	t58	t59	t60	t61	t62	t63	t64	t65	t66	t67	t68	t69	t70	t71	t72	t73	t74	t75	t76	t77	t78	t79	t80	t81	t82	t83	t84	t85	t86	t87	t88	t89	t90	t91	t92	t93	t94	t95	t96	t97	t98	t99	t100
Gene23	0.3981856	0.1661482	0.6194662	0.2340200	0.3679540	0.4716656	0.2893011	0.6491069	0.1145745	0.8370127	0.4624600	0.5484453	0.5948019	0.0661011	0.7215713	0.8991853	0.4987135	0.3774166	0.7477081	0.6871318	0.6219172	0.9174303	0.5568680	0.2434732	0.0332801	0.4362543	0.6231841	0.1718108	0.0342179	0.8645441	0.2938306	0.4480865	0.0956067	0.3687165	0.4083469	0.8585799	0.8235300	0.1876619	0.5326985	0.6973729	0.2843395	0.3807670	0.9357884	0.7241482	0.4209493	0.5120368	0.5982354	0.4789101	0.3969228	0.3477887	0.1688427	0.9252039	0.0959279	0.5749610	0.9120263	0.3624357	0.2472761	0.9081916	0.7636350	0.6257235	0.5852691	0.3485186	0.6128401	0.6915239	0.0398271	0.1206286	0.3062038	0.3137407	0.8564850	0.6534351	0.3610942	0.7706500	0.3138032	0.9413108	0.7447226	0.7698866	0.2553142	0.1463318	0.3761667	0.3241816	0.7336422	0.1738308	0.5058183	0.6005017	0.3720556	0.1985709	0.8519268	0.1405096	0.2955761	0.7211733	0.5789928	0.6968068	0.7702406	0.8516693	0.2962911	0.4558469	0.6570115	0.7570609	0.5531478	0.4929233
Gene24	0.3875429	0.1916697	0.1370750	0.3522195	0.5805797	0.1476152	0.0516827	0.0425548	0.2613412	0.1887244	0.5169000	0.4383770	0.3152806	0.7935303	0.4846502	0.0960382	0.2880185	0.9249389	0.9283587	0.2493913	0.1672020	0.4759469	0.4625770	0.3955294	0.5075958	0.2282637	0.1180336	0.5462338	0.8866421	0.1394843	0.6725258	0.4216229	0.2863380	0.8119227	0.4391022	0.5583133	0.4264729	0.0863746	0.5692104	0.4037105	0.0915512	0.5700630	0.0192787	0.2060092	0.7442054	0.0456518	0.6178812	0.9027245	0.1709209	0.4020851	0.5509678	0.4333909	0.5931550	0.3898517	0.1495939	0.0937017	0.7097766	0.2343065	0.8066033	0.7084456	0.0564860	0.1991385	0.2844731	0.5688133	0.7712374	0.0667133	0.2446324	0.3636372	0.1823745	0.5225746	0.4593223	0.3075059	0.4958737	0.3444723	0.3326024	0.2594718	0.5180117	0.4274685	0.1945453	0.0221883	0.1518738	0.0502645	0.4157029	0.2215910	0.4052280	0.3196829	0.5157339	0.6904348	0.4605551	0.0682500	0.0264599	0.2104373	0.4094695	0.0522107	0.3180698	0.8438042	0.0946179	0.9016055	0.8152715	0.7918743
Gene25	0.0847679	0.1082658	0.0854178	0.1067891	0.0913661	0.0913578	0.0800480	0.0934922	0.1452630	0.0927590	0.1282002	0.1157151	0.1074086	0.1085766	0.1006318	0.0825388	0.1515419	0.1317391	0.1012930	0.1020733	0.1169760	0.0682575	0.0765167	0.0436945	0.0936558	0.1357491	0.0915484	0.1657463	0.0869878	0.1054725	0.0919524	0.0334887	0.0931225	0.0775428	0.1124160	0.1482728	0.1072719	0.1417838	0.1441197	0.2069523	0.2902208	0.3226577	0.3317459	0.4792102	0.5470839	0.6828307	0.7227443	0.8490833	0.9361641	0.9805613	0.9900000	0.9788816	0.9201120	0.8380230	0.7289730	0.6551276	0.5338016	0.4215936	0.3052703	0.2942649	0.2420718	0.1519009	0.1536121	0.1142884	0.1394055	0.0951271	0.0906332	0.1067103	0.0887783	0.0860007	0.0818599	0.0868642	0.0888080	0.1004089	0.0951503	0.1148405	0.0653978	0.1626765	0.1006645	0.1291394	0.1144886	0.1036203	0.1135356	0.1101889	0.0947293	0.1718122	0.1334423	0.0521728	0.1315274	0.1021244	0.1490992	0.0902096	0.0299325	0.0894633	0.0519376	0.0795782	0.0828772	0.1113306	0.1076456	0.1192015
Gene26	0.9277318	0.9900000	0.9324998	0.8324359	0.9322535	0.9801559	0.8406887	0.8677748	0.8859985	0.7713010	0.7274826	0.8190895	0.7619178	0.7840387	0.8381108	0.8070379	0.7986139	0.7561950	0.7223254	0.7110257	0.8255707	0.8431096	0.7761633	0.7000991	0.6504186	0.8340365	0.7125561	0.7034110	0.6438539	0.7000642	0.6471866	0.5967218	0.6244850	0.6534829	0.7019183	0.5384326	0.5471505	0.5796810	0.5461302	0.5849740	0.5521778	0.5749205	0.5689799	0.4848304	0.5340036	0.4964287	0.5851917	0.4862191	0.4873695	0.4586532	0.4944663	0.4802715	0.5538884	0.4702013	0.5309046	0.5324692	0.4297885	0.4306434	0.4026236	0.3618468	0.5330785	0.3786448	0.3539045	0.3378681	0.3515593	0.3595669	0.4287991	0.4492224	0.2464327	0.4218053	0.4182246	0.2952667	0.2726342	0.3361955	0.2701129	0.3688360	0.3104014	0.2400589	0.2843140	0.2651304	0.1575190	0.1961024	0.2044851	0.2482673	0.2495310	0.2734586	0.1698165	0.1228654	0.1465377	0.1455051	0.1326378	0.1635666	0.1914767	0.1278922	0.1654588	0.1808259	0.1237152	0.0592897	0.0941273	0.1510209
Gene27	0.0583859	0.1220394	0.0312386	0.0238380	0.0877484	0.1060584	0.1233302	0.1321084	0.1249464	0.1438117	0.0706307	0.0438975	0.0788397	0.0866210	0.0805018	0.0824554	0.1450517	0.0270658	0.0195609	0.0708367	0.1644996	0.0315407	0.1486616	0.1404593	0.0717202	0.1397174	0.0085338	0.0679581	0.0744752	0.1341664	0.0627325	0.0702304	0.1019307	0.0630553	0.0901702	0.1405444	0.0384366	0.0741480	0.0010000	0.1349410	0.0283845	0.0331590	0.1235062	0.0630749	0.1173123	0.1243369	0.0803915	0.0310224	0.0280795	0.0903481	0.0529555	0.1154542	0.0574390	0.0324806	0.0440658	0.0698169	0.0366293	0.0539732	0.1319670	0.0313039	0.1322882	0.0728854	0.0509875	0.1402300	0.0854230	0.0992751	0.0187385	0.0560979	0.1197115	0.0559729	0.1006478	0.1036689	0.0248595	0.1229489	0.0065719	0.0515671	0.1303749	0.0153911	0.1404991	0.1084031	0.0851335	0.0928391	0.0323533	0.1127085	0.1470284	0.0223325	0.0561723	0.0651170	0.0563223	0.1179131	0.1031224	0.0239304	0.0887034	0.0534194	0.0362955	0.1385929	0.0020066	0.0940191	0.0765817	0.0819023
Gene28	0.0186477	0.0363285	0.0683779	0.1002083	0.0446766	0.0910322	0.0343025	0.1121078	0.0677811	0.1459498	0.0801796	0.0660231	0.0798876	0.0283801	0.0261249	0.1364305	0.0458100	0.1028535	0.0096808	0.1292507	0.1366097	0.0667411	0.0865751	0.0644829	0.1447521	0.0086420	0.0867719	0.1167844	0.0542992	0.0457774	0.0478135	0.1259568	0.0229731	0.0792335	0.0698712	0.0566972	0.0855538	0.1223708	0.0867492	0.1269801	0.0740589	0.1110672	0.0572253	0.1309571	0.0661608	0.0897095	0.0946588	0.0577466	0.0469517	0.0220165	0.1173714	0.0551694	0.0373367	0.1478530	0.0973141	0.0199678	0.1022036	0.0482830	0.0906454	0.0769926	0.0451980	0.0369263	0.0635518	0.0250963	0.0519271	0.1413838	0.0612790	0.1295839	0.0986621	0.1115112	0.0511822	0.0335706	0.0682247	0.1443809	0.0304929	0.0813001	0.0010000	0.0665199	0.1013965	0.1052671	0.0312457	0.0523061	0.0900704	0.1578140	0.0592021	0.0649072	0.0781201	0.0215521	0.1189811	0.0299221	0.1013681	0.0840312	0.0846385	0.0202131	0.1387202	0.0488488	0.1094160	0.1279999	0.0793675	0.0425502
Gene29	0.0737939	0.0974114	0.0761635	0.1285737	0.0858936	0.0684929	0.1316349	0.0402093	0.1207650	0.1101061	0.1756749	0.1195202	0.1150180	0.0744527	0.0934174	0.1078643	0.1426624	0.0769274	0.0448505	0.1021690	0.0521985	0.1242846	0.1454924	0.1309258	0.0848957	0.1486155	0.0769723	0.0705436	0.1429437	0.0894675	0.1050740	0.1310974	0.0683962	0.0867491	0.0877479	0.1030059	0.0965434	0.1417998	0.1612992	0.1800662	0.2286673	0.2584684	0.3508679	0.3872265	0.5677771	0.6290510	0.7379936	0.8237039	0.9350060	0.9661648	0.9900000	0.9506830	0.9349497	0.8645121	0.7774403	0.6658796	0.5108677	0.4398191	0.3471092	0.2466778	0.2210029	0.1382080	0.1575786	0.1668215	0.1478192	0.1217386	0.1131339	0.0993368	0.1661935	0.0942388	0.0608013	0.1230221	0.1138871	0.0668993	0.0881000	0.1050753	0.0830625	0.1275260	0.0766603	0.0924584	0.0873634	0.1135174	0.1189800	0.1134717	0.0445965	0.1048945	0.1143183	0.1177668	0.0946758	0.1007073	0.0829405	0.1383389	0.0597556	0.1135494	0.0701456	0.0856129	0.0988200	0.0404249	0.0582049	0.0519609
Gene30	0.9047134	0.9397583	0.8551147	0.8366517	0.8049596	0.9326685	0.7865690	0.8752612	0.7623270	0.8171930	0.8847913	0.8688234	0.7803241	0.8372472	0.8033179	0.8096369	0.8563897	0.8476119	0.7281226	0.9016963	0.8472704	0.7721624	0.9302565	0.8282919	0.7507334	0.8390324	0.8429911	0.9352336	0.8473883	0.8585674	0.7359383	0.8801618	0.9210547	0.7813727	0.8035647	0.8841588	0.8859657	0.8048582	0.9120667	0.7474417	0.8040874	0.8795558	0.8353786	0.9153969	0.8803202	0.8241962	0.8952699	0.7589958	0.8722213	0.8748111	0.8339751	0.8153449	0.9785176	0.8894873	0.7549425	0.8977415	0.8617185	0.8372079	0.9026516	0.8994607	0.8562526	0.7329435	0.8240374	0.8488818	0.9329675	0.8331695	0.9129862	0.7603823	0.9900000	0.8668539	0.8806189	0.8924639	0.9327761	0.8441420	0.8614865	0.9223609	0.9000302	0.8885507	0.8915621	0.7491772	0.8351622	0.7694055	0.8484499	0.8266441	0.7727881	0.7340949	0.8457492	0.7901682	0.8085870	0.9481370	0.9049047	0.7841004	0.8035187	0.9473973	0.8673695	0.8098704	0.7942155	0.7142586	0.7953700	0.8262827
Gene31	0.9207682	0.8637963	0.8806370	0.8833582	0.8930563	0.8996441	0.9188086	0.9444575	0.9020326	0.8686824	0.9232709	0.9079504	0.8700751	0.9022653	0.9202800	0.8746400	0.8830701	0.9022726	0.8912771	0.8535755	0.9703499	0.8819256	0.8789841	0.8886708	0.8966445	0.9093156	0.8675955	0.9373778	0.8569466	0.8862087	0.9224043	0.9203136	0.8151676	0.8959885	0.8977151	0.9000615	0.8696744	0.8716677	0.8815432	0.8687648	0.7754519	0.7949590	0.7434350	0.6999317	0.5817746	0.5491587	0.4080510	0.3875936	0.3363105	0.3142371	0.3217311	0.2790234	0.3821490	0.3283797	0.4136525	0.5643010	0.6110659	0.7260137	0.7561567	0.7816317	0.8040348	0.8278247	0.8773335	0.8621230	0.8955798	0.8730611	0.9024896	0.9443321	0.9157146	0.8855041	0.9103214	0.9082069	0.9061639	0.9115043	0.9272149	0.9322408	0.9000651	0.8586604	0.9025440	0.8952715	0.9165254	0.8636759	0.9150135	0.9038300	0.8707746	0.8377825	0.9260771	0.8703264	0.8556024	0.8830623	0.9351393	0.9058591	0.9133405	0.8985637	0.9090464	0.8938748	0.8858750	0.8807859	0.8908061	0.9724027
Gene32	0.1171120	0.1021424	0.0975223	0.0959603	0.1093690	0.1408997	0.0816467	0.0793763	0.1385512	0.0830156	0.1064828	0.0822461	0.0496155	0.1059468	0.1334550	0.0981384	0.0555502	0.1032721	0.0773215	0.0214149	0.0975735	0.1155306	0.1353313	0.1527061	0.1195293	0.1280104	0.0614720	0.1486777	0.1380771	0.0891195	0.1207517	0.1180907	0.1454868	0.0982466	0.0829914	0.0952981	0.1447609	0.0730466	0.0606091	0.2068569	0.2300459	0.2786627	0.3110672	0.3864833	0.5190412	0.6567284	0.7359615	0.8787462	0.9021829	0.9665985	0.9900000	0.9708714	0.9209842	0.8324385	0.7286659	0.6565029	0.5525882	0.4445944	0.3317481	0.2720641	0.2696798	0.1373970	0.2070980	0.1336343	0.1124532	0.1385994	0.0433604	0.1441894	0.1571122	0.1332978	0.0372334	0.1230580	0.1494362	0.1463053	0.0577663	0.1304941	0.1538683	0.1008844	0.0564191	0.1248596	0.1316158	0.0958238	0.0642783	0.1294562	0.0769357	0.1119204	0.1467450	0.0502361	0.1272329	0.0938025	0.0945804	0.1154295	0.0768585	0.0647494	0.0464742	0.1369529	0.0888498	0.1170982	0.0854490	0.0651472
Gene33	0.1326156	0.0921221	0.1031245	0.1640989	0.1347029	0.1410359	0.1141336	0.1865059	0.1326564	0.1407215	0.1952657	0.1959136	0.1986596	0.1143108	0.2250321	0.1208480	0.2804082	0.2096963	0.2534029	0.2244871	0.2770055	0.2094450	0.3703290	0.2515257	0.3377422	0.2462861	0.2904700	0.2806811	0.2964029	0.3554982	0.3657948	0.3708861	0.3149726	0.3731485	0.3324261	0.4561455	0.3446336	0.3753891	0.4099738	0.3640825	0.4549137	0.4870174	0.3952338	0.4135401	0.5152557	0.4708721	0.4606955	0.4416917	0.4694234	0.4886366	0.5360155	0.5119847	0.4746936	0.5021411	0.4804615	0.5378220	0.6652346	0.6844582	0.5850505	0.4941282	0.6311524	0.6262923	0.7353623	0.6128202	0.5959141	0.5753283	0.6744547	0.6320209	0.6366887	0.6324101	0.7756604	0.6531238	0.7168406	0.7130108	0.5868276	0.8167229	0.6215010	0.6771684	0.7049043	0.7021221	0.7350135	0.7159446	0.8304581	0.8002516	0.7477517	0.7450360	0.7667030	0.7577698	0.7511637	0.8659627	0.8077648	0.8551086	0.8466861	0.9239942	0.9043623	0.8857632	0.9900000	0.8485810	0.8825331	0.9326561
Gene34	0.9422166	0.9008323	0.8683647	0.8331165	0.8719331	0.8562194	0.8398811	0.8928399	0.9003469	0.8111094	0.8102224	0.7987344	0.8287768	0.8115213	0.7513894	0.7723500	0.6958602	0.6840538	0.6955053	0.7338936	0.7689443	0.6911792	0.7159168	0.7250772	0.7828598	0.7007718	0.6949204	0.6515524	0.7655721	0.7038853	0.6020199	0.7243972	0.6772536	0.6450314	0.6582682	0.6739633	0.5714400	0.5815286	0.5910080	0.5228482	0.6132368	0.5549144	0.5413222	0.5203770	0.5427417	0.5441518	0.5780854	0.5714093	0.4554376	0.5270679	0.5574547	0.4767478	0.4713006	0.4518789	0.4905473	0.4699226	0.4964571	0.4338341	0.4943131	0.4531078	0.4739685	0.3772786	0.4773724	0.3631348	0.3573965	0.3550646	0.3416512	0.4532635	0.3765961	0.3672182	0.2397677	0.3905371	0.2662587	0.3082833	0.2668106	0.3059224	0.3625616	0.2297067	0.2337498	0.2685952	0.3320353	0.2242239	0.2015624	0.2374882	0.2215864	0.1618819	0.1847840	0.0985718	0.1873682	0.1185111	0.2961749	0.1923882	0.1692543	0.1748325	0.1158361	0.1252142	0.1495121	0.0673673	0.1422358	0.2053561
Gene35	0.5757571	0.2997808	0.1381804	0.3668683	0.4248945	0.1423169	0.6399193	0.2986831	0.7676771	0.6194479	0.3018723	0.3484184	0.8956187	0.9012323	0.4032686	0.6484199	0.9311738	0.9444082	0.0778062	0.5302892	0.6930202	0.1856541	0.7825907	0.4503471	0.4778865	0.2678637	0.2921388	0.0891228	0.8856250	0.3689548	0.1624962	0.1438134	0.3929617	0.6042754	0.7411152	0.8791286	0.6075599	0.4054220	0.4066297	0.5499143	0.5157584	0.6123657	0.4832058	0.0654514	0.4806847	0.0311813	0.1797715	0.3741820	0.5282298	0.1837291	0.2697226	0.3617583	0.1953823	0.9488378	0.7664305	0.7722804	0.5447320	0.9136451	0.6982686	0.3210259	0.5838951	0.5210780	0.5554715	0.7786631	0.4889882	0.6949221	0.2455610	0.8861382	0.0911992	0.9439651	0.6047127	0.4517544	0.3021352	0.3908334	0.7454779	0.1410670	0.2475240	0.1263037	0.4110552	0.3739893	0.6198578	0.9459730	0.8488177	0.8375550	0.6169657	0.2643718	0.3710405	0.2451148	0.1369790	0.4198694	0.8536829	0.7092106	0.9357476	0.1931281	0.4805114	0.7554633	0.4428335	0.3437511	0.7769336	0.4144896
Gene36	0.8556030	0.8773034	0.8976638	0.8904127	0.8592862	0.8828534	0.8582156	0.8628962	0.8657717	0.9286035	0.9446750	0.8539176	0.9474055	0.8662022	0.9224064	0.9077568	0.9190755	0.8650277	0.8456293	0.8759127	0.9128061	0.9587071	0.8691082	0.8970346	0.8775268	0.8994810	0.8420705	0.9449260	0.9006836	0.9274263	0.8928327	0.9052798	0.9329459	0.9020983	0.9014456	0.8695164	0.8720626	0.8491871	0.8441786	0.8841839	0.8730571	0.7438425	0.7450328	0.6652826	0.6498577	0.5401274	0.4640863	0.3764948	0.3001768	0.3347090	0.3105894	0.3232041	0.3281504	0.3944648	0.4880427	0.5655450	0.5725945	0.6558129	0.6914811	0.7872987	0.8453290	0.8382856	0.8464334	0.8695125	0.9572847	0.9290924	0.9183443	0.9077488	0.8986975	0.8723620	0.8679480	0.8828740	0.8713491	0.8817504	0.8969372	0.8992387	0.8813878	0.9148560	0.8943297	0.9064409	0.8776623	0.9207862	0.8839546	0.9482566	0.8932503	0.8971595	0.9178077	0.9243555	0.9275878	0.9532676	0.9198566	0.8979904	0.8841106	0.8959852	0.9445205	0.8583910	0.8754298	0.8934304	0.8750305	0.8877368
Gene37	0.1903117	0.1326880	0.0886982	0.0746693	0.0913318	0.1278820	0.1217497	0.2287303	0.1383466	0.1459347	0.2005319	0.2034064	0.0376112	0.1615907	0.1878638	0.1706450	0.2774136	0.1625833	0.2980050	0.1477615	0.2656643	0.3479038	0.2480402	0.2870294	0.3453228	0.3519884	0.3252187	0.3090861	0.3166560	0.2648390	0.2911826	0.3523070	0.3722600	0.4952057	0.4137844	0.3653831	0.4164289	0.3107971	0.4112938	0.4493868	0.4578952	0.4280009	0.4678853	0.4340347	0.4753411	0.4165636	0.4152735	0.5429801	0.4786139	0.5180694	0.4648026	0.4558035	0.4929626	0.5495263	0.4332220	0.5548089	0.5865766	0.5164981	0.5807585	0.5849511	0.5415059	0.5855646	0.6003051	0.5655457	0.5997678	0.6240813	0.6476827	0.7358948	0.6010841	0.7252506	0.6207817	0.6736122	0.7277774	0.7119185	0.5802471	0.7603411	0.7303072	0.6944127	0.7237612	0.7597479	0.7757686	0.7820240	0.7268718	0.7700944	0.7366296	0.8251828	0.7827449	0.8248537	0.7854139	0.8234763	0.8176851	0.7746649	0.8979774	0.8849403	0.7961380	0.8267042	0.8460259	0.9496903	0.9352758	0.9108286
Gene38	0.8209205	0.8591280	0.8674633	0.8600797	0.8020940	0.8718230	0.9603443	0.8942314	0.7340417	0.8418394	0.8337532	0.7613666	0.7424862	0.8398334	0.7921150	0.7549236	0.8008342	0.8684924	0.7674439	0.7610327	0.7373057	0.7106920	0.7631781	0.7045120	0.7310567	0.7730107	0.7271368	0.6181343	0.6071274	0.7283203	0.6519668	0.6625368	0.6018214	0.6641362	0.7196463	0.6247521	0.6414843	0.6632832	0.6769359	0.5508850	0.5974498	0.6324436	0.6383104	0.5313415	0.5109364	0.5286147	0.5122450	0.5062692	0.5327192	0.4769993	0.5739174	0.4676462	0.4497394	0.4132249	0.5264990	0.3908850	0.4703431	0.4741224	0.2854910	0.3577964	0.3962592	0.5017972	0.3801102	0.3657359	0.3453363	0.3364743	0.3349095	0.3249798	0.3147619	0.3066239	0.3152849	0.3738031	0.2621246	0.2777523	0.2760358	0.2939369	0.2477170	0.3815476	0.2988577	0.3103366	0.2654646	0.3156722	0.1802163	0.2014194	0.1803835	0.2045622	0.2842360	0.3069384	0.2366205	0.1759100	0.2287296	0.2388035	0.2153913	0.1418031	0.1350527	0.0994103	0.1119817	0.0761970	0.1048601	0.0988429
Gene39	0.8568212	0.9495662	0.8645318	0.8419663	0.8861868	0.9085644	0.8904457	0.8665254	0.8932360	0.8527524	0.7914861	0.8242189	0.8421973	0.7544861	0.7584895	0.7886449	0.8050695	0.7614634	0.7674415	0.6221180	0.8183486	0.7690836	0.7586108	0.7462534	0.7425965	0.7675326	0.7458471	0.7032239	0.7140213	0.6795421	0.6195322	0.6240844	0.6203977	0.6248292	0.6133800	0.5594285	0.6196229	0.6379045	0.5696522	0.5686243	0.6144862	0.5781571	0.6046777	0.5892830	0.5048914	0.5476834	0.5582888	0.4853806	0.4537759	0.5031228	0.3910356	0.3218669	0.5098375	0.4337254	0.4485451	0.4676138	0.4454471	0.4010444	0.5292999	0.4193064	0.5529879	0.3600818	0.3801522	0.3921392	0.3865529	0.4242499	0.2502032	0.4349412	0.2567654	0.3035588	0.3369357	0.3467733	0.3082115	0.2861727	0.3023833	0.2740528	0.3400381	0.3123623	0.2920338	0.3127564	0.2709428	0.2335264	0.1569398	0.3224616	0.2773600	0.1526661	0.2416670	0.2200171	0.1417250	0.2500733	0.1809941	0.1072481	0.0956813	0.1692834	0.0926610	0.0955729	0.1454742	0.0831315	0.0845894	0.0605066
Gene40	0.5336250	0.5557610	0.6197031	0.7086196	0.7641385	0.7232173	0.7010659	0.7812047	0.7884444	0.8118643	0.8269668	0.6671629	0.6976083	0.6430328	0.7070708	0.5822866	0.5119558	0.5080779	0.3957427	0.3715065	0.4143680	0.3706239	0.2263324	0.2119490	0.1743624	0.1037067	0.2571233	0.3421342	0.2245292	0.2404697	0.3100221	0.3765185	0.3686165	0.4582389	0.5883448	0.5990741	0.7080454	0.7094656	0.6767081	0.7340913	0.7977376	0.7415049	0.7367920	0.7309649	0.7972383	0.7243931	0.7644862	0.6159270	0.4875674	0.5496791	0.5823778	0.4455141	0.3209580	0.2580381	0.3545310	0.2169231	0.3056417	0.2421297	0.1621135	0.2607224	0.1684882	0.1647411	0.2255088	0.3472096	0.4123722	0.3874935	0.3689845	0.4409988	0.5212247	0.5630339	0.6896071	0.8155964	0.7930872	0.7225214	0.7599674	0.7750355	0.8141469	0.8574957	0.7299284	0.7956295	0.7815311	0.6102384	0.5558247	0.5008062	0.4655245	0.3893859	0.3996828	0.2313312	0.2421149	0.2535667	0.2581873	0.3121298	0.1361407	0.1768229	0.1152316	0.2018015	0.2061896	0.3131871	0.3781444	0.4672583
Gene41	0.0984547	0.1252423	0.1146690	0.0368543	0.1311591	0.1267051	0.0066754	0.1563078	0.0768353	0.1519369	0.1270377	0.0733021	0.0849400	0.0580060	0.0666949	0.0193417	0.1266952	0.1158489	0.1271415	0.0915382	0.0020865	0.0808870	0.0322855	0.0309271	0.0973752	0.1213363	0.1082546	0.0411132	0.1444489	0.0514063	0.0424439	0.1386291	0.0334186	0.0491834	0.0558189	0.0419264	0.0378422	0.0910502	0.1147313	0.0823263	0.0306305	0.1217588	0.1422832	0.0384561	0.0754830	0.0784357	0.1160576	0.1392372	0.1475013	0.0823090	0.0220853	0.0599243	0.0680623	0.0674349	0.1574984	0.0506873	0.0830041	0.0407517	0.1350734	0.1573344	0.1185945	0.0490310	0.0480496	0.0542908	0.1049536	0.0085457	0.1248016	0.1312720	0.0010000	0.0753243	0.1007522	0.0511807	0.0338562	0.0902150	0.1400126	0.1607853	0.0119331	0.1288737	0.0923136	0.0481205	0.0926763	0.1203669	0.0397541	0.0357203	0.1076170	0.0278121	0.1297517	0.0963755	0.1303876	0.0421056	0.1338119	0.0785676	0.0416033	0.1348063	0.0907234	0.0203092	0.0446850	0.0449523	0.1520881	0.1444393
Gene42	0.1010848	0.1108150	0.0793448	0.0946157	0.1481825	0.0715068	0.0666311	0.0653467	0.0795617	0.1448518	0.0832039	0.0874891	0.1060496	0.0990652	0.1290843	0.1246387	0.1098185	0.0931062	0.1287946	0.0763837	0.0744627	0.0877617	0.1348526	0.0748928	0.0819898	0.1052225	0.0983095	0.0886396	0.1140674	0.0859396	0.1319828	0.1077811	0.1318751	0.0790609	0.1009316	0.0530765	0.1579701	0.1994594	0.1418775	0.1912113	0.2251989	0.2393471	0.3876576	0.4295422	0.4766277	0.6244013	0.7117026	0.8554097	0.9342914	0.9900000	0.9900000	0.9900000	0.9000440	0.8703211	0.7774396	0.6301730	0.5466908	0.4497596	0.3356807	0.3165672	0.2288554	0.1748794	0.1138144	0.1651826	0.1201061	0.1123468	0.0799946	0.1295937	0.0673377	0.0344165	0.0790393	0.1105436	0.1102082	0.1042376	0.0948462	0.1047619	0.1858101	0.1074939	0.0873280	0.0968591	0.0937781	0.1020796	0.0726554	0.1239681	0.1089058	0.0763266	0.1305931	0.0429200	0.1645772	0.1565561	0.1517543	0.0851041	0.1072201	0.0813453	0.1129203	0.1005510	0.0861924	0.0858727	0.1024746	0.1880858
Gene43	0.8650400	0.7913460	0.9642114	0.8670783	0.7588878	0.9289940	0.9456771	0.8648499	0.7780028	0.8662805	0.9053671	0.7201383	0.8206744	0.9132659	0.8116220	0.9195419	0.9589943	0.9403418	0.8132113	0.9441065	0.7632255	0.8477637	0.8814146	0.8380927	0.9183063	0.8129250	0.7835379	0.8208680	0.9900000	0.7764668	0.8477880	0.8921278	0.7712382	0.8084415	0.8977392	0.8683627	0.7952466	0.8319756	0.8052548	0.8908760	0.9724993	0.9242869	0.8237552	0.8328843	0.8136846	0.7832240	0.8701490	0.7914131	0.7904088	0.8792350	0.7992817	0.9251985	0.8682532	0.9042906	0.9188692	0.7288333	0.8223626	0.9573294	0.8156983	0.7743296	0.8721997	0.7760402	0.7989294	0.8944243	0.9055511	0.8254519	0.9367020	0.8207526	0.8470823	0.7000000	0.8860124	0.7909604	0.9258814	0.8873793	0.7603859	0.8289550	0.8821722	0.7473166	0.9352511	0.8300268	0.8006175	0.9336956	0.8176684	0.8738385	0.8757775	0.7297181	0.7926472	0.8227084	0.8714889	0.7522617	0.7352161	0.7447711	0.8450566	0.7632125	0.8340087	0.7619840	0.8965886	0.8081443	0.8016247	0.8646765
Gene44	0.1422917	0.0707447	0.0402865	0.0704523	0.0907113	0.0685562	0.1089038	0.1129160	0.0317026	0.0791848	0.1341200	0.0332929	0.0619464	0.0146867	0.0434150	0.0567362	0.0158092	0.0037852	0.1158065	0.0491879	0.0036828	0.1506101	0.1006999	0.0412118	0.1228036	0.0574169	0.0500051	0.1367197	0.0179611	0.1328588	0.1397156	0.0555727	0.0110509	0.0192757	0.0237414	0.1267157	0.0661526	0.0289815	0.1012113	0.0315756	0.0556766	0.0401293	0.1230164	0.0144049	0.0621540	0.0181062	0.0956616	0.0463702	0.0035615	0.0775984	0.0819866	0.0529105	0.1096295	0.0643906	0.1181892	0.0862413	0.1292990	0.0797694	0.0358018	0.1155459	0.1173899	0.1536147	0.0117340	0.0879017	0.0840163	0.0831456	0.1657810	0.0949707	0.0906201	0.0375679	0.0521520	0.0457391	0.0250200	0.0538037	0.0354463	0.0683374	0.0905155	0.1246667	0.0863525	0.0868320	0.0322391	0.1421946	0.0200940	0.1508687	0.0750859	0.0172595	0.0691794	0.0010000	0.0236480	0.0524193	0.0680820	0.0171211	0.1070831	0.1247322	0.0874860	0.0424161	0.0274567	0.0089224	0.0960427	0.0959779
