ID	t1	t2	t3	t4	t5
Gene399	0.8420810	0.5426302	0.5821969	0.3644415	0.0715648
Gene400	0.0707263	0.3459634	0.5343133	0.7104953	0.9572641
Gene401	0.7748612	0.4632918	0.2889312	0.4892652	0.7611702
Gene402	0.7751698	0.8427692	0.7351146	0.9184873	0.8095036
Gene403	0.5138128	0.2595616	0.7824864	0.2411220	0.6933557
Gene404	0.1100568	0.2808036	0.4735079	0.6840074	0.8234537
Gene405	0.7949124	0.8359022	0.8172392	0.7947072	0.7962950
Gene406	0.0594697	0.1280930	0.1128045	0.1103064	0.0666155
Gene407	0.2896705	0.6908259	0.9900000	0.7160030	0.2946568
Gene408	0.3046607	0.6907179	0.9900000	0.7336202	0.2308762
Gene409	0.0919257	0.1221575	0.0622622	0.1375032	0.0751908
Gene410	0.0287333	0.0328219	0.0129622	0.0331349	0.0291850
Gene411	0.7310873	0.4918139	0.3233576	0.5687343	0.7693892
Gene412	0.0398967	0.0216882	0.0869830	0.0995905	0.0761957
Gene413	0.8975948	0.8231034	0.7833950	0.9775165	0.9059628
Gene414	0.7519004	0.5114389	0.2809774	0.4948618	0.7880388
Gene415	0.7801764	0.5227116	0.2961014	0.5176293	0.8025949
Gene416	0.9191642	0.8501177	0.7577664	0.7501495	0.8564293
Gene417	0.0036116	0.0416675	0.0545644	0.1229591	0.0290000
Gene418	0.0905662	0.1059579	0.1026510	0.0380694	0.0432892
Gene419	0.0628404	0.3266778	0.4183692	0.6489402	0.8625176
Gene420	0.8329947	0.6932130	0.5911403	0.2861630	0.1636109
Gene421	0.5062647	0.3325104	0.7207083	0.0913817	0.7213269
Gene422	0.3100159	0.6511046	0.9900000	0.7146209	0.2844093
Gene423	0.7237897	0.4858272	0.2871300	0.4797477	0.8428300
Gene424	0.3054586	0.6301916	0.9714302	0.6958552	0.2846949
Gene425	0.8704940	0.7000000	0.8855625	0.9172260	0.7995509
Gene426	0.3249301	0.6854575	0.9900000	0.6784902	0.3052046
Gene427	0.0360529	0.3007899	0.4755966	0.7726717	0.9326878
Gene428	0.4647275	0.2981161	0.7294500	0.2672278	0.6545973
Gene429	0.0780771	0.1030538	0.0588968	0.0279639	0.0431918
Gene430	0.8039379	0.6658056	0.5135684	0.3841088	0.1049591
Gene431	0.0450880	0.2306120	0.4699856	0.7224742	0.8461906
Gene432	0.3004268	0.7085567	0.9900000	0.7390620	0.2686462
Gene433	0.9618323	0.6624470	0.5467235	0.3047889	0.1657742
Gene434	0.8871864	0.6748248	0.4885524	0.2767577	0.0490347
Gene435	0.0834870	0.2168352	0.5514229	0.6627942	0.8823421
Gene436	0.8463440	0.7928067	0.8983444	0.8495636	0.8189527
Gene437	0.5136461	0.2520995	0.7934542	0.2048126	0.6566933
Gene438	0.5514147	0.3605177	0.7558270	0.1780326	0.6894696
Gene439	0.9342846	0.7458676	0.5270607	0.2896400	0.1424022
Gene440	0.9143786	0.6876908	0.4240783	0.2887176	0.1121095
Gene441	0.4825678	0.3223034	0.7734755	0.2850383	0.6446182
Gene442	0.0353323	0.0447041	0.0597090	0.0250090	0.0755313
Gene443	0.3093963	0.6756535	0.9759559	0.6871275	0.3035408
Gene444	0.7852268	0.4702012	0.3241057	0.4893781	0.7977931
Gene445	0.2769514	0.7567827	0.9900000	0.7228828	0.3112788
Gene446	0.8903578	0.7369936	0.5448715	0.2267294	0.0764758
Gene447	0.7378204	0.5569809	0.2518997	0.4848012	0.7928440
Gene448	0.5426981	0.3359403	0.7437178	0.2101568	0.6791247
Gene449	0.7482512	0.4618410	0.2426509	0.1637970	0.9124610
Gene450	0.0477452	0.0805054	0.0673365	0.0650088	0.0762987
Gene451	0.2294173	0.7030078	0.9900000	0.6683063	0.2727849
Gene452	0.9030909	0.6376348	0.4864952	0.3405245	0.1524787
Gene453	0.0288237	0.0854910	0.0232161	0.0328630	0.1365152
Gene454	0.2561182	0.7166877	0.9608407	0.7170993	0.2501962
Gene455	0.4604944	0.8573224	0.6326876	0.9324827	0.4832325
Gene456	0.8542256	0.7420477	0.9502161	0.9033504	0.7805437
Gene457	0.0973354	0.3363615	0.4657479	0.7078185	0.9722947
Gene458	0.7607116	0.4939348	0.3278959	0.4765778	0.8218363
Gene459	0.1072652	0.0948268	0.1616228	0.0814594	0.0998922
Gene460	0.8802176	0.8934674	0.7763523	0.8141380	0.8179884
Gene461	0.9286478	0.7749355	0.8243858	0.8016821	0.9900000
Gene462	0.8739216	0.6376928	0.5483633	0.3607443	0.1636198
Gene463	0.0479046	0.2692324	0.5343927	0.6737054	0.7932367
Gene464	0.0514076	0.2800520	0.4946275	0.7216878	0.9000995
Gene465	0.2713720	0.6994604	0.9900000	0.7597800	0.2193341
Gene466	0.3543840	0.2452754	0.8062836	0.1339564	0.9406934
Gene467	0.9900000	0.7116206	0.4138872	0.1755049	0.0600307
Gene468	0.5555966	0.3186277	0.7931796	0.1841659	0.7441869
Gene469	0.1211342	0.2319984	0.4932706	0.6250145	0.9283797
Gene470	0.5434907	0.3415496	0.7892560	0.1356582	0.6688492
Gene471	0.0661959	0.0672351	0.1555594	0.2383473	0.0450814
Gene472	0.8710874	0.7251578	0.8922644	0.7254665	0.8725789
Gene473	0.8104342	0.4808881	0.2764403	0.4790629	0.7879395
Gene474	0.8009660	0.4689960	0.2716933	0.5320887	0.7461911
Gene475	0.0100000	0.2794740	0.5065915	0.7308551	0.9348882
Gene476	0.3101878	0.7214544	0.9495392	0.7007621	0.2200258
Gene477	0.0365323	0.0238771	0.0104582	0.0440095	0.1598181
Gene478	0.0695518	0.0843805	0.0981784	0.0763268	0.0718668
Gene479	0.2574313	0.7888912	0.9900000	0.6706056	0.3059206
Gene480	0.2788391	0.7100337	0.9900000	0.6885613	0.3007631
Gene481	0.8153176	0.6613780	0.3938352	0.1948580	0.1887431
Gene482	0.0828559	0.0974275	0.0760784	0.0309930	0.1443261
Gene483	0.0420812	0.7152057	0.2962086	0.1156270	0.1604966
Gene484	0.1524807	0.1895407	0.2262836	0.8222890	0.7309958
Gene485	0.0202109	0.7678134	0.2586074	0.9111617	0.3167044
Gene486	0.9238630	0.7040863	0.4911426	0.3578840	0.1101193
Gene487	0.3150903	0.0803092	0.1494770	0.8665616	0.0674724
Gene488	0.8884656	0.5643565	0.4602894	0.3408466	0.0100000
Gene489	0.7716052	0.5205796	0.2807419	0.4675889	0.7628538
Gene490	0.9381068	0.7407529	0.4737388	0.3352576	0.1837857
Gene491	0.2743261	0.6468223	0.9684069	0.7092285	0.2929589
Gene492	0.0270446	0.3021892	0.4825829	0.6742026	0.9483948
Gene493	0.0446764	0.1002186	0.1036632	0.0965695	0.0063461
Gene494	0.7304497	0.9157677	0.8628739	0.9641150	0.9900000
Gene495	0.1704411	0.1543591	0.4078037	0.7990512	0.8844852
Gene496	0.1444993	0.0179375	0.1207130	0.1399637	0.0521920
Gene497	0.0639882	0.1264351	0.0191006	0.0167308	0.0131651
Gene498	0.4634246	0.3643339	0.8291584	0.2287962	0.6558723
Gene499	0.1984062	0.9269886	0.8571480	0.8680323	0.5388701
Gene500	0.9276214	0.7068063	0.4590240	0.2767012	0.0242359
Gene501	0.9331570	0.6149087	0.5601661	0.2545487	0.1538086
Gene502	0.4091183	0.2026784	0.2824765	0.5715657	0.2146199
Gene503	0.8421500	0.7325487	0.7653240	0.7980355	0.8434251
Gene504	0.0923199	0.4126188	0.4752235	0.6859775	0.8759081
Gene505	0.0285728	0.0855579	0.1147211	0.1407934	0.0383239
Gene506	0.8994867	0.8001797	0.8796589	0.9192353	0.8983930
Gene507	0.7442598	0.5259689	0.3524396	0.5201201	0.7350709
Gene508	0.7665118	0.8155099	0.8257635	0.9045737	0.9037494
Gene509	0.8385020	0.6556465	0.5750557	0.3481524	0.0767678
Gene510	0.2720597	0.6956481	0.9709168	0.6486984	0.2943480
Gene511	0.7643555	0.4926137	0.2484293	0.4733485	0.7530324
Gene512	0.7484688	0.8747443	0.1322031	0.7180865	0.0435768
Gene513	0.1487616	0.3214245	0.4933576	0.6924333	0.8896159
Gene514	0.0642630	0.3631083	0.4772939	0.6540781	0.9092695
Gene515	0.7346350	0.4475452	0.3075916	0.4542323	0.8035738
Gene516	0.6626892	0.4047375	0.2223012	0.6142821	0.3777181
Gene517	0.3594019	0.3836791	0.7960566	0.6965521	0.8686659
Gene518	0.3024090	0.6767584	0.9900000	0.7143217	0.2751327
Gene519	0.4549020	0.3418966	0.7882389	0.1963584	0.6760676
Gene520	0.9336042	0.7583842	0.4212642	0.3225892	0.1316076
Gene521	0.7785137	0.4998702	0.3110983	0.5089797	0.7461184
Gene522	0.6170033	0.6442307	0.3755590	0.1331564	0.0491844
Gene523	0.7208637	0.5190340	0.3009768	0.4949487	0.7683356
Gene524	0.7964107	0.5070463	0.3185122	0.4855919	0.8316632
Gene525	0.1502521	0.2381167	0.4667418	0.7607894	0.8929446
Gene526	0.8713028	0.6513196	0.5135077	0.1200469	0.0544500
Gene527	0.7940942	0.4870109	0.2612430	0.4415040	0.7778997
Gene528	0.7876276	0.8794787	0.8077705	0.8242578	0.8612981
Gene529	0.8449688	0.6250980	0.4623084	0.3040631	0.1076739
Gene530	0.8206815	0.4326757	0.2975915	0.4463837	0.7926045
Gene531	0.0785733	0.1053478	0.0482947	0.0795057	0.0612389
Gene532	0.4696695	0.2976520	0.7763370	0.1701191	0.6623147
Gene533	0.4461232	0.2575769	0.7875650	0.2022964	0.6509840
Gene534	0.8202152	0.4427437	0.2824384	0.4293204	0.7598653
Gene535	0.0513120	0.0362672	0.1301360	0.0127437	0.0521071
Gene536	0.7560334	0.5433658	0.2925691	0.4371927	0.8195666
Gene537	0.5111393	0.3053471	0.8707667	0.2015451	0.6731406
Gene538	0.2773308	0.6819740	0.9572904	0.6577402	0.3184110
Gene539	0.7833492	0.4963147	0.2754755	0.5082828	0.7684387
Gene540	0.1058626	0.1266583	0.1122919	0.0630462	0.1561445
Gene541	0.1140056	0.3241671	0.5471064	0.7966025	0.9359469
Gene542	0.0723541	0.0818098	0.0823040	0.0889816	0.0950098
Gene543	0.9004998	0.7959837	0.8149234	0.7517143	0.9165106
Gene544	0.7698064	0.0174299	0.6500773	0.0142160	0.7322937
Gene545	0.2776549	0.7530618	0.9866022	0.7343101	0.2998826
Gene546	0.8798203	0.0119786	0.1201026	0.8233059	0.3804017
Gene547	0.4194049	0.3563237	0.7885059	0.1837965	0.6617120
Gene548	0.3652238	0.6813097	0.9900000	0.7240006	0.3122654
Gene549	0.1391706	0.3047417	0.5548525	0.7161180	0.9497094
Gene550	0.1744848	0.2625598	0.4318704	0.7260696	0.9182307
Gene551	0.0872556	0.3211242	0.5127674	0.7175763	0.9079517
Gene552	0.8509839	0.7587017	0.9367770	0.8084261	0.9799272
Gene553	0.0380521	0.2365363	0.4723313	0.6735163	0.9385114
Gene554	0.0848633	0.5734205	0.2261672	0.9070396	0.0226216
Gene555	0.0066712	0.0306688	0.0420130	0.1209390	0.0597477
Gene556	0.7364408	0.4773083	0.3409641	0.4718087	0.7900282
Gene557	0.0360077	0.2856837	0.4472864	0.6932441	0.9320535
Gene558	0.7815118	0.8809254	0.9065205	0.8178203	0.7361198
Gene559	0.5225570	0.3332897	0.7609828	0.3114226	0.7135947
Gene560	0.7554372	0.5073788	0.3118233	0.4959589	0.7619155
Gene561	0.3059305	0.6720841	0.9719831	0.6990199	0.3277756
Gene562	0.8531811	0.7083120	0.5326583	0.2820724	0.2003567
Gene563	0.4796037	0.3535152	0.7772983	0.2136805	0.6398848
Gene564	0.8823540	0.6390204	0.5427259	0.3343504	0.0447639
Gene565	0.9182739	0.7170401	0.5457229	0.3441114	0.1229169
Gene566	0.5375327	0.3572056	0.7678902	0.1710629	0.6150369
Gene567	0.0543342	0.1157111	0.0580135	0.0440580	0.1644433
Gene568	0.2675789	0.7591864	0.9833657	0.6814277	0.2168979
Gene569	0.5322793	0.1869183	0.7359450	0.1678275	0.6942454
Gene570	0.5696336	0.3207859	0.7501239	0.1798530	0.6319576
Gene571	0.2699363	0.6805571	0.9900000	0.7078653	0.2539125
Gene572	0.7642104	0.9414273	0.8843261	0.9531978	0.8061258
Gene573	0.5356850	0.3496787	0.7040666	0.2058936	0.7257474
Gene574	0.0244913	0.0510968	0.1473400	0.1214681	0.0083790
Gene575	0.4995113	0.3198014	0.7833049	0.2754766	0.6635241
Gene576	0.3233895	0.7697566	0.9900000	0.6936362	0.2447773
Gene577	0.0799969	0.2755822	0.4333288	0.7317023	0.9354624
Gene578	0.1076082	0.2490675	0.5230591	0.7302807	0.9340291
Gene579	0.8969223	0.7792078	0.9152616	0.9375792	0.7296927
Gene580	0.2788287	0.7030277	0.9900000	0.6752895	0.2840139
Gene581	0.1713543	0.2566551	0.5362711	0.6809251	0.8496149
Gene582	0.9900000	0.6344362	0.4848421	0.3159629	0.1996803
Gene583	0.2761635	0.6908672	0.9675921	0.7323819	0.2273128
Gene584	0.4990201	0.2811852	0.7331959	0.1969391	0.7011558
Gene585	0.2764336	0.3308145	0.5410802	0.7079571	0.0533426
Gene586	0.4191906	0.2739993	0.8098414	0.1964004	0.6481071
Gene587	0.0882946	0.1045742	0.0189050	0.1201020	0.0969641
Gene588	0.0343344	0.7304437	0.3599782	0.5925149	0.5564165
Gene589	0.7007219	0.3993594	0.9332633	0.0609217	0.7909116
Gene590	0.1251847	0.2013582	0.5707045	0.6702479	0.8815018
Gene591	0.5082913	0.3461544	0.8102294	0.2668406	0.7118082
Gene592	0.9171751	0.8099393	0.7933185	0.8959404	0.8991636
Gene593	0.2571404	0.7254484	0.9900000	0.6553015	0.2489167
Gene594	0.5784322	0.2900816	0.7595718	0.2626500	0.6470325
Gene595	0.8054566	0.4677560	0.3083835	0.4962047	0.7381405
Gene596	0.0839312	0.1517594	0.0849289	0.0749532	0.0991902
Gene597	0.8190224	0.4967524	0.3310121	0.4958778	0.7767380
Gene598	0.4508332	0.3016940	0.7969566	0.2279992	0.6716495
Gene599	0.3228563	0.6810467	0.9900000	0.6657862	0.2703047
Gene600	0.7495075	0.5268715	0.2701050	0.4929131	0.7852939
Gene601	0.7865216	0.8527273	0.8315692	0.9551901	0.9262009
Gene602	0.8669542	0.1747089	0.1997118	0.4700176	0.6561951
Gene603	0.0318190	0.0128531	0.0163441	0.0273851	0.0436216
Gene604	0.8952071	0.5268284	0.4750978	0.3174667	0.1704544
Gene605	0.5853250	0.3129395	0.7996027	0.2683765	0.6862382
Gene606	0.0145985	0.3197699	0.5107655	0.6483740	0.8581254
Gene607	0.0655504	0.3097156	0.5339895	0.7500919	0.8300656
Gene608	0.1124591	0.1220804	0.0396799	0.0413590	0.1197717
Gene609	0.7766802	0.9005979	0.9159792	0.7513304	0.8518651
Gene610	0.2430728	0.7058115	0.9734605	0.7488880	0.3251689
Gene611	0.0712318	0.3231382	0.5556588	0.7163323	0.8283241
Gene612	0.8112196	0.7506331	0.8055253	0.7246957	0.7909794
Gene613	0.7660008	0.7376262	0.8139104	0.9205774	0.8333196
Gene614	0.7532844	0.8990554	0.7607830	0.8153591	0.7808514
Gene615	0.5213067	0.3616221	0.7649074	0.2266407	0.6001952
Gene616	0.0467555	0.2784679	0.5944682	0.6388339	0.9313949
Gene617	0.1133526	0.1826271	0.7443766	0.2013382	0.3411899
Gene618	0.7636751	0.8908709	0.9535796	0.9900000	0.8721923
Gene619	0.7601247	0.9900000	0.8415661	0.9005562	0.8174968
Gene620	0.0920781	0.1331745	0.0691053	0.0940103	0.0935325
Gene621	0.7584627	0.5471671	0.3131020	0.4855460	0.7539913
Gene622	0.3058618	0.7302785	0.9850771	0.7172272	0.2776644
Gene623	0.7966663	0.4547813	0.2577868	0.4814801	0.7372002
Gene624	0.7259917	0.7939250	0.8816162	0.3047229	0.1795344
Gene625	0.7654729	0.8030906	0.8045376	0.7672809	0.7815318
Gene626	0.8853889	0.6936892	0.5164049	0.2935383	0.0447424
Gene627	0.2506341	0.6588299	0.9783524	0.6262351	0.3110924
Gene628	0.3092661	0.6769069	0.9396888	0.6619357	0.3276636
Gene629	0.1502465	0.2893923	0.4438011	0.6919469	0.8840342
Gene630	0.3086436	0.7118136	0.9869063	0.6794748	0.2563266
Gene631	0.0932519	0.2521348	0.5557653	0.6585004	0.9005866
Gene632	0.9234075	0.7865963	0.4478567	0.3248576	0.0378062
Gene633	0.8591934	0.7483408	0.4175550	0.3508072	0.0907395
Gene634	0.9005901	0.7697796	0.8518453	0.9010433	0.8055113
Gene635	0.7481390	0.5648039	0.3203062	0.4839282	0.7264006
Gene636	0.8726818	0.8823733	0.7545306	0.8360653	0.8915955
Gene637	0.8194908	0.5186262	0.2908957	0.5072037	0.8154525
Gene638	0.5058924	0.4067396	0.1160882	0.0804886	0.6110553
Gene639	0.2564735	0.1229139	0.8659254	0.5234575	0.2671741
Gene640	0.2728026	0.6854263	0.9794235	0.6843030	0.3219161
Gene641	0.0955787	0.1346748	0.0399261	0.0970125	0.0191905
Gene642	0.1087863	0.3265913	0.4795199	0.7708548	0.9809991
Gene643	0.5382747	0.3076356	0.8122576	0.2539871	0.5956803
Gene644	0.4245488	0.3733389	0.7471197	0.1516746	0.6515362
Gene645	0.0843363	0.1378146	0.0827739	0.0726440	0.0794171
Gene646	0.8358200	0.5401694	0.2762965	0.4275181	0.7704395
Gene647	0.9491490	0.7073886	0.5649603	0.3230741	0.1451721
Gene648	0.3104932	0.6641353	0.9900000	0.7467727	0.2678581
Gene649	0.8105416	0.4640791	0.2789209	0.5281983	0.7631741
Gene650	0.9900000	0.8139409	0.9075567	0.9173446	0.8375995
Gene651	0.5379805	0.2923909	0.7680482	0.2024444	0.6832180
Gene652	0.0652991	0.3704992	0.4917447	0.6832716	0.8932610
Gene653	0.0529059	0.0992477	0.0319878	0.0514401	0.0237692
Gene654	0.5243339	0.3109252	0.7766351	0.2375558	0.6849123
Gene655	0.9564169	0.6230946	0.5895848	0.3453558	0.0886346
Gene656	0.5470011	0.3106548	0.8378646	0.1748338	0.6675180
Gene657	0.8052011	0.9261581	0.9052076	0.4579175	0.2783768
Gene658	0.1283095	0.0697048	0.1315227	0.1231587	0.0293183
Gene659	0.7836864	0.8503108	0.8860397	0.8733665	0.9184391
Gene660	0.4366075	0.3219116	0.7320026	0.1935195	0.6971601
Gene661	0.9252803	0.8641439	0.8157084	0.7213510	0.8522366
Gene662	0.4960529	0.3206604	0.7492748	0.2781928	0.6249484
Gene663	0.2375099	0.7395033	0.9900000	0.7214721	0.3071349
Gene664	0.9038517	0.6868106	0.4258070	0.3060618	0.0912936
Gene665	0.4794370	0.3038226	0.7328369	0.2050940	0.7122973
Gene666	0.5895658	0.4050007	0.7261597	0.2981312	0.7716579
Gene667	0.2943612	0.6776714	0.9626877	0.7231338	0.2939184
Gene668	0.0470604	0.0967899	0.0144513	0.0850241	0.0430196
Gene669	0.7494413	0.4719294	0.3215459	0.5030862	0.7637273
Gene670	0.1765289	0.2639406	0.5277911	0.6418788	0.9805226
Gene671	0.7581848	0.7928982	0.7863802	0.7713355	0.9351184
Gene672	0.0966381	0.3001393	0.4469065	0.6749471	0.8896656
Gene673	0.4841463	0.9271587	0.6067645	0.7255799	0.4507806
Gene674	0.2207908	0.3332652	0.5309364	0.6751012	0.8666690
Gene675	0.3056733	0.6867849	0.9900000	0.6635383	0.2924643
Gene676	0.1472045	0.4139078	0.5691686	0.6613662	0.9308998
Gene677	0.1120105	0.2681141	0.4912237	0.7945210	0.8774634
Gene678	0.0100000	0.2625190	0.4973318	0.7622185	0.8846747
Gene679	0.4672886	0.3954942	0.7514152	0.2334707	0.5787187
Gene680	0.9047711	0.7387696	0.4602758	0.2034324	0.1777907
Gene681	0.7728725	0.5082594	0.3216467	0.4850824	0.7457325
Gene682	0.7551447	0.4381158	0.2477775	0.4872325	0.7839288
Gene683	0.0832612	0.2953312	0.4815167	0.7059414	0.9190166
Gene684	0.8534042	0.8692822	0.8050914	0.9729069	0.7612160
Gene685	0.8927215	0.4342808	0.0572381	0.3499760	0.5575894
Gene686	0.1085996	0.2908085	0.5269941	0.7004949	0.8898165
Gene687	0.2884976	0.7144744	0.9900000	0.6973433	0.2973924
Gene688	0.8137304	0.8599511	0.8116065	0.8333627	0.9295699
Gene689	0.9470010	0.7170398	0.4771274	0.2593253	0.0691550
Gene690	0.0100000	0.2662431	0.4309231	0.6930553	0.9379672
Gene691	0.1084855	0.8932768	0.9177074	0.5898330	0.2190555
Gene692	0.0925788	0.0912992	0.0731996	0.1302393	0.0616643
Gene693	0.1017412	0.2812626	0.6325645	0.7478544	0.9414010
Gene694	0.2462244	0.6989711	0.9900000	0.6767331	0.2925148
Gene695	0.0279636	0.1306292	0.0554033	0.0464514	0.1260536
Gene696	0.0697111	0.0145414	0.1099166	0.0134359	0.0612350
Gene697	0.1055487	0.4104565	0.1905888	0.4606965	0.3099052
Gene698	0.4725582	0.2645432	0.7744966	0.1941413	0.6817399
Gene699	0.1037932	0.1455736	0.0345799	0.0824288	0.0182024
Gene700	0.9027149	0.7280879	0.5753669	0.1623385	0.0944851
Gene701	0.0352694	0.2972473	0.5556119	0.6953454	0.8897114
Gene702	0.3765535	0.2170407	0.7831613	0.7920179	0.6799288
Gene703	0.1485923	0.1279203	0.0207441	0.1006467	0.1284412
Gene704	0.8301412	0.8323006	0.7895465	0.8914745	0.8139968
Gene705	0.5614108	0.4154687	0.7707512	0.2154844	0.6858969
Gene706	0.5340263	0.3841012	0.8051843	0.2204049	0.7230737
Gene707	0.2574351	0.6551212	0.9819000	0.7142291	0.3047912
Gene708	0.2819641	0.6480055	0.9714766	0.6970752	0.2901725
Gene709	0.8186463	0.4812302	0.2734359	0.4639907	0.7372575
Gene710	0.1760366	0.2512887	0.5023118	0.6408415	0.9179680
Gene711	0.9184896	0.8757008	0.8593087	0.8847154	0.8675356
Gene712	0.2703230	0.7081088	0.9900000	0.7032807	0.2846210
Gene713	0.4713793	0.3031814	0.7867335	0.2057971	0.6561908
Gene714	0.0915674	0.2509159	0.5238535	0.7676110	0.9310339
Gene715	0.1228695	0.2885012	0.5407761	0.7266509	0.8521597
Gene716	0.3220778	0.7550272	0.9533595	0.7291790	0.3007360
Gene717	0.0631680	0.2860685	0.5232388	0.6776225	0.9380066
Gene718	0.4699625	0.7451363	0.5378594	0.5015049	0.1994075
Gene719	0.1468937	0.2532425	0.8469562	0.4424917	0.8562161
Gene720	0.0887322	0.0991629	0.1122281	0.1257183	0.1392008
Gene721	0.2683933	0.6811866	0.9840988	0.7070539	0.2947568
Gene722	0.8620886	0.8486309	0.8911937	0.9441524	0.9411127
Gene723	0.1044250	0.3199356	0.5196513	0.6971156	0.9229510
Gene724	0.8181610	0.4555550	0.3010308	0.4774904	0.7207402
Gene725	0.8095287	0.9246264	0.9473604	0.7744657	0.8122273
Gene726	0.2899858	0.6914261	0.9900000	0.6518340	0.3242770
Gene727	0.0928274	0.0295501	0.0629485	0.0239306	0.0619699
Gene728	0.1522115	0.1395605	0.1400734	0.0806776	0.1347326
Gene729	0.0254070	0.0658402	0.0954653	0.1009779	0.1119262
Gene730	0.8302763	0.8235117	0.9070114	0.8205092	0.8249206
Gene731	0.0923712	0.3249074	0.4837320	0.5844967	0.9714491
Gene732	0.7081034	0.1834120	0.5899729	0.5781347	0.5178564
Gene733	0.7627072	0.0524966	0.0823036	0.7158072	0.2279813
Gene734	0.7882844	0.4665008	0.3008766	0.4665167	0.7866905
Gene735	0.5144825	0.2974181	0.9118595	0.3250611	0.6230271
Gene736	0.8888147	0.4382552	0.0529946	0.1434343	0.6946489
Gene737	0.1210233	0.2281457	0.5268606	0.6815537	0.8776716
Gene738	0.8746169	0.7854431	0.5085699	0.3161293	0.1271159
Gene739	0.0716048	0.2822319	0.4711960	0.7144090	0.8924185
Gene740	0.8138715	0.4422863	0.2866086	0.4785664	0.7656811
Gene741	0.1169373	0.0968257	0.0952366	0.0658855	0.1152951
Gene742	0.0777063	0.1322081	0.1377301	0.0136694	0.1001702
Gene743	0.0991114	0.0716215	0.1274134	0.0052369	0.0975568
Gene744	0.9149760	0.8849216	0.9857445	0.9479701	0.7576548
Gene745	0.7520507	0.8276286	0.7952809	0.8888612	0.8945546
Gene746	0.9382873	0.8469519	0.7559354	0.8874060	0.8568740
Gene747	0.5347242	0.3023932	0.8087534	0.3760508	0.7028555
Gene748	0.2684357	0.7510686	0.9900000	0.6919525	0.3303798
Gene749	0.7957046	0.5172193	0.2999000	0.4670373	0.7220594
Gene750	0.4550672	0.3376991	0.7738760	0.2289892	0.6693261
Gene751	0.0859529	0.3018576	0.5479699	0.6947225	0.8466535
Gene752	0.1123167	0.3680921	0.4892989	0.6618223	0.8923025
Gene753	0.8042721	0.7507449	0.4279879	0.3038202	0.1259458
Gene754	0.1778101	0.5488390	0.7971956	0.5409386	0.3972137
Gene755	0.7687855	0.4782752	0.3177146	0.5230108	0.7390749
Gene756	0.7298643	0.4842402	0.3034496	0.5002550	0.8026025
Gene757	0.9005092	0.8735439	0.9289975	0.9007036	0.8549463
Gene758	0.9455022	0.2458328	0.7311546	0.4604780	0.7645955
Gene759	0.8159866	0.5132092	0.3197062	0.4847745	0.7888781
Gene760	0.1900870	0.5020141	0.5221791	0.5434082	0.4745231
Gene761	0.8969190	0.4968586	0.4628934	0.8538023	0.0626968
Gene762	0.0982367	0.0883409	0.0833001	0.0182565	0.1014630
Gene763	0.7984861	0.5093439	0.3289739	0.5329515	0.7622220
Gene764	0.5185148	0.2968469	0.7921607	0.0755764	0.6154983
Gene765	0.9596866	0.6598820	0.4566774	0.2844141	0.1931813
Gene766	0.2574978	0.6834913	0.9900000	0.7479428	0.2900495
Gene767	0.0705770	0.3660986	0.4939656	0.7579858	0.8726443
Gene768	0.4545859	0.3323164	0.7508029	0.1987066	0.6777850
Gene769	0.8623647	0.4855069	0.3638789	0.4910787	0.7606452
Gene770	0.2791485	0.7530358	0.9751145	0.7178638	0.3359906
Gene771	0.7761616	0.5079364	0.2783416	0.5234239	0.7912781
Gene772	0.0112507	0.0872325	0.1254630	0.0202100	0.0239299
Gene773	0.7571188	0.6267665	0.2690830	0.0428658	0.3020371
Gene774	0.3004641	0.6977037	0.9704711	0.6845354	0.2657111
Gene775	0.8045232	0.5507475	0.3305188	0.4413039	0.7764443
Gene776	0.4097464	0.4879706	0.0512451	0.4447310	0.1626215
Gene777	0.3667608	0.3958141	0.0463219	0.3981332	0.6491056
Gene778	0.7441693	0.4861575	0.2935884	0.5747403	0.7408504
Gene779	0.0832368	0.0788941	0.0523196	0.0563356	0.0788820
Gene780	0.3410394	0.0950277	0.1147661	0.4135860	0.1397419
Gene781	0.9012423	0.0635787	0.7476047	0.1389237	0.4146705
Gene782	0.9292726	0.7583936	0.8965885	0.8622957	0.8702271
Gene783	0.2996045	0.7126204	0.9717909	0.7321011	0.2259604
Gene784	0.0395368	0.3670325	0.5621013	0.6881342	0.8516091
Gene785	0.7616117	0.4834823	0.2983689	0.4684900	0.7909971
Gene786	0.2384207	0.2659623	0.1115401	0.5001420	0.0528737
Gene787	0.8716445	0.9011490	0.8077379	0.7441240	0.9062505
Gene788	0.8034123	0.4789162	0.3651188	0.4828461	0.7726807
Gene789	0.2589856	0.7235571	0.9900000	0.7081846	0.3223405
Gene790	0.3316023	0.7150998	0.9900000	0.6552044	0.3160727
Gene791	0.0100000	0.2546503	0.5293105	0.6925558	0.8474845
Gene792	0.7233854	0.5038882	0.3427928	0.5043760	0.8187917
Gene793	0.4573255	0.4538133	0.9056773	0.9467388	0.7696097
Gene794	0.0725723	0.3175992	0.5554080	0.7243091	0.8274615
Gene795	0.7791672	0.9205757	0.8059220	0.9373861	0.9230945
Gene796	0.7639098	0.5542047	0.2520677	0.5167264	0.7908403
Gene797	0.0138967	0.1398120	0.0848843	0.0351689	0.0978367
