ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10
Gene215	0.8773199	0.8886220	0.8216475	0.6429571	0.4232720	0.2994328	0.3956117	0.6964542	0.7942188	0.8720148
Gene216	0.8799941	0.8112557	0.6776389	0.6615841	0.5351950	0.4305466	0.3499257	0.2638053	0.2428653	0.0346665
Gene217	0.3894742	0.1278001	0.0666815	0.6167069	0.6573817	0.6478705	0.6009386	0.5620597	0.2329418	0.9383557
Gene218	0.7963518	0.7961952	0.9486147	0.9267765	0.7319032	0.9344916	0.9626759	0.9045088	0.8845914	0.9273095
Gene219	0.0921865	0.2588105	0.1872852	0.4321372	0.3626427	0.5333596	0.6569203	0.7290152	0.7947948	0.9057666
Gene220	0.0921096	0.1766968	0.2477327	0.5175024	0.8361497	0.9900000	0.8618483	0.5040765	0.2760634	0.1441214
Gene221	0.0487046	0.1506888	0.0485589	0.1341598	0.0010000	0.0391933	0.0848900	0.1323750	0.0961939	0.1498550
Gene222	0.9482204	0.7729259	0.8248797	0.7260615	0.6014815	0.4217402	0.4405377	0.2734013	0.1975385	0.0589896
Gene223	0.1061545	0.1831600	0.2781912	0.5155068	0.8158779	0.9548159	0.8661375	0.5973978	0.2128773	0.1666112
Gene224	0.9458974	0.8050010	0.6911945	0.6067009	0.5667168	0.4202207	0.3651483	0.3083777	0.1029074	0.0120763
Gene225	0.4938503	0.8223529	0.2801083	0.2958396	0.7489980	0.4989783	0.1472443	0.6729025	0.6579222	0.2162806
Gene226	0.5552570	0.7044765	0.3509175	0.3360427	0.7408648	0.4057875	0.2561279	0.6811293	0.5861041	0.1643101
Gene227	0.8783704	0.8171534	0.7663807	0.6011082	0.3578461	0.2916620	0.4071550	0.6370271	0.7840669	0.9088773
Gene228	0.8902535	0.8078757	0.8455579	0.9192454	0.9092065	0.8992329	0.8460927	0.9135026	0.7889560	0.7390575
Gene229	0.1088679	0.0249842	0.0336452	0.1020676	0.1243305	0.0242022	0.0296001	0.1572370	0.1014030	0.0253094
Gene230	0.5598743	0.7891999	0.3181058	0.3665923	0.8233651	0.5085237	0.1945599	0.6062110	0.6509574	0.1747870
Gene231	0.4476249	0.8539366	0.6782948	0.3198288	0.2346122	0.9310636	0.3043906	0.7016616	0.4801854	0.1791256
Gene232	0.0333994	0.0166214	0.1183642	0.1099532	0.1262075	0.0548823	0.0241604	0.0709750	0.0429398	0.0463497
Gene233	0.7286178	0.8289051	0.8464391	0.9011651	0.8593809	0.7953895	0.8696866	0.8070887	0.7737364	0.7892724
Gene234	0.9011754	0.8932222	0.8105485	0.8528977	0.9060730	0.8696977	0.8618996	0.7948019	0.8805319	0.9226431
Gene235	0.8506131	0.7642049	0.7318043	0.5440714	0.5048185	0.5007218	0.4091050	0.2684422	0.2809892	0.1452655
Gene236	0.0010000	0.0311346	0.0945403	0.0161408	0.0741347	0.0848938	0.0948768	0.0197089	0.0629602	0.0579763
Gene237	0.1220627	0.2820606	0.2782574	0.2978146	0.4391898	0.6035856	0.6617303	0.7495607	0.7780636	0.8604794
Gene238	0.5620822	0.3797302	0.5786646	0.5025552	0.5527664	0.3421539	0.1972617	0.6523135	0.6759250	0.8866880
Gene239	0.1245479	0.1299077	0.2358543	0.5261416	0.8995325	0.9900000	0.8244490	0.5151794	0.2613027	0.0872800
Gene240	0.4765712	0.7560651	0.2953633	0.3870117	0.8507738	0.5353733	0.2490225	0.7295968	0.6602187	0.2204195
Gene241	0.0913260	0.2609980	0.2663229	0.3675020	0.5594936	0.4540166	0.5815834	0.6523727	0.8233474	0.9130871
Gene242	0.0955615	0.1753365	0.2805944	0.2703772	0.4149264	0.6191104	0.5924263	0.7809353	0.8330634	0.8645873
Gene243	0.8940017	0.9089294	0.9576358	0.9036620	0.8088046	0.9213548	0.8266313	0.9334441	0.8042075	0.7597471
Gene244	0.0365260	0.0291819	0.0169666	0.0524354	0.0760647	0.0579041	0.0379608	0.0347228	0.1216078	0.0325481
Gene245	0.1401601	0.0494319	0.0727645	0.0877231	0.0871193	0.0751324	0.0605573	0.1128180	0.1186380	0.0586825
Gene246	0.1846447	0.5441437	0.1036224	0.6473306	0.0628844	0.7527017	0.6465955	0.2235189	0.8985452	0.1221219
Gene247	0.1019903	0.1759567	0.2806011	0.3438262	0.4970338	0.5622758	0.6331154	0.6307734	0.8640277	0.9303499
Gene248	0.9173163	0.7847973	0.6731367	0.6397722	0.6238935	0.4462943	0.3356182	0.3558185	0.1771804	0.0100000
Gene249	0.7946097	0.9323718	0.7890083	0.8858855	0.8338480	0.8226747	0.8316404	0.8693524	0.9183523	0.9205698
Gene250	0.9080986	0.8410324	0.7529011	0.5960702	0.5088827	0.4252479	0.4171561	0.2806849	0.1815756	0.0996219
Gene251	0.1786251	0.0771422	0.3342817	0.3945973	0.4473735	0.6162532	0.6043962	0.7157900	0.8074887	0.8137823
Gene252	0.9606536	0.7626978	0.7595270	0.6250900	0.5235086	0.4824670	0.3344839	0.3337369	0.1316146	0.1553216
Gene253	0.4864736	0.8193059	0.1987014	0.2690771	0.8044003	0.5092975	0.1861458	0.6120109	0.7671639	0.1287461
Gene254	0.8224708	0.9372822	0.8664244	0.8892101	0.9298464	0.7965930	0.8027916	0.8025598	0.8769603	0.8313532
Gene255	0.4924159	0.7770250	0.2172483	0.4270076	0.7586229	0.4080003	0.1328295	0.6173112	0.6337471	0.1148825
Gene256	0.8247711	0.8980773	0.7695439	0.8070982	0.7634936	0.9286523	0.8061035	0.9349148	0.9163969	0.7545495
Gene257	0.0793568	0.0101011	0.1229182	0.0272687	0.1417857	0.0630635	0.1331406	0.0478584	0.1000544	0.1143481
Gene258	0.1561426	0.2543348	0.2663471	0.3183009	0.4474840	0.5271168	0.6538349	0.7654354	0.7386889	0.8725616
Gene259	0.0931893	0.1748043	0.2772059	0.5332901	0.8300706	0.9900000	0.8231586	0.5333627	0.2291081	0.1365026
Gene260	0.1359235	0.0315094	0.0547318	0.0652952	0.0363782	0.1326117	0.1476896	0.1230761	0.1383248	0.0964471
Gene261	0.0867536	0.1398215	0.1372640	0.1368925	0.0554692	0.0368343	0.1169974	0.1260266	0.0219714	0.0688577
Gene262	0.8648115	0.8677360	0.7768920	0.6283461	0.3947820	0.3126044	0.4155952	0.5919575	0.7939886	0.8598143
Gene263	0.8574078	0.7647392	0.6743412	0.6383060	0.5679471	0.4300439	0.3752305	0.2945629	0.2012028	0.1395095
Gene264	0.9900000	0.7851193	0.6611784	0.6197501	0.6205024	0.5017107	0.3680972	0.2936101	0.1563966	0.1175187
Gene265	0.0998067	0.1974058	0.2316796	0.4733732	0.8940420	0.9900000	0.8318405	0.4409792	0.2908535	0.1522364
Gene266	0.0955716	0.1322523	0.2152709	0.4776441	0.8643560	0.9786501	0.8327127	0.5151806	0.2625628	0.0951481
Gene267	0.8614302	0.8137331	0.6709799	0.6133092	0.5202398	0.4453418	0.4154997	0.3161177	0.1949944	0.0245278
Gene268	0.8478531	0.8819442	0.9054716	0.7598534	0.7799237	0.8033541	0.8568613	0.7897401	0.8488004	0.7589084
Gene269	0.9263111	0.8928488	0.8596677	0.6156262	0.4189240	0.3244252	0.3810545	0.5960041	0.7801530	0.8397067
Gene270	0.8325267	0.9128077	0.8464000	0.8619500	0.8998793	0.7539326	0.8787097	0.9031340	0.9491578	0.9645411
Gene271	0.8317495	0.7680072	0.5998817	0.5813533	0.5060767	0.4267360	0.3806045	0.2233388	0.1827684	0.0607801
Gene272	0.0601284	0.1046091	0.0352931	0.0010000	0.0302118	0.0941624	0.0943822	0.0475992	0.0507793	0.0678513
Gene273	0.0954187	0.1265181	0.2269817	0.3816702	0.4845516	0.3824960	0.6759065	0.7578278	0.8677566	0.8585163
Gene274	0.8590979	0.8692910	0.8435038	0.6002431	0.3703071	0.2512859	0.3552980	0.6645479	0.8796854	0.9193597
Gene275	0.0561285	0.1089190	0.1044155	0.1513933	0.0173383	0.1368169	0.0279537	0.1329019	0.0387952	0.0362904
Gene276	0.4934967	0.7987642	0.3648945	0.3749277	0.7490680	0.5335010	0.1852506	0.6994272	0.6617748	0.1475669
Gene277	0.5040818	0.7462442	0.3732849	0.3818479	0.6789031	0.4784721	0.1460342	0.6590943	0.6987971	0.3244157
Gene278	0.0533230	0.1503625	0.2447152	0.3447512	0.4181628	0.5441805	0.6161938	0.7845516	0.9108907	0.8683010
Gene279	0.5489418	0.4080750	0.9397845	0.3028359	0.1491117	0.8659726	0.0994474	0.2100322	0.9398889	0.4008957
Gene280	0.4918329	0.8067159	0.3275613	0.2391095	0.7818719	0.5386067	0.1792712	0.6620107	0.6224989	0.2791620
Gene281	0.5211802	0.7636805	0.3021755	0.2633539	0.7682461	0.4871016	0.1479461	0.5878162	0.7482276	0.2030668
Gene282	0.5629744	0.4244399	0.8009669	0.4775901	0.1003180	0.7716647	0.4790848	0.4041442	0.7031617	0.5641929
Gene283	0.8932576	0.8638995	0.7862020	0.6415465	0.5425080	0.4755333	0.4441854	0.2337937	0.1878556	0.0571125
Gene284	0.8526468	0.9371984	0.2789152	0.3341905	0.6666259	0.2550786	0.6450465	0.5789181	0.4448984	0.2258352
Gene285	0.7651329	0.7981402	0.8358497	0.8317170	0.8018922	0.8640674	0.8844933	0.8312579	0.9390986	0.8203814
Gene286	0.1425429	0.1052303	0.2570322	0.4373208	0.8438602	0.9900000	0.7984084	0.5339300	0.2626959	0.1333137
Gene287	0.8453381	0.8951721	0.8365962	0.6429436	0.4071287	0.3393791	0.4196134	0.6587052	0.8240646	0.8685428
Gene288	0.3803257	0.8220962	0.3148825	0.4723958	0.7591197	0.5433500	0.2053784	0.7112224	0.6743474	0.1289770
Gene289	0.4016641	0.7839718	0.3261069	0.2822626	0.8239440	0.4977237	0.2205240	0.7426965	0.7451152	0.2287865
Gene290	0.7979649	0.0310680	0.6345272	0.3463399	0.1072936	0.1115835	0.5666309	0.2186680	0.1450161	0.2536065
Gene291	0.5059770	0.7398045	0.2987189	0.3272208	0.7818028	0.5792585	0.2167464	0.6482815	0.7088016	0.2199437
Gene292	0.0495401	0.1370651	0.2841793	0.3754488	0.3901559	0.4724259	0.5024079	0.6840731	0.8779013	0.8788774
Gene293	0.0587285	0.2029724	0.2920060	0.4021552	0.4118779	0.5456477	0.5968209	0.6728264	0.8793069	0.9900000
Gene294	0.8896561	0.8850158	0.7783313	0.6208759	0.4042701	0.2798357	0.3887716	0.6315742	0.8135939	0.9365995
Gene295	0.1074760	0.1776145	0.2995607	0.5148120	0.8522651	0.9900000	0.7730171	0.4899637	0.2494604	0.1236942
Gene296	0.1651368	0.2052902	0.3157991	0.3933445	0.4733407	0.5547316	0.5997850	0.7659086	0.7686796	0.7911981
Gene297	0.0416110	0.1013085	0.1150769	0.1119519	0.1376135	0.0129459	0.1190912	0.0306781	0.0243993	0.1297101
Gene298	0.0584090	0.0959018	0.1246872	0.1104724	0.0552924	0.1523839	0.1077146	0.0519041	0.1628050	0.1567479
Gene299	0.1363201	0.2275837	0.3415520	0.3814325	0.4404106	0.4888465	0.6874845	0.7551685	0.8792529	0.9818828
Gene300	0.0680965	0.1741675	0.2846176	0.3351860	0.4062105	0.5395294	0.6971280	0.7588808	0.9371507	0.9810892
Gene301	0.8724736	0.8020407	0.6979265	0.5887150	0.5558793	0.5124727	0.3145478	0.3505702	0.2117043	0.0734502
Gene302	0.1113291	0.2062430	0.2382868	0.2998651	0.3257166	0.5516349	0.5679371	0.6336051	0.7789060	0.9286415
Gene303	0.9505332	0.8720552	0.7714334	0.6514538	0.3812295	0.2883448	0.4278817	0.6302024	0.7953407	0.8341938
Gene304	0.0487731	0.0911516	0.0757923	0.0702389	0.0998563	0.1375855	0.0451027	0.0533606	0.0190566	0.1375143
Gene305	0.0338270	0.1144563	0.2616594	0.3868233	0.5477522	0.5136372	0.6076714	0.7357407	0.8283402	0.9028037
Gene306	0.5530255	0.7330077	0.5049711	0.3594527	0.7555035	0.5282419	0.2335933	0.6342052	0.6648118	0.2738253
Gene307	0.9053701	0.9073605	0.7128860	0.6422922	0.5782723	0.4194052	0.3777414	0.3241456	0.2498309	0.0927905
Gene308	0.0468686	0.1017628	0.0938995	0.0686313	0.1453578	0.1375925	0.0352811	0.0233283	0.1543211	0.0969825
Gene309	0.5288195	0.7422873	0.3110384	0.3599534	0.8030372	0.5032312	0.2153423	0.6582089	0.6803940	0.2003632
Gene310	0.0979084	0.1744297	0.3077190	0.3718709	0.3950604	0.5672953	0.6361710	0.8359489	0.7870473	0.9394434
Gene311	0.0633442	0.0539958	0.1069734	0.1606708	0.0832082	0.0236797	0.0561090	0.0454412	0.0708914	0.0944260
Gene312	0.1000115	0.1112592	0.0922980	0.1133645	0.1216971	0.0050413	0.0725771	0.0508271	0.1192272	0.0623877
Gene313	0.2604317	0.5814321	0.2467854	0.9087579	0.5722398	0.8317622	0.1397445	0.4245286	0.2702320	0.8267573
Gene314	0.3902103	0.4262683	0.6732047	0.9109207	0.2837490	0.0838061	0.7610206	0.4390491	0.3175944	0.4088890
Gene315	0.8031492	0.1805955	0.4239701	0.2076725	0.8441870	0.0533486	0.0100503	0.5718513	0.2201668	0.6803332
Gene316	0.4956661	0.7595833	0.3590108	0.2881457	0.7297635	0.4974709	0.2352133	0.6489692	0.7011395	0.2057746
Gene317	0.4629941	0.7822029	0.3189585	0.2679073	0.7559754	0.4993525	0.1869726	0.7338601	0.6322358	0.2561088
Gene318	0.2653282	0.5374028	0.5532195	0.7133804	0.5429965	0.4913490	0.4890044	0.5283582	0.4614908	0.3461375
Gene319	0.8121034	0.8887398	0.7481328	0.6451675	0.5611067	0.4034837	0.3171652	0.3372080	0.2561591	0.0280382
Gene320	0.0238962	0.0746705	0.1320890	0.0275245	0.0778958	0.0500626	0.0212108	0.1291596	0.1283269	0.0460249
Gene321	0.9319201	0.9100981	0.7241135	0.6428966	0.5299853	0.4353005	0.4053191	0.2967925	0.1722252	0.0380165
Gene322	0.5487899	0.3384388	0.4482539	0.1189194	0.6027386	0.5435248	0.0165669	0.5669073	0.5873958	0.7862756
Gene323	0.2358973	0.5219829	0.5612930	0.5786637	0.2103842	0.1927898	0.4172922	0.5049072	0.7226643	0.7093048
Gene324	0.8824053	0.8313196	0.7288958	0.5952609	0.4615019	0.3937234	0.3659013	0.1584820	0.1756075	0.1762381
Gene325	0.0983756	0.1475068	0.2638909	0.4725712	0.7960620	0.9827329	0.7942687	0.5228198	0.2404219	0.1566020
Gene326	0.1380993	0.1088977	0.8935968	0.6615719	0.2160655	0.5537339	0.6621925	0.6807945	0.0266123	0.9066015
Gene327	0.8704381	0.7433297	0.7206589	0.6591185	0.5127759	0.4096453	0.3846093	0.3935306	0.1378075	0.1886086
Gene328	0.9392269	0.7395352	0.7012584	0.6691200	0.4589880	0.4484558	0.3925256	0.2390145	0.1338037	0.1492733
Gene329	0.7934172	0.8351908	0.8515340	0.9069325	0.7963653	0.8531913	0.7395593	0.8758551	0.8627750	0.7478761
Gene330	0.0878890	0.0820550	0.0481594	0.1041156	0.1062142	0.1177491	0.0386996	0.0807155	0.0861785	0.0244290
Gene331	0.4963885	0.7945032	0.2848613	0.3434571	0.7690740	0.5747575	0.2549744	0.6295137	0.6861669	0.1953563
Gene332	0.0244817	0.1673774	0.2829638	0.4553273	0.4788088	0.5731934	0.6034152	0.7501884	0.8518169	0.9156663
Gene333	0.7212946	0.9474027	0.8290813	0.9080084	0.8758102	0.9456984	0.8738756	0.8546305	0.9297507	0.8523903
Gene334	0.7742961	0.8409844	0.6890018	0.6572097	0.5397156	0.4926144	0.4324770	0.2744113	0.2395845	0.1745124
Gene335	0.9388563	0.8909256	0.7139513	0.7244390	0.8051554	0.8349917	0.9356359	0.8847435	0.8487249	0.8353775
Gene336	0.4606036	0.8582381	0.2296807	0.2505962	0.7490965	0.4056773	0.2154880	0.6693459	0.7133702	0.1751743
Gene337	0.8411251	0.8999220	0.7863140	0.6029374	0.3581191	0.2914335	0.3982926	0.5945514	0.7874148	0.9007895
Gene338	0.5540909	0.6816080	0.3146076	0.2589069	0.8348541	0.4685768	0.1580883	0.7802217	0.7037084	0.2585977
Gene339	0.4791413	0.8338863	0.3364855	0.3504034	0.7933339	0.5110064	0.3551619	0.6475296	0.6317042	0.2907484
Gene340	0.8940725	0.8747811	0.7872473	0.6399021	0.3727762	0.3053488	0.3501558	0.6688833	0.8000531	0.8682361
Gene341	0.1234587	0.1491332	0.0162920	0.0269080	0.1134288	0.0867354	0.0995944	0.0585862	0.0198569	0.1362464
Gene342	0.9474766	0.7908423	0.8270735	0.8569368	0.8165240	0.8967622	0.8282259	0.9076415	0.8235322	0.9601340
Gene343	0.9448182	0.8674420	0.7986144	0.6056483	0.4090647	0.2981053	0.4290046	0.6145104	0.7981855	0.8704228
Gene344	0.0448414	0.2528851	0.3326662	0.3571273	0.4156165	0.5537835	0.6729189	0.6701414	0.8092980	0.8044764
Gene345	0.0825431	0.2800226	0.3030891	0.3593866	0.4229059	0.5224490	0.5738856	0.7147437	0.7736234	0.9900000
Gene346	0.9054591	0.9029560	0.7865374	0.7057982	0.4030713	0.2927528	0.4633600	0.6177430	0.7749812	0.9378775
Gene347	0.1661449	0.1569704	0.2700875	0.3013432	0.4578440	0.4922929	0.5187412	0.7206708	0.8235904	0.9892196
Gene348	0.8783714	0.8175328	0.7170982	0.6468645	0.5428162	0.5385627	0.3074523	0.2978291	0.2549344	0.0603314
Gene349	0.1166612	0.5859202	0.9023826	0.7021412	0.3772392	0.8723027	0.4909950	0.3247412	0.1667823	0.0981724
Gene350	0.1284391	0.1653521	0.2658706	0.5347197	0.8339523	0.9900000	0.8152834	0.5304883	0.2691234	0.1107944
Gene351	0.0912255	0.1044680	0.2537098	0.5256784	0.8594662	0.9900000	0.7949779	0.4641764	0.2435559	0.1503187
Gene352	0.8875115	0.7310022	0.8212499	0.8842563	0.8833015	0.7294772	0.9158220	0.7424504	0.9085357	0.8602780
Gene353	0.1161454	0.1237680	0.2497458	0.4752118	0.8141717	0.9900000	0.7934776	0.4640300	0.2601894	0.0958518
Gene354	0.1243537	0.1228827	0.2677157	0.5047655	0.7960441	0.9900000	0.8374900	0.5359240	0.2546687	0.1465498
Gene355	0.8863644	0.7142055	0.6038278	0.6489715	0.5681510	0.4430533	0.3880904	0.3205279	0.1806331	0.0495478
Gene356	0.0243239	0.0124532	0.0968300	0.0422211	0.0181817	0.0954611	0.0392472	0.0575530	0.1431314	0.0085417
Gene357	0.0886058	0.1023287	0.2844112	0.5109376	0.8156485	0.9900000	0.8224282	0.4991135	0.2014867	0.1114840
Gene358	0.1224087	0.1491382	0.2157607	0.5148334	0.8588208	0.9900000	0.8682295	0.5656016	0.1951001	0.1575140
Gene359	0.1130437	0.1259709	0.3029730	0.3416541	0.4221428	0.5825010	0.7681763	0.7776057	0.8050549	0.8493580
Gene360	0.8453575	0.8598380	0.8052645	0.8671855	0.7858352	0.8690891	0.8299041	0.9900000	0.8798042	0.7176598
Gene361	0.8108682	0.7726878	0.7953667	0.9320167	0.8367821	0.8075939	0.9487799	0.9306520	0.7658439	0.8941520
Gene362	0.7776499	0.9313722	0.8659304	0.8567432	0.8474531	0.7595431	0.8154739	0.7806759	0.9900000	0.8507667
Gene363	0.7734327	0.9479533	0.7834925	0.8514226	0.7978673	0.8295761	0.8284603	0.8148603	0.8034759	0.8469507
Gene364	0.0366112	0.1407257	0.2945225	0.3779427	0.4160104	0.4793839	0.5890423	0.6623037	0.7287316	0.8416379
Gene365	0.6832750	0.7950553	0.5936266	0.2546817	0.1665892	0.5995786	0.8733556	0.7708907	0.8917242	0.0961177
Gene366	0.0935894	0.2038512	0.2762190	0.4260668	0.5192416	0.6167732	0.5765599	0.7218188	0.8093135	0.9340369
Gene367	0.0598426	0.1260686	0.2639029	0.5174483	0.7912810	0.9749627	0.8513050	0.4895911	0.2332906	0.0767094
Gene368	0.9669899	0.8585473	0.7503456	0.5284928	0.5952500	0.5911100	0.3031056	0.2361145	0.1451104	0.2009276
Gene369	0.0904356	0.2478356	0.1723106	0.2998665	0.4088663	0.6262307	0.7047434	0.7729846	0.7516642	0.9516604
Gene370	0.9060123	0.9315565	0.9409329	0.9406793	0.7887062	0.8262880	0.8927425	0.9198651	0.8607526	0.8501633
Gene371	0.0273381	0.1511898	0.2681048	0.4069888	0.4873508	0.6025842	0.5991026	0.7249996	0.8386979	0.8917717
Gene372	0.5838960	0.8704212	0.3216360	0.3334957	0.8510381	0.5198666	0.2597364	0.5891075	0.7473040	0.2958045
Gene373	0.5733674	0.7453007	0.4421748	0.2698252	0.7170472	0.5425925	0.2950348	0.7206067	0.6566393	0.1943209
Gene374	0.0667759	0.1552410	0.1821214	0.4980901	0.8802650	0.9510070	0.8788499	0.4847194	0.2558698	0.1456774
Gene375	0.0327770	0.0874111	0.1207099	0.0423537	0.0384768	0.0455077	0.1510734	0.0884059	0.0448224	0.0946356
Gene376	0.8437003	0.5073003	0.3034324	0.2985932	0.2702176	0.0170562	0.5373828	0.2851995	0.5764612	0.5127476
Gene377	0.8613606	0.7619686	0.9696480	0.8368224	0.8750112	0.8059323	0.7982072	0.8293617	0.8974600	0.8846233
Gene378	0.1259115	0.1275328	0.2442957	0.5440805	0.8189856	0.9900000	0.8655263	0.4813477	0.2940737	0.1761013
Gene379	0.7609363	0.9719630	0.9535325	0.9807095	0.9504032	0.8765125	0.8548896	0.7579383	0.8717432	0.8647871
Gene380	0.0942991	0.0510309	0.1317415	0.1338074	0.1454313	0.1113337	0.1418005	0.1275430	0.0546745	0.1577042
Gene381	0.1299788	0.1331838	0.1031663	0.1260388	0.1398870	0.0905788	0.1340355	0.0511601	0.0010000	0.1210968
Gene382	0.1482263	0.1201724	0.2780158	0.5218810	0.8341875	0.9900000	0.8632961	0.4930313	0.2289818	0.1429531
Gene383	0.0877994	0.1503867	0.2514599	0.4871913	0.8018134	0.9789228	0.8319039	0.5058155	0.2312473	0.0935978
Gene384	0.0845597	0.1231668	0.2820161	0.3629397	0.5015372	0.5548421	0.6648629	0.7825639	0.8047456	0.8854838
Gene385	0.9276119	0.8254949	0.7651189	0.6755748	0.3858071	0.3058543	0.4516572	0.6433456	0.8071470	0.8475678
Gene386	0.1648414	0.1522176	0.2895455	0.3060822	0.4205155	0.4567731	0.5926818	0.7568090	0.8372480	0.9195385
Gene387	0.1684296	0.3915481	0.3412194	0.3086640	0.6443427	0.4316975	0.5447614	0.5981278	0.7251132	0.4851357
Gene388	0.0965611	0.1989009	0.2307415	0.5152297	0.8290371	0.9825163	0.8361151	0.4581522	0.2372697	0.1150051
Gene389	0.5427254	0.7316714	0.3556277	0.4477299	0.7829319	0.5345172	0.1278384	0.7176378	0.6421353	0.1776792
Gene390	0.0875549	0.1936301	0.2843265	0.2693309	0.3838788	0.5286513	0.6664933	0.7465571	0.8214507	0.9713007
Gene391	0.1445884	0.0841596	0.0445004	0.1035074	0.0924897	0.1208899	0.0294545	0.0358468	0.0313672	0.1233645
Gene392	0.8498424	0.3593738	0.3869545	0.5431696	0.0166662	0.7919387	0.5936563	0.9189843	0.7382383	0.5421607
Gene393	0.7690106	0.8510035	0.9044011	0.8871474	0.9034501	0.8970053	0.8966869	0.9021679	0.8942321	0.8496925
Gene394	0.0738587	0.1443979	0.2484446	0.5231905	0.8178640	0.9900000	0.8273319	0.5605198	0.2364279	0.1277643
Gene395	0.1079517	0.1262661	0.3005150	0.5320406	0.8596828	0.9783356	0.8397916	0.4792542	0.2437361	0.0972929
Gene396	0.4333142	0.8387888	0.3044429	0.3864937	0.8032071	0.4793827	0.3029237	0.6738649	0.6201449	0.1642325
Gene397	0.9398974	0.9371784	0.8799859	0.9167462	0.7939514	0.8366035	0.9035431	0.9407783	0.7712077	0.8885614
Gene398	0.1117862	0.2840034	0.3096224	0.2718219	0.4912517	0.5023604	0.6396534	0.6669264	0.8353271	0.8877481
Gene399	0.1054674	0.1728679	0.2460097	0.4518375	0.8432574	0.9900000	0.8449063	0.5576207	0.2673837	0.0945799
Gene400	0.1072058	0.1848919	0.2423749	0.4204195	0.4576804	0.5299846	0.6514062	0.7002389	0.8949873	0.8379177
Gene401	0.1514165	0.1218274	0.3145874	0.3507897	0.4288351	0.5232715	0.7151471	0.6174467	0.7790077	0.8387601
Gene402	0.1002185	0.0295448	0.1480344	0.0978993	0.0527102	0.1152475	0.0438185	0.0312541	0.0765941	0.0725871
Gene403	0.0660886	0.0412664	0.0260019	0.1297010	0.0548964	0.0793632	0.1541853	0.1172003	0.0692384	0.1385674
Gene404	0.8573124	0.8399788	0.7846655	0.6020574	0.6066691	0.4508942	0.4025667	0.2752090	0.1586488	0.1205243
Gene405	0.1000558	0.1462979	0.3572024	0.4794879	0.8494988	0.9900000	0.7988568	0.5464292	0.2565066	0.0856510
Gene406	0.9694185	0.9103095	0.7766408	0.6477292	0.5276776	0.4576616	0.3557367	0.3398447	0.1450040	0.1290436
Gene407	0.8585941	0.2340808	0.4292444	0.4113953	0.3017294	0.8749606	0.4728730	0.0845805	0.9047459	0.5664334
Gene408	0.9194714	0.8369014	0.8441608	0.8913352	0.7291508	0.8596489	0.8144385	0.7490656	0.9116081	0.8239010
Gene409	0.0410848	0.1611762	0.2446419	0.5021840	0.7986986	0.9310577	0.8405309	0.5131297	0.2708208	0.1216467
Gene410	0.0673797	0.0722695	0.0622188	0.0525386	0.1038301	0.0553616	0.0186980	0.0291159	0.0382428	0.0750857
Gene411	0.1224505	0.1296057	0.2511756	0.5359988	0.8074811	0.9900000	0.8469876	0.4685954	0.2875899	0.1719181
Gene412	0.0532788	0.0815432	0.1292116	0.1264490	0.0152091	0.0325963	0.1411326	0.1150913	0.0932643	0.1101477
Gene413	0.5203366	0.8566002	0.3189600	0.2763134	0.8835558	0.5228156	0.2176439	0.5980047	0.7252303	0.1061370
Gene414	0.1358869	0.0879747	0.2663473	0.4864449	0.8042489	0.9823671	0.8364097	0.5222796	0.1885670	0.1358750
Gene415	0.7051170	0.8435462	0.9412314	0.9222057	0.8916356	0.7792447	0.9237257	0.8120307	0.7192142	0.8854501
Gene416	0.8672099	0.7763111	0.8274212	0.6514520	0.4915923	0.3822506	0.3981085	0.2896491	0.1293047	0.1611541
Gene417	0.0792458	0.3127169	0.2797217	0.4408251	0.4557356	0.5320596	0.6206590	0.7878600	0.8250031	0.8712769
Gene418	0.1418344	0.1806498	0.2505176	0.3070367	0.4132774	0.4476855	0.6849381	0.7392662	0.8525919	0.9210689
Gene419	0.5051430	0.8565097	0.3009346	0.3644590	0.7938939	0.5270341	0.2498039	0.8225685	0.6529903	0.2062895
Gene420	0.1081064	0.1243406	0.2170512	0.5169772	0.8664556	0.9900000	0.8471112	0.5691190	0.2919765	0.1559985
Gene421	0.8896542	0.9000852	0.7916550	0.6725988	0.3624878	0.2929525	0.3829448	0.6499692	0.7502229	0.8804120
Gene422	0.9095961	0.8901411	0.8236887	0.6418281	0.4448370	0.3111625	0.4051258	0.6668663	0.7993910	0.8831115
Gene423	0.7854603	0.7007312	0.8105213	0.7596232	0.8806881	0.8673862	0.8187364	0.7770906	0.7764874	0.7943356
Gene424	0.8389443	0.8820378	0.8192104	0.6147245	0.4161259	0.2523882	0.3841624	0.5957069	0.8027285	0.8897185
Gene425	0.1298634	0.1376937	0.2412749	0.5105633	0.8188681	0.9900000	0.8134467	0.4730725	0.2810639	0.1210121
Gene426	0.0574607	0.1322820	0.0198905	0.0257386	0.0620481	0.0361885	0.1495491	0.1184819	0.0624118	0.0620767
Gene427	0.4670717	0.7520180	0.3411300	0.3384924	0.8014234	0.5664621	0.1836705	0.6814912	0.7028278	0.2418281
Gene428	0.9239781	0.8782738	0.7732730	0.6524968	0.3886010	0.2886607	0.4505290	0.6616088	0.7569707	0.8340176
