ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25	t26	t27	t28	t29	t30	t31	t32	t33	t34	t35	t36	t37	t38	t39	t40	t41	t42	t43	t44	t45	t46	t47	t48	t49	t50	t51	t52	t53	t54	t55	t56	t57	t58	t59	t60	t61	t62	t63	t64	t65	t66	t67	t68	t69	t70	t71	t72	t73	t74	t75	t76	t77	t78	t79	t80	t81	t82	t83	t84	t85	t86	t87	t88	t89	t90	t91	t92	t93	t94	t95	t96	t97	t98	t99	t100
Gene23	0.8858693	0.9326968	0.8403623	0.8410736	0.8685400	0.9202497	0.8333675	0.7718617	0.8552531	0.8304716	0.7916414	0.7924579	0.7594766	0.8411448	0.7880349	0.7908117	0.7408857	0.8294376	0.7655853	0.6394079	0.7613829	0.7170870	0.7140250	0.7638260	0.7104892	0.7835969	0.6951786	0.6584873	0.5830730	0.6297631	0.6414635	0.7228094	0.6183864	0.7154339	0.5678370	0.5785483	0.6654398	0.5712540	0.6478907	0.5435334	0.5404632	0.6007793	0.5199910	0.5388050	0.5641834	0.5237333	0.5001539	0.4598406	0.5845876	0.5858460	0.5124264	0.4762729	0.4709394	0.5133268	0.5152255	0.4285479	0.5012052	0.4701484	0.4841743	0.3431435	0.3941913	0.3984256	0.3755422	0.4867752	0.3623349	0.3981671	0.3743087	0.3440745	0.3150730	0.4452167	0.3232498	0.3700419	0.3176994	0.2871649	0.3074348	0.3093451	0.2623793	0.2395467	0.2935057	0.2674345	0.2209325	0.1985328	0.2548377	0.1333889	0.2081821	0.2198857	0.2919341	0.1974938	0.1738293	0.1950361	0.1369002	0.1536997	0.1580308	0.1799605	0.1067540	0.1320370	0.0346916	0.1419956	0.0965588	0.1942158
Gene24	0.5175668	0.5685236	0.5645216	0.5862512	0.6421706	0.7590241	0.8395000	0.7925197	0.8099771	0.8567792	0.7080942	0.7889008	0.7305745	0.7195301	0.6203519	0.5518082	0.5446254	0.5636224	0.4684385	0.3468816	0.2566158	0.1972060	0.3125066	0.1733129	0.1890382	0.2660606	0.1246188	0.2956803	0.2340196	0.2238802	0.3112969	0.3361364	0.4474340	0.4487562	0.4420179	0.5816770	0.5766988	0.7014432	0.6717975	0.7384914	0.7944463	0.7870115	0.8119295	0.8245893	0.7135514	0.7394852	0.5388889	0.6731147	0.5953967	0.5070419	0.5157860	0.5024205	0.3657617	0.2920112	0.3028871	0.1905146	0.1955328	0.2705452	0.2037009	0.1083922	0.1248335	0.2452123	0.3119656	0.2278917	0.3779595	0.4738121	0.5567930	0.5353983	0.5999471	0.5210746	0.7813232	0.6899161	0.7066248	0.7661726	0.8702698	0.9104023	0.8009566	0.8288372	0.7554586	0.6668008	0.7501728	0.5966274	0.6513835	0.5837642	0.4931018	0.4987436	0.4670912	0.3000106	0.2284063	0.1438945	0.3269172	0.1803815	0.2573438	0.1723623	0.3054652	0.2222890	0.2350499	0.3288266	0.3629738	0.4736006
Gene25	0.7747334	0.6282605	0.7761255	0.5513561	0.0143693	0.0487908	0.9310199	0.1462925	0.3902454	0.8877826	0.1933371	0.8031639	0.7791715	0.9371499	0.2747809	0.3064058	0.8587053	0.2300343	0.5250269	0.6749043	0.2655712	0.8921082	0.6357557	0.0543109	0.1375933	0.1893347	0.2402599	0.6968367	0.0935991	0.3395590	0.8667003	0.5332676	0.2595668	0.9096329	0.2396569	0.8607936	0.6922235	0.7060898	0.7290430	0.4861752	0.7757040	0.7960215	0.3488575	0.3863238	0.8454313	0.5032455	0.8249269	0.5991633	0.5679537	0.0391221	0.2712207	0.4819342	0.5620781	0.6026085	0.6832495	0.6268594	0.8076621	0.2877421	0.6130758	0.0580899	0.4613787	0.2619510	0.3680339	0.3433830	0.0668048	0.4486471	0.9449515	0.2909999	0.7019772	0.5249210	0.3157118	0.0942306	0.2129064	0.7449423	0.2722790	0.1456443	0.3214204	0.5590004	0.6712554	0.3741229	0.4782583	0.4376217	0.0184631	0.3818644	0.5620806	0.5457480	0.7147815	0.6401534	0.2701984	0.2503051	0.4462933	0.6989915	0.0981977	0.9014270	0.5205639	0.2980239	0.6617878	0.0520423	0.4653331	0.4668115
Gene26	0.0984582	0.0839306	0.1096023	0.1124544	0.1067956	0.1320688	0.0739942	0.0699790	0.1312921	0.1633806	0.1252778	0.1389326	0.0977548	0.1079835	0.1075797	0.0983372	0.1423389	0.1334754	0.0880230	0.0506327	0.0980928	0.0653605	0.1007104	0.0677244	0.1376967	0.1205360	0.1198129	0.1321885	0.1117895	0.1165370	0.1433429	0.0966232	0.1195339	0.0711857	0.1077567	0.1777766	0.1423017	0.1280629	0.1584575	0.1793995	0.2287528	0.2661386	0.3650797	0.4536893	0.5382762	0.6500794	0.7637572	0.8359259	0.9453628	0.9900000	0.9900000	0.9900000	0.9141356	0.8486551	0.7192452	0.6676982	0.4762853	0.4685196	0.3845933	0.1901901	0.2600602	0.2108480	0.1418197	0.0948882	0.0927242	0.0872426	0.1448601	0.0893086	0.1285401	0.0969368	0.1019542	0.0529911	0.0656442	0.1388158	0.0953373	0.1090231	0.1541919	0.0961716	0.0944728	0.1361826	0.1003705	0.1096002	0.1299045	0.1000034	0.1236277	0.0965246	0.1294342	0.1126398	0.0932379	0.1022275	0.0266700	0.1358132	0.0623610	0.0679265	0.0868594	0.0462115	0.1140285	0.1108304	0.0854038	0.0796588
Gene27	0.7545493	0.9160469	0.8693632	0.9106255	0.7535893	0.7854226	0.8354012	0.9900000	0.8298644	0.8262754	0.7932302	0.8068828	0.7980010	0.8500357	0.9045862	0.9514308	0.9001479	0.8032706	0.9522141	0.8542722	0.8819928	0.7599950	0.9362646	0.8016607	0.7957975	0.7391980	0.7530011	0.8306585	0.8990670	0.8846660	0.7929310	0.7815378	0.8604643	0.8732155	0.8048629	0.8361633	0.8235767	0.8642383	0.7917784	0.7629469	0.8500606	0.8001331	0.8506040	0.8618176	0.7824942	0.8231072	0.7623020	0.9391504	0.8545297	0.9089638	0.8808921	0.7646415	0.7622725	0.8226730	0.8609778	0.9480373	0.9174735	0.8821545	0.8492159	0.7425222	0.8110836	0.9789663	0.7944796	0.9515627	0.8420217	0.8384106	0.7852529	0.8089301	0.8558801	0.8540335	0.7804654	0.7702719	0.8644740	0.8368906	0.8919433	0.9108936	0.7815735	0.8533964	0.8146695	0.8885469	0.7057941	0.7907467	0.7607592	0.9856654	0.7000000	0.7891918	0.7882404	0.7793111	0.8903377	0.8924060	0.9531560	0.7241736	0.7824582	0.8859147	0.8830039	0.7927179	0.8909809	0.9157701	0.7382966	0.8661521
Gene28	0.0920043	0.1256866	0.0492084	0.0157343	0.1262646	0.1272187	0.0337518	0.0690202	0.1103352	0.0976122	0.1256455	0.0136958	0.0754238	0.0344352	0.0807032	0.0151668	0.1280934	0.0668152	0.1393890	0.0010000	0.0384381	0.0440701	0.0634423	0.1227593	0.0654996	0.0144979	0.0192452	0.0010000	0.1237288	0.0667212	0.0900950	0.0973782	0.0232500	0.0419113	0.1177143	0.1144220	0.0747365	0.0198777	0.0192356	0.0571806	0.0010000	0.0569400	0.0545271	0.0361719	0.0094282	0.1415136	0.1105850	0.1386940	0.0558521	0.1109047	0.0353629	0.1147504	0.0300639	0.0070896	0.1350116	0.0783557	0.1334941	0.0532297	0.0510137	0.0595099	0.1298342	0.0789123	0.1410160	0.0194869	0.1154485	0.0556598	0.0328257	0.0859709	0.0833741	0.0265920	0.0226467	0.0624638	0.0557681	0.0477865	0.0311286	0.0141997	0.1636374	0.1367158	0.0854573	0.1523668	0.1172716	0.0254023	0.0163957	0.1210251	0.1013199	0.1227612	0.1259546	0.0600361	0.0184034	0.0514363	0.0152333	0.0423263	0.0664519	0.0136537	0.0406908	0.0614681	0.0578402	0.0720569	0.0790149	0.0896454
Gene29	0.9195435	0.8861631	0.8643172	0.8978411	0.8972606	0.8378048	0.7815660	0.9160948	0.8633825	0.8608427	0.8383992	0.8659820	0.7839755	0.8363658	0.8202937	0.8105588	0.7109758	0.7695824	0.7738982	0.8354140	0.7433763	0.7844014	0.6478988	0.6783155	0.7280155	0.7194993	0.6540629	0.7296058	0.6653614	0.6561163	0.6536547	0.7164262	0.6958618	0.7274902	0.6527764	0.7137172	0.6209963	0.5946886	0.5710225	0.5760382	0.5704089	0.5344035	0.5310741	0.5829026	0.5200390	0.4513445	0.4407205	0.4153333	0.4412465	0.4440437	0.4472585	0.5021804	0.4161981	0.4257460	0.3720454	0.4225354	0.4836692	0.4382253	0.4354125	0.4231346	0.3509105	0.3866329	0.4100387	0.4393869	0.4010085	0.4187779	0.3123548	0.2834189	0.2628840	0.3832776	0.2623585	0.3793479	0.2958826	0.3935390	0.2795893	0.2742496	0.2892071	0.2570469	0.2906003	0.2093802	0.2628521	0.2079123	0.2270966	0.1605346	0.2648269	0.1953395	0.2508543	0.1601217	0.1884359	0.2271050	0.1139529	0.1205301	0.1970942	0.2158565	0.1412146	0.0838448	0.1083459	0.2146459	0.0414031	0.1263993
Gene30	0.9037656	0.8661391	0.9169290	0.9525539	0.9246785	0.9358985	0.8886542	0.9144265	0.9209449	0.8908451	0.9205113	0.9136407	0.9208445	0.8690977	0.9382830	0.9135193	0.8964559	0.8971796	0.8988352	0.8751322	0.9356748	0.9288932	0.9309098	0.9453955	0.9056925	0.8503257	0.9188602	0.9177335	0.9465775	0.9323739	0.9038182	0.8952316	0.9291888	0.8184983	0.9036564	0.9217044	0.8844651	0.8681068	0.8751644	0.8871304	0.8323301	0.7609501	0.7696871	0.7171627	0.5837288	0.6200386	0.4642910	0.4272906	0.3679541	0.2909407	0.2864542	0.3139120	0.2900284	0.4234672	0.4074382	0.5365216	0.5877972	0.6921776	0.6670524	0.7313948	0.8008961	0.8622123	0.8729671	0.9110800	0.8913323	0.8928023	0.8642670	0.8914457	0.8984943	0.8379183	0.8730921	0.9138120	0.9053473	0.8923945	0.8817708	0.8477111	0.8347378	0.8907991	0.9446683	0.9011071	0.9306420	0.8646994	0.9084945	0.8788894	0.8777316	0.9223377	0.8963866	0.8584340	0.9029409	0.8785149	0.8566701	0.8701395	0.9613768	0.9363715	0.8395639	0.8943490	0.8965355	0.8920189	0.8800833	0.9224120
Gene31	0.8788909	0.8693248	0.8873195	0.9267876	0.7724018	0.8097521	0.8864688	0.9140469	0.8547938	0.7902136	0.8765291	0.8315489	0.8868615	0.8905339	0.9347653	0.8967658	0.8323984	0.8966262	0.8582113	0.9153692	0.7405754	0.7618934	0.8064794	0.8721119	0.8048357	0.8302010	0.9189565	0.8443763	0.8981466	0.9202716	0.8495184	0.8369161	0.8135084	0.8612873	0.7952685	0.8224713	0.9510823	0.8431529	0.8218533	0.8075124	0.9211296	0.9431030	0.8473936	0.7888558	0.8592475	0.8381050	0.7727473	0.7693074	0.8243643	0.7963588	0.7563451	0.7321204	0.9037042	0.9475786	0.7966849	0.8980839	0.8253844	0.7587568	0.8175447	0.9127133	0.8312516	0.7607360	0.8740716	0.7970328	0.8718698	0.8636587	0.9167678	0.7268474	0.7252721	0.9801178	0.8212618	0.8871236	0.7952211	0.7549178	0.8218640	0.8174520	0.8245575	0.7922082	0.9021764	0.7232394	0.8161961	0.8109969	0.7938037	0.8149198	0.7790207	0.8665772	0.8921285	0.7326597	0.9128410	0.8905150	0.8607053	0.7319616	0.8494773	0.8524458	0.9089120	0.9090605	0.8078473	0.8880863	0.9554352	0.9430517
Gene32	0.0735265	0.0600105	0.1257088	0.0657364	0.0275470	0.0195088	0.0057353	0.0601048	0.1105321	0.0508657	0.1047840	0.0984582	0.0522120	0.0902082	0.1147856	0.1005960	0.0535521	0.1046973	0.1394447	0.0686352	0.0651385	0.0730605	0.0453007	0.0843769	0.0618861	0.0076982	0.0795959	0.0218943	0.0609740	0.0010000	0.0130145	0.1255983	0.1455156	0.0591835	0.0817012	0.0403513	0.0674317	0.0731092	0.0524607	0.1025985	0.0354956	0.0220840	0.1179069	0.0942061	0.0749750	0.0511930	0.0819955	0.0714468	0.0668897	0.0849999	0.0878503	0.1057625	0.1100557	0.0488249	0.0620585	0.0628223	0.0777565	0.0820710	0.1279572	0.1096536	0.1369776	0.1167420	0.1549468	0.1059435	0.1238370	0.0440853	0.0326200	0.0862563	0.1500555	0.0595564	0.0202023	0.0756287	0.0954304	0.0505765	0.1004786	0.1391818	0.1354648	0.0431197	0.0611766	0.0688324	0.0890413	0.0353015	0.1191058	0.0549449	0.1361123	0.1430376	0.0082873	0.1562277	0.0954222	0.0804109	0.0700924	0.0797167	0.0533799	0.0957984	0.0146612	0.1086962	0.0383679	0.0156505	0.0915153	0.0814965
Gene33	0.9036552	0.8739546	0.8733972	0.8526429	0.8548395	0.7165213	0.8707998	0.8231536	0.8150255	0.7578584	0.8967422	0.8910280	0.7196024	0.7831730	0.8332583	0.7608611	0.7404003	0.7290720	0.7701807	0.8772343	0.7797789	0.6748752	0.6907781	0.7007537	0.6631023	0.6456956	0.7273955	0.6566714	0.6923281	0.7547780	0.6313590	0.6632262	0.5902330	0.6541088	0.6902547	0.6795941	0.6112062	0.5750619	0.6047695	0.5874041	0.5998246	0.5369629	0.5405977	0.5416100	0.5777677	0.5763226	0.5067047	0.4626528	0.5302532	0.5406361	0.4892520	0.4521983	0.4558995	0.5536841	0.4747229	0.5062251	0.4073201	0.4999062	0.4760474	0.4181116	0.4455985	0.4717674	0.3435888	0.3646224	0.4090300	0.3757599	0.3872311	0.3929936	0.3754362	0.3297825	0.3251458	0.4040295	0.3224919	0.3778669	0.3732614	0.2548920	0.3226341	0.2237672	0.3505553	0.2710441	0.2605362	0.2021983	0.2070342	0.2406024	0.2257617	0.1938755	0.2489675	0.1968466	0.1383557	0.2168271	0.1147635	0.0684746	0.1613735	0.0969505	0.1493096	0.1731411	0.1734676	0.1410440	0.0417776	0.0639924
Gene34	0.7169241	0.6768153	0.2819154	0.0683034	0.8165934	0.3048758	0.1939706	0.4950981	0.8656136	0.0509338	0.7298558	0.5481248	0.4099222	0.7094356	0.9178750	0.2254538	0.1450285	0.8681088	0.6388159	0.4217069	0.5488640	0.7108771	0.7366500	0.8747005	0.4112322	0.2858063	0.6112844	0.4007842	0.5689225	0.4047867	0.1538160	0.4512611	0.6594628	0.7613268	0.4737267	0.1653236	0.3998064	0.7491163	0.3980877	0.6647389	0.4867809	0.2367497	0.7583815	0.0891606	0.5033969	0.2063576	0.0730417	0.4827579	0.4795884	0.6744868	0.7100657	0.6941240	0.3949852	0.6037884	0.5523285	0.4062681	0.5713799	0.9004130	0.1913201	0.8614258	0.0602482	0.2998859	0.2808565	0.5987832	0.1333515	0.8394068	0.7888383	0.6229419	0.4409090	0.8869787	0.7909018	0.4793562	0.6697610	0.5429142	0.5626657	0.3211175	0.4443595	0.0834341	0.3459078	0.6640788	0.9060231	0.9152803	0.5323795	0.5802249	0.1845779	0.6635896	0.0764193	0.2776045	0.6382615	0.3016915	0.0568561	0.7919582	0.3017102	0.0693189	0.0803009	0.2466533	0.1773350	0.7378421	0.3123830	0.7664140
Gene35	0.8087335	0.6274964	0.8044255	0.0876958	0.6067320	0.2135307	0.1190998	0.8492990	0.6112662	0.2389338	0.3735754	0.9248800	0.8204511	0.0246469	0.9310129	0.3564177	0.6636931	0.6799160	0.8669834	0.8419572	0.2748258	0.6149233	0.3800831	0.5040111	0.5313978	0.3825628	0.4460604	0.2058417	0.5811876	0.7234222	0.4139567	0.9290193	0.0637928	0.5638110	0.5585847	0.0441185	0.2210960	0.8612100	0.5218432	0.4202027	0.4005667	0.8448712	0.3550093	0.8176169	0.3006410	0.5096137	0.1451906	0.7855285	0.7018164	0.5082875	0.0343472	0.4623819	0.2216847	0.3985718	0.8150409	0.7334271	0.2374357	0.9358562	0.8590179	0.5069530	0.5083413	0.8571900	0.6079761	0.5144871	0.7141996	0.2309913	0.8356748	0.5095303	0.5772893	0.0945472	0.3009384	0.4111312	0.3990750	0.7415873	0.2753831	0.1811827	0.5576602	0.5881140	0.1242883	0.0123204	0.8725901	0.0848588	0.8539949	0.3852620	0.6238726	0.1844778	0.7844820	0.1793818	0.3733186	0.2337442	0.7972556	0.8168357	0.3597072	0.2989358	0.7371515	0.8358013	0.5965788	0.8817595	0.3700612	0.1527732
Gene36	0.1002708	0.0372313	0.1452303	0.0455751	0.1399240	0.1180418	0.2094181	0.1369235	0.2200101	0.1470168	0.2308076	0.2919060	0.1435673	0.2196523	0.3505704	0.2245416	0.2323823	0.2767987	0.2475086	0.1681741	0.3182305	0.1695495	0.2569382	0.3462299	0.2761123	0.2673354	0.3540642	0.2756261	0.2651513	0.3480691	0.3332781	0.2883214	0.3904335	0.3898910	0.3567597	0.3682617	0.4144287	0.4585080	0.3929310	0.4478859	0.4514923	0.4752785	0.4413594	0.4018585	0.4324306	0.4807790	0.5626404	0.4555970	0.5281182	0.4795568	0.5095638	0.5878910	0.5584166	0.4662179	0.5077399	0.6072555	0.5596192	0.5031641	0.5277392	0.6119424	0.6345690	0.5938221	0.7247758	0.6502985	0.6049977	0.5844672	0.5845891	0.6581852	0.6250561	0.7412629	0.7389722	0.7053907	0.6228684	0.6562880	0.7607637	0.6779073	0.7702485	0.7459524	0.7328889	0.7032422	0.7417525	0.7640279	0.8142532	0.7264203	0.7656470	0.7891098	0.8280834	0.7576071	0.7452826	0.8528902	0.7513753	0.8996025	0.8356380	0.7741386	0.8355749	0.8866329	0.8491225	0.8848399	0.9289231	0.8898905
Gene37	0.4531471	0.6663647	0.5327067	0.6399534	0.7140872	0.6566748	0.7603101	0.7830696	0.8234061	0.7589978	0.7570911	0.8114655	0.7521252	0.7276259	0.5568222	0.5592887	0.6134132	0.4769658	0.4191068	0.3681536	0.4021641	0.2439988	0.2802747	0.2342640	0.1370034	0.1850693	0.1636243	0.1574047	0.3065223	0.2203118	0.3611296	0.3291855	0.4932637	0.4601722	0.5543828	0.5643911	0.5361749	0.6078501	0.6362509	0.7755832	0.7838838	0.8273684	0.7654486	0.6820101	0.8365441	0.7922032	0.7240595	0.7162918	0.6053578	0.5694732	0.4648183	0.3902507	0.3107286	0.3016139	0.4277344	0.1812812	0.1816689	0.2150782	0.3204648	0.1498812	0.1832515	0.2706832	0.2995930	0.2740467	0.3137748	0.4296899	0.4472093	0.5332118	0.5661398	0.6453003	0.6990763	0.6213018	0.7301475	0.7956178	0.8352151	0.7834010	0.7024587	0.8413887	0.7960810	0.7239639	0.6531099	0.6577495	0.5518594	0.5626377	0.5522378	0.3829134	0.3944960	0.2760155	0.3202138	0.2247817	0.2870745	0.1884822	0.1557062	0.1927076	0.2173988	0.2691122	0.2781923	0.3515263	0.4027187	0.4224137
Gene38	0.1098521	0.1021626	0.0900228	0.0835191	0.0483095	0.0777356	0.0994105	0.0188153	0.0845540	0.1276172	0.1402969	0.0841767	0.0830500	0.0784005	0.0832483	0.1342795	0.1488762	0.0493457	0.0756560	0.0440958	0.0991410	0.0853490	0.1107678	0.1198970	0.1165691	0.0506252	0.0992379	0.0491513	0.1521625	0.0894927	0.0593080	0.0843307	0.1076169	0.1247773	0.1443877	0.1118854	0.1078420	0.1511948	0.1702504	0.1835928	0.2460904	0.2598014	0.3495129	0.3767908	0.5797731	0.6311268	0.7954010	0.8320575	0.9398714	0.9838211	0.9819402	0.9900000	0.9691132	0.9054369	0.7758158	0.6095766	0.4959097	0.4719481	0.3203148	0.2965875	0.2258200	0.2195905	0.1658198	0.1297254	0.1796943	0.1346955	0.1220204	0.0823017	0.0669811	0.0928746	0.0553372	0.0904737	0.1240849	0.1294766	0.0897488	0.1880826	0.1382014	0.0991013	0.1342428	0.0826153	0.1076175	0.0891830	0.0636467	0.1159789	0.0998229	0.1020485	0.0991859	0.0730570	0.1476501	0.1074621	0.0919910	0.0607237	0.1421014	0.1275195	0.1000453	0.0614761	0.1497679	0.0890563	0.0798547	0.0985263
Gene39	0.9248532	0.7956440	0.7623430	0.8342557	0.8341355	0.8977945	0.7712727	0.8351624	0.9782605	0.8247253	0.8894861	0.7834664	0.7686395	0.8204302	0.8662728	0.8363230	0.8418379	0.8665425	0.8782259	0.9519612	0.9190064	0.7466099	0.8934028	0.7339455	0.7919337	0.9250142	0.7540043	0.7363737	0.7551843	0.8685899	0.8457381	0.7873081	0.9900000	0.8631314	0.9417863	0.8383297	0.7368958	0.7769445	0.8986819	0.9074302	0.9150019	0.8048169	0.7662061	0.7378200	0.7741227	0.8982844	0.9516252	0.8680233	0.8426064	0.8750981	0.7713892	0.9051064	0.8929993	0.7939361	0.8403539	0.8850778	0.7343327	0.7735147	0.8274303	0.8067240	0.8170801	0.7998997	0.8678492	0.8958383	0.9194984	0.8750214	0.8723622	0.8148185	0.8388839	0.8179505	0.7948783	0.8940944	0.8941770	0.9688413	0.8631957	0.9202442	0.7666334	0.8886440	0.9688622	0.7978797	0.7662485	0.8157143	0.9484985	0.7902889	0.8556748	0.7287049	0.8703156	0.9797729	0.7557013	0.7434472	0.8617363	0.8771131	0.7496742	0.8245125	0.9581290	0.8198304	0.8318657	0.8699706	0.8603145	0.7628845
Gene40	0.0829124	0.1200569	0.0565563	0.0938835	0.1214775	0.0119869	0.1400636	0.1106104	0.1215018	0.0876184	0.0483183	0.1160219	0.0975223	0.1009635	0.1326282	0.1228619	0.1576371	0.1046156	0.0792636	0.0943475	0.1124699	0.1304757	0.0559891	0.1002565	0.1482875	0.0927971	0.1279393	0.1148164	0.1287321	0.0758402	0.0761399	0.1012668	0.0554138	0.0946876	0.1129647	0.1635372	0.1299385	0.1493996	0.1854556	0.1510897	0.2168493	0.3508712	0.3478599	0.4712729	0.5669892	0.6015342	0.7628485	0.8561456	0.9407035	0.9595554	0.9664924	0.9678985	0.9278709	0.8872927	0.8080535	0.6877755	0.5638826	0.4076498	0.3379667	0.2844066	0.2028286	0.1973456	0.1721359	0.1467314	0.1486110	0.0828604	0.1333633	0.0819105	0.0731524	0.1166221	0.1367781	0.1147734	0.1006804	0.1093275	0.1041017	0.0662248	0.0627226	0.0976356	0.1023958	0.1003400	0.1202831	0.0935357	0.1168894	0.0956624	0.1547008	0.1024214	0.1702217	0.1105603	0.0935897	0.0730166	0.0567133	0.0702567	0.0736118	0.1118446	0.0842150	0.1056078	0.1384594	0.0973657	0.1623747	0.0647257
Gene41	0.3346143	0.5664542	0.8148846	0.3628527	0.6771512	0.7731206	0.2090464	0.8575512	0.0762182	0.8576162	0.1638149	0.3269394	0.5789211	0.8613424	0.2503594	0.7277595	0.6778097	0.1601262	0.4606961	0.4626148	0.2963351	0.7431260	0.8803778	0.6835781	0.9245774	0.0574404	0.0449893	0.8502272	0.8539323	0.1106935	0.3459993	0.7952709	0.1308282	0.2613824	0.6501363	0.9329851	0.7593105	0.7406786	0.3321029	0.6316625	0.1163030	0.9427310	0.4617493	0.6104794	0.8336016	0.0109071	0.9274235	0.3476098	0.3292153	0.1463595	0.8166933	0.8285892	0.0287897	0.0623817	0.8732412	0.1254960	0.5936718	0.5924714	0.8275465	0.5482949	0.4179707	0.9259179	0.2250865	0.2569549	0.0896835	0.9267978	0.6739786	0.0213713	0.6720552	0.3898879	0.9194967	0.2707443	0.6776692	0.5997881	0.0213270	0.8421039	0.1412359	0.6337735	0.7390155	0.6030720	0.1012870	0.9266684	0.2326088	0.6001929	0.7593474	0.8928818	0.5777699	0.2535109	0.7964407	0.1634268	0.0309455	0.8636599	0.5508656	0.0754630	0.5549456	0.1463133	0.0395028	0.1195326	0.7386010	0.7203213
Gene42	0.0954825	0.0989739	0.0791526	0.1422828	0.1312148	0.0964306	0.0806382	0.0793101	0.1039971	0.1116031	0.0741273	0.0626539	0.1023896	0.1259399	0.1022150	0.0925190	0.0661000	0.0809804	0.1263524	0.0624038	0.1531817	0.1025522	0.0524101	0.1150975	0.1135079	0.0868748	0.1281880	0.0814273	0.1190159	0.0990896	0.0917943	0.1409485	0.1308868	0.0695560	0.1167875	0.1668017	0.1589235	0.1033616	0.1984007	0.2079306	0.1903446	0.2843391	0.3645634	0.4054720	0.5592599	0.7187703	0.7944909	0.8566028	0.9223636	0.9900000	0.9707435	0.9678525	0.8719516	0.8647800	0.7434091	0.6644191	0.5416701	0.4074558	0.3562482	0.2567047	0.2714647	0.1547249	0.1364191	0.1002348	0.0848503	0.1109000	0.0680137	0.0971430	0.1142811	0.0879493	0.0342140	0.1401518	0.1080538	0.1083801	0.0930471	0.1243301	0.1281411	0.1311395	0.1080618	0.0587208	0.1121552	0.1080230	0.0835405	0.0759443	0.1162912	0.0977249	0.0882964	0.1501722	0.1201463	0.1130361	0.1365530	0.1099114	0.0788768	0.0883122	0.1219583	0.1187452	0.1133894	0.0658689	0.1244007	0.0980496
Gene43	0.0392261	0.1035373	0.0582459	0.0412852	0.0109573	0.1052369	0.1352980	0.1149923	0.0642311	0.0913644	0.0375713	0.0221973	0.1121865	0.1308854	0.1177654	0.0708770	0.1327457	0.1404352	0.0506749	0.0381204	0.0823041	0.0433534	0.1253785	0.0701154	0.1107546	0.0903472	0.0789451	0.0229313	0.1420542	0.0373992	0.1383806	0.1280742	0.0270015	0.1363956	0.0716477	0.1086426	0.0974737	0.0852364	0.0275156	0.1364259	0.0861081	0.0195817	0.1032279	0.1126270	0.1011350	0.0269385	0.0664359	0.0228052	0.0602133	0.1367412	0.0071445	0.0459171	0.1137517	0.0200636	0.0119090	0.0959389	0.1190156	0.1124178	0.1013205	0.0632577	0.1347172	0.0171394	0.0544296	0.0464134	0.0252320	0.0704662	0.0952131	0.0908713	0.0639090	0.1050686	0.1066656	0.0561076	0.0470966	0.0461704	0.0228455	0.1080083	0.0151772	0.0262229	0.0207572	0.1282321	0.0261421	0.1106936	0.0179905	0.1364959	0.1443701	0.0862030	0.1210054	0.1050313	0.1251492	0.1264107	0.0404959	0.0736067	0.1316220	0.0422793	0.1462937	0.0998023	0.0515950	0.0960113	0.1165112	0.0689818
Gene44	0.0220503	0.0953501	0.0950629	0.1110427	0.1211600	0.0951933	0.1227249	0.0808555	0.0446158	0.1409711	0.0025847	0.0482014	0.1169606	0.0810326	0.0126862	0.0146642	0.1023660	0.1456358	0.0896899	0.0556636	0.0438745	0.0374844	0.0144466	0.0500725	0.0792373	0.0402888	0.0092214	0.1249519	0.1479660	0.1285661	0.0998469	0.0114342	0.1151094	0.0359464	0.1250658	0.1266240	0.1145704	0.1398655	0.1151618	0.1206471	0.0461970	0.1306065	0.0189392	0.1418160	0.0562456	0.0217638	0.1359958	0.0061316	0.1251459	0.0465570	0.1303515	0.1091657	0.1147808	0.0497199	0.0232016	0.1279318	0.0354642	0.0708347	0.0945426	0.0823178	0.0449711	0.0246426	0.0302463	0.1283132	0.0130915	0.1435614	0.0425048	0.0262616	0.0947215	0.0210229	0.0783022	0.1294014	0.0173411	0.1244076	0.0592895	0.0203740	0.0408996	0.1358910	0.0271972	0.1285350	0.0861336	0.0109750	0.0653458	0.1291802	0.1056372	0.0800691	0.1345116	0.0209829	0.1253529	0.1527626	0.1038810	0.1307385	0.1055288	0.1124218	0.0854793	0.0590888	0.0813144	0.0548621	0.0773018	0.0441643
