ID	t1	t2	t3	t4	t5
Gene399	0.9178922	0.7875667	0.7781274	0.7662072	0.9248991
Gene400	0.1355117	0.0580978	0.0669283	0.0010000	0.0871017
Gene401	0.7991194	0.8782176	0.8191071	0.9419856	0.8326579
Gene402	0.0117122	0.3139691	0.5097608	0.7261579	0.8623760
Gene403	0.4663150	0.3129162	0.7552282	0.1769820	0.6489300
Gene404	0.3974268	0.5956782	0.7304575	0.7324607	0.6888883
Gene405	0.7583183	0.5076489	0.3451711	0.4935994	0.7509079
Gene406	0.9013089	0.8429776	0.7917312	0.8616140	0.8641142
Gene407	0.3571861	0.3516966	0.8212583	0.1760903	0.7407092
Gene408	0.5539425	0.2684736	0.8660944	0.4035329	0.9406603
Gene409	0.8989085	0.8773542	0.8932779	0.8514460	0.7621730
Gene410	0.8975858	0.6157394	0.5831255	0.3419525	0.2040148
Gene411	0.1399377	0.3361026	0.5292144	0.7239537	0.8953233
Gene412	0.8009368	0.9120720	0.7378162	0.8438595	0.9199067
Gene413	0.9659842	0.7508825	0.8725351	0.7753292	0.8962748
Gene414	0.5089277	0.2857602	0.7941686	0.2227714	0.6483461
Gene415	0.0039210	0.0576532	0.0374736	0.1061433	0.0267536
Gene416	0.1187035	0.3100093	0.4756976	0.6873360	0.9043167
Gene417	0.1445122	0.0838823	0.1443613	0.0783114	0.1320905
Gene418	0.9151575	0.7720453	0.7947533	0.7930753	0.9431700
Gene419	0.7980129	0.8754199	0.0490483	0.2567226	0.4006387
Gene420	0.9172116	0.6427281	0.5101387	0.1744702	0.0664709
Gene421	0.9175316	0.1165516	0.6727882	0.2245343	0.6843862
Gene422	0.1053050	0.2041974	0.4437586	0.6764445	0.9233538
Gene423	0.5085278	0.2746049	0.8360925	0.2169811	0.5656900
Gene424	0.2441446	0.7410206	0.9900000	0.7384302	0.2706381
Gene425	0.5088701	0.3489181	0.7454759	0.2519557	0.6205378
Gene426	0.2811607	0.6732378	0.9900000	0.7273140	0.2907358
Gene427	0.1094028	0.2515310	0.5124078	0.7488787	0.9255384
Gene428	0.8707302	0.6961098	0.4756526	0.2795655	0.1297355
Gene429	0.3140454	0.6902889	0.9734567	0.6500992	0.2856564
Gene430	0.0866929	0.3274763	0.5084678	0.7012516	0.9087468
Gene431	0.0655039	0.3415281	0.4618042	0.7471608	0.8999056
Gene432	0.8751744	0.6351452	0.4435235	0.4321063	0.1265379
Gene433	0.8242736	0.7678219	0.8307920	0.8060526	0.8321315
Gene434	0.4913267	0.2791628	0.8317758	0.2553283	0.7964977
Gene435	0.2513764	0.6904251	0.9539346	0.7380962	0.3218173
Gene436	0.2950415	0.7336760	0.9568445	0.7270209	0.2888828
Gene437	0.9577363	0.6894202	0.5718277	0.2492032	0.0956267
Gene438	0.0139730	0.1329013	0.0237617	0.1101922	0.1419988
Gene439	0.9900000	0.7647939	0.4517733	0.2762070	0.0973992
Gene440	0.2204553	0.7147094	0.9548051	0.7078459	0.2872390
Gene441	0.8161404	0.6657210	0.5668558	0.2462324	0.0636248
Gene442	0.0226410	0.1615952	0.0397407	0.0469500	0.1382734
Gene443	0.7631235	0.5017056	0.2999426	0.4795345	0.7750628
Gene444	0.1458390	0.3219879	0.4945857	0.6948480	0.8754954
Gene445	0.4806200	0.3172120	0.8444460	0.1509074	0.7084939
Gene446	0.9636644	0.7516082	0.5791452	0.1969189	0.1572470
Gene447	0.5114748	0.3070915	0.8332825	0.1674895	0.6694454
Gene448	0.4812128	0.4431722	0.7725169	0.2043294	0.6205576
Gene449	0.7731973	0.9531062	0.9788157	0.7752859	0.8182965
Gene450	0.8366432	0.8979891	0.8635995	0.8040837	0.8351238
Gene451	0.7800800	0.4425506	0.2975498	0.5180916	0.8197908
Gene452	0.5080536	0.3604444	0.7706705	0.1836326	0.7744915
Gene453	0.3021862	0.6972015	0.9900000	0.7082824	0.2657557
Gene454	0.5416715	0.3942871	0.7148238	0.2027992	0.6554784
Gene455	0.1376432	0.8931939	0.5581865	0.7392610	0.9486520
Gene456	0.8442571	0.7618696	0.7978444	0.8051151	0.9222240
Gene457	0.9315870	0.8786909	0.8752270	0.7986450	0.8000718
Gene458	0.2978941	0.7119444	0.9900000	0.6947409	0.2639392
Gene459	0.2885017	0.6954280	0.9900000	0.7482692	0.2779633
Gene460	0.9095228	0.6785615	0.4369938	0.3121672	0.1183812
Gene461	0.7712094	0.8273008	0.9181809	0.8818415	0.8332557
Gene462	0.0158753	0.4746858	0.5991607	0.1597514	0.0742024
Gene463	0.4496240	0.3181267	0.8668430	0.3062939	0.6943967
Gene464	0.0549307	0.2984128	0.4895112	0.7790226	0.9080457
Gene465	0.8757495	0.9220734	0.7775650	0.8660015	0.7559478
Gene466	0.8801632	0.8477638	0.9188252	0.7716833	0.7245085
Gene467	0.7857166	0.5088924	0.3078396	0.5196885	0.7621200
Gene468	0.1080311	0.3554764	0.4783689	0.7284348	0.8402303
Gene469	0.7279940	0.8760192	0.7531881	0.8659651	0.1079247
Gene470	0.1502489	0.0804675	0.0175254	0.0884787	0.0247027
Gene471	0.5606935	0.0114668	0.4506220	0.8324786	0.3226021
Gene472	0.2929009	0.7135093	0.9783321	0.7001650	0.2505538
Gene473	0.5486309	0.4490444	0.7788058	0.2228213	0.6945088
Gene474	0.0810167	0.0212898	0.0601806	0.1343008	0.0866151
Gene475	0.8126493	0.7732141	0.8920956	0.9258936	0.9311303
Gene476	0.9659514	0.8669320	0.8810864	0.9219757	0.8426368
Gene477	0.5071896	0.3164357	0.7936464	0.2354660	0.7222799
Gene478	0.8064687	0.4661688	0.3253953	0.4961913	0.7868962
Gene479	0.2536729	0.7098987	0.9900000	0.7521783	0.3163039
Gene480	0.0775519	0.3128321	0.5160748	0.6685924	0.9241686
Gene481	0.0257790	0.1757255	0.2574048	0.8607068	0.8499939
Gene482	0.1893265	0.0609207	0.0745344	0.5497169	0.1756862
Gene483	0.0812881	0.4011485	0.4716032	0.7109360	0.9778835
Gene484	0.8051023	0.4548253	0.3182380	0.5079170	0.7515705
Gene485	0.8431399	0.7586868	0.8776615	0.7748274	0.7701069
Gene486	0.3120291	0.6904696	0.9761741	0.6788769	0.3055529
Gene487	0.9882196	0.6186449	0.4388478	0.2563541	0.0636598
Gene488	0.1055509	0.0606832	0.0102444	0.0442445	0.0756258
Gene489	0.3945482	0.4261098	0.8466745	0.2396173	0.6968596
Gene490	0.0591648	0.0999672	0.0396583	0.0596831	0.0224318
Gene491	0.8061035	0.4933010	0.3174667	0.4693909	0.7496614
Gene492	0.8020135	0.4970102	0.2833115	0.4767801	0.7764983
Gene493	0.1748309	0.2871793	0.4205342	0.6395059	0.9336368
Gene494	0.5031052	0.3586743	0.6569526	0.1939066	0.6487650
Gene495	0.8592746	0.7221504	0.4585775	0.2666813	0.0920223
Gene496	0.0343089	0.1006386	0.0937240	0.1260115	0.0929180
Gene497	0.9552955	0.7276889	0.4998677	0.2784552	0.1017707
Gene498	0.2285960	0.7003964	0.9696931	0.7273006	0.2883814
Gene499	0.3507653	0.6846069	0.9666008	0.7885461	0.3149160
Gene500	0.8253699	0.8736610	0.8419207	0.7593397	0.8882646
