ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25
Gene90	0.1399869	0.0838794	0.1154903	0.0877857	0.1072704	0.1471083	0.1324091	0.1866294	0.3458795	0.4971731	0.7452107	0.9223856	0.9260895	0.9467238	0.7480534	0.5735339	0.3566995	0.2438700	0.1862224	0.1139055	0.1053537	0.0541741	0.1374880	0.0956853	0.0698370
Gene91	0.1254388	0.1353930	0.0745396	0.1026273	0.0956538	0.0988821	0.1800172	0.2147382	0.3644571	0.5525513	0.7454438	0.8871429	0.9894802	0.9466529	0.7626075	0.4795488	0.3745743	0.2051965	0.1677017	0.1423043	0.1194870	0.1578458	0.1302832	0.0864521	0.0894643
Gene92	0.8962362	0.8072453	0.8572713	0.7771270	0.7277989	0.7050427	0.6818340	0.7083024	0.6575101	0.5927730	0.5947086	0.5280163	0.5103283	0.4333197	0.4004481	0.4075674	0.3743462	0.3838924	0.3249662	0.2420693	0.1693297	0.2441295	0.1832502	0.1817945	0.1229381
Gene93	0.4593333	0.6200418	0.7326253	0.6904370	0.5763200	0.4075902	0.1673846	0.2266630	0.3756995	0.5681149	0.7090406	0.7076728	0.6079330	0.3581409	0.2096896	0.2345234	0.3508482	0.5163782	0.8011622	0.6936194	0.6376388	0.5485086	0.2858711	0.1106805	0.2154701
Gene94	0.7658184	0.7490682	0.8862183	0.7617856	0.7516809	0.8748163	0.8676659	0.7738382	0.7405274	0.7712111	0.8378159	0.8588757	0.8902125	0.7699461	0.8726694	0.7871533	0.8391802	0.9049062	0.7917315	0.7953461	0.8614564	0.7779602	0.8181046	0.9542733	0.8457399
Gene95	0.0960395	0.1220458	0.0243040	0.0325579	0.0394131	0.0523657	0.0781099	0.1221440	0.0205374	0.1157615	0.1588931	0.0667073	0.1075723	0.0447932	0.1030566	0.0457954	0.0976632	0.0700125	0.1237354	0.0711883	0.0275629	0.0721877	0.1263006	0.0957243	0.1495907
Gene96	0.5372397	0.6579472	0.8882251	0.7164186	0.4917832	0.2849096	0.1387018	0.1343365	0.4195634	0.5667959	0.8010003	0.8206622	0.6292684	0.3917620	0.1515091	0.2569855	0.4528021	0.6450204	0.6867716	0.7907878	0.6621991	0.4424982	0.2701999	0.3088461	0.3000037
Gene97	0.1369982	0.0620544	0.1747223	0.2223581	0.2133681	0.3467441	0.2271431	0.3144554	0.2210548	0.4172814	0.3967371	0.3678811	0.5297005	0.5254902	0.5513178	0.6563719	0.5942719	0.6988643	0.7394650	0.7052083	0.7670901	0.8839372	0.7828438	0.8944132	0.9031056
Gene98	0.9635342	0.8941857	0.7491221	0.7955500	0.7387721	0.7459516	0.6792226	0.6528694	0.6562850	0.5783931	0.5727462	0.4573627	0.4583799	0.4994688	0.3718237	0.4622863	0.4153866	0.3199218	0.4499367	0.3288218	0.1858694	0.2373087	0.1699598	0.0944977	0.0465045
Gene99	0.6634990	0.3315857	0.3110066	0.7472777	0.0599027	0.7236929	0.7750111	0.5003021	0.8655392	0.4547022	0.1774015	0.3497147	0.8615155	0.9441140	0.4065427	0.1668358	0.2791495	0.5300986	0.5477702	0.6022558	0.7952322	0.6785413	0.2551898	0.3813414	0.7994276
Gene100	0.9338883	0.8799170	0.8453995	0.7220885	0.8197564	0.7387237	0.6949579	0.6366588	0.5936525	0.6158629	0.4792085	0.5728083	0.4472947	0.3637326	0.5244281	0.3570956	0.3305587	0.3900602	0.3927215	0.1900166	0.1855249	0.1558661	0.2134067	0.2152899	0.0459874
