ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25	t26	t27	t28	t29	t30	t31	t32	t33	t34	t35	t36	t37	t38	t39	t40	t41	t42	t43	t44	t45	t46	t47	t48	t49	t50
Gene45	0.1756024	0.1162789	0.1629415	0.1674092	0.2014925	0.1972603	0.2319671	0.2457787	0.2264233	0.2453838	0.2671417	0.2173766	0.2186770	0.3374283	0.3564363	0.3436179	0.3790019	0.4103687	0.4156597	0.4382291	0.3617263	0.5251483	0.4753512	0.5222923	0.5210654	0.4566218	0.4901726	0.5145718	0.6145869	0.5253431	0.5271461	0.6275849	0.7100869	0.5966930	0.7267788	0.7087468	0.6666774	0.6379493	0.7035437	0.6971822	0.8130772	0.7677151	0.8097780	0.8264269	0.7863734	0.8383056	0.9010806	0.8635478	0.8703865	0.9345160
Gene46	0.8609944	0.9128470	0.8942322	0.8872137	0.8566169	0.8975722	0.9061536	0.8588885	0.9324281	0.9083161	0.8744766	0.8969010	0.9244123	0.9391986	0.9428643	0.9430175	0.8365898	0.8323164	0.7734498	0.7905727	0.6740860	0.6215064	0.4388786	0.3680382	0.2995781	0.3371528	0.3445494	0.3278431	0.4674103	0.6124075	0.7126781	0.7702526	0.8209068	0.8256980	0.9086074	0.8531029	0.8469154	0.9043393	0.8860070	0.9214701	0.9144611	0.9512117	0.9121307	0.9317934	0.8744589	0.9213477	0.8917020	0.8851806	0.8729244	0.9462711
Gene47	0.0996560	0.0696929	0.1469266	0.2529635	0.1626868	0.1811345	0.1385994	0.2564095	0.2262971	0.2665826	0.3107238	0.2705395	0.3469656	0.3665593	0.3455643	0.3548701	0.3626182	0.4056333	0.4197083	0.3386980	0.3929458	0.4907186	0.4715911	0.4646496	0.5799316	0.5487629	0.5784812	0.5297833	0.5764168	0.5693976	0.5380384	0.6159697	0.6195682	0.6350599	0.7046378	0.6658906	0.6912583	0.7100200	0.7455425	0.7516362	0.7874104	0.7052294	0.7929255	0.7964352	0.7525526	0.7625541	0.8196257	0.8347555	0.8717119	0.9064081
Gene48	0.9148228	0.9042497	0.8714010	0.9047241	0.8735714	0.9048208	0.9401816	0.9078281	0.9096504	0.9244948	0.8578192	0.9513314	0.8676368	0.9244992	0.9176631	0.8619456	0.9067682	0.8685515	0.8721843	0.7636447	0.6760160	0.5681817	0.4290935	0.3791669	0.3152494	0.3078617	0.2808332	0.3815434	0.4986817	0.6038898	0.6234779	0.7790355	0.8080877	0.8480668	0.8055662	0.9338178	0.9005597	0.8521655	0.9105605	0.9100982	0.9366023	0.8906879	0.9003542	0.8807144	0.9179381	0.8764952	0.8732103	0.8979661	0.8632241	0.9480639
Gene49	0.9900000	0.9292430	0.9052386	0.9250999	0.8829736	0.7418263	0.8497063	0.8325896	0.6757358	0.7193973	0.8156859	0.7139302	0.6470432	0.7309345	0.6576513	0.6357861	0.6824596	0.6426383	0.6002191	0.6063433	0.5647260	0.6028381	0.4699535	0.5148640	0.4874876	0.5071178	0.4191759	0.5341759	0.4057672	0.4794695	0.4404631	0.4046144	0.3898724	0.2683918	0.3196896	0.4911168	0.3228988	0.3164560	0.1836837	0.2510979	0.2291047	0.1935852	0.2430101	0.1766121	0.1453982	0.0917916	0.0936883	0.0834882	0.0992057	0.0752581
Gene50	0.0396729	0.0467708	0.1015367	0.0644660	0.1321240	0.1608775	0.0585355	0.1107323	0.0982568	0.0265304	0.1440904	0.0222410	0.1038615	0.0604405	0.0529015	0.0739408	0.1325049	0.0240324	0.0181914	0.0667036	0.0063761	0.1117297	0.0961369	0.1484440	0.1194787	0.1485008	0.1213792	0.1406226	0.0293161	0.0797351	0.1575115	0.0971944	0.1345800	0.0010000	0.1239623	0.0990932	0.0507093	0.0010000	0.0503753	0.1541530	0.1135927	0.1539402	0.0891606	0.1416896	0.0795654	0.0405449	0.0360028	0.1533516	0.0739147	0.0353252
Gene51	0.8339029	0.9578753	0.7833385	0.9001620	0.8129036	0.8564951	0.7910715	0.7955309	0.9489908	0.8084441	0.8419250	0.7934230	0.9645800	0.9013259	0.8343035	0.8661081	0.8672031	0.8126624	0.7992209	0.9269261	0.9189851	0.8047987	0.9117584	0.7394277	0.7756313	0.8327308	0.7698995	0.7865056	0.8300315	0.8956272	0.9320636	0.9306441	0.8523542	0.8457969	0.8216290	0.8922088	0.8658651	0.7742895	0.7644267	0.9247436	0.7001610	0.8641996	0.7509472	0.9157426	0.8125607	0.9075577	0.8275012	0.8160434	0.7847166	0.7887106
Gene52	0.0432444	0.0883644	0.0985602	0.1194682	0.1373437	0.0921537	0.1566423	0.0944850	0.1248748	0.1579774	0.1042903	0.0591485	0.1037704	0.0844867	0.0988834	0.1760334	0.0985646	0.1785883	0.2004409	0.3040052	0.4534368	0.5841081	0.7211577	0.8474354	0.9741928	0.9900000	0.9376699	0.9242793	0.7638936	0.6156438	0.4403445	0.3483689	0.1965076	0.1495329	0.1582219	0.1253594	0.1026650	0.0277577	0.0879791	0.0651327	0.1149171	0.0942971	0.0811596	0.1792894	0.1311457	0.1316763	0.1660665	0.1240658	0.0768714	0.0733631
Gene53	0.0422107	0.0563980	0.0690323	0.1274945	0.0941204	0.1218685	0.0099129	0.0698569	0.0800387	0.0407683	0.0257474	0.1163963	0.1333696	0.0472159	0.0281459	0.1198603	0.0301343	0.1269133	0.1355262	0.1275343	0.0430320	0.0031952	0.1307500	0.0464288	0.0347337	0.0529176	0.0450621	0.1207315	0.1299603	0.1125911	0.1078009	0.0591803	0.0964228	0.0320183	0.0350740	0.0418813	0.0987461	0.0269641	0.1514902	0.1381511	0.0402609	0.0737033	0.1073284	0.1380295	0.1389099	0.0696388	0.0399249	0.0304248	0.0712215	0.0752779
Gene54	0.8878908	0.8709762	0.8421302	0.9343808	0.8606205	0.9276554	0.9042367	0.8995637	0.8716441	0.8864700	0.9003341	0.9057210	0.8722130	0.9204180	0.9194710	0.9035272	0.8633413	0.8794011	0.8341167	0.6992194	0.6856118	0.6416192	0.5105520	0.4233174	0.3024927	0.3037692	0.3180323	0.3886467	0.4659652	0.5465659	0.6812024	0.7344242	0.8330657	0.8526965	0.8186858	0.9304655	0.9083154	0.8843704	0.8892129	0.8629202	0.8980534	0.9204140	0.9523418	0.8973384	0.9014689	0.9357755	0.8652356	0.9043685	0.8773124	0.9039349
Gene55	0.5468374	0.6242188	0.8358612	0.7266971	0.8541224	0.8828697	0.7099658	0.6395439	0.5528711	0.4025714	0.2328530	0.3143147	0.2132204	0.1770985	0.2445187	0.3078745	0.4550167	0.4926415	0.6256501	0.7383775	0.6869387	0.7871126	0.7370724	0.7357866	0.6227880	0.5634216	0.2888154	0.2637902	0.2383293	0.2651916	0.1593670	0.2286679	0.4212050	0.5776043	0.6599039	0.7621241	0.7748543	0.8013064	0.8897741	0.7370002	0.6258184	0.5887761	0.4443660	0.3170540	0.3113775	0.2021789	0.2098192	0.2556096	0.2063782	0.4515310
Gene56	0.2150468	0.1450889	0.0937807	0.1729009	0.1036401	0.2270936	0.1341351	0.0972092	0.2924754	0.2041441	0.3511118	0.3078214	0.3354315	0.3645185	0.3342054	0.3511007	0.4252915	0.3831189	0.3574687	0.4394920	0.3208484	0.5088351	0.5262056	0.5354185	0.5498253	0.5039545	0.5191557	0.4793343	0.6445449	0.5492185	0.6067902	0.6188247	0.5554280	0.5515418	0.6553814	0.6487408	0.6832833	0.7573524	0.7316554	0.7746608	0.7753276	0.7535710	0.7356241	0.8152767	0.8225620	0.8804517	0.8434754	0.8524799	0.8721985	0.8540637
Gene57	0.9723455	0.8645179	0.8637245	0.8841343	0.7440394	0.8387731	0.7924436	0.7460823	0.8388131	0.7315805	0.7195728	0.7064377	0.7821449	0.6931893	0.6679575	0.6992930	0.5271075	0.6325982	0.6170152	0.6311597	0.5881527	0.5006614	0.4578797	0.5563796	0.4835951	0.4754100	0.4326429	0.4598835	0.4392322	0.3654552	0.4487416	0.3581903	0.4488665	0.3718004	0.3405326	0.2531288	0.3392603	0.2939266	0.2881513	0.3291109	0.2904222	0.2863519	0.0936958	0.1875042	0.1020333	0.1889109	0.0548745	0.1853262	0.1948199	0.0908034
Gene58	0.0756401	0.6259284	0.6465098	0.4719403	0.6558654	0.8777927	0.6998235	0.9136183	0.4316956	0.5065933	0.2579144	0.9364656	0.0618285	0.3471032	0.2898353	0.3733210	0.8726548	0.3559556	0.8719581	0.4079385	0.8134826	0.5004451	0.3026717	0.4323888	0.4089182	0.2543192	0.2822604	0.1852667	0.3258405	0.5969415	0.3733647	0.6795838	0.9377595	0.3644750	0.4448809	0.1642635	0.3786824	0.6932225	0.2143605	0.1811308	0.3637924	0.7795305	0.5962378	0.9101246	0.8602680	0.1520690	0.0499996	0.3851491	0.5007547	0.4946364
Gene59	0.1238154	0.0173858	0.0259433	0.0223470	0.1454673	0.0854278	0.0271592	0.0568544	0.1057576	0.0049083	0.1003214	0.1272582	0.0234370	0.0436846	0.0166000	0.0147719	0.0925443	0.0124707	0.0867813	0.0834362	0.1380323	0.0791804	0.0256619	0.0545312	0.0993229	0.0399733	0.0337303	0.1512982	0.0174790	0.0305057	0.1293860	0.0221817	0.0055787	0.0443238	0.1035178	0.1359790	0.0854583	0.0406917	0.0585003	0.0889925	0.1180895	0.1212723	0.0808523	0.1520012	0.0559914	0.0425990	0.1275456	0.0543322	0.0751802	0.0883275
Gene60	0.0538143	0.1164328	0.1560220	0.1325266	0.1845561	0.1597793	0.2591552	0.3418777	0.2109816	0.2709354	0.2831858	0.2865266	0.3285809	0.3361860	0.3050188	0.4107252	0.3713078	0.3583110	0.5160377	0.4043934	0.4392778	0.4516292	0.4526889	0.4979434	0.4495867	0.5379904	0.4365721	0.4759128	0.6484291	0.5106604	0.4917980	0.5445516	0.7094518	0.5491824	0.6073113	0.5985189	0.6740486	0.6822806	0.6963703	0.8295414	0.6931075	0.7642784	0.8026443	0.7530304	0.8426968	0.8147034	0.8697359	0.8619470	0.7811469	0.9653049
Gene61	0.6958026	0.0631171	0.5663458	0.7371450	0.2272086	0.1941901	0.2818274	0.6676365	0.2495370	0.4816638	0.1363981	0.4435239	0.5972448	0.0775098	0.7764979	0.8911898	0.1919349	0.7238668	0.3046587	0.6461211	0.2982768	0.8206025	0.3362816	0.8079009	0.7301740	0.1945445	0.1575359	0.7428765	0.3768851	0.9024296	0.8963714	0.6618718	0.4805455	0.1932693	0.8394492	0.0870781	0.3581302	0.3100663	0.9109231	0.1210290	0.8467410	0.4390486	0.0546490	0.6951344	0.1048265	0.2327838	0.7617451	0.1554481	0.3159418	0.3493384
Gene62	0.9900000	0.8801615	0.8550195	0.8050437	0.8749174	0.9116373	0.8324218	0.7632576	0.8387274	0.7710309	0.7150853	0.7841923	0.6950611	0.6156210	0.6555477	0.6817062	0.6028926	0.5288325	0.6796137	0.7394912	0.5496959	0.5256516	0.4734617	0.4834302	0.4317715	0.4265880	0.4756225	0.3802321	0.3694358	0.4368816	0.3793306	0.4117112	0.3604507	0.3519466	0.3839033	0.3011369	0.3477299	0.2749260	0.2385547	0.2095644	0.1641051	0.1685911	0.1256111	0.1482337	0.2226829	0.1648904	0.1295858	0.0980886	0.1122639	0.1015104
Gene63	0.8442472	0.8392380	0.8864209	0.8182879	0.8129287	0.8653002	0.7769640	0.8113278	0.7395969	0.7988902	0.8022123	0.6220103	0.6548328	0.6759813	0.6371958	0.6979881	0.6497436	0.5751626	0.6769998	0.6597406	0.5069367	0.5268619	0.5825358	0.5709309	0.5783512	0.6154363	0.4964115	0.5230165	0.5764052	0.4258013	0.3709986	0.4066227	0.4572125	0.4518835	0.3522262	0.3203156	0.2485284	0.2999099	0.2206655	0.2146640	0.2587499	0.1667393	0.2320531	0.2454070	0.1289818	0.1358552	0.0766536	0.1623351	0.0419425	0.1349789
Gene64	0.0705033	0.0717743	0.0779126	0.0863975	0.0271767	0.1290915	0.0859683	0.1441330	0.0060633	0.1056658	0.0714935	0.0796453	0.1046196	0.0493700	0.0294225	0.1082083	0.0824518	0.0406385	0.0738694	0.0661174	0.0906329	0.0244106	0.0872292	0.0935138	0.1130291	0.1454483	0.0909585	0.0595513	0.0227548	0.0459224	0.0051520	0.1046551	0.1150224	0.0475047	0.0571381	0.0307538	0.1266568	0.1439432	0.0365690	0.0888467	0.0268736	0.0492613	0.0048657	0.0909593	0.0410176	0.0254405	0.0243877	0.0577701	0.0946443	0.0552010
Gene65	0.0442280	0.0892103	0.0337938	0.0565766	0.0243499	0.0881971	0.0549863	0.1410677	0.0179547	0.0435209	0.0150183	0.0902446	0.0206949	0.0292945	0.1078169	0.0265345	0.1258694	0.0539145	0.0862740	0.1429466	0.0343911	0.0474227	0.1531145	0.1028964	0.0695113	0.0787714	0.0581828	0.1276680	0.1284960	0.1051002	0.1299983	0.0791768	0.0851137	0.1431820	0.0502368	0.0332694	0.0359149	0.1362295	0.0965434	0.0523578	0.0261120	0.0241605	0.0370084	0.1318501	0.1273131	0.1540647	0.0745599	0.0935652	0.0876715	0.1184924
Gene66	0.1495899	0.1396485	0.0537869	0.0426221	0.0345108	0.0561129	0.0429993	0.1198951	0.1334485	0.1315852	0.1097766	0.1283544	0.1021012	0.0877872	0.0550702	0.0426701	0.0816556	0.1574363	0.0885019	0.1365315	0.0152025	0.1398489	0.1272460	0.0981848	0.1504550	0.0897967	0.0353629	0.0183167	0.1011799	0.1392950	0.0255921	0.0897529	0.1245699	0.0203183	0.0279745	0.0623360	0.0596367	0.0442340	0.0315518	0.0343064	0.0918484	0.0982153	0.1139209	0.0864695	0.1314476	0.1281226	0.1515225	0.0683225	0.1372001	0.1352559
Gene67	0.1298800	0.1004568	0.0592671	0.0830350	0.0612396	0.0778055	0.1556710	0.1043618	0.0821813	0.1143677	0.0882656	0.1508710	0.1116223	0.0680155	0.1466869	0.1350628	0.1492656	0.1943683	0.2486398	0.3285929	0.4262460	0.6017562	0.7227428	0.9067747	0.9796497	0.9900000	0.9836861	0.8716712	0.7661552	0.6030297	0.4332789	0.2154742	0.2526660	0.1820727	0.2080634	0.0775045	0.1005628	0.0564463	0.0792059	0.1470930	0.0501730	0.0582594	0.1174076	0.1058130	0.0901225	0.0230195	0.1379869	0.0929470	0.0693861	0.1096447
Gene68	0.9376827	0.8697980	0.9611761	0.9179364	0.9289749	0.8991291	0.8699034	0.8844343	0.9076257	0.8808411	0.9200617	0.9211062	0.8994539	0.8433403	0.9466993	0.8826304	0.9577800	0.8731932	0.8091863	0.7712780	0.6186938	0.6144088	0.5584024	0.3260367	0.3149041	0.2968399	0.3497832	0.4518930	0.4928807	0.6478783	0.6843853	0.7713861	0.8253320	0.8902261	0.8638320	0.9135592	0.8583319	0.8895742	0.8802022	0.9024026	0.8904436	0.9339426	0.8736342	0.8480591	0.8592812	0.9298250	0.8709133	0.9119353	0.8911564	0.9247273
Gene69	0.8884617	0.8658004	0.8572569	0.8121125	0.9583113	0.8005641	0.7722768	0.7308143	0.8075194	0.6603105	0.6477927	0.7187312	0.7273433	0.6833112	0.7728934	0.6291139	0.6236205	0.6204267	0.6082130	0.5836287	0.5647822	0.4918350	0.5752454	0.5734472	0.4845843	0.4896280	0.5532671	0.4215206	0.4531304	0.4314955	0.4904185	0.4867568	0.4173615	0.5383515	0.3463293	0.1052989	0.2866792	0.2733673	0.3571062	0.2539307	0.3132509	0.2708345	0.2289991	0.2181262	0.1958446	0.2221907	0.1364682	0.1135589	0.1368478	0.1097524
Gene70	0.1207680	0.0956650	0.1233938	0.0629844	0.1091718	0.0409700	0.0856913	0.0826435	0.1006237	0.0343986	0.0552939	0.1018016	0.0758921	0.0893447	0.0734504	0.1645322	0.1353632	0.0706782	0.0745501	0.0959742	0.0183185	0.0466400	0.0717626	0.0610140	0.1024255	0.0604253	0.0252629	0.1280622	0.1394839	0.1538739	0.0635163	0.0299623	0.0339288	0.0457219	0.0507865	0.1426594	0.1572582	0.1202082	0.1193499	0.1042978	0.1273447	0.1533628	0.0921580	0.0423713	0.0458408	0.0871716	0.0428449	0.1537905	0.0910046	0.0972831
Gene71	0.1063687	0.0880568	0.0825790	0.1423663	0.0669254	0.1223985	0.0897474	0.0772868	0.0874685	0.0324929	0.0686083	0.1043746	0.0936151	0.0744608	0.1515661	0.0866824	0.1783630	0.1739818	0.2188712	0.3160433	0.4399015	0.5458942	0.7000547	0.8609178	0.9778204	0.9900000	0.9900000	0.8300713	0.7386107	0.5741745	0.4151077	0.3733447	0.2397354	0.2124422	0.0343357	0.1478961	0.1231989	0.1238906	0.0922522	0.1636748	0.0942048	0.0994712	0.0706581	0.0988226	0.0947629	0.1321615	0.1190411	0.1351993	0.0967671	0.0898196
Gene72	0.8945531	0.8183042	0.9138609	0.8350931	0.8295769	0.8673354	0.8173081	0.7352634	0.9130955	0.8713896	0.9307839	0.9331440	0.7699119	0.8236214	0.8272470	0.9392690	0.7478778	0.7599154	0.9229358	0.9133849	0.9315298	0.7949318	0.8844915	0.8402959	0.8857033	0.7671669	0.8132087	0.8302519	0.7850991	0.8841792	0.9640244	0.9164504	0.8563315	0.8741767	0.7827223	0.7974173	0.8429982	0.7153653	0.7365041	0.8274481	0.9722079	0.9139670	0.8311968	0.8318645	0.7767169	0.8216455	0.7885575	0.7262300	0.9019094	0.8467034
Gene73	0.8990979	0.9199202	0.8884371	0.9641451	0.9316222	0.8832749	0.8949431	0.8957772	0.8774733	0.9266330	0.8737439	0.8969613	0.8761918	0.8816971	0.9183165	0.9093538	0.8660112	0.8877323	0.8326740	0.7613598	0.7065189	0.6261926	0.4945952	0.3969051	0.2659093	0.3078698	0.3374762	0.3981465	0.4543615	0.5630226	0.7009457	0.7462018	0.8208121	0.7905417	0.8760325	0.9131995	0.9043182	0.8939313	0.8678164	0.8459860	0.8764847	0.9311805	0.8983689	0.9207191	0.9430376	0.9037285	0.9253677	0.9340567	0.8580221	0.8771458
Gene74	0.4158016	0.6435461	0.7663012	0.7293867	0.7649217	0.7667874	0.7046514	0.6629487	0.4837460	0.5014532	0.4108558	0.3021738	0.2303180	0.1991557	0.2561471	0.2858499	0.4332646	0.5543673	0.6032587	0.8122244	0.7811056	0.7479718	0.7611827	0.6752383	0.5684229	0.5785662	0.3900604	0.3461250	0.2491245	0.2244233	0.2139983	0.2472462	0.4204722	0.4951124	0.5655640	0.7260549	0.8288048	0.8129886	0.8722568	0.7294393	0.6313540	0.5574583	0.4644623	0.4332427	0.2497995	0.2338949	0.2556404	0.2519241	0.2699576	0.3256320
Gene75	0.1488571	0.0308232	0.0168455	0.0473351	0.1234457	0.1107166	0.0718086	0.0733887	0.1337922	0.0056760	0.0119434	0.0059987	0.1026302	0.0801279	0.0888197	0.1283956	0.0355137	0.0527594	0.0432757	0.0239905	0.0373307	0.1045374	0.0635713	0.1295378	0.0970026	0.0454554	0.0859103	0.0984426	0.1350719	0.1234811	0.0527857	0.0943289	0.0661647	0.1015038	0.1337713	0.1094530	0.0480503	0.1072353	0.1496830	0.0352598	0.0881602	0.0596733	0.0247578	0.0785774	0.0731793	0.0364173	0.0606322	0.0999585	0.0016097	0.1579204
Gene76	0.4823502	0.8770377	0.4236365	0.7971726	0.4760931	0.1104030	0.1489836	0.0538752	0.1935959	0.8499973	0.6211862	0.7045255	0.5943618	0.3733469	0.2138495	0.8800777	0.4939400	0.4622339	0.9463378	0.3708942	0.8128778	0.8206034	0.2287100	0.0991493	0.9270829	0.4103431	0.0120871	0.4790768	0.5921423	0.7395230	0.8963656	0.8702604	0.8937277	0.0401976	0.6790677	0.2223065	0.1862995	0.7622995	0.4021019	0.8716041	0.0498890	0.7640500	0.1386243	0.1759826	0.4587106	0.3818545	0.4670020	0.8936249	0.6279456	0.2828908
Gene77	0.0811087	0.1186681	0.0989871	0.0738125	0.0913214	0.0650835	0.0764456	0.0244120	0.1338680	0.1433737	0.1183995	0.1019195	0.0833751	0.0759633	0.0459978	0.0606379	0.1452771	0.0211139	0.0902922	0.1507625	0.0794420	0.0931079	0.1390480	0.0863170	0.1199077	0.0642196	0.0976952	0.0167455	0.0528383	0.0938019	0.0887862	0.1360943	0.0533842	0.1184632	0.0198964	0.1497247	0.0591301	0.0473557	0.1397653	0.1372360	0.1429859	0.0293598	0.1055016	0.0774307	0.1149622	0.0738151	0.0668603	0.1332042	0.1064555	0.1107157
Gene78	0.9741261	0.8630212	0.9651447	0.9119268	0.8930314	0.9359611	0.8843385	0.9392075	0.8647066	0.8933208	0.8973033	0.8834425	0.8772025	0.8835038	0.8792858	0.8749383	0.9195278	0.8666180	0.8128430	0.7807933	0.6764121	0.5598015	0.4332232	0.4183785	0.2567554	0.2547410	0.3386646	0.3881957	0.5251695	0.5642998	0.7023551	0.7525500	0.8319614	0.8587154	0.8916225	0.8954598	0.9040608	0.8654529	0.9015744	0.9178433	0.8983764	0.8969270	0.8435059	0.9460213	0.8589705	0.8814554	0.8763497	0.9089026	0.9102588	0.9197802
Gene79	0.0912980	0.0706397	0.1213496	0.0072078	0.1103491	0.0617736	0.0881067	0.0962460	0.0732297	0.0068278	0.0840624	0.1281439	0.0841148	0.0293359	0.1218866	0.0485100	0.0555100	0.0627399	0.0638011	0.0630217	0.1348346	0.0414056	0.0813714	0.0221138	0.0803571	0.0103654	0.0557880	0.0674106	0.0188737	0.0704061	0.0680478	0.0718495	0.0464009	0.0355109	0.1026842	0.1016946	0.0944785	0.1366869	0.1255443	0.0166435	0.0569439	0.1299759	0.0145095	0.0943039	0.1446472	0.1237626	0.0224552	0.0956385	0.0589887	0.1396980
Gene80	0.7399891	0.7742003	0.9116636	0.8308408	0.7701365	0.8548279	0.7507655	0.8245977	0.9688233	0.7304984	0.7988436	0.7323416	0.8521647	0.9327592	0.7456858	0.7724722	0.9291567	0.7957661	0.9409035	0.8520514	0.7988296	0.9149717	0.8173189	0.7926547	0.8260428	0.9130547	0.8415792	0.8149196	0.7506416	0.9224901	0.8470768	0.7668870	0.8690859	0.8157636	0.9044332	0.8517388	0.8906759	0.8482813	0.7543613	0.8934794	0.8886715	0.8391362	0.9462872	0.8710808	0.7255627	0.9287937	0.7789018	0.8660071	0.7515289	0.7992085
Gene81	0.8543776	0.9327793	0.8686909	0.9075506	0.9437669	0.9033570	0.8375343	0.8017118	0.7756957	0.9311334	0.8947090	0.8716573	0.9900000	0.8461587	0.8716442	0.8195732	0.9068280	0.8577939	0.7833288	0.8833415	0.8683605	0.8568208	0.8528642	0.8080153	0.8062986	0.7275021	0.7574964	0.8486140	0.7662835	0.8893350	0.7919858	0.7514078	0.8167637	0.8227687	0.7639089	0.8189673	0.8457814	0.8269620	0.8561805	0.7966567	0.7246015	0.7907798	0.9056051	0.8353516	0.9078065	0.7886889	0.9283628	0.8377139	0.8606467	0.7773019
Gene82	0.0365012	0.1225829	0.1127993	0.0732213	0.1799242	0.2079411	0.2350042	0.2612229	0.1891942	0.2861766	0.2061762	0.2974498	0.2604834	0.3331604	0.2531787	0.3720344	0.3218905	0.4016932	0.4125146	0.4294747	0.4289107	0.3844991	0.5337002	0.4690130	0.4852144	0.5774052	0.4800427	0.5384422	0.5656308	0.5618819	0.6034586	0.5770571	0.6190393	0.6453389	0.7234529	0.7542385	0.6962301	0.7640435	0.6841541	0.8493006	0.7408253	0.7677461	0.8123165	0.8446674	0.8097952	0.7342839	0.8838135	0.8218422	0.9223838	0.9376156
Gene83	0.1057774	0.0623117	0.0999080	0.1254245	0.0493565	0.1182822	0.1603090	0.1191915	0.0533433	0.0660499	0.0794127	0.0960037	0.1115137	0.1244496	0.0981621	0.1241649	0.1028056	0.1483945	0.2533214	0.3267993	0.4484000	0.5433840	0.7267715	0.8694897	0.9743992	0.9900000	0.9660643	0.9146394	0.6689518	0.5653146	0.4620630	0.2908427	0.2517845	0.1725107	0.1921942	0.1119491	0.1029414	0.1568717	0.0901997	0.1320419	0.1093385	0.1326472	0.0895364	0.0968062	0.0889747	0.0407846	0.0920481	0.1960600	0.0780299	0.1043790
Gene84	0.0913850	0.1136338	0.1420101	0.0631225	0.0943201	0.1445721	0.0916933	0.1080171	0.1182036	0.0348836	0.1028134	0.1458284	0.0578212	0.0618052	0.1081356	0.0321241	0.0833028	0.0385455	0.0898508	0.0847898	0.0739830	0.0702994	0.0410203	0.0569426	0.0740027	0.0337199	0.1146262	0.1100043	0.0329519	0.0194008	0.0109035	0.1054872	0.0364650	0.0010000	0.0581753	0.1390141	0.1121138	0.1267079	0.0031578	0.0571766	0.0130378	0.1446846	0.0366143	0.0596850	0.0643138	0.1156257	0.0604162	0.0873378	0.1375221	0.0471242
Gene85	0.8004905	0.7224588	0.8637924	0.7581415	0.8006701	0.8800387	0.7815025	0.8553514	0.9022518	0.9274573	0.8218119	0.8226672	0.8246975	0.9543989	0.9574867	0.8753999	0.9003048	0.7898957	0.9591740	0.8982118	0.9438964	0.8337796	0.8045852	0.7825667	0.9661307	0.9556919	0.7468904	0.9011873	0.7797839	0.7720396	0.8299562	0.8484088	0.8108568	0.7884654	0.9500231	0.8264347	0.9310635	0.8912297	0.9424617	0.9434642	0.7435329	0.7981975	0.7455248	0.8678555	0.8039291	0.8438064	0.9007034	0.8869561	0.8351575	0.8117931
Gene86	0.0665310	0.0974200	0.0616358	0.0953256	0.1122118	0.1295393	0.1527078	0.0865594	0.0813057	0.0925159	0.0717444	0.0793469	0.0802148	0.1126431	0.0821308	0.1412250	0.1697214	0.1357990	0.1876239	0.2971562	0.4190517	0.6125451	0.7263986	0.8795207	0.9772465	0.9735824	0.9571896	0.8665454	0.7392363	0.5315355	0.4132539	0.3135803	0.2135840	0.1275091	0.1135731	0.0747100	0.1485447	0.0932468	0.0990781	0.0709870	0.1070324	0.1208842	0.0725224	0.0731901	0.0851327	0.0579975	0.1114068	0.1227700	0.0570228	0.1264295
Gene87	0.1264518	0.0964468	0.0944654	0.0941018	0.0912204	0.1190474	0.1514343	0.0637391	0.0747933	0.1039140	0.0920701	0.0908557	0.0616704	0.0891641	0.0937448	0.1230483	0.1080236	0.1963451	0.1888315	0.3598605	0.4065597	0.6178316	0.7054114	0.8918466	0.9537650	0.9900000	0.9827656	0.8569225	0.6708088	0.5554838	0.4159259	0.3650908	0.2253562	0.1746925	0.1317790	0.1230217	0.0699830	0.0822245	0.1209192	0.0936581	0.0970720	0.0994264	0.1206513	0.0807772	0.1029982	0.0354027	0.0516448	0.0925400	0.0668426	0.1294981
Gene88	0.0379712	0.4236020	0.9315022	0.6301405	0.3440860	0.1473317	0.9160402	0.0231472	0.6505043	0.8373292	0.0336509	0.6916644	0.9489075	0.6112639	0.3997982	0.8319367	0.5309285	0.7144744	0.5625123	0.0459936	0.2103563	0.0840378	0.1102865	0.0244812	0.4058951	0.1779325	0.8143547	0.7150353	0.5487864	0.4696801	0.2505165	0.4564544	0.6127555	0.7452951	0.0867811	0.6759568	0.7081661	0.5354339	0.2114600	0.5168335	0.4825426	0.4571675	0.4430015	0.1141760	0.1819189	0.1014922	0.2379292	0.2576682	0.2403713	0.2082733
Gene89	0.0465947	0.1298008	0.1865577	0.1666564	0.0600131	0.2089875	0.1200840	0.2485646	0.2027280	0.2620634	0.3684477	0.2619365	0.2581852	0.2905368	0.2534432	0.2946954	0.4144924	0.2788942	0.3625011	0.4221854	0.4060524	0.5103428	0.4508437	0.4585643	0.4992980	0.5217493	0.5244919	0.5372355	0.4594452	0.5169628	0.6186500	0.6565140	0.6863172	0.5665930	0.6132314	0.7462446	0.6687083	0.7349672	0.8887801	0.7892251	0.7422442	0.7623459	0.8120448	0.7060101	0.8404237	0.8208578	0.8471487	0.8726366	0.9619592	0.9128232
