success,total_time,total_experiments,successful_experiments,avg_time_per_exp,error,binary_file,raw_file,n_genes,n_timepoints,n_processors,population,generations,n_repetitions,total_processing_time,time_per_gene,time_per_gene_per_rep
False,3600.124818,,,,Timeout after 1 hour,bin_ssd_g50_t100_p1_test_data_g50_t100.tsv,test_data_g50_t100.tsv,50,100,16,50,50,1,,,
False,3600.097524,,,,Timeout after 1 hour,bin_ssd_g50_t100_p1_test_data_g50_t100.tsv,test_data_g50_t100.tsv,50,100,32,50,50,1,,,
False,3600.136038,,,,Timeout after 1 hour,bin_ssd_g50_t100_p1_test_data_g50_t100.tsv,test_data_g50_t100.tsv,50,100,48,50,50,1,,,
True,494.077910,50.000000,50.000000,9.850000,,bin_ssd_g50_t10_p1_test_data_g50_t10.tsv,test_data_g50_t10.tsv,50,10,1,50,50,1,492.500000,9.850000,9.850000
True,503.139472,50.000000,50.000000,10.050000,,bin_ssd_g50_t10_p1_test_data_g50_t10.tsv,test_data_g50_t10.tsv,50,10,8,50,50,1,502.500000,10.050000,10.050000
True,1681.662527,50.000000,50.000000,33.620000,,bin_ssd_g50_t10_p1_test_data_g50_t10.tsv,test_data_g50_t10.tsv,50,10,16,50,50,1,1681.000000,33.620000,33.620000
True,1935.420525,50.000000,50.000000,38.690000,,bin_ssd_g50_t10_p1_test_data_g50_t10.tsv,test_data_g50_t10.tsv,50,10,32,50,50,1,1934.500000,38.690000,38.690000
True,1999.849535,50.000000,50.000000,39.980000,,bin_ssd_g50_t10_p1_test_data_g50_t10.tsv,test_data_g50_t10.tsv,50,10,48,50,50,1,1999.000000,39.980000,39.980000
True,634.104306,50.000000,50.000000,12.660000,,bin_ssd_g50_t25_p1_test_data_g50_t25.tsv,test_data_g50_t25.tsv,50,25,1,50,50,1,633.000000,12.660000,12.660000
True,658.659911,50.000000,50.000000,13.160000,,bin_ssd_g50_t25_p1_test_data_g50_t25.tsv,test_data_g50_t25.tsv,50,25,8,50,50,1,658.000000,13.160000,13.160000
True,2628.546274,50.000000,50.000000,52.550000,,bin_ssd_g50_t25_p1_test_data_g50_t25.tsv,test_data_g50_t25.tsv,50,25,16,50,50,1,2627.500000,52.550000,52.550000
True,2966.002977,50.000000,50.000000,59.300000,,bin_ssd_g50_t25_p1_test_data_g50_t25.tsv,test_data_g50_t25.tsv,50,25,32,50,50,1,2965.000000,59.300000,59.300000
True,3114.599236,50.000000,50.000000,62.270000,,bin_ssd_g50_t25_p1_test_data_g50_t25.tsv,test_data_g50_t25.tsv,50,25,48,50,50,1,3113.500000,62.270000,62.270000
True,10.952192,50.000000,50.000000,0.200000,,bin_ssd_g50_t3_p1_test_data_g50_t3.tsv,test_data_g50_t3.tsv,50,3,1,50,50,1,10.000000,0.200000,0.200000
True,8.374495,50.000000,50.000000,0.150000,,bin_ssd_g50_t3_p1_test_data_g50_t3.tsv,test_data_g50_t3.tsv,50,3,8,50,50,1,7.500000,0.150000,0.150000
True,11.591464,50.000000,50.000000,0.210000,,bin_ssd_g50_t3_p1_test_data_g50_t3.tsv,test_data_g50_t3.tsv,50,3,16,50,50,1,10.500000,0.210000,0.210000
True,14.291536,50.000000,50.000000,0.270000,,bin_ssd_g50_t3_p1_test_data_g50_t3.tsv,test_data_g50_t3.tsv,50,3,32,50,50,1,13.500000,0.270000,0.270000
True,16.490292,50.000000,50.000000,0.310000,,bin_ssd_g50_t3_p1_test_data_g50_t3.tsv,test_data_g50_t3.tsv,50,3,48,50,50,1,15.500000,0.310000,0.310000
True,986.008837,50.000000,50.000000,19.700000,,bin_ssd_g50_t50_p1_test_data_g50_t50.tsv,test_data_g50_t50.tsv,50,50,1,50,50,1,985.000000,19.700000,19.700000
True,996.433218,50.000000,50.000000,19.910000,,bin_ssd_g50_t50_p1_test_data_g50_t50.tsv,test_data_g50_t50.tsv,50,50,8,50,50,1,995.500000,19.910000,19.910000
False,3600.056531,,,,Timeout after 1 hour,bin_ssd_g50_t50_p1_test_data_g50_t50.tsv,test_data_g50_t50.tsv,50,50,16,50,50,1,,,
False,3600.095610,,,,Timeout after 1 hour,bin_ssd_g50_t50_p1_test_data_g50_t50.tsv,test_data_g50_t50.tsv,50,50,32,50,50,1,,,
False,3600.056666,,,,Timeout after 1 hour,bin_ssd_g50_t50_p1_test_data_g50_t50.tsv,test_data_g50_t50.tsv,50,50,48,50,50,1,,,
True,10.915715,50.000000,50.000000,0.200000,,bin_ssd_g50_t5_p1_test_data_g50_t5.tsv,test_data_g50_t5.tsv,50,5,1,50,50,1,10.000000,0.200000,0.200000
True,8.452431,50.000000,50.000000,0.150000,,bin_ssd_g50_t5_p1_test_data_g50_t5.tsv,test_data_g50_t5.tsv,50,5,8,50,50,1,7.500000,0.150000,0.150000
True,10.861838,50.000000,50.000000,0.200000,,bin_ssd_g50_t5_p1_test_data_g50_t5.tsv,test_data_g50_t5.tsv,50,5,16,50,50,1,10.000000,0.200000,0.200000
True,14.395418,50.000000,50.000000,0.270000,,bin_ssd_g50_t5_p1_test_data_g50_t5.tsv,test_data_g50_t5.tsv,50,5,32,50,50,1,13.500000,0.270000,0.270000
True,16.583294,50.000000,50.000000,0.310000,,bin_ssd_g50_t5_p1_test_data_g50_t5.tsv,test_data_g50_t5.tsv,50,5,48,50,50,1,15.500000,0.310000,0.310000
